index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
260,56.0,-56.0,0.5935149248519573,84.13521204,74.691249224,79.41323592799999,29.813295275999998,13.31266736,21.562981152,16.50062744,210.53023528,167.0543462,188.7922926,189.88891927999998,91.68314924,140.78603436,0.162,0.05,8,12,16,18,19,19,11,15,14,35,14,17,16,11,15,14,27,2
102,76.0,-72.0,0.5108438347553114,76.50640972,67.20295741,71.8546848,30.440080421999998,12.713441754000002,21.57676103,17.726639407999997,200.60852574,153.72372539999998,177.16612152,193.82028853999998,88.49855698,141.15942098,0.222,0.225,18,4,10,3,3,3,20,12,14,45,2,3,2,20,12,14,37,9
153,52.0,-66.0,0.7410407595125961,85.2678222,74.836610544,80.05221544,30.543374435999997,15.245336023999998,22.894354951999997,15.298038296,211.84216612,169.36626847999997,190.60421704,194.51190223999998,103.39043650800001,148.95116779999998,0.10200000000000001,0.05,6,7,22,21,20,20,22,23,23,28,16,20,18,22,23,23,17,2
26,50.0,-78.0,0.4682125434027199,79.9073904,68.332984,74.120186,29.4551272,11.8261634,20.640645,17.6289638,207.011572,155.261208,181.13638600000002,187.494268,85.4356836,136.464974,0.3,0.07500000000000001,5,1,6,8,5,7,6,6,6,44,9,4,6,6,9,7,50,3
369,64.0,-46.0,0.45426858851904717,80.0154504,71.87349132,75.94447521999999,29.245041236,10.941929158,20.093484624,18.30311252,210.62353697999998,163.75015578,187.18684825999998,186.30727844,79.445166806,132.87622576,0.294,0.2,12,17,3,9,13,11,5,1,2,49,14,14,14,5,1,2,49,8
400,42.0,-42.0,0.6624732411514851,94.12678858057143,83.51664379904761,88.82171572571427,28.749870764190476,12.829945385714284,20.789908506095237,15.919925471333332,231.7135686314286,184.5294343238095,208.1214997457143,183.15095159142857,90.27381098190476,136.7123815857143,0.234,0.675,1,19,19,42,40,41,2,13,7,31,43,33,37,2,14,7,39,27
302,56.0,-52.0,0.8196780504703295,88.39577736000001,78.25926344000001,83.327520824,30.593133028,15.722996968,23.158065195,14.870135798999998,217.49896499000002,176.6840383,197.09150222,194.87777554,106.574053905,150.72591154000003,0.10200000000000001,0.07500000000000001,8,14,25,28,27,28,22,25,25,25,24,26,25,22,25,24,17,3
108,46.0,-70.0,0.801063361428983,84.55377624,73.7623928,79.15808179999999,30.963552780000004,15.980750600000002,23.47215134,14.982802220000002,210.58011820000002,168.73965900000002,189.65989240000002,197.30119280000002,108.10296749999999,152.7020786,0.054,0.0,3,5,25,19,17,18,27,26,26,26,14,19,17,27,26,26,9,1
194,50.0,-62.0,0.4510543177372449,82.2867712,71.37999084,76.83338128000001,29.149041792000006,11.408209178,20.278625792000003,17.740832964,211.40668992000002,160.01008128,185.70838348,185.48483851999998,81.374008368,133.42942347999997,0.27,0.8,5,9,3,14,12,13,4,3,3,45,15,10,12,4,2,3,45,32
308,68.0,-52.0,0.4448229972411604,77.7466324,69.2838496,73.5152408,29.645888720000002,11.2174138,20.431652400000004,18.428475,205.85954320000002,158.2015552,182.030556,188.78351400000003,80.5030128,134.6432632,0.3,0.5,14,14,2,5,7,5,8,2,4,50,7,8,7,9,2,4,50,20
28,54.0,-78.0,0.4576975173777556,79.1325342,67.82572044,73.47912988,29.586238243999997,11.765850955999998,20.676044723999997,17.820386948,205.77801388,154.01789191999998,179.89796203999998,188.27237388,84.69608582000001,136.48422816,0.258,0.30000000000000004,7,1,4,7,4,5,8,6,6,45,7,3,5,8,7,7,43,12
325,60.0,-50.0,0.6659684881919268,85.7915084,76.45339532,81.1224536,30.118219200000002,13.957123959999999,22.03767192,16.16109516,216.60425759999998,171.94540320000002,194.2748296,191.6658572,96.04547559999999,143.8556676,0.216,1.175,10,15,19,22,23,23,15,18,17,33,23,22,22,14,18,18,36,47
45,46.0,-76.0,0.6118371161676133,83.1409608,72.50119804,77.82107808,29.97883282,13.864990939999998,21.921911899999998,16.1138421,209.017255,163.04769100000001,186.03247320000003,190.8047638,94.91889753999999,142.8618304,0.156,0.125,3,2,17,16,14,15,13,17,17,33,12,13,13,13,17,17,26,5
86,44.0,-72.0,0.4782144264373901,82.5146992,70.43522300000001,76.474959,29.1897914,12.0076682,20.59873,17.1821232,211.653208,157.950618,184.801908,185.79244999999997,84.717522,135.254988,0.252,0.625,2,4,7,14,9,12,4,8,5,40,16,8,11,4,7,5,42,25
211,42.0,-60.0,0.904068273445136,91.11133374399999,80.42278544000001,85.76705552000001,30.50128128,16.390552615999997,23.445917016,14.110728088,222.58914800000002,181.81369232,202.20141631999996,194.16782103999998,111.546530464,152.85717239999997,0.12,0.275,1,10,28,34,32,33,21,28,26,20,31,31,31,21,28,26,20,11
278,50.0,-54.0,0.6200719749270955,86.6984978,76.8539418,81.77621855999999,29.607749600000002,13.46787484,21.537811800000004,16.13987492,216.5733184,171.1685044,193.87090840000002,188.43367719999998,92.9391752,140.6864212,0.216,0.875,5,13,17,24,24,24,8,16,14,33,23,21,22,8,16,14,36,35
98,68.0,-72.0,0.45057857542405994,76.86445012,66.87264152,71.86854579999999,30.003574560000004,11.690156639999998,20.84686584,18.313417519999998,202.2490456,152.85803,177.55353799999997,190.90206999999998,83.69831215999999,137.3001936,0.264,0.375,14,4,3,4,3,3,13,5,8,49,3,2,3,13,6,8,44,15
393,70.0,-44.0,0.816048240967545,86.07735789333333,77.257150088,81.66725145866667,30.8918356,15.535355516,23.213594909333334,15.356480283999998,218.05459804,176.12045197333333,197.08752531999997,196.72724066666666,105.62745149333333,151.17734449333335,0.168,0.65,15,18,25,23,25,24,26,24,25,28,25,26,25,26,24,25,28,26
262,60.0,-56.0,0.4405037299004071,80.167676,70.69480879999999,75.431245,29.347723600000002,11.0641578,20.2059408,18.2835658,208.80066399999998,160.261052,184.530862,186.788786,80.08946800000001,133.43913400000002,0.3,0.42500000000000004,10,12,2,9,10,9,6,2,2,49,11,10,11,5,1,3,50,17
396,76.0,-44.0,0.7038257875201847,81.27666158,72.685378536,76.981016952,30.844956546,14.61482057,22.729888342000002,16.230136442,210.2445305,166.82505016,188.53479262000002,196.49762434000002,99.684100376,148.09086254,0.18,0.30000000000000004,18,18,21,11,15,13,25,21,22,33,13,17,16,26,20,22,30,12
190,42.0,-62.0,0.5235832178816539,85.79528947,74.02176083,79.90852662,29.05916358,12.445752585,20.752458060000002,16.613410480000002,216.519816,164.29107319999997,190.4054472,184.9873074,86.54314784,135.76522789999999,0.234,0.875,1,9,11,22,18,20,3,11,7,36,23,15,18,3,10,6,39,35
208,78.0,-62.0,0.5792587161712133,78.18804304,69.22761732000001,73.70783122399999,30.595583184,13.561781844,22.078682668,17.03380138,202.5666676,158.09965988,180.33316903999997,194.85487160000002,93.05968142399999,143.9572738,0.17400000000000002,0.07500000000000001,19,9,15,5,7,6,22,16,18,39,4,8,5,22,16,18,29,3
206,74.0,-62.0,0.6484433441162314,80.10874650000001,70.9159053,75.512326,30.8070157,14.331704250000003,22.569360500000002,16.475311149999996,207.33507300000002,161.897985,184.61652200000003,196.11190950000002,97.89586625,147.0038905,0.21,1.25,17,9,18,9,11,10,25,19,21,35,9,12,11,25,19,21,35,50
336,40.0,-48.0,0.5943074876665486,92.10501979857142,80.69010279857142,86.39755873785714,28.64512730214286,12.520832327142859,20.582979114428575,16.124294906,227.66922874142855,177.63900415285713,202.65411449857143,182.43294777285715,87.76652982499999,135.09974144,0.246,1.225,1,16,16,37,33,35,2,11,5,33,37,27,31,2,12,5,41,49
372,70.0,-46.0,0.6585681138518014,82.49816536,73.88928292,78.193717696,30.485426087999997,14.131743951999999,22.308584264,16.353682136,212.64915399999998,167.45614016,190.05263872,194.1704292,96.541434,145.35592752,0.228,0.675,15,17,19,14,18,16,21,19,19,34,17,18,18,21,18,19,38,27
92,56.0,-72.0,0.46994980977141243,79.89430088,69.1784303,74.5363628,29.699327850000003,12.045461820000002,20.872395249999997,17.65386747,206.7494213,155.69006710000002,181.2197396,188.9549925,84.454094,136.70454139999998,0.258,1.25,8,4,6,8,7,7,9,8,8,44,9,5,6,9,7,7,43,50
23,44.0,-78.0,0.45598509589934305,80.996756,68.44234399999999,74.7195532,29.1183318,11.6786084,20.3984702,17.4397242,210.389462,154.918306,182.65389,185.33865199999997,84.5329166,134.935786,0.3,0.55,2,1,4,11,5,8,4,5,4,42,14,4,8,4,7,4,50,22
124,78.0,-70.0,0.466860152402884,74.6706096,65.46508399999999,70.067846,30.367249799999996,12.1152698,21.241259,18.251979,198.471518,150.66520400000002,174.56835999999998,193.33014,85.23794240000001,139.284054,0.28200000000000003,1.0,19,5,5,1,1,1,19,8,11,49,1,1,1,19,8,12,47,40
284,62.0,-54.0,0.6194747847323432,83.600941714,74.20808245200001,78.90451396,30.157388032,13.680990298,21.919189296,16.476398626,212.7115958,166.97990184,189.84574832,191.94711223999997,93.95327585999999,142.95019115999997,0.216,0.9,11,13,17,17,18,18,15,17,17,35,17,17,17,15,17,17,36,36
402,46.0,-42.0,0.5011684637862306,89.24956832909092,79.06241593099999,84.15599178181819,28.171459154272725,10.855271257363638,19.51336553763636,17.316187373909088,224.64544216454544,177.46887999999998,201.05716468181816,179.61656843363636,80.14610710127272,129.8813392918182,0.258,0.025,3,19,10,30,29,30,1,1,1,41,33,27,30,1,2,1,43,1
211,42.0,-60.0,0.4673657132513638,85.583558,73.48214,79.53285199999999,28.750090800000002,11.6373742,20.1937322,17.1127154,217.238478,162.759756,189.99911,183.07253000000003,81.875678,132.474104,0.264,1.25,1,10,5,21,17,19,2,5,2,39,24,13,18,2,3,2,44,50
292,78.0,-54.0,0.8524963034871019,83.75229567800001,74.75257253800001,79.25243383,31.436223454999997,16.161042125999998,23.798632552,15.275181709,213.67460939,172.52318966,193.09889664000002,200.12927985,109.706025202,154.91765549000002,0.162,0.9750000000000001,19,13,26,17,20,18,32,27,28,27,19,23,21,32,27,28,27,39
438,76.0,-40.0,0.6437115114213824,79.65841944,71.29799608,75.47820886400001,30.738042464000003,14.139201712000002,22.438621503999997,16.598840360000004,208.80890208,163.29213928,186.05052335999997,195.85595256000002,96.247401008,146.05167528,0.20400000000000001,0.45,18,20,18,8,12,9,24,19,20,36,11,14,13,25,18,20,34,18
334,78.0,-50.0,0.9856640778655463,87.01690838399999,77.695801536,82.35635289599999,31.756777727999996,17.398104204,24.577441388000004,14.358673028,218.2713838,179.02723428000002,198.64930363999997,202.24989204000002,117.19803292,159.72396132,0.09,0.225,19,15,31,25,26,25,35,32,33,22,25,28,27,35,32,33,15,9
124,78.0,-70.0,0.48490854110190906,75.20062184,66.00865311999999,70.60463711999999,30.440587824,12.435271304,21.437929728,18.005316880000002,199.26263536000002,151.38280335999997,175.32272112,193.81656407999998,86.68587088000001,140.25122176,0.264,1.1,19,5,8,2,2,1,20,11,13,47,1,1,1,20,11,13,44,44
369,64.0,-46.0,0.6155939573879963,83.88920684799999,75.10300648,79.496107912,30.063646188,13.472432115999998,21.768039408,16.591213924,215.15575147999996,168.75157888,191.95367091999998,191.42651788,92.53927275999999,141.98289640000002,0.228,0.9750000000000001,12,17,17,18,20,19,14,16,16,35,21,19,20,14,16,16,38,39
399,40.0,-42.0,0.9046937947000235,95.70170010133333,85.34670365333332,90.524204008,29.94762082,15.856111684000002,22.90186634133333,14.091509770666665,229.16238430666664,190.51778474666668,209.84008266666666,190.88161348,107.99026288000002,149.43593578666668,0.12,0.17500000000000002,1,19,28,46,44,45,12,26,23,20,39,39,39,13,26,23,20,7
432,64.0,-40.0,0.8823250688709826,90.24392696,81.20322382,85.723568888,30.684569152,15.838068576,23.261319632,14.84650046,224.74122748,184.08625392000002,204.41373312000002,195.43226816,107.712208912,151.57223544,0.234,0.65,12,20,28,32,34,33,23,26,25,25,34,33,33,24,26,25,39,26
216,52.0,-60.0,0.44126086876444254,81.57870152,70.72463395999999,76.15166776,28.93596076,10.814603591999997,19.875282168,18.121356904000002,211.45946088,161.14522704,186.30233936,184.39496048,81.22177352,132.80836496,0.276,0.05,6,10,2,12,10,11,3,1,1,48,15,11,13,3,2,2,46,2
372,70.0,-46.0,0.8893327181836728,87.13849152,77.36651024,82.25249957599999,31.202448232,16.534866968,23.86865696,14.667581711999999,216.65737024,176.474264,196.56582624000004,198.7735836,111.465846896,155.11970688,0.084,0.07500000000000001,15,17,28,25,25,25,30,28,29,24,23,26,25,30,28,29,14,3
330,70.0,-50.0,0.5007063287424345,78.56240385,70.1497193,74.35605955,30.05633052,12.39517152,21.22575069,17.66115938,207.15116899999998,158.3966059,182.7738848,191.4467956,85.66635099999998,138.5565828,0.258,1.075,15,15,10,6,9,7,14,10,11,44,9,8,8,14,9,10,43,43
261,58.0,-56.0,0.7349595206299593,86.40590690399999,76.56114831999999,81.483526648,30.394645007999998,14.855590589999998,22.625117955999997,15.539054388,215.97169588,172.97120091999997,194.47145207999998,193.43068276,101.66347603999999,147.54708072,0.17400000000000002,0.525,9,12,22,23,24,24,19,22,21,29,22,23,23,19,22,21,29,21
188,80.0,-64.0,0.943864853197467,85.05983903999999,75.47795632,80.2688976,31.847310320000002,17.29157332,24.569442512000002,14.555737888,214.72256216,174.37271024000003,194.54763520000003,202.74916512,116.52304835199999,159.63610992000002,0.096,0.225,20,8,30,20,21,21,36,32,33,23,20,24,23,36,31,33,16,9
205,72.0,-62.0,0.634417880270497,80.52690437999999,71.20033152,75.86361734,30.687475988,14.218165467999999,22.452820508000002,16.469311308,207.19542204,161.92037748,184.55790235999999,195.39088836,96.94827432,146.16958112,0.186,0.4,16,9,18,10,11,10,24,19,20,35,9,12,11,24,19,20,31,16
159,64.0,-66.0,0.6398452790541541,82.05013672000001,72.25571672,77.1529232,30.49133276,14.23774376,22.36453836,16.253588479999998,208.7322524,163.58740799999998,186.15982240000002,194.0809988,97.1315442,145.6062764,0.18,0.375,12,7,18,13,14,14,21,19,20,33,11,14,13,21,19,19,30,15
229,78.0,-60.0,0.5317523939833563,76.377898,67.582954,71.980426,30.5691852,13.1017928,21.8354902,17.4673934,201.74623400000002,154.37220399999998,178.059232,194.73287800000003,89.890636,142.311756,0.27,1.2000000000000002,19,10,12,3,4,3,22,14,16,42,3,4,3,22,14,16,45,48
368,62.0,-46.0,0.8002025594333079,88.251989398,79.09260790799999,83.672297526,30.517022793000002,15.107917443,22.812470653,15.409105447,221.21763271999998,178.79590462,200.00677071999996,194.26543087,103.21870689800001,148.74206018,0.186,1.0250000000000001,11,17,24,28,29,28,21,23,22,28,29,28,28,21,23,23,31,41
336,40.0,-48.0,0.9714859018665171,96.84724108,86.24456424,91.54590170399999,30.136432799999998,16.441444312,23.288938088000002,13.694988463999998,232.00894608000002,193.40796648,212.70845984,191.90847736,112.44822192000001,152.17835295999998,0.14400000000000002,0.7250000000000001,1,16,31,48,46,47,15,28,25,17,43,41,42,15,29,26,24,29
66,46.0,-74.0,0.5800967602303078,83.16964744,71.86399702,77.51682406,29.71444472,13.487643040000002,21.60104416,16.22680146,211.57313140000002,161.479895,186.52651579999997,189.07046559999998,92.81479036,140.942632,0.216,1.125,3,3,15,16,13,14,9,16,14,33,16,12,13,9,16,14,36,45
297,46.0,-52.0,0.8029550622672353,91.375583948,81.061210088,86.218397272,29.958983196,15.125328190000001,22.542155876000002,14.833654460000002,223.48459916,181.94748956,202.71604644,190.63529944,104.076742636,147.35602116,0.17400000000000002,0.7250000000000001,3,14,25,35,34,34,12,23,21,25,32,31,31,12,23,21,29,29
144,76.0,-68.0,0.49819929146115377,76.15894962,67.09712732533333,71.62803961333333,30.303203142666668,12.365208524,21.334205398666665,17.937994028,200.16449326666665,154.21439017333333,177.18944357333334,192.99880098666665,87.13466118933333,140.06673205333334,0.228,0.05,18,6,9,3,3,3,18,10,12,46,2,3,2,18,11,13,38,2
313,78.0,-52.0,0.7263713208944427,81.13672129333334,72.26409301466667,76.70040490666666,31.065969038,15.020666047333332,23.043317563333332,16.045302573333334,209.33544666000003,165.89769449333332,187.61657129333335,197.84979195333332,102.15578423666665,150.00278462666668,0.17400000000000002,0.45,19,14,22,11,14,12,28,22,24,32,12,16,15,28,22,24,29,18
288,70.0,-54.0,0.9632262923476538,88.04880196,78.702878496,83.3758404,31.498067912,16.983070092,24.24056874,14.514997464,220.229839,181.04468472000002,200.63726531999998,200.42898960000002,115.24419486000001,157.83659148,0.138,0.925,15,13,31,27,28,28,33,30,31,23,28,30,29,32,30,31,23,37
412,66.0,-42.0,0.9082567549233086,85.372079,74.60977700000001,79.9909271,31.503200200000002,17.0474202,24.2753106,14.455779200000002,212.723126,171.86121300000002,192.29217000000003,200.81649600000003,114.80949050000001,157.812992,0.03,0.0,13,19,29,21,19,20,33,31,31,22,17,22,20,33,30,31,5,1
127,42.0,-68.0,0.47275539908834285,83.70436480000001,71.388598704,77.54648368,28.973239151999998,11.837598128,20.40541884,17.135641487999997,213.81078624,159.54435864,186.67757311999998,184.45745920000002,83.674661584,134.06605839999997,0.258,0.775,1,6,6,17,12,14,3,6,4,39,19,10,14,3,6,3,43,31
107,44.0,-70.0,0.6360565144165702,84.11517508,73.667552052,78.89136046,29.973293292,13.983504579999998,21.978399340000003,15.989788768,209.28762076000004,165.80166875999998,187.54464468000003,190.88436288,95.85475943999998,143.36955888000003,0.126,0.025,2,5,18,18,17,18,13,18,17,32,12,16,15,13,18,17,21,1
208,78.0,-62.0,0.4887192569901047,75.37846504000001,66.70948256,71.04397169600001,30.264894552,12.165726744,21.215309944000005,18.099167824,199.35618352000003,154.13949184,176.74784728000003,192.81743304000003,85.96022792,139.38883048,0.24,0.07500000000000001,19,9,8,2,2,2,17,9,11,47,1,3,2,17,10,12,40,3
307,66.0,-52.0,0.9165529216914262,88.1900248,78.36891156,83.2794699,31.19976182,16.708756020000003,23.954258520000003,14.49100472,218.6096642,178.71124360000002,198.66045359999998,198.7048474,112.86996760000002,155.7874066,0.09,0.125,13,14,29,27,28,28,29,29,29,22,26,28,27,30,29,29,15,5
351,70.0,-48.0,0.6601418616955552,82.43637141333332,73.612448304,78.02440936,30.449330362666668,14.126107584,22.287718693333332,16.32322257866667,210.79576687999997,167.08398133333333,188.93987586666665,193.9549036266667,96.53118015199999,145.24304392,0.168,0.125,15,16,19,14,17,16,20,19,19,34,14,17,16,20,18,19,28,5
334,78.0,-50.0,0.9684847700455896,86.53680289600001,77.50089320800001,82.01884891200001,31.704294943999997,17.111822384,24.4080592,14.592472792000002,218.2668536,179.19865112,198.73275519999999,201.84224215999998,115.75460004800001,158.79842015999998,0.132,0.8,19,15,31,24,26,25,35,31,32,23,25,28,27,35,31,32,22,32
