index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
26,50.0,-78.0,0.8348623770422946,85.73927734400002,74.9561804,80.34773068,30.821285191999998,16.321336724,23.571311504,14.499948284000002,216.05477428,171.47701296,193.76589948,196.02101284,110.93077055999998,153.4758932,0.162,1.1,5,1,26,22,20,21,25,28,27,22,22,22,22,25,28,27,27,44
325,60.0,-50.0,0.49038150474096376,82.27397647999999,73.2472276,77.7606028,29.492123839999998,11.89959488,20.69585876,17.59252832,212.5039092,163.8691192,188.186514,187.747656,83.25438,135.5010168,0.264,0.9500000000000001,10,15,9,14,16,15,7,7,6,44,17,14,15,7,5,5,44,38
49,54.0,-76.0,0.5555699713432042,81.14644032,70.51056136,75.8284988,29.97956402,13.330572660000001,21.6550681,16.64899096,207.790463,158.7835708,183.2870106,190.7487066,91.5376066,141.14315900000003,0.222,1.25,7,2,13,11,10,10,13,15,15,36,10,9,9,12,15,14,37,50
103,78.0,-72.0,0.8229873505406338,82.51724516,72.94003124,77.72863989999999,31.51860344,16.2677882,23.89319554,15.250815339999999,210.7095516,168.45552759999998,189.5825406,200.54793039999998,110.36545152,155.4566924,0.162,1.0,19,4,25,14,15,15,33,27,29,27,14,19,17,33,27,29,27,40
41,80.0,-78.0,0.6253625860970621,78.13631792,68.55491065999999,73.3456167,30.996205756000002,14.404507720000002,22.70035746,16.59169886,202.92174684000003,157.1563706,180.03906052000002,197.33333756000002,98.005644244,147.66949684000002,0.186,0.47500000000000003,20,1,17,5,5,5,27,20,22,35,4,7,5,27,19,22,31,19
50,56.0,-76.0,0.5988333323054912,81.470110656,71.09239875200001,76.281253728,30.21115708,13.862224552,22.036690984000003,16.348932352000002,207.97827584,160.57763288,184.27795512,192.22436743999998,94.84637191200001,143.53536152,0.20400000000000001,0.8500000000000001,8,2,16,12,11,11,16,17,17,34,10,11,10,16,17,17,34,34
221,62.0,-60.0,0.5962160282044342,82.32884197999999,72.7030963,77.51596948,30.191417016000003,13.571172076,21.881294492000002,16.620245408,209.91295372000002,163.79725104,186.85510308,192.16680480000002,93.09716998799999,142.63198892,0.21,0.675,11,10,16,14,15,14,16,16,16,36,13,14,14,16,16,16,35,27
116,62.0,-70.0,0.9810092782481036,86.5003604,75.81981400000001,81.160086912,31.800797072,17.750311336,24.775553984,14.050485256000002,215.38442744000002,174.73337880000003,195.05889928,202.5850612,119.060458,160.82275807999997,0.024,0.025,11,5,31,24,22,23,36,33,34,19,21,25,23,36,33,34,4,1
230,80.0,-60.0,0.44815792831350765,73.13383,64.5616,68.84771,30.256355,11.573241,20.914799,18.683115,196.26213,151.18768,173.72491,192.71855,82.94451,137.83153,0.3,0.375,20,10,2,1,1,1,17,4,8,50,1,1,1,17,4,9,50,15
314,80.0,-52.0,0.8677550276483994,83.89750796000001,74.79605508,79.34678096,31.52872516,16.42968468,23.979204320000004,15.09904064,213.49425159999998,172.48530520000003,192.989778,200.7610136,111.11589599999999,155.938452,0.132,0.375,20,14,27,18,20,19,33,28,30,26,18,22,21,33,28,29,22,15
417,76.0,-42.0,0.6118221517055346,78.48115478666666,70.32683916333332,74.40399976166665,30.689883528333333,13.788168436666666,22.239025986666668,16.90171391166667,207.52426778333333,161.0558340833333,184.29004888333333,195.53176150000002,94.07535318666665,144.80356051666666,0.234,1.25,18,19,17,6,9,7,24,17,19,38,10,11,10,24,17,19,39,50
376,78.0,-46.0,0.6130488656559977,77.973564751,69.61092783666666,73.79224727666667,30.771445474666667,13.807498501666664,22.289471577666667,16.963947305333335,205.54370902,159.88996931999998,182.71684118666664,196.0363003366667,94.35256255933334,145.19443434000002,0.222,0.8,19,17,17,5,8,6,25,17,19,38,7,10,8,25,17,19,37,32
430,60.0,-40.0,0.5108738064252026,83.87321,75.59062,79.73191,29.264732,11.923587,20.59416,17.341146,216.24536,169.20122,192.7233,186.42667,83.21531,134.82098,0.264,0.15000000000000002,10,20,10,17,21,20,5,7,5,41,22,20,21,5,5,4,44,6
126,40.0,-68.0,0.6840156036861644,86.84094080400001,75.470020108,81.155479484,29.743771531999997,14.468290419999999,22.106030464,15.275480488000001,217.22701039999998,169.23853852000002,193.23277539999998,189.26902335999998,99.16367131999999,144.21634916,0.186,0.7000000000000001,1,6,20,24,21,23,10,20,18,27,24,20,21,10,20,18,31,28
394,72.0,-44.0,0.6204108202308456,80.63949346666666,72.21393068933332,76.42671432266667,30.47661515333333,13.754304864000002,22.115459726666668,16.722310978666666,210.17071271999998,164.31795104,187.2443318933333,194.14678189333335,94.10840650666667,144.12759024000002,0.24,0.5750000000000001,16,18,17,10,14,12,21,17,18,36,13,15,14,21,17,18,40,23
13,66.0,-80.0,0.7082453567090204,81.60955720000001,71.655399,76.63248048,30.91712724,15.196025139999998,23.0565757,15.721102219999999,208.7422584,163.6248188,186.1835374,196.64434380000003,103.38728741999999,150.01581040000002,0.186,1.125,13,1,21,12,12,12,26,23,24,30,11,14,13,26,23,24,31,45
203,68.0,-62.0,0.5151344486754503,78.98962656,69.679922128,74.334773776,30.150305408,12.620961556000001,21.385634279999998,17.529343776,205.58656216,157.78964856,181.68811032,191.9291368,87.50936976,139.71925296,0.24,0.775,14,9,11,7,8,7,15,12,13,43,7,8,7,15,11,12,40,31
89,50.0,-72.0,0.9436652438552816,88.223895744,77.65321544,82.93855505600001,31.109983952,17.133957568,24.121970576000002,13.976026376,220.2939048,177.96732704,199.1306184,197.85330568,116.34681557599998,157.10006352,0.14400000000000002,1.1,5,4,30,27,26,27,29,31,30,19,28,27,28,28,31,30,24,44
357,40.0,-46.0,0.8228634591517736,94.822764092,84.38220251999999,89.60248428,29.587508535999998,15.098143572,22.342825184,14.489364648,227.58985619999999,187.71854044,207.65420243999998,188.49881620000002,103.567975952,146.03339864,0.15,0.275,1,17,25,44,42,43,8,23,19,22,37,36,37,8,23,20,25,11
222,64.0,-60.0,0.627032077843545,82.398819752,72.816342928,77.60758211199999,30.377099848,13.918948632000001,22.148024096,16.458150967999998,210.54283839999997,164.640544,187.59169495999998,193.28971536,95.47987481599999,144.38480032,0.216,1.225,12,10,17,14,15,15,19,18,18,35,14,15,15,19,18,18,36,49
420,40.0,-40.0,0.4619993269578226,93.87523560000001,82.8675216,88.37137799999999,27.7456758,10.8179734,19.2818242,16.9277044,233.590528,179.51491399999998,206.55272200000002,176.807602,76.92573399999999,126.8666684,0.28800000000000003,0.875,1,20,5,41,38,40,1,1,1,38,45,29,35,1,1,1,48,35
228,76.0,-60.0,0.49458928592858487,76.07704799999999,67.32682199999999,71.7019352,30.3307652,12.438846,21.384805,17.8919194,201.24896,154.13354199999998,177.691262,193.195916,86.499279,139.847598,0.276,0.65,18,10,9,2,3,3,18,11,13,46,2,3,3,18,10,13,46,26
37,72.0,-78.0,0.5436475908323588,77.89156048,68.115533192,73.00354520799999,30.541227307999996,13.334240971999998,21.937734272,17.206985879999998,202.83010516000002,154.95849888,178.89429876,194.36480504,91.43358078400001,142.89919347999998,0.222,0.9500000000000001,16,1,13,5,5,5,22,15,17,40,4,4,4,21,15,17,37,38
268,72.0,-56.0,0.8506666935502958,85.34893627400001,75.893244692,80.62109107,31.258881791999997,16.18697241,23.72292639,15.071909401,215.21947378,174.01970907999998,194.61958722,198.97393626,109.83454995999999,154.40424313999998,0.138,0.4,16,12,26,21,22,22,30,27,28,26,21,24,23,30,27,28,23,16
251,80.0,-58.0,0.5605413675923692,76.61553092,67.87763984,72.24658456,30.70870944,13.474842168000002,22.091775816000002,17.233867856,201.79106176,155.452188,178.62162816,195.63470167999998,92.20539616,143.92004656,0.216,0.525,20,11,14,3,4,4,24,16,18,40,3,5,4,24,15,18,36,21
138,64.0,-68.0,0.5309346230697123,79.78377246,69.970638296,74.877206248,30.162771232,12.922815576,21.542793408,17.239955136,205.92829596,158.0205026,181.97440016000002,191.95544768000002,89.12817584,140.54181196,0.228,0.8,12,6,12,8,8,8,15,13,14,40,7,8,7,15,13,14,38,32
176,56.0,-64.0,0.5956684427224106,82.85464923999999,73.0322496,77.94345200000001,29.96402152,13.4165012,21.69026168,16.54752092,207.50750519999997,164.442434,185.974974,190.8514636,92.69441496,141.7729396,0.14400000000000002,0.0,8,8,16,15,16,15,12,15,15,35,10,15,13,13,16,15,24,1
161,68.0,-66.0,0.5196063425391323,78.79060233999999,69.28825588799998,74.03942808999999,30.232886805999996,12.796076342,21.514481657999998,17.436810614000002,204.8501996,156.84336017999996,180.84677519999997,192.4443255,88.3297317,140.38703040000001,0.234,0.8250000000000001,14,7,11,6,7,6,16,13,14,42,6,6,6,16,12,13,39,33
369,64.0,-46.0,0.46030750002000126,80.245875152,72.086691624,76.1662824,29.312243704,11.130590428,20.221416247999997,18.181653504,210.67813992,163.6380332,187.15808791999996,186.71252040000002,80.07244164,133.39247576,0.276,0.225,12,17,4,9,13,11,5,2,3,48,14,14,14,5,1,3,46,9
168,40.0,-64.0,0.4616622979206698,84.62292620000001,72.08267056,78.35279892000001,28.67195656,11.408383200000003,20.040169960000004,17.263573240000003,215.51336200000003,161.7071668,188.61026520000001,182.627902,82.51459267999999,132.5712488,0.252,0.375,1,8,5,19,13,16,2,3,2,41,21,12,16,2,4,2,42,15
253,42.0,-56.0,0.45845972489275993,86.41303939999999,74.64172524000001,80.52738328000001,28.540378408,11.223537424,19.881958479999998,17.316841136,218.34065256,165.7280184,192.03433912,181.74894903999996,80.497442736,131.12320032,0.264,0.6000000000000001,1,12,4,23,19,21,1,2,1,41,25,16,20,1,2,1,44,24
155,56.0,-66.0,0.49408835345348306,80.78112636,70.783392168,75.78225832,29.678716334,12.197476797,20.938096731999998,17.481239326,207.28280734,159.14556901999998,183.2141939,188.89347494,85.465890124,137.17968496,0.234,0.4,8,7,9,10,10,10,9,9,9,43,9,9,9,9,9,8,39,16
158,62.0,-66.0,0.4467385268643501,78.7087523,68.52575591600001,73.61725515,29.730182340000002,11.544021737000001,20.637102363999997,18.186160818,205.5333051,155.5095055,180.52140374,189.13441577999998,82.33432552400001,135.73437214,0.27,0.8,11,7,2,6,5,6,10,4,6,48,7,5,6,9,4,6,45,32
129,46.0,-68.0,0.7662499687480416,86.779144352,75.978129072,81.378638248,30.265147864,15.339351064,22.802250256000004,14.925797056,217.11228735999998,172.01226072,194.56227839999997,192.51602952000002,105.057562992,148.78679720000002,0.18,1.1,3,6,23,24,22,23,17,24,22,25,24,22,23,16,24,23,30,44
391,66.0,-44.0,0.5764420136995252,82.1844088,73.78488199999998,77.98464623999999,29.902485600000002,12.963956016000001,21.433220919999997,16.938530024,211.10109008,166.5983828,188.84973288,190.46770776,89.62292924,140.045322,0.216,0.07500000000000001,13,18,15,13,17,15,12,13,13,38,15,17,16,12,13,13,36,3
2,44.0,-80.0,0.4789616295121161,81.4529178,69.25435,75.3536392,29.3145068,12.236169599999998,20.7753382,17.078336,210.31466999999998,155.500268,182.907466,186.563744,85.683384,136.12356400000002,0.294,1.05,2,1,7,12,7,9,5,9,7,39,14,5,9,5,9,6,49,42
77,68.0,-74.0,0.49028186212169295,77.63690896,67.84658738799999,72.74174804399999,30.17908982,12.366197886,21.272643947999995,17.812891668,202.49512116,154.33589895999998,178.41551184,192.06190944000002,86.665883396,139.36389756,0.234,0.325,14,3,9,5,4,4,16,10,12,45,4,4,3,15,10,12,39,13
233,44.0,-58.0,0.7608008108230339,89.41435781333332,78.78319403999998,84.09877532000002,29.918017178666666,14.912374645333333,22.415195991999997,15.005642549333334,220.51525714666667,176.85018159999998,198.68271922666668,190.35555394666667,102.56739538666667,146.46147666666664,0.18,0.775,2,11,23,30,29,29,12,22,20,26,28,26,27,12,22,20,30,31
411,64.0,-42.0,0.9556624113652789,91.34991848000001,82.17481245,86.76236678000001,30.955680202,16.493704158,23.724691875999998,14.46197643,226.05155314,186.98963128,206.52059392,197.10276496,112.05006484,154.57641560000002,0.162,0.9500000000000001,12,19,30,35,37,36,27,28,28,22,35,35,35,27,28,28,27,38
412,66.0,-42.0,0.8540818766309356,88.59746996,79.63729156000001,84.11737976799999,30.756230808,15.671845592,23.214039407999998,15.084385016,222.03575704000002,180.88423256000002,201.45999640000002,195.86835792000002,106.6358664,151.25211080000003,0.216,0.8,13,19,27,28,31,29,24,25,25,26,30,30,30,25,25,25,36,32
171,46.0,-64.0,0.4596707014472907,82.808270416,71.1112544,76.95976528,28.895750072,11.273509088,20.084629160000002,17.622240343999998,212.79910488,161.1083764,186.95373232,184.11586767999998,83.07030176,133.59308607999998,0.252,0.05,3,8,4,15,11,13,2,2,2,44,17,11,14,3,5,3,42,2
18,76.0,-80.0,0.6149592077770207,78.56484176000001,68.85408324000001,73.70946167999999,30.879958543999997,14.260680128,22.570319048,16.619278111999996,203.56558232,157.41280543999997,180.48919528,196.54501616,97.120757336,146.83288528,0.192,0.5750000000000001,18,1,17,6,6,6,26,19,21,36,5,7,6,26,19,21,32,23
48,52.0,-76.0,0.9549475944242507,86.338974116,75.509940208,80.92445656,31.652312388,17.533462256,24.592887964000003,14.118850247999998,215.00774804000002,173.86877336,194.43825992,201.62349328,117.74676262,159.68512732000002,0.03,0.025,6,2,30,23,21,22,34,33,33,20,21,24,23,34,32,33,5,1
106,42.0,-70.0,0.9863591201715307,89.70765296,78.97697480000001,84.34231400000002,31.209362160000005,17.52211888,24.3657404,13.687243140000001,220.85974720000002,180.19631080000002,200.52802400000002,198.72086760000002,117.97835824,158.34961080000002,0.07200000000000001,0.125,1,5,31,31,29,30,30,32,32,17,29,29,29,30,32,32,12,5
14,68.0,-80.0,0.6773604142109573,80.87705438,70.925801324,75.90142669599999,30.875690184,14.891442256000001,22.883565591999997,15.984248012,207.31372832,161.87311528000004,184.59341848000003,196.41891016,101.30657730000001,148.86274188,0.186,0.8500000000000001,14,1,19,10,11,10,26,22,23,32,9,12,11,26,22,23,31,34
386,56.0,-44.0,0.6413848643264979,87.830921596,78.70580522,83.26836680000001,29.643046924000004,13.334111644,21.488578744,16.308935224,221.14793572000002,175.39434624,198.27113568,188.76161068,91.95297122,140.35728836,0.252,1.05,8,18,18,27,28,28,8,15,13,34,29,25,27,9,15,13,42,42
