index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
371,68.0,-46.0,0.6157801813913671,82.3833984,73.7091338,78.04626999999999,30.2523908,13.64372776,21.94805944,16.60866376,212.3950092,166.3979712,189.39648519999997,192.6997268,93.4098696,143.0547992,0.228,0.5,14,17,17,14,17,16,17,16,17,36,17,17,17,17,16,17,38,20
90,52.0,-72.0,0.4696581610780942,80.64741,69.567232,75.10732139999999,29.529456200000002,12.007616200000001,20.7685348,17.5218394,208.028766,156.27778,182.153266,187.893108,84.2979476,136.09552599999998,0.276,1.1500000000000001,6,4,6,10,8,9,7,8,7,43,10,6,8,7,6,6,46,46
21,40.0,-78.0,0.6895321228463651,85.09235787200001,73.44858528,79.2704708,29.91923516,14.818453264,22.368844416,15.100781712000003,215.72203151999997,166.16002984,190.94103328,190.36208512000002,101.15457452800001,145.75833152,0.192,1.2000000000000002,1,1,20,20,17,18,12,21,20,26,22,17,19,12,21,20,32,48
78,70.0,-74.0,0.9402212021258888,85.58051713333333,75.84027444533334,80.71039329199999,31.714111994666666,17.275271918666665,24.494692265333335,14.438840373333335,215.95970762666667,175.04000118666664,195.49985645333334,201.69830056,116.91688128133333,159.30759322666668,0.138,0.9750000000000001,15,3,30,21,22,22,35,31,32,22,22,25,24,34,32,32,23,39
330,70.0,-50.0,0.44865487278869465,76.8788294,68.65844244,72.7686358,29.79554944,11.395930019999998,20.59573938,18.399618699999998,205.1353132,156.9443718,181.039846,189.745247,81.09303759999999,135.4191394,0.28800000000000003,0.9750000000000001,15,15,2,4,6,4,10,3,5,49,6,7,6,11,2,5,48,39
127,42.0,-68.0,0.8907029660525394,89.19618007999999,78.30754599999999,83.75186404000002,30.624658024,16.509874784,23.567266304,14.114783056,220.45487784,177.99896031999998,199.22692232,194.88113648,112.22682356799999,153.55398032,0.132,0.42500000000000004,1,6,28,30,28,29,23,28,27,20,28,27,28,22,28,27,22,17
394,72.0,-44.0,0.6336955095852674,80.720525712,72.36370840000001,76.54212016,30.53226472,13.837973616000001,22.18511892,16.694292272,210.62055855999998,164.95746672,187.78901144,194.4641924,94.75986900800001,144.61203528,0.264,0.9750000000000001,16,18,18,10,14,12,21,17,18,36,14,15,15,22,17,18,44,39
341,50.0,-48.0,0.6922617830717392,89.56027448,79.75579936,84.65803552,29.656443632000002,14.085360888,21.87090192,15.571082808,220.35991824,177.71647616,199.03819648,188.85926032,96.76697967999999,142.81312048,0.18,0.325,5,16,20,31,31,31,9,18,16,29,28,27,27,9,19,16,30,13
203,68.0,-62.0,0.5851194629030085,80.526260592,71.115217168,75.820738624,30.390825952,13.577269275999999,21.984047384,16.813557248,207.17744488,160.98608471999998,184.08176615999997,193.48460696,92.990884352,143.23774624,0.20400000000000001,0.47500000000000003,14,9,15,10,11,10,19,16,17,37,9,11,10,19,16,17,34,19
351,70.0,-48.0,0.5185163576500793,78.91825472,70.58596496,74.752111426,29.970860585999997,12.285893404,21.128376808,17.684966738000004,207.44230726,161.0872616,184.26477902,190.9245036,86.29099006,138.60774514,0.28200000000000003,0.35000000000000003,15,16,11,6,10,8,13,10,10,44,9,11,10,13,10,11,47,14
411,64.0,-42.0,0.7360968334640637,86.81682108000001,77.98284563,82.39983384,30.248124836000002,14.328430882000001,22.288277779999998,15.919693946,219.68060491999998,176.46169832,198.07114866,192.65855674000002,98.50797392,145.58326638,0.27,0.45,12,19,22,24,27,26,17,19,19,31,27,26,26,17,20,19,45,18
186,76.0,-64.0,0.5533739777276042,77.44039502000001,68.35803086000001,72.899213444,30.579744228,13.29426984,21.937006504000003,17.285474992,203.16542352000002,156.05601172000001,179.61071576,194.72277916000002,91.42768096,143.07522844,0.234,1.175,18,8,13,4,5,5,22,15,17,41,4,5,5,22,15,17,39,47
193,48.0,-62.0,0.5318443809562067,84.098864712,73.81156193999999,78.9552116,29.37368962,12.46292031,20.918304988,16.910769048000002,211.47686240000002,164.65838868,188.06761944000004,187.00009568,87.2048265,137.10246095999997,0.198,0.1,4,9,12,18,17,18,6,11,8,38,15,15,15,6,11,8,33,4
65,44.0,-74.0,0.8189318238942973,86.85952223999999,75.73082292000001,81.29517460000001,30.48718124,16.02469336,23.25593696,14.46248816,217.9319996,172.55109040000002,195.241546,193.9292024,109.20247099999999,151.5658332,0.168,1.125,2,3,25,24,22,23,21,26,25,22,25,23,23,20,27,25,28,45
127,42.0,-68.0,0.48121306435203276,83.94677960000001,71.61587800000001,77.781326,29.0113662,12.0348342,20.5231006,16.976532000000002,214.335772,159.653662,186.99471400000002,184.693416,84.28800800000002,134.49071800000002,0.27,1.2000000000000002,1,6,7,18,12,15,3,8,5,38,20,10,14,3,6,4,45,48
298,48.0,-52.0,0.8001166960629533,87.59218016,77.05525463999999,82.323716456,30.567140863999995,15.613227400000001,23.090184695999998,14.953913288,215.25760111999998,174.25318439999998,194.75539672,194.75825879999996,105.836498,150.29737928,0.084,0.025,4,14,24,26,25,25,22,25,24,25,21,24,23,22,24,24,14,1
408,58.0,-42.0,0.7679163054634759,89.68228058,80.4339952,85.0581394,30.101077,14.649604240000002,22.37534124,15.451472540000001,223.33291780000002,180.6359996,201.9844634,191.7351992,100.23027139999999,145.9827316,0.21,0.5,9,19,23,31,32,32,14,21,20,29,32,30,31,15,21,20,35,20
354,76.0,-48.0,0.7355505668633013,81.86322092666667,73.14914363333332,77.50618116000001,30.977476860000003,14.923215000000003,22.95034620666667,16.054261819999997,211.06226026666667,167.886099,189.4741823666667,197.2878124,101.68694995333333,149.4873846,0.18,0.5,18,16,22,13,16,14,27,22,23,32,15,18,17,27,22,23,30,20
431,62.0,-40.0,0.8352020955813231,86.648018856,76.3682987,81.50815492000001,30.948607556,16.080118375999998,23.514362488000003,14.868489092,214.59823716,173.82546416,194.2118494,197.20888840000003,108.55066794000001,152.8797764,0.078,0.025,11,20,26,24,23,24,27,27,27,25,20,24,22,27,26,27,13,1
382,48.0,-44.0,0.5112398256351337,88.69781376436363,79.20673369454545,83.9522754450909,28.709156643636366,11.710214324363635,20.209685467636362,16.998942488727273,223.16953724363637,173.9315687709091,198.55055664,182.83696674909092,82.04705071272727,132.4420096290909,0.264,0.8250000000000001,4,18,10,29,30,29,2,5,3,38,32,24,27,2,3,2,44,33
276,46.0,-54.0,0.6630071951175607,88.450290588,78.273539252,83.36191474,29.564279080000002,13.851747035999999,21.708012863999997,15.71253267,218.47769871999998,174.24914304,196.36341516,188.19322096,95.42717595999999,141.8101992,0.192,0.47500000000000003,3,13,19,28,27,28,8,17,15,30,25,24,25,8,18,15,32,19
75,64.0,-74.0,0.6702037458097374,81.712316152,71.68941796,76.700868588,30.687332328000004,14.678368068,22.682850308,16.008964583999997,208.84176644000001,163.1489998,185.99538388,195.19743572,100.18110095600001,147.68926732,0.198,1.225,12,3,19,12,12,12,24,21,22,32,11,14,13,23,21,22,33,49
118,66.0,-70.0,0.40998639214724125,76.64938456,66.05679544,71.35308624000001,29.787081136,11.020047712,20.403564416,18.767033696000002,203.19982088000003,151.463242,177.33152944,189.40448928,80.66643,135.03545288,0.3,1.1,13,5,1,3,2,2,10,1,4,50,4,1,3,10,2,4,50,44
314,80.0,-52.0,0.5458611463818399,75.79198536,67.3417112,71.56684627199999,30.694496128,13.2977512,21.996123704,17.396744344,201.37782408,154.5151012,177.94645168,195.5703056,90.99015528,143.2802356,0.24,1.175,20,14,13,2,3,3,24,15,17,42,3,4,3,24,14,17,40,47
295,42.0,-52.0,0.47041594497213496,88.011101475,76.56126961000001,82.2861831,28.463696715,11.304225834999999,19.8839611,17.15947068,220.8221129,168.91413165,194.86812684999998,181.26220295000002,80.50784524999999,130.8850269,0.258,0.5,1,14,6,27,24,25,1,3,1,40,28,19,23,1,2,1,43,20
203,68.0,-62.0,0.46476305781828997,77.84245336000001,68.47474160799999,73.15859888,29.965047311999996,11.826456843999999,20.895751940000004,18.13858998,204.57727476000002,155.62282979999998,180.10005288000002,190.69219412,83.49144632,137.09181475999998,0.27,1.075,14,9,5,5,5,5,12,6,8,48,6,5,5,12,5,8,45,43
341,50.0,-48.0,0.8710052573711284,92.824322938,82.75080227200002,87.787563218,30.227691656000005,15.624431856,22.926061674000003,14.603260254000002,226.62011564,186.49879582,206.55945201999998,192.33569668,107.35734582,149.84652454,0.17400000000000002,1.175,5,16,27,38,38,38,16,25,23,23,36,35,35,16,25,24,29,47
222,64.0,-60.0,0.6562926283797117,83.0650194,73.43216287999999,78.248592564,30.444510704000002,14.293726088,22.369118056,16.150783712000003,210.47804088000004,166.04871936,188.26338044,193.81699260000002,97.550682,145.68383948,0.17400000000000002,0.30000000000000004,12,10,19,16,16,16,20,19,20,33,14,16,16,20,19,20,29,12
147,40.0,-66.0,0.4584319638197327,84.32389,71.64019,77.98204199999999,28.7400696,11.528971199999999,20.1345206,17.2110984,215.323736,160.122746,187.72324,183.02193799999998,82.33389199999999,132.67791,0.276,0.8,1,7,4,19,12,15,2,4,2,40,21,10,15,2,4,2,46,32
158,62.0,-66.0,0.4246685073514607,78.122856924,67.65869738,72.89077599000001,29.599754525999998,11.071217592,20.335486632,18.5285369,205.2567075,154.76879574,180.01275068,188.28027054,80.97495307,134.62761382,0.294,0.45,11,7,1,5,4,5,8,2,3,50,7,4,5,8,2,4,49,18
333,76.0,-50.0,0.9377374070233404,86.28805856000002,77.35755202,81.82280949999998,31.550497802000002,16.750294588000003,24.150396588000003,14.800204116,218.04508306000002,178.5790408,198.31205450000002,200.84462624,113.57191234600002,157.20826176000003,0.15,1.175,18,15,30,23,25,24,33,29,31,24,25,28,27,33,29,31,25,47
428,56.0,-40.0,0.6506220764834596,86.615010096,77.4074656,82.0112408,29.831803424,13.808554568000002,21.820179224,16.023249768,216.09653120000002,172.93248567999998,194.51450672,190.15455952,94.58634568000001,142.37046063999998,0.228,0.05,8,20,18,24,26,25,11,17,16,32,22,23,23,11,17,16,38,2
329,68.0,-50.0,0.6880141887224933,83.519667352,74.58017678,79.04992112,30.529040908000002,14.354895807999998,22.44196876,16.174145264000003,213.40247779999999,168.92307311999997,191.16278076,194.41486143999998,98.02545796,146.22015616000002,0.192,0.55,14,15,20,17,19,18,21,19,20,33,18,19,19,21,19,20,32,22
4,48.0,-80.0,0.46928231252491825,80.21440604,68.41074911999999,74.3125748,29.42657468,11.970407479999999,20.69849088,17.456167,207.7486796,154.7683716,181.258524,187.27964479999997,85.45891280000001,136.36927559999998,0.24,0.375,4,1,6,9,5,7,6,7,6,42,10,4,6,6,9,7,40,15
94,60.0,-72.0,0.9163431558377659,86.634090336,76.473981824,81.554034704,31.358880551999995,16.99371752,24.176299544000003,14.365163632000002,216.85246912,175.32478496,196.08862704,199.48658232,115.05178312,157.26918239999998,0.12,0.4,10,4,29,24,23,24,31,30,31,22,23,25,24,31,30,31,20,16
254,44.0,-56.0,0.8610024423197187,90.18302194,79.554896912,84.86896224399999,30.500640076000003,16.068561380000002,23.284600144,14.432079647999998,219.7719004,179.41117564,199.59153828,194.29478896,108.882011776,151.58840000000004,0.09,0.07500000000000001,2,12,27,32,30,31,21,27,25,22,27,29,28,21,26,25,15,3
119,68.0,-70.0,0.42474810958986764,76.42378396800001,66.22557685999999,71.32467844,29.89341096,11.259084246,20.5762475,18.6343274,202.36277572,151.8820108,177.12240068,190.14729172,81.74676436,135.94702856,0.294,0.7000000000000001,14,5,1,3,2,2,12,2,5,50,3,2,2,11,3,6,49,28
228,76.0,-60.0,0.9226738671456746,85.35108444000001,76.08022442000001,80.71565166,31.645471784,16.831578212000004,24.238524912000003,14.813893584000002,215.95314776,175.84030524000002,195.89672984,201.37037096000003,114.17607428,157.77322904000002,0.15,1.2000000000000002,18,10,29,21,23,22,34,30,31,25,22,25,24,34,30,31,25,48
313,78.0,-52.0,0.49438032483368954,75.15758464,66.819183344,70.98838599999999,30.425417748,12.513605128,21.469511892,17.911813824000003,200.69107684,153.3162672,177.00367308,193.83454044,86.496065232,140.16530136,0.258,1.05,19,14,9,2,2,2,20,11,13,46,2,3,2,20,10,13,43,42
159,64.0,-66.0,0.9393245237812682,87.24051017333332,77.1979944,82.21925095333333,31.45916188,17.10725721333333,24.2832097,14.351905126666667,217.62304373333333,177.01142566666667,197.31723453333333,200.201524,115.61391005333334,157.9077185333333,0.10200000000000001,0.25,12,7,30,25,25,25,32,31,31,21,24,26,26,32,31,31,17,10
413,68.0,-42.0,0.701307416931461,82.95325023999999,73.16232944,78.05779039999999,30.640429519999998,14.80413088,22.72228048,15.83629848,208.45836399999996,166.5471316,187.5027476,195.2673648,100.78229839999999,148.0248336,0.108,0.0,14,19,21,15,16,16,23,21,22,31,11,17,15,23,21,22,18,1
350,68.0,-48.0,0.5391633518200474,80.22287456,71.75626792,75.989568016,29.958267136,12.459783279999998,21.209024952,17.498483399999998,209.77662399999997,162.99699936000002,186.38680624,190.78004136,87.2702208,139.02512751999998,0.3,0.675,14,16,12,9,13,11,12,11,11,43,13,13,13,13,11,11,50,27
350,68.0,-48.0,0.5169714785459889,79.97817214,71.58006624,75.779120056,29.854097652,12.293670891999998,21.073884879999998,17.560426662,208.42964166,162.18694054,185.30829588000006,190.17956448,85.92865886,138.0541078,0.258,0.2,14,16,11,8,12,10,11,10,10,43,11,13,12,11,10,10,43,8
119,68.0,-70.0,0.4739913094553926,77.579329536,67.814560388,72.69694236,30.105094387999998,12.125528788,21.115311660000003,17.979565232000002,203.12122047999998,154.13596356000002,178.62859011999998,191.57264444,85.13715184,138.35489644,0.252,0.7000000000000001,14,5,6,4,4,4,14,8,10,47,4,3,4,14,8,10,42,28
427,54.0,-40.0,0.6703004438278132,86.2601631,76.3395128,81.29984160000001,29.968302639999997,14.11209978,22.040201819999997,15.85620214,213.1109556,171.44461099999998,192.277792,191.01816559999997,96.64827760000001,143.8332246,0.126,0.0,7,20,19,23,23,23,13,18,17,31,18,22,20,13,18,18,21,1
123,76.0,-70.0,0.49534621686292346,76.08470883199999,66.82196952,71.45333705,30.425428264,12.593673414,21.509550514,17.831754774,200.65745338,152.55411328,176.60577750000002,193.71556376,87.34789705200001,140.53172744,0.27,0.9750000000000001,18,5,9,2,2,2,20,11,14,45,2,2,2,20,11,14,45,39
406,54.0,-42.0,0.8275747369230974,92.2238912,82.580234225,87.40205805,30.087770420000002,15.231849545,22.659810475,14.85592209,225.8192993,185.22556085,205.52242755,191.65398059999998,104.12830789,147.89114949999998,0.186,0.375,7,19,26,37,38,37,14,23,22,25,35,34,34,14,23,22,31,15
374,74.0,-46.0,0.49230474401395824,76.59193520000001,68.647037,72.61948559999999,30.01585724,11.972005560000001,20.99393072,18.043851760000003,203.2636084,158.6249712,180.9442864,191.25516240000002,84.3687266,137.8119428,0.264,0.125,17,17,9,3,6,4,13,7,9,47,4,9,6,14,7,9,44,5
305,62.0,-52.0,0.8408427752722504,88.034320408,78.45866527199999,83.246490448,30.794174192,15.718945371999997,23.256560344,15.075229124000002,219.68854936,178.55442036,199.12148424,195.93950135999998,107.38535676000001,151.6624312,0.168,0.925,11,14,26,27,28,27,25,25,25,26,27,28,28,25,25,25,28,37
209,80.0,-62.0,0.5107408626773944,75.2208,66.424262,70.8225324,30.5725552,12.8340672,21.703311,17.738488,199.668386,152.35797,176.013176,194.752654,88.4905324,141.621596,0.276,1.25,20,9,10,2,2,2,22,13,15,45,2,2,2,22,12,15,46,50
241,60.0,-58.0,0.8016472223926032,86.763084728,76.82961216,81.79634831199999,30.735765784,15.598016095999998,23.166890544,15.137749356,216.35761208,174.37988968,195.36874799999998,195.62720648000004,106.18581528,150.90651512,0.14400000000000002,0.325,10,11,25,24,24,24,24,25,25,27,23,24,24,24,25,25,24,13
55,66.0,-76.0,0.6142945227067562,80.403108984,70.48790509599999,75.44550785599999,30.56443832,14.091492648,22.327965104,16.472946528,205.52762616,160.05561183999998,182.79161856,194.54661647999998,96.14156255999998,145.34409367999996,0.168,0.2,13,2,17,9,10,9,22,18,19,35,7,10,8,22,18,19,28,8
399,40.0,-42.0,0.9820828448999472,86.3403764,75.3503394,80.8453574,31.779936760000005,17.722677779999998,24.7513074,14.057258820000001,214.8461782,174.13498660000002,194.4905876,202.6129608,119.14275660000001,160.87785720000002,0.006,0.0,1,19,31,23,21,22,35,33,34,19,20,24,23,36,33,34,1,1
369,64.0,-46.0,0.7516881350606305,86.28194873999999,76.96375637999999,81.62285156000002,30.4799989,15.02064304,22.7503213,15.45935628,216.0666273,173.99185089999997,195.0292366,194.1566964,102.05700247,148.1068459,0.138,0.125,12,17,23,23,25,24,21,22,22,29,22,24,23,21,22,22,23,5
315,40.0,-50.0,0.6978080238340769,91.87501122500001,81.40725031000001,86.64113090000001,29.23175545,13.953694514999999,21.592724305,15.27806001,223.30275170000002,180.3599846,201.8313589,186.1632158,96.42976956000001,141.2965006,0.186,0.4,1,15,20,36,35,35,5,18,14,27,32,29,30,5,18,15,31,16
285,64.0,-54.0,0.46355410001526764,79.71216694,70.90135910000001,75.306762136,29.57839056,11.507779900000001,20.54308478,18.070610752,207.83427872,160.32627928,184.08027707999997,188.32474836,81.82982582,135.07728636,0.27,0.35000000000000003,12,13,5,8,11,9,8,4,5,47,10,11,10,8,3,4,45,14
64,42.0,-74.0,0.48982474299639445,82.747473836,70.50915943999999,76.628317968,29.182348186000002,12.211418928,20.696883363999998,16.97092957,212.15482226000003,158.04751632,185.10116764,185.7576956,85.825040588,135.79136962,0.234,0.65,1,3,9,15,10,12,4,9,6,38,16,8,11,4,9,6,39,26
40,78.0,-78.0,0.990534082080255,85.27608145333333,75.62694533333334,80.45151685333333,32.078546106666664,17.83050641333333,24.95452593333333,14.248039733333332,215.68436506666666,175.3513084,195.51783479999997,204.0823858666667,120.13544962666666,162.10891919999997,0.12,0.75,19,1,32,21,22,21,38,34,35,21,22,25,24,38,34,35,20,30
161,68.0,-66.0,0.44640641234350686,76.991291212,67.326434948,72.15886330000001,29.880525222,11.473580720000001,20.677052296,18.406944502,202.81297538,154.32873808,178.57085594,190.17700820000002,82.74163725999999,136.4593268,0.27,0.225,14,7,2,4,3,3,11,3,6,49,4,4,4,11,4,7,45,9
87,46.0,-72.0,0.4937005304624089,82.30405472,70.66312529999999,76.48359158400001,29.358331406,12.264869288,20.811600104,17.093461986,210.58783702000002,158.39612459999998,184.49198088,186.84360436,85.89449310399999,136.36905422,0.234,0.65,3,4,9,14,10,12,6,9,7,39,14,8,11,6,9,7,39,26
371,68.0,-46.0,0.5243549866624976,80.2181786,71.84684039999999,76.032509,29.8279626,12.3213348,21.074648399999997,17.5066272,209.148128,163.107384,186.127758,190.028314,86.26607580000001,138.147202,0.28200000000000003,0.17500000000000002,14,17,11,9,13,11,11,10,10,43,12,14,13,11,10,10,47,7
225,70.0,-60.0,0.6480005163656921,81.53465163999999,72.12138999999999,76.82801586,30.6265601,14.31170746,22.469133999999997,16.3148515,208.47112099999998,163.7637484,186.1174264,195.01267059999998,97.5215237,146.2671002,0.17400000000000002,0.275,15,10,18,12,13,13,23,19,20,34,11,14,13,23,19,20,29,11
162,70.0,-66.0,0.9475554065832569,86.52770143999999,76.633536448,81.58061943999999,31.641347167999996,17.248219306666666,24.444783306666665,14.39312724,216.68591693333335,176.24013317333336,196.4630216,201.3873355466667,116.38086584,158.88409954666668,0.096,0.225,15,7,30,24,24,24,34,31,32,22,23,26,25,34,31,32,16,9
412,66.0,-42.0,0.8570132332459501,88.548186,79.721054,84.134621,30.7465524,15.539723900000002,23.143138599999997,15.2068284,222.55418,181.246118,201.900148,195.785098,105.950248,150.867672,0.294,1.2000000000000002,13,19,27,28,31,30,24,24,24,27,31,30,30,24,24,25,49,48
325,60.0,-50.0,0.45857246387440287,81.5715335,72.62503219999999,77.09828309999999,29.34643302,11.406755620000002,20.376594720000003,17.93967764,211.8510664,162.7447168,187.297894,186.8114112,80.5958566,133.7036334,0.276,0.8500000000000001,10,15,4,12,15,13,6,3,3,46,16,13,14,6,2,3,46,34
377,80.0,-46.0,0.9031447001928788,84.59632470000001,75.82940275000001,80.2128619,31.56040343,16.55060941,24.05550687,15.0097937,215.5482934,175.46727710000002,195.50778260000004,200.9762802,112.0136977,156.49499229999998,0.15,0.875,20,17,28,19,22,21,33,29,30,26,21,25,24,33,28,30,25,35
395,74.0,-44.0,0.5129202217088937,77.17886563000002,69.22344100000001,73.20115120400001,30.068177514,12.237178034,21.152678232,17.830998802,204.04729538000004,159.86422936,181.95575868,191.5824915,85.77572656000001,138.67911068,0.246,0.07500000000000001,17,18,11,4,7,5,14,9,10,45,5,10,7,14,9,11,41,3
321,52.0,-50.0,0.9065047001278745,91.63740756,81.62637044,86.63188581200001,30.587660018,16.119245924,23.353453746,14.468415136,224.35308002000002,184.22145261999998,204.28726734,194.72883428,109.73472681999999,152.23177570000001,0.138,0.45,6,15,29,36,35,35,22,27,26,22,33,33,33,22,27,26,23,18
73,60.0,-74.0,0.6685981656933835,82.38009706000001,72.25439692,77.31724654,30.558039744,14.626531716000002,22.592286308000002,15.931507665999998,208.38486766,163.84383722,186.1143509,194.50492598,99.53505052,147.01999308,0.15,0.17500000000000002,10,3,19,14,14,14,22,21,21,31,11,14,13,22,20,21,25,7
254,44.0,-56.0,0.5782977741744039,87.48248810799998,76.77925022666668,82.13086648133333,29.216710125333336,12.970550769333332,21.09362992,16.246158593333334,217.72564519999997,169.7778834,193.7517611333333,185.98757107999998,89.66808262133333,137.82782084000002,0.216,0.6000000000000001,2,12,15,26,24,25,4,13,10,33,24,20,22,4,13,9,36,24
405,52.0,-42.0,0.6134250910973753,87.652342628,78.32722096,82.989782252,29.450256680000003,13.239109802,21.344683776,16.21114702,217.37614352,173.88256132,195.62935068000002,187.72036687999997,91.33414718,139.52725876,0.192,0.05,6,19,17,26,28,27,6,15,12,33,24,24,24,7,15,12,32,2
156,58.0,-66.0,0.6333574622759695,82.89264710400002,72.95690067200002,77.92476986000001,30.25093064,14.050495538000002,22.150713512000003,16.200434772,208.20664760000003,164.55593088,186.38129224000002,192.62978204,96.024973212,144.32737864,0.138,0.05,9,7,18,15,15,15,17,18,18,33,11,15,13,17,18,18,23,2
4,48.0,-80.0,0.9575476575698744,87.49768076,76.68502960800001,82.09135622,31.260753272,17.491655079999997,24.376204112,13.769096976,219.25005908,176.3012362,197.77564619999998,198.84369956,118.110875688,158.47728368,0.126,0.65,4,1,30,26,24,25,30,32,32,18,26,26,26,30,32,32,21,26
244,66.0,-58.0,0.5890987629391442,81.549068368,72.241783952,76.89542603999999,30.224791160000002,13.506223888000001,21.865507032000004,16.718566336000002,207.97921824000002,163.13606312000002,185.55763880000003,192.48039632,92.55793980800001,142.51916816,0.18,0.15000000000000002,13,11,15,12,14,13,16,16,16,36,10,14,12,16,16,16,30,6
373,72.0,-46.0,0.5310400485513759,78.63634492,70.38307424,74.50971058,30.098542220000002,12.595339552000002,21.34694072,17.503202232,206.12845212,160.81212816,183.470292,191.77027648,87.48643448000001,139.62836232,0.27,0.15000000000000002,16,17,12,6,9,7,14,11,12,43,8,11,9,15,11,12,45,6
267,70.0,-56.0,0.5015227280076218,78.30310947999999,69.55285164,73.92798232000001,30.079023112,12.338955312,21.208989631999998,17.740067647999997,205.58367400000003,157.84706472,181.71537128,191.54023175999998,86.07181200000001,138.80602104000002,0.252,0.7250000000000001,15,12,10,5,7,6,14,10,11,45,7,8,7,14,10,11,42,29
