index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
265,66.0,-56.0,0.5139261654146994,80.05882799999999,71.0326095,75.545719,29.9724036,12.49626445,21.2343336,17.47614,207.683602,160.09037899999998,183.88699300000002,190.837817,86.619182,138.728499,0.24,0.625,13,12,11,9,11,10,13,11,11,42,10,10,10,13,10,11,40,25
92,56.0,-72.0,0.926332025556935,87.209477576,77.02599746,82.11773672,31.255366419999998,17.02321802,24.139292087999998,14.232148136000001,218.29588927999998,176.47553544,197.38571068,198.78099732000004,115.50629518,157.14364880000002,0.138,0.8,8,4,29,25,25,25,30,30,30,21,25,26,26,30,31,30,23,32
2,44.0,-80.0,0.4764483490965434,81.369342,69.1521508,75.260748,29.302006799999997,12.180980599999998,20.741493600000002,17.1210252,210.215186,155.387812,182.801516,186.487018,85.53388199999999,136.010448,0.3,0.925,2,1,7,12,7,9,5,9,7,39,13,5,8,5,9,6,50,37
357,40.0,-46.0,0.669836285038148,93.8750213142857,82.75446148028571,88.31473874742856,28.81652780457143,13.119427099071427,20.967976759714283,15.697100562500001,230.17387027571428,182.88678956142854,206.5303274342857,183.54218991142858,91.95725473499999,137.74972277,0.234,1.2000000000000002,1,17,19,41,38,40,2,14,9,30,41,32,35,2,15,9,39,48
5,50.0,-80.0,0.4765721568551629,80.16084,68.70922,74.43503,29.572626,12.195087,20.883856,17.377539,207.04453,154.81906,180.9318,188.17072,85.63399,136.90234,0.28200000000000003,0.775,5,1,7,9,6,7,8,9,8,42,9,4,6,8,9,8,47,31
7,54.0,-80.0,0.820056419493955,84.77943760000001,74.24508456,79.51226236000002,30.928671387999998,16.249905855999998,23.589288456,14.678764652,214.38629880000002,169.95056707999998,192.1684264,196.69911104000002,110.351503272,153.52531056,0.162,1.0250000000000001,7,1,25,20,18,19,26,27,27,24,20,20,20,26,27,27,27,41
46,48.0,-76.0,0.4674695330074018,80.44129962,68.633427016,74.53736171999999,29.318657660000003,11.729965848,20.524311219999998,17.588691696,208.40307536,156.04935444,182.22621476,186.6639346,85.258878984,135.96140812000002,0.246,0.05,4,2,5,9,5,7,5,5,5,43,11,5,8,5,8,6,41,2
240,58.0,-58.0,0.5071221372997707,81.886217636,72.25430558400001,77.070262714,29.681753992,12.352164054000001,21.016959130000004,17.329590153999998,210.03934519999999,161.69258649999998,185.86595822,188.92490224,85.70234752000002,137.31362462,0.246,0.9750000000000001,9,11,10,13,14,13,9,10,9,41,13,12,12,9,9,8,41,39
247,72.0,-58.0,0.9572746499613976,87.18357589600001,77.538838528,82.361208848,31.606671499999997,17.186022928,24.396348324,14.42064879,218.04461368,178.27457324,198.15959148000002,201.19598748,116.0895828,158.6427796,0.10200000000000001,0.275,16,11,30,25,26,25,34,31,32,22,25,28,27,34,31,32,17,11
385,54.0,-44.0,0.5693411057926298,87.19798,78.150678,82.6743292,29.235288999999998,12.332216500000001,20.7837526,16.9030724,220.973618,173.5976,197.28560800000002,186.155712,86.092195,136.123952,0.28200000000000003,0.9,7,18,14,25,27,26,5,10,7,38,29,23,26,5,10,6,47,36
419,80.0,-42.0,0.8133992867719712,82.523021292,73.869663782,78.19634104800001,31.329171794,15.810246024,23.569709278,15.518925776000001,212.50278702000003,170.58559328,191.54418522000003,199.56587212,106.99967913,153.28277088,0.162,0.5750000000000001,20,19,25,14,18,16,31,25,27,29,17,21,19,31,25,27,27,23
218,56.0,-60.0,0.5650738007081776,83.04058143999998,73.40859107200001,78.22458852,29.833282504000003,13.102964992,21.468124031999995,16.73031872,210.14892536,164.31005512000002,187.22949047999998,189.93161128,90.20982704,140.07071488,0.20400000000000001,0.35000000000000003,8,10,14,16,16,16,11,14,13,36,13,15,14,11,14,13,34,14
398,80.0,-44.0,0.5190571152458887,74.481958512,66.37568843199999,70.42882256000001,30.670738760000003,12.939727144,21.805233264,17.731012016000005,200.10127824000003,153.20431768,176.65278935999999,195.43251815999997,88.78820648000001,142.11035408,0.258,1.1,20,18,11,1,2,1,23,13,16,45,2,3,2,24,13,16,43,44
234,46.0,-58.0,0.8341563796331237,89.947841,79.49112500000001,84.71948292,30.308954919999998,15.695097879999999,23.00202688,14.613857639999999,220.79126840000004,179.2919588,200.041612,192.8879136,107.2649982,150.0764476,0.14400000000000002,0.375,3,11,26,31,30,31,18,25,24,23,28,28,28,17,25,24,24,15
415,72.0,-42.0,0.5879729368873783,79.84960536,71.51722424,75.683414048,30.39826228,13.471889599999997,21.935076792,16.926372664,209.5281508,162.5611324,186.04464344,193.67724408,92.110015104,142.89363544,0.24,0.55,16,19,15,8,12,10,19,16,17,38,12,13,13,20,15,17,40,22
173,50.0,-64.0,0.4813461257322126,82.33854419999999,71.709131744,77.02383490400001,29.344297412000003,11.959226572,20.651762159999997,17.385070291999998,210.39485972,160.278446,185.33665036000002,186.75068511999999,83.94501267199999,135.34785296,0.246,0.7000000000000001,5,8,7,14,13,13,6,7,6,42,14,10,12,5,6,5,41,28
191,44.0,-62.0,0.8297029055487477,85.34883000000002,74.519604,79.93421704000001,31.02543368,16.22006348,23.6227482,14.805370559999998,211.8502856,170.4281144,191.1391968,197.7216624,109.61168416000001,153.6666716,0.048,0.0,2,9,26,21,19,20,28,27,27,24,16,21,19,28,27,27,8,1
438,76.0,-40.0,0.9983853979849404,88.05182616,78.71193464000001,83.38187880000002,31.641432360000003,17.43139752,24.53641448,14.21003368,219.66149000000001,180.70673520000003,200.184106,201.6135896,117.13111120000002,159.37235400000003,0.07200000000000001,0.125,18,20,32,27,28,28,34,32,33,21,27,30,29,34,32,33,12,5
292,78.0,-54.0,0.45868251077067496,74.0462728,65.7616486,69.903956,30.232194,11.7849596,21.0085756,18.4472344,198.522992,152.582138,175.552568,192.58138200000002,83.28923879999999,137.935306,0.28200000000000003,0.7250000000000001,19,13,4,1,1,1,16,6,9,50,1,2,1,17,5,9,47,29
266,68.0,-56.0,0.5651567216962263,80.58350565999999,71.5535231,76.06851425,30.22596084,13.22769268,21.72682675,16.998268,207.85023870000003,161.5984568,184.72434779999998,192.48886819999998,90.83598732,141.66242899999997,0.21,0.375,14,12,14,10,12,11,16,15,15,38,10,12,11,16,14,15,35,15
111,52.0,-70.0,0.4829318726890219,80.80579734,70.05403764799999,75.42991871999999,29.501773,11.960869073999998,20.731320619999998,17.540903819999997,207.60080567999998,158.20221133999996,182.90150632,187.79684555999998,85.22687696,136.5118613,0.234,0.17500000000000002,6,5,8,10,9,9,7,7,7,43,10,8,9,7,8,7,39,7
29,56.0,-78.0,0.4514109134172408,78.62415,67.393098,73.008622,29.6297522,11.6577325,20.6437418,17.9720202,205.15051599999998,153.42316799999998,179.286838,188.537132,84.36566280000001,136.451398,0.28200000000000003,0.225,8,1,3,6,3,5,8,5,6,47,6,3,4,8,7,7,47,9
1,42.0,-80.0,0.7645859073835293,85.43022124799998,74.072720648,79.7514712,30.321593816000004,15.665871948,22.99373328,14.655721436,215.88748832,168.72513396,192.30631208,192.89833152,106.54105917999999,149.7196962,0.17400000000000002,1.05,1,1,23,21,18,20,18,25,24,24,22,19,20,17,25,23,29,42
440,80.0,-40.0,0.5716536894645399,76.55649960000001,68.14834992000002,72.3524244,30.7307402,13.53718358,22.13396156,17.19355684,202.5409284,157.18310680000002,179.86202440000002,195.8063176,92.4568252,144.13157560000002,0.20400000000000001,0.17500000000000002,20,20,14,3,5,4,24,16,18,40,4,7,5,24,16,18,34,7
32,62.0,-78.0,0.5836646132324292,80.19941087999999,70.024881568,75.11214790400001,30.372590992,13.733448112,22.053018952000002,16.63914284,206.36344224000004,158.62343264,182.49343976,193.21845312,94.07496816,143.64671056,0.216,1.225,11,1,15,9,9,9,19,17,18,36,8,9,8,18,17,17,36,49
429,58.0,-40.0,0.7000247411337778,88.626002,79.6026746,84.114338,29.847862,13.9919358,21.9198994,15.855925200000001,222.648348,178.215718,200.432032,190.15110800000002,95.917612,143.03436,0.264,0.45,9,20,20,28,31,29,11,18,17,31,31,28,29,11,18,17,44,18
236,50.0,-58.0,0.6104101148671984,85.47381454,75.59103724,80.53242768,29.702260352,13.515979868,21.609119827999997,16.186280076,213.23059336,168.68535692,190.95797091999998,189.12355836,92.83994392400001,140.98175452,0.186,0.275,5,11,16,21,21,21,9,16,14,33,18,19,19,9,16,14,31,11
346,60.0,-48.0,0.43003892543932754,80.96844064000001,72.143334032,76.55588932,29.056453343999998,10.610715296,19.83358356,18.445737760000004,212.44511448000003,163.56112016000003,188.00311712,184.97802744,77.628641472,131.30333112,0.3,0.5750000000000001,10,16,1,11,14,12,3,1,1,50,17,14,15,3,1,1,50,23
232,42.0,-58.0,0.6942932468629146,89.02827268666667,78.13640327066668,83.58233956533333,29.601309865333334,14.226430789333335,21.91387076133333,15.374879489333335,219.73609366666665,174.2630307066667,196.99955932,188.40296192000002,97.90176636666669,143.15236482666666,0.186,0.55,1,11,20,29,27,28,8,19,17,28,27,24,25,8,19,17,31,22
76,66.0,-74.0,0.6184022677921152,80.5248125,70.5468434,75.53582940000001,30.5840071,14.125055900000001,22.3545313,16.458951499999998,206.947934,160.316981,183.632452,194.56955399999998,96.5247107,145.547134,0.21,1.25,13,3,17,10,10,10,22,19,20,35,9,11,9,22,18,19,35,50
69,52.0,-74.0,0.4707988533948127,80.21299,69.12326699999998,74.6681236,29.542191,11.945594700000001,20.743892799999998,17.5965968,207.043526,156.00354,181.52353599999998,187.988162,84.707933,136.34804599999998,0.276,0.47500000000000003,6,3,6,9,7,8,7,7,7,44,9,5,7,7,7,7,46,19
386,56.0,-44.0,0.8057614289870499,90.092061496,80.432352404,85.262207416,30.227653192,15.2415865,22.734619734000006,14.986067694,221.90432648,181.0337725,201.46905271999998,192.56831191999999,103.865400786,148.21685617999998,0.138,0.17500000000000002,8,18,25,32,32,32,16,23,22,26,30,30,30,17,23,22,23,7
5,50.0,-80.0,0.6321633114008478,82.40060024,71.7093836,77.0549908,30.18939404,14.284931,22.23716352,15.90446304,208.91584639999996,162.1402932,185.5280656,192.1052264,97.392012,144.7486276,0.18,0.47500000000000003,5,1,17,14,13,13,16,19,19,31,12,12,12,15,19,19,30,19
256,48.0,-56.0,0.6390554233065273,87.06889034999999,76.87001000000001,81.96945028,29.63129614,13.688266310000001,21.65978059,15.943029720000002,217.12112709999997,171.3780596,194.2495908,188.5631238,94.4085356,141.48582560000003,0.21,0.875,4,12,18,25,24,25,8,17,15,31,24,22,22,8,17,15,35,35
174,52.0,-64.0,0.5503565090912365,82.94449232000001,72.68334988000001,77.81391972,29.70629496,12.981781503999997,21.344038216,16.724514272,210.79595192,162.55587456,186.67591232,189.05151728,89.53750463999998,139.29451392,0.228,1.05,6,8,13,15,15,15,9,13,12,36,14,13,14,9,13,12,38,42
23,44.0,-78.0,0.5057006886181533,82.000440356,70.1082795,76.05435848,29.410269791999998,12.562402632,20.986335807999996,16.847867724,210.41446028,157.37230624,183.89338644,187.17092448,87.46788871999999,137.31940631999998,0.228,0.8,2,1,10,13,9,11,6,11,9,37,14,7,10,6,11,8,38,32
107,44.0,-70.0,0.48540331652450225,83.05943679999999,71.0915438,77.0754912,29.1960916,12.1230635,20.659577199999998,17.0730276,212.31109,158.88987,185.600484,185.828796,84.90277599999999,135.365788,0.246,0.8250000000000001,2,5,8,16,11,13,4,8,6,39,17,9,12,4,8,5,41,33
223,66.0,-60.0,0.6744293125702544,82.92589052,73.36478176,78.14533538666666,30.535713424,14.472440256,22.50407642933333,16.063272581333337,209.5672041866667,166.21037250666666,187.88879573333332,194.4409174666667,98.60675174666667,146.52383677333333,0.14400000000000002,0.1,13,10,19,15,16,16,21,20,21,32,12,17,15,22,20,20,24,4
420,40.0,-40.0,0.49691465088756676,94.4484248,83.48833229333333,88.96838082666666,27.905487219999998,11.28707982,19.596283006666667,16.618407400000002,233.95974286666666,180.71189280000002,207.33581859999998,177.82336353333335,79.54274766666667,128.6830556666667,0.276,0.9,1,20,9,43,40,41,1,2,1,36,45,30,36,1,1,1,46,36
234,46.0,-58.0,0.9849014011544724,92.40769196,81.84787879200002,87.12778722000002,30.794227487999997,16.995070312,23.894648732,13.799158542,226.0715802,186.22035472000002,206.14597084,195.92132664,115.874192016,155.897764,0.138,0.9,3,11,31,37,36,37,25,30,29,18,35,35,35,25,31,29,23,36
250,78.0,-58.0,0.5168337134543766,75.94434908000001,67.25884856,71.60159694000001,30.510632879999996,12.866875358,21.688754765999995,17.643757825999998,201.16962894,153.9191355,177.54438286,194.36538256000003,88.59946248199999,141.48241969999998,0.246,0.9750000000000001,19,11,11,2,3,3,21,13,15,44,2,3,3,21,12,15,41,39
230,80.0,-60.0,0.4481070605424607,73.12502,64.552605,68.83881,30.249266,11.561179,20.905224,18.688087,196.22966,151.24983,173.73975,192.67622,82.93865,137.80743,0.294,0.35000000000000003,20,10,2,1,1,1,17,4,8,50,1,1,1,17,4,9,49,14
303,58.0,-52.0,0.7972722155171725,88.37731124,78.56667505000001,83.47199052000002,30.484088659999998,15.32019988,22.902144709999998,15.163888399999998,219.2988081,177.69700550000005,198.49790760000002,194.0181382,104.73869210000001,149.3784148,0.162,0.5,9,14,24,28,28,28,21,23,23,27,26,27,27,20,24,23,27,20
225,70.0,-60.0,0.9246184104620558,86.64626025,77.12837298,81.8873174,31.48645891,16.78062089,24.133539230000004,14.70583869,217.7667831,177.74104300000002,197.75390850000002,200.2937027,114.05561122,157.17466330000002,0.15,1.175,15,10,29,24,25,24,32,29,30,24,24,27,26,32,30,31,25,47
73,60.0,-74.0,0.45451029947876737,78.461284924,67.837917208,73.14960144,29.790636843999998,11.762302064,20.776469056,18.028334664000003,204.6011004,153.98648068000003,179.29379896,189.52371531999998,83.856035608,136.68987492,0.258,0.5750000000000001,10,3,3,6,4,5,10,6,7,47,6,3,4,10,6,7,43,23
125,80.0,-70.0,0.43923731720521153,73.139885,63.973675,68.55678,30.262672,11.524352,20.893513,18.73832,196.01848,149.4586,172.73854,192.67107,83.34444,138.00775,0.28800000000000003,0.125,20,5,2,1,1,1,17,4,8,50,1,1,1,17,5,10,48,5
196,54.0,-62.0,0.6694378775653274,84.484441264,74.377586088,79.43101535599999,30.236991363999998,14.398081188000003,22.317536896000004,15.838909988000001,210.4815532,167.47076663999997,188.97615924000004,192.57912424,98.10732514,145.34322132,0.126,0.05,7,9,19,19,19,19,16,20,19,31,14,18,16,17,19,19,21,2
136,60.0,-68.0,0.7300623784923854,84.02259067199999,73.941223092,78.98191028,30.682968796,15.13201344,22.907491468000003,15.550955624,212.21159112,168.09637668,190.15398996,195.19838027999998,103.23881358,149.218595,0.17400000000000002,0.675,10,6,22,18,18,18,23,23,23,29,16,18,18,23,23,23,29,27
352,72.0,-48.0,0.8317315230087754,85.570351448,76.48183890666667,81.02609623999999,31.072992653333337,15.846873810666667,23.459933416000002,15.226119496,216.22290272,174.80430514666668,195.51360968,197.87216938666668,107.53607063999999,152.70411855999998,0.14400000000000002,0.35000000000000003,16,16,26,21,23,22,28,26,26,27,22,25,24,28,25,26,24,14
218,56.0,-60.0,0.6557014789593482,84.6739502,74.77270951999999,79.72333040000001,30.1518768,14.171390719999998,22.161633839999997,15.980486719999998,212.55815159999997,168.1302956,190.3442244,191.93127159999997,96.9541808,144.4427224,0.18,0.375,8,10,19,19,20,20,15,19,18,32,17,18,18,15,19,18,30,15
335,80.0,-50.0,0.5765876605350602,76.6704963,68.20762619999999,72.43906327999998,30.73943724,13.51689957,22.12816882,17.22253748,202.58287839999997,156.91852699999998,179.75069919999999,195.83196239999998,92.62453579999999,144.228242,0.222,0.5750000000000001,20,15,15,3,5,4,24,16,18,40,4,7,5,24,16,18,37,23
151,48.0,-66.0,0.533076971740229,83.24421748,72.68324992,77.96373286400001,29.51707668,12.687140672,21.102108308,16.829936628,210.34021299999998,162.3448062,186.34250791999997,187.88674924000003,88.01883796000001,137.95279372000002,0.21,0.325,4,7,12,16,15,15,7,12,10,37,14,13,13,7,12,9,35,13
276,46.0,-54.0,0.718559931089015,89.177855728,78.966899504,84.07237752,29.780723304,14.468900704,22.12481244,15.311822472,219.05009992,176.47352904000002,197.76181200000002,189.59481424,99.28013887999998,144.43747288,0.168,0.325,3,13,21,30,29,29,10,20,18,28,26,26,26,10,20,18,28,13
309,70.0,-52.0,0.5136448820792769,79.06148016,70.65448440000002,74.857983168,30.000991751999997,12.416423148,21.208707976,17.584568591999997,206.23980264,160.05911687999998,183.14945488,191.10345152,86.35906055999999,138.73125656000002,0.228,0.2,15,14,11,7,10,8,13,10,11,43,8,10,9,13,10,11,38,8
221,62.0,-60.0,0.4300370324873692,78.87564184,69.08318176,73.97941208,29.523867799999998,11.082659584,20.303263639999997,18.441208048,206.63977920000002,157.09949096000003,181.86963264000002,187.83802584,80.234465152,134.03625,0.294,0.675,11,10,1,6,6,6,7,2,3,50,8,7,7,7,2,3,49,27
364,54.0,-46.0,0.6576842022030603,88.44839493333333,79.08447412833333,83.766433885,29.648739244999998,13.55238083,21.600559618333335,16.096358475000002,221.13733066666666,176.39327711666667,198.76530101666668,188.74618655,93.61994188,141.18306231666668,0.222,1.0,7,17,19,28,29,29,9,16,14,32,29,26,27,9,16,15,37,40
337,42.0,-48.0,0.6165583227858468,91.28899961371428,80.65838949714285,85.97369565714285,28.87174887657143,12.830110873142857,20.850930442285712,16.041638256,224.8145565942857,178.21775809142855,201.51615765714286,183.85913555428573,89.85016137371429,136.85464829714286,0.228,0.675,1,16,17,35,33,34,2,13,8,32,34,28,30,2,14,8,38,27
382,48.0,-44.0,0.8618212203627641,93.67341361581818,83.588595618,88.63100630745454,30.032908061999997,15.432492437363635,22.732700531545454,14.600415828000001,227.60370996181817,187.2625115890909,207.43311592727272,191.29084392454547,105.65838629318182,148.47461602636363,0.15,0.35000000000000003,4,18,27,41,40,40,13,24,22,23,37,36,36,14,24,22,25,14
144,76.0,-68.0,0.4895772218392353,75.909977,66.742936,71.32646000000001,30.391939200000003,12.4890016,21.4404702,17.9029366,200.619896,152.47318199999998,176.546534,193.506014,86.7523584,140.12918200000001,0.28800000000000003,1.125,18,6,8,2,2,2,19,11,13,46,2,2,2,19,11,13,48,45
146,80.0,-68.0,0.5016120685437955,75.132701172,66.10022312000001,70.616463732,30.55480703,12.736030951,21.645419196,17.818776206000003,199.1357718,151.5596152,175.34769574,194.6049097,88.06611838999999,141.33551086,0.246,1.075,20,6,10,2,2,2,22,12,15,45,1,1,1,22,12,15,41,43
301,54.0,-52.0,0.921563832270989,91.365454704,81.22093952400002,86.29319550400001,30.734266022,16.376287142,23.555277482,14.357978018,223.98648848,184.36754198,204.17701732,195.58654056,111.68481933000001,153.63568094,0.138,0.55,7,14,29,35,34,35,24,28,27,22,33,33,33,24,28,27,23,22
274,42.0,-54.0,0.4657970783669111,87.234634488,75.56906356,81.401847792,28.527866367999998,11.345084468,19.936475128,17.182781696,219.78714216,166.96689024,193.37702352000002,181.66807583999997,80.64363148,131.15584816,0.264,0.775,1,13,5,25,21,23,1,3,2,40,27,17,21,1,2,1,44,31
318,46.0,-50.0,0.4679548635047796,87.2408872,76.48857759999999,81.8647284,28.606286920000002,11.24748748,19.9268876,17.35879864,219.9607592,169.0607212,194.51074920000002,182.12496,80.14174224,131.1333548,0.276,0.5,3,15,5,25,23,24,1,2,1,41,27,19,23,1,2,1,46,20
78,70.0,-74.0,0.4089590616845323,75.37313872000001,64.98818616,70.180665624,29.956235104,11.095989583999998,20.526112744000002,18.86024472,200.91802751999998,149.47681936,175.19742495999998,190.49675864,81.29747808,135.89711864,0.3,1.05,15,3,1,2,1,1,12,2,5,50,2,1,1,12,2,6,50,42
379,42.0,-44.0,0.6281054953404785,92.575039012987,82.01171105558441,87.29337680612986,28.701620841766236,12.621051858077921,20.661336867532466,16.08056915594805,227.6192114555844,181.8857062846753,204.7524572290909,182.8592971594805,89.31546390680518,136.08738316716884,0.228,0.4,1,18,17,38,36,37,2,12,6,32,37,31,34,2,13,6,38,16
254,44.0,-56.0,0.8389693561074272,91.22365337333332,80.64578518133334,85.93472002666667,30.110342396,15.548555733333332,22.829449153333336,14.561786492666666,223.88913486666667,181.67210326666665,202.78061677333332,191.55829011999998,106.94334677333335,149.25081491999998,0.17400000000000002,1.075,2,12,26,35,33,34,14,24,23,23,32,31,31,14,25,23,29,43
108,46.0,-70.0,0.5454254653291607,83.25745656,72.13428864000001,77.69587536,29.554121488,12.988470952,21.271295232,16.565650448,211.07015711999998,161.29977391999998,186.18495832000002,188.08396264,89.59379504,138.83888112000002,0.216,0.7000000000000001,3,5,13,16,14,15,7,13,12,35,15,12,13,7,13,11,36,28
406,54.0,-42.0,0.9216305808705679,94.24328426,84.538177076,89.39073238,30.362431943999997,15.96415589,23.163294796000002,14.398276291999998,229.54878902,190.37609025999998,209.96244136,193.3351107,109.06225463999999,151.1986862,0.192,0.9500000000000001,7,19,29,42,42,42,19,26,25,22,40,39,39,19,26,25,32,38
258,52.0,-56.0,0.5626750978477985,84.770237536,74.961926816,79.86608408000001,29.561743684000003,12.913648792,21.23769644,16.648094632000003,214.05952680000001,166.85341804,190.45647280000003,188.14195008000002,89.247932272,138.69494047999999,0.234,1.1500000000000001,6,12,14,20,20,20,8,13,11,36,19,17,18,7,13,11,39,46
304,60.0,-52.0,0.8882787621357606,89.35380696000001,79.5800676,84.466938,30.868363584,16.154237184000003,23.5113006,14.714126376000003,221.26243144,180.8794352,201.07093312,196.45896935999997,109.989208928,153.2240904,0.14400000000000002,0.55,10,14,28,30,30,30,26,27,27,24,29,30,30,26,27,27,24,22
256,48.0,-56.0,0.4449034410323047,84.2208044,73.31831,78.76955480000001,28.8605994,11.171475000000001,20.0160368,17.689124800000002,215.256626,163.250626,189.25362,183.66984200000002,79.6674,131.66862,0.3,1.05,4,12,2,18,16,17,2,2,2,44,21,14,17,2,1,1,50,42
109,48.0,-70.0,0.4622297271879038,81.54646858,69.83786855,75.69216864,29.248592599999995,11.687561492,20.468077644,17.561031533999998,210.09552094,157.48236382,183.78895038,186.1542764,83.59980709199999,134.87704054,0.258,0.45,4,5,5,12,8,10,5,5,4,43,13,7,10,5,5,4,43,18
422,44.0,-40.0,0.9310075909403454,97.51455423151516,87.29933019030304,92.40694081236364,29.860984670545452,15.412239857696969,22.63661191890909,14.44874486290909,237.00512019030302,194.0008539442424,215.5029888290909,190.23753460242426,105.42663519999999,147.83208354181818,0.18,1.175,2,20,29,49,48,49,11,24,21,22,49,42,45,11,24,22,30,47
429,58.0,-40.0,0.7925312864606182,88.95726556,79.291057,84.12416468800001,30.357883404000006,15.313795992,22.835840219999998,15.04408686,219.28788244,178.23679516,198.76233412,193.46417832,103.8245767,148.64437687999998,0.12,0.07500000000000001,9,20,24,29,30,29,19,23,23,26,26,28,27,19,23,22,20,3
245,68.0,-58.0,0.7591320728598994,84.15540462,74.727930844,79.44166742,30.894025244,15.242224406,23.068124740000002,15.651800432,213.58610252,170.6570154,192.12155604,196.55814471999997,104.173003824,150.3655754,0.186,1.1500000000000001,14,11,23,18,19,19,26,23,24,30,19,21,20,26,23,24,31,46
229,78.0,-60.0,0.4700206233757315,74.5990537,66.05264941600001,70.3258499,30.165351038000004,11.783922684,20.974637619999996,18.381427886,198.33963046,153.78553562000002,176.06258603999999,192.19394522000002,84.357129564,138.27553949999998,0.27,0.025,19,10,6,1,2,1,15,6,9,49,1,3,2,16,7,10,45,1
