index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
392,68.0,-44.0,0.6443408839453939,83.16867386,74.50418702,78.83642812,30.287128695999996,13.884093936000001,22.085611319999998,16.403034136,213.398052,168.28267255999998,190.84036316,192.95748976,94.9015364,143.92950836,0.234,0.30000000000000004,14,18,18,16,19,17,17,18,18,34,18,19,19,18,17,18,39,12
387,58.0,-44.0,0.5695026769177536,85.45812038,76.68217158999998,81.07014444500001,29.450612531,12.5116444835,20.981129002,16.93896893,217.62347633,171.4068365,194.5151527,187.56757061000002,87.11405603800002,137.34081362,0.258,0.4,9,18,14,21,24,23,6,11,9,38,24,22,23,7,11,8,43,16
440,80.0,-40.0,0.981955669221938,86.78175800000001,77.863883,82.32282040000001,31.70456084,17.21445744,24.459508480000004,14.490104039999999,218.9751516,179.7645772,199.3698692,201.98977120000004,115.9177164,158.9537496,0.108,0.35000000000000003,20,20,31,24,27,25,35,31,32,22,26,29,28,35,31,32,18,14
362,50.0,-46.0,0.5376029612439046,87.42996872,78.07111528,82.75054148,28.93133976,12.05119338,20.49126636,16.88014588,219.13656179999995,173.22905740000004,196.18281119999997,184.2845532,84.94902072000001,134.616788,0.222,0.125,5,17,12,26,27,26,3,8,4,37,26,23,24,3,8,4,37,5
375,76.0,-46.0,0.5178610805443808,76.52667656,68.482272316,72.504474316,30.234484251999998,12.401525468000003,21.318004460000004,17.832959076,202.87779408,158.21251832000002,180.54515964,192.63826236,86.65653228,139.64739912,0.24,0.17500000000000002,18,17,11,3,5,4,16,10,12,45,4,8,6,17,10,12,40,7
259,54.0,-56.0,0.5731043849997933,84.4472792,74.82462952,79.63595142399998,29.687189760000003,13.075411948,21.381300264,16.611778135999998,212.91476724,166.88159696,189.89818640000001,188.99040608,90.113546864,139.55197832,0.216,0.5750000000000001,7,12,15,19,20,19,9,14,13,36,18,17,17,9,14,12,36,23
85,42.0,-72.0,0.468808499499302,82.358891,70.0184744,76.1886836,28.9874638,11.6509766,20.3192196,17.3364872,211.968562,158.35960599999999,185.164084,184.621312,84.67860280000001,134.64995199999998,0.27,0.125,1,4,6,14,8,11,3,5,3,41,16,8,12,3,7,4,45,5
257,50.0,-56.0,0.45010639166721117,83.491889808,72.903638432,78.197763472,28.871546879999997,10.999794368,19.93567064,17.871752647999998,213.7680498,164.05029919999998,188.90917764,183.7836678,80.308704608,132.04618864,0.27,0.275,5,12,3,17,15,16,2,1,2,46,19,15,16,2,2,2,45,11
137,62.0,-68.0,0.538843686120997,80.30931563200001,70.56542783999998,75.43737244000002,30.099814288,12.966535844000001,21.533175695999997,17.133278304,206.02629463999997,159.18428568,182.60528632,191.59122444,89.49427091999999,140.54274904,0.21,0.35000000000000003,11,6,12,9,10,9,14,13,14,39,8,9,8,14,13,14,35,14
116,62.0,-70.0,0.8720697851648704,85.83411215400001,75.80903651999999,80.82157394000001,31.232613154,16.516729114,23.874670758,14.715884148,215.85278685999998,173.82580851999998,194.83930046,198.63865986000002,112.25088883999999,155.44477238,0.15,0.8500000000000001,11,5,27,22,22,22,30,28,29,24,22,24,23,30,28,29,25,34
220,60.0,-60.0,0.996249411838142,89.649868,79.68341380000001,84.66663750000001,31.41459335,17.34552235,24.38005885,14.0690712,221.88439350000002,182.388397,202.136401,199.883367,117.47857800000001,158.680972,0.114,0.5,10,10,32,31,31,31,32,32,32,20,30,31,31,32,32,32,19,20
276,46.0,-54.0,0.6690353364227491,88.55668146,78.3617218,83.45920264,29.58332186,13.908834480000001,21.7460782,15.67448746,218.7006426,174.5237492,196.6121966,188.3058644,95.82762204000001,142.0667474,0.192,0.5,3,13,19,28,28,28,8,18,15,30,26,24,25,8,18,16,32,20
436,72.0,-40.0,0.5927173554542753,79.81730855999999,71.71333092,75.765319664,30.416016272000004,13.51106644,21.963541712,16.904950056,210.54119608000002,162.97138672,186.75628799999998,193.78793560000003,92.29804984,143.04299408000003,0.24,1.1500000000000001,16,20,16,8,13,10,20,16,17,38,14,13,14,20,15,17,40,46
371,68.0,-46.0,0.606839340807024,81.882951816,72.998540324,77.440745452,30.204340144,13.5490762195,21.876708521999998,16.655264189,208.43721275000001,165.08026719999998,186.75874050999997,192.43790463,93.099202841,142.76855413,0.162,0.025,14,17,16,13,15,14,16,16,16,36,11,16,14,16,16,16,27,1
361,48.0,-46.0,0.5608787406927501,88.83549868000001,79.30988993599999,84.0726978,28.985218440000004,12.436995675999999,20.711106726,16.548222703999997,221.5887481,174.62100991999998,198.10487754,184.57184266000002,86.48234171,135.5270955,0.24,0.7250000000000001,4,17,14,29,30,29,3,11,6,35,29,24,26,3,10,5,40,29
77,68.0,-74.0,0.4841389483740981,77.54441808,67.719043152,72.631730976,30.171391183999997,12.308838652000002,21.240115208,17.862552576,202.54778608000004,153.92152280000002,178.23465632,191.99738535999995,86.192606856,139.09500119999998,0.24,0.47500000000000003,14,3,8,4,4,4,15,10,11,46,4,3,3,15,10,11,40,19
227,74.0,-60.0,0.9189770296438576,85.83727268,76.322752322,81.080009772,31.58600351,16.871055434,24.228528885999996,14.714948468,216.20208443999996,175.80429752,196.00318798,201.02437935999998,114.20236339,157.61336716,0.126,0.47500000000000003,17,10,29,22,23,23,33,30,31,24,22,25,24,33,30,31,21,19
321,52.0,-50.0,0.9417280991275454,92.4719551,82.42118980000001,87.44657464400001,30.664031864,16.352403554,23.508217411999997,14.31162954,226.2168446,186.5934592,206.40514761999998,195.13496708,111.590080516,153.36252154000002,0.15,0.9,6,15,30,38,37,37,23,28,27,21,36,35,35,23,28,27,25,36
201,64.0,-62.0,0.7068031159119306,83.64038912000001,73.8912792,78.76583408,30.65600268,14.78450724,22.72025508,15.87149528,212.1916416,167.971636,190.08163679999998,195.0332924,101.14255984,148.08792640000001,0.192,1.0,12,9,21,17,18,17,23,21,22,31,16,18,18,23,21,22,32,40
322,54.0,-50.0,0.828113058501666,89.11683878999999,78.98701978,84.05192912399998,30.52884885,15.721748772000002,23.125299096,14.807099908,218.6450989,178.03926018,198.34217503999997,194.48648811999996,106.59604841599999,150.54126520000003,0.10200000000000001,0.07500000000000001,7,15,26,30,29,29,21,25,24,24,26,27,27,22,25,24,17,3
60,76.0,-76.0,0.4925900686443017,76.039340968,66.521821528,71.2805796,30.457788056,12.591723303999999,21.524756312,17.86606448,200.23712639999997,151.84924175999998,176.0431864,193.88138135999998,87.42496095999999,140.65317016,0.24,0.7250000000000001,18,2,9,2,2,2,20,11,14,46,2,2,2,20,11,14,40,29
57,70.0,-76.0,0.9738559493894952,85.99410630000001,76.25513586000001,81.1246252,31.841802948,17.61297518,24.727390068,14.228827268,216.72717508,176.03365143999997,196.38041028000004,202.52137911999998,118.94297042400001,160.7321692,0.126,0.8,15,2,31,22,23,23,36,33,34,21,23,26,25,36,33,34,21,32
227,74.0,-60.0,0.4890214551778578,76.66283304,67.927281856,72.29506216,30.148907576,12.155689208,21.152299551999995,17.99321992,201.92434767999998,155.67539816,178.79987247999998,192.03658159999998,85.5984204,138.81750376,0.252,0.2,17,10,8,3,4,4,15,9,10,47,3,5,4,15,9,11,42,8
354,76.0,-48.0,0.633740233641447,79.20967280466667,70.76810553666667,74.988890031,30.739609485333332,13.966053626333332,22.352832115000002,16.77355615766667,207.61817008666668,161.91948158333332,184.76882941666665,195.81221741333334,95.38235951666667,145.59728712666666,0.222,1.1,18,16,18,7,10,8,24,18,20,37,10,12,11,24,18,19,37,44
29,56.0,-78.0,0.4981419335611698,79.59382284,68.96245352,74.27814088,29.870547960000003,12.489519519999998,21.180033360000003,17.381028200000003,205.2226948,155.7061516,180.4644288,190.07716520000002,87.1699728,138.62356960000002,0.228,0.5,8,1,9,8,6,7,11,11,11,42,7,5,6,11,11,11,38,20
318,46.0,-50.0,0.9839221522465407,94.64660651999999,84.32732584,89.4869667,30.54723887,16.69036204,23.61880128,13.85687726,229.12706480000003,190.33065729999998,209.7288705,194.441441,113.8541707,154.14780610000003,0.138,0.75,3,15,31,43,42,42,22,29,27,18,39,38,39,22,30,28,23,30
400,42.0,-42.0,0.7977315402791576,96.23495124025975,85.68057732683982,90.95776235930737,29.278651025541127,14.241727181168834,21.76018888181818,15.036923742207794,234.6036258095238,189.62309582467532,212.1133605974026,186.5079204025974,98.50577544155843,142.50685046969699,0.21,1.25,1,19,24,47,45,46,5,19,16,26,46,38,41,5,20,16,35,50
410,62.0,-42.0,0.6964985900783116,86.93416800000001,78.07295076,82.50356,30.065890656,14.035835192000002,22.050862608,16.030056031999997,220.01232688000005,175.50065728,197.75649223999997,191.4980064,96.18795372,143.84297415999998,0.246,0.5750000000000001,11,19,20,25,27,26,14,18,18,32,27,25,26,14,18,18,41,23
17,74.0,-80.0,0.4960477889114384,76.4755856,66.7143336,71.59496152,30.444679336000004,12.704944399999999,21.57481208,17.739734287999998,200.86458952,151.9132136,176.3889068,193.74532856,87.871937696,140.80863336000002,0.24,1.075,17,1,9,3,2,3,20,12,14,45,2,2,2,20,12,14,40,43
107,44.0,-70.0,0.622783244541658,84.79540276799999,73.495468332,79.14543904,29.709700851999997,13.890444414,21.800072906,15.819256876999997,214.28510737999997,164.91113874,189.59812714,189.03163514,95.43333588000002,142.23248764,0.21,1.225,2,5,17,20,17,18,9,18,16,31,20,15,17,9,18,16,35,49
395,74.0,-44.0,0.9386939349865925,87.42951958,78.52281853999999,82.976168016,31.392591632,16.699765552,24.046178896,14.692825782,220.0100726,180.47805019999998,200.24405964,199.90128688,113.06077976799999,156.48103399999997,0.138,0.675,17,18,30,26,28,27,31,29,30,24,27,30,29,32,29,30,23,27
214,48.0,-60.0,0.820656766157346,88.88993391999999,78.506683488,83.69830675200001,30.382312096,15.626258832,23.004285216,14.756052151999999,219.58995016,177.40218720000001,198.49606928,193.30820440000002,106.884805072,150.0965052,0.156,0.55,4,10,25,29,28,29,19,25,24,24,27,27,27,19,25,24,26,22
324,58.0,-50.0,0.5707252123633081,84.275040296,75.27284088,79.773939648,29.6485861,12.905050807999999,21.276818656,16.743536415999998,211.83471464000002,168.0659402,189.95032752,188.86582568,89.273305728,139.06956376,0.18,0.05,9,15,14,18,21,20,9,13,12,36,16,18,18,9,13,11,30,2
383,50.0,-44.0,0.9829771245664729,95.43863432,85.39422504000001,90.41643063999999,30.509100095999997,16.54502628,23.527063864,13.96407418,230.69810076,192.28714263999998,211.49262176,194.27372032,112.69459682,153.48416748,0.138,0.675,5,18,31,45,45,45,21,29,27,19,41,40,41,21,29,27,23,27
350,68.0,-48.0,0.6912058406771269,83.75617944799998,74.86278827333334,79.30948356799999,30.514392262666668,14.397456912,22.455924856,16.116935488000003,213.9797426,169.5680128,191.7738819333333,194.33038783999996,98.28118697333333,146.30578592,0.192,0.55,14,16,20,17,20,19,21,20,20,33,19,20,20,21,20,20,32,22
106,42.0,-70.0,0.5594868558429662,84.4056688,72.694596064,78.55013134400001,29.403893391999997,13.100080912,21.251987072000002,16.303812119999996,213.79109943999998,162.48219544,188.13664151999998,187.13832631999998,90.53059524,138.83446032,0.216,0.775,1,5,14,19,15,17,6,14,11,34,19,13,15,6,14,11,36,31
37,72.0,-78.0,0.5343288093970556,77.71610552000001,68.09351176,72.904808,30.44733552,13.05207624,21.74970624,17.3952597,201.6730688,155.2007194,178.4368924,193.80745439999998,90.3887522,142.0981046,0.198,0.125,16,1,12,5,4,5,20,14,15,42,3,4,3,20,14,16,33,5
240,58.0,-58.0,0.5784064539711156,83.211184096,73.697814448,78.45449927199999,29.902196496,13.2455998,21.573898312,16.656597264,210.29248984,165.17959191999998,187.73604232,190.4043828,91.06260383200001,140.73348816,0.192,0.225,9,11,15,16,17,17,12,15,14,36,14,16,15,12,15,14,32,9
79,72.0,-74.0,0.43980480843466185,75.55450496,65.5615252,70.558013472,30.088777764,11.552909448,20.82084348,18.535868567999998,200.35698952,150.75762264,175.55730848,191.44416176000001,83.45769792,137.45093083999998,0.28200000000000003,0.30000000000000004,16,3,2,2,1,1,14,4,7,50,2,1,1,14,5,9,47,12
231,40.0,-58.0,0.8407554248399566,91.06285559999998,80.3581012,85.71047776,30.13072724,15.711273599999998,22.92100104,14.419453560000001,221.9172244,180.6732772,201.29525519999999,191.84153959999998,107.2205212,149.53103119999997,0.132,0.25,1,11,26,34,32,33,15,25,23,22,30,30,30,15,25,23,22,10
322,54.0,-50.0,0.6515796525748947,87.27335565333334,77.69637714133333,82.48486143999999,29.7761104,13.747772272,21.761941117333336,16.028337634666666,217.7459401866667,173.5358555466667,195.64090674666667,189.54423944,94.70172514666666,142.12298285333333,0.20400000000000001,0.6000000000000001,7,15,18,25,26,26,10,17,16,32,24,23,24,10,17,16,34,24
192,46.0,-62.0,0.4525282896894872,83.226393,71.53860999999999,77.382502,28.837488599999997,11.1645774,20.001033,17.6729114,213.5395,161.649178,187.594338,183.667564,81.88175600000001,132.774658,0.294,0.15000000000000002,3,9,3,16,12,14,2,2,2,44,19,12,15,2,3,2,49,6
270,76.0,-56.0,0.8230356357887316,83.69488133333333,74.48897421333334,79.09192818666668,31.318342893333334,15.97266668,23.645504946666666,15.345676073333333,213.08717853333334,171.32478026666666,192.2059772,199.3577298666667,108.45842946666667,153.9080748,0.156,0.625,18,12,25,17,19,18,31,26,28,28,18,21,20,31,26,27,26,25
410,62.0,-42.0,0.7609160693236777,88.2684824,79.38943968,83.828960192,30.273754552,14.635982472,22.454868320000003,15.637770583999998,222.14796664,178.80561888,200.47679016,192.76816696000003,100.12270726400001,146.44543696,0.24,1.075,11,19,23,28,30,29,17,21,20,30,30,28,29,17,21,20,40,43
353,74.0,-48.0,0.7086228187383077,81.92479065333333,73.26517045466667,77.59498025866667,30.81411807866667,14.597205272,22.705661548000002,16.216913024,211.44205277333333,167.56767645333335,189.50485986666666,196.24926682666666,99.63770455999999,147.94348576,0.192,0.6000000000000001,17,16,21,13,16,15,25,21,22,33,15,18,17,25,20,22,32,24
371,68.0,-46.0,0.9596956638449342,89.46341334200001,80.40313957,84.933275721,31.243642189,16.694703450000002,23.969172789,14.548938288,223.05934968999998,184.1503557,203.60485415999997,198.87163004,113.411901756,156.14176304,0.15,1.2000000000000002,14,17,31,30,32,31,30,29,29,23,31,33,32,30,29,30,25,48
358,42.0,-46.0,0.6347329845170298,91.94910451199999,81.572431,86.760768888,28.852214328000002,12.946858576,20.899537092000003,15.905355995999999,225.07652419999997,180.65523187999997,202.86587780000002,183.8059574,90.81309275999999,137.30952841599998,0.216,0.4,1,17,18,36,35,36,2,13,8,31,34,30,31,2,14,8,36,16
