index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
287,68.0,-54.0,0.5380851392728945,80.01035715,71.17599695,75.59317791000001,30.13676168,12.84253335,21.48964806,17.29422967,208.38073439999997,160.51337080000002,184.447055,191.8859119,88.559347,140.2226228,0.246,1.25,14,13,12,9,11,10,15,13,13,41,11,11,11,15,12,13,41,50
146,80.0,-68.0,0.7128137605998308,80.773728154,70.91694706999999,75.845336945,31.067364182000002,15.199656520000001,23.133509953999997,15.867708382,205.4488061,162.62190987,184.03535979999998,197.88339893,103.097736976,150.49056718,0.10200000000000001,0.025,20,6,21,10,11,10,28,23,24,31,7,13,10,28,23,24,17,1
408,58.0,-42.0,0.7611759971958243,89.67118848000001,80.54032688000001,85.10575907199998,30.084439496,14.528072064,22.306255128,15.556366952000001,224.0222876,180.70555536,202.3639248,191.57333184,99.54295988000001,145.55814687999998,0.246,1.075,9,19,23,31,33,32,14,20,19,29,33,30,31,14,20,19,41,43
77,68.0,-74.0,0.5276526153972316,78.465332,68.824768896,73.64505064,30.286106511999996,12.881130039999999,21.583618808,17.404977176,202.93691688,156.36768424000002,179.65229752000002,192.77939216,89.40299439999998,141.09119512,0.20400000000000001,0.15000000000000002,14,3,12,6,6,6,17,13,14,42,4,6,5,17,13,14,34,6
43,42.0,-76.0,0.5290932329675994,82.94049896,71.24235851200001,77.09142752,29.439534992,12.778722592000001,21.109128632,16.6608124,210.78961004,159.65338108000003,185.22150156000004,187.37547628,88.7961612,138.08582024,0.20400000000000001,0.30000000000000004,1,2,12,15,11,13,6,12,10,36,14,10,12,6,13,10,34,12
205,72.0,-62.0,0.47771528732467233,76.82875695999999,67.91077832,72.36976673600002,30.023831712000003,11.893083400000002,20.95845748,18.130748527999998,202.0788312,155.84698792,178.96291448,191.22358584,84.732793872,137.9781908,0.252,0.07500000000000001,16,9,7,3,4,4,13,7,9,48,3,5,4,13,7,9,42,3
404,50.0,-42.0,0.7262183734139007,92.306791746,82.78591764000001,87.546354558,29.477968488000002,13.960449832000002,21.719209538,15.517518754,227.35318863999998,184.24063974,205.79691292,187.69988236,96.58057074000001,142.14022556,0.21,0.8500000000000001,5,19,22,37,38,38,7,18,15,29,37,33,35,7,18,16,35,34
292,78.0,-54.0,0.8727473671683426,84.22243752,75.187555088,79.70499552000001,31.491913968000002,16.348399904,23.920156248000005,15.143513936000002,214.3899524,173.61359960000001,194.001776,200.47673024,110.91475336,155.69573656,0.156,0.925,19,13,27,18,21,19,33,28,29,27,20,24,22,33,28,29,26,37
103,78.0,-72.0,0.9163922820413415,84.34173530000001,74.67232735200001,79.50703352333333,31.805147984666668,17.118439180666666,24.461793860666667,14.686709634,213.6542374,172.52284468666667,193.08853982,202.4056578933333,115.527067984,158.9663597,0.12,0.42500000000000004,19,4,29,19,19,19,36,31,32,24,19,23,21,36,31,32,20,17
373,72.0,-46.0,0.6857655732606466,82.072939948,73.58879477066667,77.83086726533334,30.667072355333335,14.353476762666666,22.51027488266667,16.313595161333332,212.32171803999998,167.74408888666667,190.03289479333336,195.29169238666665,98.08572021466667,146.68870560000002,0.234,1.225,16,17,20,13,17,15,23,19,21,34,17,18,18,23,19,21,39,49
428,56.0,-40.0,0.8769919688300467,92.694180064,83.072310536,87.88324460000001,30.30435124,15.745826072,23.025089031999997,14.558525320000001,226.73154312000003,186.93273024,206.83214112,193.07869695999997,107.24841044000001,150.16356223999998,0.14400000000000002,0.30000000000000004,8,20,27,38,39,38,18,25,24,23,36,35,36,18,25,24,24,12
419,80.0,-42.0,0.5655131879931142,75.63402550400001,67.494198336,71.56411252000001,30.81274336,13.524187640000001,22.168466448,17.288555864,202.18061808000002,155.57076056,178.87568743999998,196.35939807999998,92.255969344,144.30768111999998,0.246,1.225,20,19,14,2,3,3,25,16,18,41,3,5,4,25,15,18,41,49
96,64.0,-72.0,0.6813046234230679,82.1067644,72.09867559999999,77.102719,30.70475364,14.75407912,22.72941628,15.950674919999997,209.3936356,164.089324,186.74147839999998,195.326594,100.6727128,147.9996508,0.192,1.0,12,4,20,13,13,13,24,21,22,32,12,15,14,23,21,22,32,40
392,68.0,-44.0,0.8126892299834123,86.7959486,77.8279421,82.31194656,30.782702620000002,15.478861280000002,23.13078214,15.303841,218.75928539999998,176.90562820000002,197.8324588,196.0451536,105.266223,150.6556852,0.168,0.5,14,18,25,24,26,25,25,24,24,28,26,26,26,25,24,24,28,20
429,58.0,-40.0,0.7925859316767185,90.39922217600001,81.113690244,85.75645446,30.130561732,14.918000684,22.524281132,15.212560896,224.27975019999997,182.31820708,203.29897576,191.96205816000003,101.90016648,146.93111984,0.186,0.35000000000000003,9,20,24,33,34,33,15,22,21,27,33,31,32,15,22,21,31,14
98,68.0,-72.0,0.9119308162755977,85.73984866666667,75.62673984,80.68329381333335,31.541945760000004,17.06776828,24.304857213333335,14.474177506666669,214.76036066666666,173.6076488,194.18400306666666,200.7720154666667,115.02087896,157.89644866666669,0.084,0.125,14,4,29,22,22,22,33,31,31,22,20,23,22,33,30,31,14,5
11,62.0,-80.0,0.917115679249233,85.81980276799999,75.29879858000001,80.55929784,31.536092936000003,17.229203292,24.38264728,14.30688962,214.47077696,172.92107535999997,193.69592656,200.7503854,115.841779632,158.29608095999998,0.066,0.07500000000000001,11,1,29,22,21,21,33,31,32,21,20,23,22,33,31,32,11,3
201,64.0,-62.0,0.9174455340034643,87.376272072,77.48271012000001,82.429492388,31.320371228,16.764571468,24.04247152,14.555799804,218.13086048000002,177.44698936,197.78892359999998,199.28959272,113.6578562,156.47372448,0.126,0.45,12,9,29,26,26,26,31,29,30,23,25,27,26,31,29,30,21,18
93,58.0,-72.0,0.8236199702681368,85.30932537600002,75.14684471999999,80.228088152,30.970289432,16.096886647999998,23.533588532000003,14.873402524000001,214.88850536,171.694703,193.29160796000002,196.96216308,109.61720676,153.28968448,0.162,0.9500000000000001,9,4,25,21,20,21,27,27,27,25,20,22,21,27,27,27,27,38
36,70.0,-78.0,0.9268994040293191,85.37088542400002,75.15128696000001,80.261086656,31.69382156,17.334679608,24.51425056,14.359141440000002,214.17643407999998,172.91647776,193.54645168,201.74120184000003,116.571365856,159.15628016,0.07200000000000001,0.1,15,1,29,21,20,21,35,32,33,22,19,23,22,35,31,32,12,4
68,50.0,-74.0,0.8279435709637805,86.10948809599999,75.547383696,80.828437984,30.806102791999997,16.173189128,23.489646655999998,14.632914208,215.35622415999998,172.09607975999998,193.72615344,196.00401384,109.73207943999998,152.86804192,0.132,0.325,5,3,26,23,21,22,25,27,27,23,21,22,22,25,27,26,22,13
35,68.0,-78.0,0.8411920576189442,83.80652179999998,73.9082835,78.85740148,31.388075,16.47634276,23.93220898,14.911732299999999,212.58925399999998,169.8499418,191.2195978,199.6407236,111.6522211,155.6464738,0.15,0.75,14,1,26,17,18,18,31,28,29,25,17,20,19,31,28,29,25,30
148,42.0,-66.0,0.45764372484009,83.768548,71.353174,77.5608632,28.8357178,11.5085934,20.172156,17.327123999999998,214.237528,159.852158,187.04483999999997,183.608102,82.3951812,133.00164800000002,0.28800000000000003,0.65,1,7,4,17,12,14,2,4,2,41,20,10,14,2,4,2,48,26
426,52.0,-40.0,0.8131796334236945,92.534029296,82.86752233600001,87.70077528799999,29.921451648,15.0932868,22.507369832000002,14.828164808,226.07395504,185.50864167999998,205.79130032,190.67503455999997,103.05146048,146.86325584,0.156,0.225,6,20,25,38,38,38,12,23,21,25,35,34,35,12,23,21,26,9
225,70.0,-60.0,0.4746613629454113,77.20829888,68.11070760000001,72.65950384000001,30.0123138,11.78608164,20.89919768,18.226232279999998,204.08740840000002,156.1531712,180.1202932,190.9825112,84.211544,137.597026,0.276,0.875,15,10,7,4,5,4,13,6,8,48,5,6,5,13,6,9,46,35
436,72.0,-40.0,0.8476908404593353,84.98584,74.869366016,79.92760184,31.265329936,16.352065984,23.80869872,14.913263588,212.44584136,171.53267871999998,191.98926120000002,199.20986656000002,110.1883704,154.69911888000001,0.07200000000000001,0.025,16,20,26,20,20,20,30,28,29,25,17,22,20,30,27,28,12,1
95,62.0,-72.0,0.4512446213296033,78.134963776,67.71285963999999,72.92391488000001,29.817101848,11.678842344,20.747971848000006,18.138259128,204.22281424,154.0155592,179.11918599999998,189.695262,83.49575512,136.59550608,0.264,0.525,11,4,3,5,4,5,11,5,7,48,5,3,4,10,5,7,44,21
276,46.0,-54.0,0.6102477779857538,86.98890482,77.21836725200001,82.10363708,29.46685234,13.354143614,21.410497592,16.112709369999997,214.5061012,171.22218324,192.86414084,187.70219132,91.87938372,139.79078371999998,0.162,0.07500000000000001,3,13,16,25,25,25,7,15,13,33,20,21,21,7,15,13,27,3
273,40.0,-54.0,0.5977018798178019,88.97326348000001,78.20676384000001,83.59001339733334,29.146804296,13.106945136,21.126875136,16.039859224000004,217.81067981333337,172.4542826133333,195.13248021333334,185.68828029333332,90.64083395733334,138.16455728,0.168,0.07500000000000001,1,13,16,29,27,28,4,14,10,32,25,22,23,4,14,10,28,3
63,40.0,-74.0,0.4838635012794135,83.25139680000001,70.639644,76.94552200000001,29.053997600000002,12.1735179,20.6137586,16.880481200000002,213.652674,157.90902400000002,185.78084199999998,184.961636,85.239242,135.100442,0.28200000000000003,1.0,1,3,8,16,10,13,3,9,5,37,19,8,12,3,8,5,47,40
211,42.0,-60.0,0.5028758637624625,86.026338064,74.17879525000001,80.102562928,28.902111960000003,12.08216817,20.492140053999996,16.819944061999998,217.29940120000003,164.487034,190.8932229,184.00914114,84.59746504,134.30330042,0.246,0.9750000000000001,1,10,10,22,18,20,2,8,4,37,24,15,19,2,7,3,41,39
160,66.0,-66.0,0.4464250856803693,77.61751506,67.73922391999999,72.678366186,29.842263197999998,11.506319860000001,20.67429174,18.335942940000002,203.8074828,154.70680198,179.2571387,189.88465208000002,82.60055672600001,136.24259872,0.27,0.42500000000000004,13,7,2,5,4,4,11,4,6,49,5,4,4,11,4,6,45,17
383,50.0,-44.0,0.5826101844048894,87.85597984,78.70838599999999,83.28218190399998,29.220799616,12.835279080000001,21.028039696,16.385520272,217.28174223999997,173.87585568,195.57879664,186.24046119999997,88.78540983999999,137.51293256,0.18,0.05,5,18,15,27,28,28,5,13,9,34,24,24,24,5,13,9,30,2
72,58.0,-74.0,0.7372476396854202,83.532119068,73.06138148000001,78.29674895999999,30.785157048000002,15.360128324000003,23.07264292,15.425028058,209.10279820000002,166.39197872,187.74738916,196.05106447999998,104.1129176,150.0819926,0.09,0.025,9,3,22,17,16,16,25,24,24,28,12,17,15,25,23,24,15,1
112,54.0,-70.0,0.5357659886269539,81.41307412,71.08856426,76.250816856,29.845589185999998,12.942605686000002,21.394097508,16.902984172000004,207.98738758000002,159.57628504,183.78183343999996,189.94511405999995,89.25262024999999,139.59886954,0.222,0.775,7,5,12,12,11,11,11,13,13,38,10,10,10,11,13,12,37,31
113,56.0,-70.0,0.6181555716658244,82.45624000000001,72.17714459999999,77.31668948,30.1969405,13.956557499999999,22.076749144,16.2403831,209.88069259999997,162.87858044,186.37963428,192.11671272,95.64429716000001,143.88049928,0.21,1.175,8,5,17,14,14,14,16,18,18,33,13,13,13,15,18,18,35,47
91,54.0,-72.0,0.4593431813393639,79.76195299999999,68.810896,74.286428,29.5234816,11.6784824,20.6009822,17.8449994,206.608974,155.983594,181.29628,187.883746,83.865424,135.874586,0.3,0.275,7,4,4,8,6,7,7,5,5,46,8,5,7,7,6,6,50,11
177,58.0,-64.0,0.5247944704534818,81.24371443999999,71.75797951199999,76.500846648,29.774576623999998,12.515311467999998,21.14494376,17.259265352,207.04194624,161.46114247999998,184.25154544,189.5455444,87.43732915200002,138.49143488,0.20400000000000001,0.1,9,8,11,11,13,12,10,11,10,40,9,12,10,10,11,10,34,4
157,60.0,-66.0,0.6792914658901956,83.43586595999999,73.45797168,78.44692096,30.488909095999997,14.599102896,22.544005676,15.889805672,210.83684856,166.26534404,188.55109835999997,194.03357656,99.59863839999998,146.81611712,0.17400000000000002,0.42500000000000004,10,7,20,16,17,17,21,21,21,31,14,17,16,21,20,21,29,17
201,64.0,-62.0,0.4556558406826827,78.643925024,69.03813952,73.841031304,29.710062688,11.510679824,20.610371328,18.199382888,205.35274368,157.18055944,181.26664871999998,189.09718672,82.56701892000001,135.8321016,0.264,0.275,12,9,4,6,6,6,9,4,5,48,7,7,6,9,4,6,44,11
292,78.0,-54.0,0.9269172334799647,85.50837448,76.314756056,80.911565432,31.644447807999995,16.869853663999997,24.257150744,14.774594472,216.22815032,176.26070448,196.24442208,201.44550496000002,114.164587024,157.80504344000002,0.132,0.6000000000000001,19,13,29,21,23,22,34,30,31,24,22,26,25,34,30,31,22,24
81,76.0,-74.0,0.5024179667550833,76.2790555,66.849676906,71.564368068,30.467403788,12.689538503999998,21.578471058,17.777865452,200.5570599,152.66300905999998,176.61003072,193.96547662,88.063466788,141.01447248,0.234,0.55,18,3,10,3,3,3,20,12,14,45,2,2,2,20,12,14,39,22
333,76.0,-50.0,0.8024235307079244,83.360465144,74.47985692,78.92015978399999,31.186334416,15.592723119999999,23.389529088000003,15.593611548000002,213.29386004000003,171.17252396000004,192.23319296000003,198.57776940000002,105.98553644,152.28164876,0.168,0.675,18,15,25,16,19,18,29,25,26,29,18,21,20,29,24,26,28,27
299,50.0,-52.0,0.7404787675027635,89.355048736,79.34254752,84.34880111999999,29.937675327999997,14.586728264000001,22.262202095999996,15.350947488,220.73719408,178.0000896,199.36864119999996,190.48501952,100.51393608,145.49947584,0.192,0.9,5,14,22,30,30,30,12,20,19,28,28,27,28,12,21,19,32,36
217,54.0,-60.0,0.45339557862292706,81.407241616,71.20448664,76.30586294400001,29.238831904,11.283646968,20.261238616000004,17.955183832,209.7857084,160.72816439999997,185.25693431999997,186.08953376,81.475935536,133.78273368,0.264,0.30000000000000004,7,10,3,12,11,11,5,2,3,46,13,11,12,5,3,3,44,12
74,62.0,-74.0,0.8974729132331182,85.87894753066668,75.64345853066666,80.7612014,31.387787868,16.91071319466667,24.14925010666667,14.477073872666669,215.19290313333332,173.44120616,194.31705128000002,199.7379636133333,114.19808401333333,156.96802484,0.10200000000000001,0.2,11,3,28,22,22,22,31,30,30,22,21,23,22,31,30,30,17,8
379,42.0,-44.0,0.5558135776508661,89.46533289454544,79.285284,84.3753086909091,28.577427163636365,11.907056812467534,20.242241410389614,16.670369699740256,220.072972612987,176.5379557142857,198.30546737662337,182.26753423896102,85.34631618077921,133.80692240519483,0.20400000000000001,0.0,1,18,14,30,30,30,1,7,3,36,27,26,27,1,9,3,34,1
246,70.0,-58.0,0.7363001639769424,83.438763568,73.92561752,78.682189824,30.864342216,15.185389151999999,23.02486616,15.67895284,211.35900687999998,168.34902576000002,189.85401639999998,196.52617615999998,103.11743544,149.82180048,0.14400000000000002,0.2,15,11,22,16,18,17,26,23,24,30,15,19,17,26,23,24,24,8
89,50.0,-72.0,0.45831515649980736,80.60645600000001,69.066558,74.836512,29.335419799999997,11.6160624,20.475741,17.7193576,208.34042599999998,156.510714,182.42557,186.702632,83.74574,135.22418199999998,0.294,0.275,5,4,4,10,6,8,5,4,4,45,11,6,8,5,6,5,49,11
307,66.0,-52.0,0.7407887823261926,85.04498263,75.60132767200001,80.323152696,30.62781284,15.043317734,22.83556501,15.584494839999998,213.98890192,171.44219654,192.7155458,195.04711066000002,102.283653052,148.66538158,0.14400000000000002,0.17500000000000002,13,14,22,20,21,21,23,22,23,29,19,22,21,23,22,22,24,7
245,68.0,-58.0,0.9045892637188597,86.90060057466667,77.34266169866667,82.12162964666666,31.331606886,16.552098684666667,23.941852520000005,14.779508821,218.0138837,177.68591825333334,197.84990236000002,199.32699053333337,112.575049932,155.95101839333333,0.15,0.9500000000000001,14,11,28,24,25,25,31,29,29,24,25,27,26,31,29,29,25,38
49,54.0,-76.0,0.6000198863295434,81.775556272,71.476495504,76.62602728,30.16842528,13.800040792,21.984233216,16.368384168,207.0779772,161.36830456,184.22314224000002,192.02928024,94.45493472000001,143.2421104,0.168,0.17500000000000002,7,2,16,12,12,12,15,17,17,34,9,12,10,15,17,17,28,7
283,60.0,-54.0,0.7624210813044284,86.84665914,77.1504735,81.99856712,30.516731909999997,15.030828500000002,22.77377973,15.48590325,217.41651900000002,174.8691063,196.1428136,194.14843560000003,103.06841626,148.60842340000002,0.186,1.0,10,13,23,24,25,25,21,22,22,29,24,25,24,21,23,22,31,40
439,78.0,-40.0,0.5182865105379937,75.226436,67.145846,71.186138,30.561549,12.859518,21.7105332,17.70203,202.06894,154.832498,178.450716,194.74042200000002,88.299887,141.520156,0.276,0.5750000000000001,19,20,11,2,3,2,22,13,15,44,3,4,3,22,12,15,46,23
0,40.0,-80.0,0.8202891152012193,86.4589344,74.96361560000001,80.71126944000001,30.44260032,16.21431376,23.32845616,14.228286559999999,218.28050480000002,171.3261344,194.80332040000002,193.6577416,110.11726999999999,151.8875128,0.168,1.225,1,1,25,23,20,22,20,27,26,21,25,21,23,20,27,26,28,49
420,40.0,-40.0,0.6306456343486415,95.76772963333335,85.07505233333335,90.42139018,28.429329710000005,12.62113732,20.525233206666666,15.808192703333335,233.75261213333337,186.19342310000002,209.97301833333336,181.1735456,88.36068900000001,134.7671173,0.234,0.55,1,20,17,46,44,45,1,12,5,31,45,35,39,1,12,4,39,22
19,78.0,-80.0,0.49258280452241676,75.53895800000001,65.93328362400001,70.73612504,30.523035728,12.663159904,21.593096831999997,17.859875928,199.28752088,150.78272176000002,175.03512504000003,194.29342631999998,87.79021608000001,141.0418188,0.24,0.8500000000000001,19,1,9,2,1,2,21,12,14,46,1,1,1,21,12,14,40,34
169,42.0,-64.0,0.4646647091551071,84.275049832,72.035428704,78.1552412,28.818980512000003,11.54548328,20.1822318,17.27349696,214.85241208000002,161.20100351999997,188.02670608000003,183.51066912000002,82.63929112,133.0749756,0.252,0.525,1,8,5,18,13,16,2,4,2,41,20,11,15,2,4,2,42,21
179,62.0,-64.0,0.812776649836723,85.5986508,75.6985349,80.64859609999999,30.949587880000003,15.79783672,23.373712020000003,15.15175121,215.46277800000001,173.0399766,194.25137519999998,196.82746659999998,107.94455619999998,152.38601119999998,0.17400000000000002,1.25,11,8,25,21,22,22,27,25,26,27,21,23,22,26,26,26,29,50
35,68.0,-78.0,0.7585700299718784,82.468105904,72.50701894400001,77.487561916,31.123524876,15.711926908,23.417725643999997,15.411597395999998,209.731414,165.92148312,187.82645152,198.02520508,106.51152196000001,152.26836307999997,0.15,0.4,14,1,23,14,14,14,29,25,26,28,13,16,15,28,25,26,25,16
271,78.0,-56.0,0.842878079526317,83.83974501,74.45663102,79.14818766,31.413269370000002,16.289996382,23.85163302,15.123272656000001,212.50814473999998,171.10257556000002,191.8053551,200.03672429999997,110.05833161999999,155.04752774,0.114,0.17500000000000002,19,12,26,17,19,18,32,27,29,26,17,21,20,32,27,29,19,7
425,50.0,-40.0,0.8301314017761778,94.90300690000001,85.2513324,90.0771727,29.74863222,14.982230724999999,22.36543074,14.766400970000001,230.736585,190.3257728,210.53117419999998,189.4457985,103.09069769999999,146.2682483,0.186,0.9,5,20,26,44,44,44,10,22,20,24,41,38,40,10,23,20,31,36
34,66.0,-78.0,0.9627236740169053,86.008163224,76.152498096,81.080329216,31.727315280000003,17.537796592,24.632555648,14.189519232,216.81588200000002,175.57105135999998,196.19346528,201.76691176,118.49995448,160.1334352,0.132,0.925,13,1,31,22,23,23,35,33,33,20,23,25,24,35,33,33,22,37
221,62.0,-60.0,0.5645334720975848,81.72830026,72.11912156000001,76.923709,30.09017446,13.209256474,21.649715915999998,16.880918035999997,209.19312168,162.2823462,185.73773847999996,191.52545795999998,90.77901532,141.15224364,0.222,0.8,11,10,14,12,13,13,14,15,15,37,12,13,12,14,14,14,37,32
161,68.0,-66.0,0.6529669320944113,81.44820694399999,71.77106008,76.60963144,30.673675416,14.404600176000002,22.539138008000002,16.269075408000003,208.47569912,163.16674632,185.82121568000002,195.21611896,98.29652657599999,146.75631832,0.192,0.675,14,7,18,12,13,12,23,20,21,33,11,14,12,23,20,21,32,27
387,58.0,-44.0,0.8127205075684742,90.28165433999999,80.99675776,85.6392008,30.29969064,15.039708099999999,22.66969954,15.25998248,224.4211464,182.3168014,203.3689704,192.89410840000002,102.94498479999999,147.919542,0.20400000000000001,1.25,9,18,25,32,34,33,18,22,22,27,33,31,32,17,23,22,34,50
223,66.0,-60.0,0.7128991161779472,83.67164951999999,74.021358032,78.84650687999999,30.703113295999998,14.892145359999999,22.79762992,15.810968535999999,211.80885128,168.14370032,189.97627463999999,195.42612352,101.50192932799999,148.46402896,0.168,0.4,13,10,21,17,18,17,24,22,22,31,16,18,18,24,22,22,28,16
154,54.0,-66.0,0.45564329531317294,80.63667520000001,70.0132054,75.32493919999999,29.437495399999996,11.6012468,20.519371399999997,17.836249600000002,208.256304,157.67177800000002,182.96403600000002,187.312748,82.55092200000001,134.93183,0.3,0.675,7,7,4,10,8,9,6,4,5,45,11,7,9,6,4,4,50,27
120,70.0,-70.0,0.5136963833066872,77.97938058,68.67324135999999,73.32631364,30.188560759999994,12.52442526,21.356492940000003,17.664136,202.36339139999998,156.6107708,179.4870804,192.218849,87.976517,140.0976784,0.21,0.025,15,5,11,5,6,5,16,11,12,44,3,6,5,16,12,13,35,1
148,42.0,-66.0,0.4578448436101996,83.65619426,71.23455098,77.4453707,28.816409082000003,11.455625418,20.136016802,17.360783784,214.09778953999998,160.06641022000002,187.08209838000002,183.50804202000003,82.62616908000001,133.06710515999998,0.258,0.47500000000000003,1,7,4,17,11,14,2,3,2,41,19,10,14,2,4,2,43,19
347,62.0,-48.0,0.5159147753259206,82.38900682,73.60589951200001,77.99745218,29.652810164,12.316724908,20.984767488,17.336086376,212.90027167999997,164.60188976,188.75108456,188.82003664,85.37756608800001,137.09879940000002,0.252,0.8250000000000001,11,16,11,14,17,16,9,10,9,41,18,15,16,9,9,8,42,33
381,46.0,-44.0,0.5075076334812058,89.4688158669091,79.3332916950909,84.40105423254548,28.387188981545453,11.289268480454547,19.838228853000004,17.097920248,224.57537844090913,175.96405141545458,200.26971424818186,180.81859384727278,81.4509627650909,131.13478329727272,0.246,0.1,3,18,10,30,30,30,1,2,1,39,33,26,29,1,3,1,41,4
331,72.0,-50.0,0.45000972527611727,76.10181672,67.971925488,72.03686968,29.835880432000003,11.344150664,20.590015616000002,18.491729992,203.41346272,156.6859528,180.04970287999998,190.04539832,81.29515635199999,135.6702784,0.3,0.45,16,15,3,2,4,3,11,3,5,50,4,6,5,11,2,5,50,18
407,56.0,-42.0,0.8896921091221717,92.91577051099999,83.38835217600001,88.15206216,30.368296111,15.686842436000001,23.027570033,14.681453772000001,227.96284231,187.77802364,207.87043577,193.38718441,107.10547193000001,150.24633208,0.21,0.925,8,19,28,39,40,39,19,25,24,24,38,36,37,19,25,24,35,37
144,76.0,-68.0,0.4677753535054864,75.2213452,66.09228279999999,70.656812,30.2427876,11.956814800000002,21.0998014,18.2859734,199.310982,152.353352,175.83216,192.56593199999998,84.91128,138.73860200000001,0.294,0.25,18,6,5,2,2,2,17,7,10,49,1,2,1,17,8,11,49,10
