index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
224,68.0,-60.0,0.4248121028917812,76.69792652000001,67.41454590000001,72.05623378,29.680592660000002,10.959750552000001,20.320172468000003,18.720842964,203.49678816,155.18232024,179.33956088000002,188.89608212000002,80.464907956,134.68050448000002,0.294,0.35000000000000003,14,10,1,3,3,3,9,1,3,50,5,4,4,9,2,4,49,14
341,50.0,-48.0,0.5175762979063354,86.55347911999999,77.43539328,81.99443648,28.8164214,11.652412179999999,20.2344169,17.164009740000004,215.69819619999998,172.23806559999997,193.9681284,183.6901512,83.48982028,133.5899864,0.216,0.0,5,16,11,24,26,25,2,5,3,40,22,22,22,2,5,3,36,1
30,58.0,-78.0,0.5049312932499325,79.4949183,68.914678372,74.20479947333334,29.971150045333335,12.658822963333332,21.314986641333334,17.312326989333332,205.39867294666666,155.54996174666667,180.47431202666667,190.6915400266667,87.84674323733333,139.26914029333332,0.234,0.9500000000000001,9,1,10,7,6,7,13,12,12,41,7,5,6,12,12,12,39,38
338,44.0,-48.0,0.667214410007789,91.11188358257144,81.04314294571428,86.07751416571429,29.215422476857142,13.547135757714283,21.381279585428572,15.668286506000001,223.5202210914286,179.49427291714284,201.5072519657143,186.0114090714286,93.97533645857143,139.9933751657143,0.21,0.675,2,16,19,34,34,34,4,16,13,30,32,29,30,4,17,13,35,27
303,58.0,-52.0,0.4361680356969037,81.507448216,72.20183844,76.85464764,29.197950415999998,11.011660664,20.10480564,18.186290092,211.87242028,162.1103272,186.99137972,185.821097,78.850290968,132.33569772,0.294,0.9750000000000001,9,14,1,12,14,13,4,1,2,48,16,12,14,4,1,2,49,39
46,48.0,-76.0,0.4651422301630902,80.378547,68.4993722,74.4389588,29.295216200000002,11.676365,20.4857898,17.618851,208.41185000000002,155.882006,182.146928,186.501466,85.1435994,135.822534,0.27,0.025,4,2,5,9,5,7,5,5,4,44,11,5,8,5,8,6,45,1
191,44.0,-62.0,0.9126309924588608,90.662148368,79.85214344,85.257144248,30.552711416,16.46291932,23.507816167999998,14.089791848,223.53878816000002,181.600216,202.56950872000002,194.35234232,112.58751321599999,153.46992856000003,0.156,1.1,2,9,29,33,31,32,22,28,27,20,32,31,31,21,29,27,26,44
402,46.0,-42.0,0.9274565206995395,95.89325269963635,85.76120976727273,90.82723250981817,30.070661837272727,15.66895468018182,22.86980864290909,14.401707635454546,232.93268272727272,191.8017545636364,212.36722012545454,191.5261676,107.32048798000001,149.42332385818182,0.162,0.7000000000000001,3,19,29,46,45,46,14,25,23,22,44,40,42,14,25,23,27,28
132,52.0,-68.0,0.8055638269998253,86.43087046,76.06078716,81.24582766,30.64721864,15.775569800000001,23.21139396,14.871648880000002,216.2615212,172.8875982,194.5745584,194.93816980000003,107.68478068,151.31147120000003,0.162,0.75,6,6,25,23,23,23,23,25,25,25,22,23,23,23,26,25,27,30
298,48.0,-52.0,0.4549968318847981,85.1973508,74.596982,79.8971664,28.4246288,10.5131024,19.4688652,17.9115258,216.51064799999997,168.795802,192.65322600000002,181.22924,79.449466,130.339362,0.3,0.0,4,14,3,21,19,20,1,1,1,46,23,19,21,1,1,1,50,1
181,66.0,-64.0,0.47282554700511237,78.46953931200001,68.83722926799999,73.653386168,29.959251084,12.008859972000002,20.98405562,17.950391062,204.97415248000001,156.02961706000002,180.50188198,190.65372936,84.296006708,137.47486680000003,0.258,0.8500000000000001,13,8,6,6,6,6,12,8,9,46,6,5,6,12,6,9,43,34
229,78.0,-60.0,0.493390357462401,75.53188432,66.89758456000001,71.21473336,30.33287392,12.3424398,21.33765736,17.99043416,199.84728440000004,153.9643032,176.9057972,193.23517200000003,86.3497644,139.7924708,0.24,0.25,19,10,9,2,3,2,18,10,12,47,2,3,2,18,10,13,40,10
390,64.0,-44.0,0.8921741795819205,89.745413968,80.43568406800001,85.09055246399998,30.831235444,16.088216548,23.459725923999997,14.743018188000002,222.82324368,182.70313184,202.76318936,196.32892583999998,109.35758152000001,152.84325375999998,0.14400000000000002,0.47500000000000003,12,18,28,31,32,32,25,27,26,24,31,32,31,25,27,26,24,19
337,42.0,-48.0,0.47459748346610675,89.34915628,78.08227762285715,83.71571576,28.200234194285713,10.95906488,19.57964886857143,17.241169285714285,223.5647217714286,173.2674358857143,198.41608022857145,179.62298434285714,79.73597982857143,129.6794784,0.276,0.375,1,16,7,30,27,29,1,1,1,40,32,23,27,1,1,1,46,15
397,78.0,-44.0,0.47798839552278616,74.329947584,66.592995656,70.46147304,30.146434576,11.771124872000001,20.958780408,18.375310543999998,199.26518688,156.5223368,177.89375664000002,192.1299028,83.47440727999998,137.80215696000002,0.276,0.07500000000000001,19,18,7,1,2,1,15,6,9,49,1,6,3,16,5,9,46,3
236,50.0,-58.0,0.4486151325483064,83.03295987999999,72.377506128,77.70523384,29.001699212000002,11.190228403999999,20.095963691999998,17.811470272,212.81531331999997,162.25064024,187.53297995999998,184.55607659999998,80.50319124,132.52963567999998,0.27,0.5750000000000001,5,11,2,15,14,15,3,2,2,45,17,13,15,3,2,2,45,23
214,48.0,-60.0,0.8615967208945094,89.17694228,78.6747386,83.92583900000001,30.63162734,16.14694525,23.389286480000003,14.484682679999999,218.93560480000002,178.0647942,198.50019360000002,195.03289220000002,109.55956594,152.2962292,0.10200000000000001,0.125,4,10,27,30,28,29,23,27,26,22,26,27,27,23,27,26,17,5
49,54.0,-76.0,0.7512855490610746,84.167424624,73.75139078000001,78.95941088000001,30.668993132000004,15.495778272,23.082385623999997,15.173215214,212.43407124,167.78530704000002,190.10967956000002,195.10180268,105.41636819600001,150.2590926,0.162,0.5750000000000001,7,2,23,18,17,18,23,24,24,27,17,18,18,23,24,24,27,23
170,44.0,-64.0,0.4590550361989352,83.905622,71.835074,77.87035159999999,28.927951999999998,11.598214800000001,20.263083799999997,17.3297376,214.485626,160.16171,187.32367400000004,184.15936800000003,82.06094099999999,133.11016,0.3,1.075,2,8,4,18,13,15,3,4,3,41,20,10,14,3,3,2,50,43
28,54.0,-78.0,0.4623926516061674,79.463498,68.214186,73.838842,29.6435704,11.9715822,20.807577,17.6719878,206.23221999999998,154.037282,180.13474800000003,188.604844,84.71642800000001,136.660632,0.276,0.925,7,1,5,7,5,6,8,7,7,44,8,3,5,8,7,7,46,37
186,76.0,-64.0,0.8932618036251104,84.61965275,75.1185945,79.869123135,31.612463945,16.711908280000003,24.162186660000003,14.900556595000001,214.32636055,173.23670035,193.78152565,201.18587535,113.1376431,157.16175905,0.138,0.625,18,8,28,19,20,20,34,29,31,25,20,23,22,34,29,30,23,25
288,70.0,-54.0,0.6381920391177847,81.66051874799999,72.290368848,76.975444928,30.474278632,14.097346284,22.285811508000002,16.376932136000004,206.99094464,163.97187924,185.4814042,194.12175216,96.3498132,145.23578483999998,0.138,0.025,15,13,18,12,14,13,21,18,19,34,9,14,12,21,18,19,23,1
176,56.0,-64.0,0.8630765580476378,87.46205386400001,77.30018498000001,82.38112088,30.909209192000002,16.226287286,23.567748464,14.682921772,218.0110826,176.25672975999998,197.13390704,196.60524876,110.62631574400001,153.61578268000002,0.15,0.7000000000000001,8,8,27,26,25,26,26,27,27,24,25,26,25,26,27,27,25,28
18,76.0,-80.0,0.8021157192517397,82.05553948000001,72.31162302,77.183581672,31.467437739999998,16.1707671,23.819101963999998,15.29667037,209.73433992,166.61081842,188.17258161999996,200.19043141999998,109.53798189,154.86421249999998,0.162,0.9,18,1,25,13,14,14,32,27,29,28,13,17,15,32,27,28,27,36
257,50.0,-56.0,0.5085884584600635,84.297045704,74.79595836,79.54650389599999,29.199042816000002,12.022360916,20.610702915999997,17.176681867999996,212.39296399999998,166.29112812,189.34205007999998,185.88585112,84.49740729999999,135.19163092,0.222,0.17500000000000002,5,12,10,18,20,19,4,8,5,40,17,17,17,4,7,5,37,7
182,68.0,-64.0,0.9111281112366376,86.35576447333334,76.654992664,81.50538170533333,31.444477942666666,16.749540013333334,24.097009008,14.694937496,217.06550934666666,176.49002008,196.7777612,199.99855376,113.853111716,156.92583057333334,0.15,1.1,14,8,29,23,24,24,32,29,30,24,24,26,25,32,30,30,25,44
2,44.0,-80.0,0.449632024856891,80.61676399999999,67.93019480000001,74.273482,29.1106084,11.6283136,20.3694616,17.4822942,210.127064,153.963256,182.045156,185.27975,84.42096000000001,134.85036200000002,0.28800000000000003,0.8250000000000001,2,1,3,10,4,7,4,5,3,43,13,3,7,4,7,4,48,33
180,64.0,-64.0,0.7765484314517042,84.66045432000001,74.777242304,79.71884478,30.904209180000002,15.505511212,23.204860339999996,15.398698280000001,213.76293388,170.79427928,192.27860476,196.58069932,105.85242414000001,151.21656012,0.17400000000000002,0.925,12,8,24,19,20,20,26,24,25,28,19,21,20,26,24,25,29,37
330,70.0,-50.0,0.9354744313977009,87.81756800000001,78.02443399999999,82.92100296,31.372585759999996,16.9492882,24.16093614,14.423296760000001,218.0126222,178.3271612,198.16988879999997,199.8295998,114.22843606,157.02901880000002,0.078,0.1,15,15,30,27,27,27,31,30,31,22,25,28,27,32,30,30,13,4
167,80.0,-66.0,0.47998460211839944,74.485777908,65.55354462,70.01966286,30.468460645999997,12.377357499999999,21.422909464,18.0911034,198.263266,150.73680772,174.50003268,194.0515569,86.16648735199999,140.10902119999997,0.258,1.1500000000000001,20,7,7,1,1,1,20,10,13,47,1,1,1,21,10,13,43,46
396,76.0,-44.0,0.5132971741645809,75.980128332,67.900096832,71.94011323999999,30.434833412,12.738906347999999,21.586870133999998,17.695927472,203.55298656000002,155.44628907999999,179.49963686,193.91016642,87.538273868,140.72421982,0.258,1.1,18,18,11,2,4,3,20,12,14,44,5,5,5,20,11,14,43,44
331,72.0,-50.0,0.5009019159784013,77.8338281,69.54017375999999,73.687000876,30.073334062,12.311335342,21.192335306,17.761999447999997,205.25393863999997,158.22925236,181.74159862,191.58061107999998,85.65486862600001,138.61774314,0.246,0.4,16,15,10,5,7,6,14,10,11,45,7,8,7,14,9,11,41,16
102,76.0,-72.0,0.4811834108270785,75.72744248,66.3826648,71.05504936,30.3521432,12.2901238,21.321133599999996,18.06201928,199.88181079999998,152.104314,175.9930676,193.24179799999996,86.25560872,139.7486968,0.252,0.375,18,4,7,2,2,2,18,10,12,47,2,2,2,18,10,12,42,15
263,62.0,-56.0,0.4461716275886623,79.86528176,70.51842192,75.19185628,29.545836440000002,11.37832176,20.462079336000002,18.167515544,208.41814344,158.97057388,183.69435992,188.02969428,80.77680636,134.40324983999997,0.294,0.9750000000000001,11,12,2,8,10,9,7,3,4,48,11,9,10,7,2,4,49,39
202,66.0,-62.0,0.5291119012624791,79.94320987600001,70.77104799600001,75.357128648,30.025468347999997,12.653659682,21.339564328,17.371808711999996,205.5143448,160.19274263999998,182.85354551999998,191.1741424,88.056496812,139.61532,0.20400000000000001,0.1,13,9,12,8,10,9,13,12,12,41,7,10,8,13,12,12,34,4
368,62.0,-46.0,0.690240092066603,85.82775744,76.71173204,81.269744296,30.137496274,14.154655769,22.146076034,15.98284034,216.10238450000003,172.99098344,194.54668257999998,191.96394952,96.990859008,144.4774087,0.168,0.15000000000000002,11,17,20,22,24,23,15,19,18,32,22,23,23,15,19,18,28,6
69,52.0,-74.0,0.4817239067814917,80.564104,69.55167,75.05788799999999,29.6075668,12.2323229,20.9199448,17.3752442,207.53910199999999,156.223888,181.88150399999998,188.39574,85.43066800000001,136.91320000000002,0.3,1.05,6,3,8,10,7,9,8,9,8,42,10,6,7,8,9,8,50,42
79,72.0,-74.0,0.6230176536896312,79.58285525,69.87919362,74.73102336000001,30.77136512,14.2473077,22.509335980000003,16.524057739999996,205.41984459999998,159.30921519999998,182.3645277,195.8378035,97.13752679999999,146.48766799999999,0.198,0.75,16,3,17,8,8,8,25,19,21,35,7,9,8,24,19,20,33,30
155,56.0,-66.0,0.5273372300289152,81.45173897999999,71.339805988,76.39577074,29.82736064,12.767031031,21.297196112,17.06033044,208.61222936000001,160.03001790000002,184.32112608,189.81903268000002,88.22607305999998,139.02255173999998,0.234,1.05,8,7,12,12,12,12,11,12,12,39,11,10,10,11,12,11,39,42
422,44.0,-40.0,0.4356559224378061,91.26960604,80.93240444800001,86.10100616,27.882441488,10.396742884,19.139591784,17.485697888,230.63158455999996,176.96930824,203.8004456,177.60028928,75.02529144,126.31278976,0.3,0.7250000000000001,2,20,1,35,34,34,1,1,1,43,41,26,32,1,1,1,50,29
156,58.0,-66.0,0.7127568749308291,84.27727454000001,74.1572549,79.217264368,30.523705720000002,14.875647063999999,22.699676359999998,15.648058356,212.7652588,168.24711840000003,190.50618808000002,194.17358192,101.7553963,147.96448904000002,0.186,0.9,9,7,21,18,18,18,21,22,22,30,17,19,18,21,22,22,31,36
417,76.0,-42.0,0.48303795912877207,75.1263468,67.23708696,71.18171543999999,30.236087679999997,12.098808519999999,21.16744844,18.137279239999998,201.9302144,155.7152732,178.82274320000002,192.6489452,84.42048639999999,138.5347132,0.276,0.375,18,19,8,2,3,2,16,8,11,48,3,5,4,17,7,10,46,15
87,46.0,-72.0,0.48391470240468404,82.24204499999999,70.5110356,76.376542,29.318435400000002,12.152898,20.735666,17.165536600000003,210.76844200000002,157.89277,184.33060999999998,186.586726,85.114642,135.850684,0.258,0.8250000000000001,3,4,8,14,10,12,5,9,7,40,14,8,10,5,8,6,43,33
412,66.0,-42.0,0.7812501212298194,86.71619918133334,77.55595141866667,82.13607632133332,30.575848730666664,15.272298762,22.924073681333333,15.303549917333333,217.5917408266667,175.74079999999998,196.66626286666667,194.80211692,103.62064740666668,149.21137809333334,0.138,0.15000000000000002,13,19,24,24,26,25,22,23,23,28,24,25,25,22,23,23,23,6
226,72.0,-60.0,0.49085206547943666,77.114257792,68.1180047,72.61613384,30.176893068,12.200179633999998,21.188536660000004,17.976713516,203.72230684,155.63315116,179.67772768000003,192.09171143999998,85.76019432000001,138.92595432,0.28200000000000003,1.1500000000000001,16,10,9,4,5,4,15,9,11,47,5,5,5,15,9,11,47,46
401,44.0,-42.0,0.926096720227801,88.92499872000002,78.156331784,83.54066513600002,31.119962240000003,16.885680032000003,24.00282056,14.234282504000001,217.97409208,178.01544384,197.99476336,198.31850168000003,113.73379712000002,156.0261508,0.048,0.025,2,19,29,29,27,28,29,30,30,21,25,27,26,29,29,29,8,1
382,48.0,-44.0,0.7327243649048977,92.00924278090909,82.21324193163636,87.11124136363635,29.51722700818182,14.090365317545453,21.80379676327273,15.426861313454546,225.75831839090907,182.94317040363637,204.35074479636364,187.97117528727273,97.32794610072727,142.6495597363636,0.192,0.47500000000000003,4,18,22,36,37,37,7,18,16,28,35,32,33,7,19,16,32,19
62,80.0,-76.0,0.5568337201631302,76.764494144,67.378451984,72.07147719999999,30.724566791999997,13.463752568,22.094159808,17.2608142,200.39098032,154.34487055999998,177.36792472000002,195.63329768,92.55352672,144.09340952,0.192,0.17500000000000002,20,2,14,3,3,3,24,16,18,40,2,4,3,24,16,18,32,7
43,42.0,-76.0,0.5230987768358484,82.981929906,70.97457161,76.97825074000001,29.368172991999998,12.77549634,21.071834551999995,16.592676790000002,212.0521299,158.93497064,185.49355201999998,186.91568211999999,88.49990204,137.70778928000001,0.222,0.8,1,2,11,15,11,13,6,12,10,35,16,9,12,6,12,9,37,32
339,46.0,-48.0,0.7714747066857858,92.205928665,82.11535455,87.16064365,29.694160770000003,14.668770105,22.181466059999998,15.025390365,225.01008685,183.30534905000002,204.15771730000003,188.99629944999998,101.16898598000002,145.0826399,0.186,0.75,3,16,23,37,36,37,9,21,18,26,34,32,33,9,21,19,31,30
312,76.0,-52.0,0.6751598849361227,81.02670608,71.76834771200001,76.39752811999999,30.814724415999997,14.670176344000001,22.742449944,16.144548215999997,206.67746319999998,163.55348224,185.11547272,196.27298824,99.573129008,147.92305968,0.132,0.05,18,14,19,11,13,12,25,21,22,33,8,14,11,25,20,22,22,2
223,66.0,-60.0,0.9672768681004009,88.10560186000001,78.18040028,83.14299944000001,31.509183348,17.265653192,24.387418308,14.243530508000001,219.00395992,179.19410524,199.0990352,200.57791676,116.571597704,158.57475900000003,0.09,0.2,13,10,31,27,27,27,33,31,32,21,26,28,27,33,31,32,15,8
11,62.0,-80.0,0.7440557344926947,82.666527992,72.5728694,77.61969915999998,30.919991508,15.542278072,23.231134603999998,15.377713623999998,210.47365903999997,165.73221248,188.10293628,196.66102475999998,105.64634311999998,151.15367832,0.17400000000000002,0.925,11,1,22,15,15,15,26,24,25,28,14,16,15,26,24,25,29,37
241,60.0,-58.0,0.8310230034832184,87.28668802000001,77.3561134,82.32139985,30.826331109999998,15.8314527,23.32889222,14.99487801,217.57182949999998,176.00589730000002,196.7888632,196.15082940000002,107.91312289999999,152.03197440000002,0.15,0.5,10,11,26,25,25,25,25,26,26,26,24,26,25,25,26,26,25,20
176,56.0,-64.0,0.44864164820995445,80.354229,69.9681828,75.16120480000001,29.463337799999998,11.488381200000001,20.475859200000002,17.9749566,208.125474,157.68023599999998,182.902858,187.45809599999998,81.81791799999999,134.63801,0.28800000000000003,0.8500000000000001,8,8,2,9,8,9,7,4,4,47,10,7,9,6,3,4,48,34
