index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
336,40.0,-48.0,0.9196713369871179,88.98636063999999,78.12854812,83.55745232,31.05721372,16.826112288,23.941662508,14.231101707999997,217.98066576000002,177.86756952,197.92411428000003,197.92019671999998,113.41862282,155.66941368,0.048,0.025,1,16,29,29,27,28,28,30,29,21,25,27,26,28,29,29,8,1
46,48.0,-76.0,0.6953481516091675,84.06396932000001,73.3887074,78.7263388,30.304137139999998,14.891012410000002,22.59757464,15.41312486,211.5336484,166.09686000000002,188.8152542,192.83793060000002,101.36762216,147.102771,0.162,0.375,4,2,20,18,16,17,18,22,21,28,15,17,16,17,22,21,27,15
33,64.0,-78.0,0.4296582815023075,77.070578,66.055926,71.5632488,29.8837164,11.468154799999999,20.675935799999998,18.415562599999998,202.99408,150.91372800000002,176.95391,190.029856,82.8951414,136.462504,0.3,0.9,12,1,1,4,2,3,11,3,6,49,4,1,2,11,4,7,50,36
268,72.0,-56.0,0.6461755733046771,80.96105994999999,71.9523164,76.45668924,30.663249475,14.167676100000003,22.415462805,16.495573285000003,209.10654680000005,163.75436405,186.43045245000002,195.22278345,96.88116752,146.05197165,0.21,1.0,16,12,18,11,13,12,23,19,20,35,12,14,13,23,19,20,35,40
259,54.0,-56.0,0.542957987783901,83.90830987999999,74.33096686399999,79.119639096,29.578580744,12.701340128,21.139960304,16.87724052,212.40071519999998,165.59020208,188.99545368000003,188.29708168,87.835540272,138.06631528,0.228,0.65,7,12,13,18,19,18,8,12,10,37,17,16,16,8,12,10,38,26
197,56.0,-62.0,0.45179260091965767,80.74625572,70.53858956799999,75.64242456000001,29.441200924,11.517212858,20.479207607999996,17.923988168,208.80123520000004,158.59789164,183.69956912,187.3239614,81.721148656,134.52255764,0.27,0.9500000000000001,8,9,3,10,10,10,6,4,4,46,11,8,10,6,3,4,45,38
304,60.0,-52.0,0.9794229071688493,90.871634312,81.085616176,85.978624736,31.160331671999998,16.910655988000002,24.035493432000003,14.249675616,224.05684840000004,184.90338092,204.48011608000002,198.30062324,114.82399152,156.56230408,0.132,0.7250000000000001,10,14,31,34,34,34,29,30,30,21,33,33,33,29,30,30,22,29
307,66.0,-52.0,0.9402497059399056,88.601580384,78.813846488,83.70771362,31.273552444000003,16.893056339999998,24.083303556,14.380495912,219.54797992000002,179.91481471999998,199.73139596,199.16383183999997,114.11006581999999,156.63694784,0.09,0.15000000000000002,13,14,30,28,29,29,30,30,30,22,27,29,28,30,30,30,15,6
302,56.0,-52.0,0.5643777911749137,84.70365884,75.240987856,79.972327216,29.638730495999994,12.830833951999999,21.234782464,16.807897296,214.85485816000002,167.82363296,191.33924384,188.65520776,88.76961180800001,138.71241368,0.24,1.175,8,14,14,19,21,20,8,13,11,37,20,18,19,8,13,11,40,47
348,64.0,-48.0,0.6216968153337609,83.263330712,74.04936359999999,78.656344024,30.115937048,13.65114408,21.883540848000003,16.464792464,210.12556811999997,166.99302156,188.5592974,191.88393667999998,93.866235632,142.875083,0.156,0.025,12,16,17,16,18,17,15,17,16,35,13,17,16,15,17,17,26,1
29,56.0,-78.0,0.7354224467649974,83.455057516,73.101289648,78.278173984,30.70507646,15.393870172000002,23.049473288,15.31120604,211.21402924,166.39749843999996,188.80576048,195.3401786,104.640022388,149.9901022,0.162,0.525,8,1,22,17,16,16,24,24,24,28,15,17,16,23,24,24,27,21
432,64.0,-40.0,0.9162848642681609,90.952125,81.947554,86.44984400000001,30.777348600000003,16.086532599999998,23.4319404,14.690817199999998,226.023458,186.011136,206.01730200000003,195.99693,109.378636,152.68778400000002,0.28800000000000003,0.925,12,20,29,34,36,35,25,27,26,24,35,34,35,25,27,26,48,37
10,60.0,-80.0,0.6958530359569199,82.116036,71.9440798,77.03005920000001,30.7042716,15.04783968,22.87605588,15.656431920000001,209.2886076,163.75557600000002,186.52209399999998,195.31532320000002,102.3917328,148.8535328,0.18,0.8,10,1,20,13,13,13,24,22,23,30,12,14,13,23,22,23,30,32
386,56.0,-44.0,0.921795089367267,92.62767140000001,82.80601628,87.71684259999998,30.58405534,16.213312059999996,23.398683739999996,14.370743619999999,226.2918754,187.0090852,206.650481,194.7858542,110.3176933,152.5517754,0.132,0.375,8,18,29,38,38,38,22,27,26,22,36,35,36,22,27,26,22,15
177,58.0,-64.0,0.5338359276347985,81.44655621199999,71.78837548,76.61746412,29.862078464,12.754630014,21.308353912,17.107448352000002,207.62709364,161.26168604,184.44439160000002,190.09645544,88.32969888,139.21307524,0.21,0.275,9,8,12,12,13,12,11,12,12,39,10,12,11,11,12,12,35,11
376,78.0,-46.0,0.9999966581239093,86.226423,75.2053724,80.71590160000001,31.903015000000003,17.919128,24.911072,13.983886799999999,214.93308999999996,174.175558,194.554324,203.40477,120.39012600000001,161.89745,0.0,0.0,19,17,32,23,21,22,37,34,35,19,21,24,23,37,34,35,1,1
286,66.0,-54.0,0.46463107886010857,78.83101665000001,70.2452998,74.53815525,29.484801350000005,11.22958515,20.357193600000002,18.255216400000002,206.439141,160.868405,183.653775,187.8769375,81.84676049999999,134.861857,0.27,0.0,13,13,5,6,9,7,7,2,3,49,8,11,9,7,3,4,45,1
151,48.0,-66.0,0.457709449792187,82.13108199999999,70.62168100000001,76.376384,29.145932200000004,11.5230764,20.334504,17.6228564,211.097272,158.964252,185.03076000000001,185.503108,82.58473319999999,134.04392199999998,0.28800000000000003,0.47500000000000003,4,7,4,13,10,12,4,4,3,44,15,9,11,4,4,3,48,19
225,70.0,-60.0,0.5798451790478869,80.3112508,71.22132992,75.76629199999999,30.29808884,13.393726039999999,21.8459076,16.904363080000003,205.4626724,161.3807984,183.4217392,192.9487972,92.15240680000001,142.55059400000002,0.168,0.05,15,10,15,9,11,10,17,15,16,38,7,12,9,18,15,16,28,2
345,58.0,-48.0,0.46259674562522585,82.45897848,73.807732708,78.13335334,29.043388736,11.057216961999998,20.050303376000002,17.986172454000002,213.28483948000002,166.300107,189.79246862000002,184.95990132000003,79.89645371600001,132.42817856,0.27,0.2,9,16,5,14,17,16,3,2,2,47,18,17,17,3,1,2,45,8
411,64.0,-42.0,0.7963430823331596,88.17532622,79.17265404,83.67399164,30.478737528,15.070238256,22.774487295999997,15.40849986,221.33975216,179.03080656,200.18528252,194.122781,102.76834635999998,148.44556035999997,0.228,0.5750000000000001,12,19,24,27,30,28,21,22,22,28,29,28,29,21,22,22,38,23
208,78.0,-62.0,0.827872916827788,83.16356112000001,73.71596248,78.43976276,31.448439288,16.183625196,23.816032192,15.264814192000001,211.6832286,169.70055512,190.6918934,200.20310272,109.58166168,154.89238336,0.138,0.375,19,9,26,16,17,17,32,27,29,27,16,20,18,32,27,28,23,15
337,42.0,-48.0,0.665236057570719,87.54921333333334,77.25786066666667,82.40353506666666,29.6981938,13.949502933333331,21.8238488,15.7486912,213.9087626666667,172.74532266666668,193.327042,189.27345599999998,95.76991900000002,142.52168533333332,0.12,0.0,1,16,19,26,25,26,9,18,16,30,19,23,21,10,18,16,20,1
193,48.0,-62.0,0.6093704671534418,84.75090517999999,74.74572301199998,79.748314946,29.766432963999996,13.543517264000002,21.654975038,16.222916094,210.71232207999998,167.08704178,188.89968346,189.57635449999998,93.10351725999999,141.33993425999998,0.15,0.05,4,9,16,20,20,20,10,16,15,33,14,17,16,10,16,15,25,2
244,66.0,-58.0,0.7350323351930054,84.274090372,74.6955655,79.48482684,30.744421995999996,15.037953588,22.891187524000003,15.706468212,213.17492156,169.870105,191.52251619999998,195.65958612,102.61829482,149.13894335999998,0.17400000000000002,0.5750000000000001,13,11,22,18,19,19,24,22,23,30,18,20,19,24,22,23,29,23
279,52.0,-54.0,0.8229492256514741,89.72909519999999,79.56299,84.646043,30.3619462,15.4440746,22.9030106,14.9178712,221.71099800000002,180.19659800000002,200.953798,193.117166,106.201637,149.6594,0.18,1.25,6,13,25,31,30,31,19,24,23,25,30,29,29,18,25,23,30,50
170,44.0,-64.0,0.8272820021721362,85.20160040000002,74.37338159999999,79.78749256,31.03029848,16.20954356,23.61992068,14.820754879999999,211.648572,170.1459408,190.8972528,197.7490536,109.54438912,153.646722,0.048,0.0,2,8,26,21,19,20,28,27,27,25,16,20,19,28,27,27,8,1
365,56.0,-46.0,0.47747184806914567,84.04874822,75.54974819666667,79.79924819333334,28.978046115666668,11.291774047833332,20.134910654666665,17.686271747666666,215.51181216666666,168.73247629333332,192.1221428833333,184.53571473333335,80.54697301066668,132.54134390333334,0.258,0.2,8,17,7,18,21,20,3,2,2,44,21,19,20,3,2,2,43,8
136,60.0,-68.0,0.47479798525707606,79.14045999999999,69.280106,74.2102824,29.7039196,11.776969399999999,20.7404444,17.9269496,204.974884,157.600592,181.287738,189.11284799999999,84.597106,136.854976,0.24,0.0,10,6,7,7,7,7,9,6,7,46,6,7,6,9,7,8,40,1
222,64.0,-60.0,0.773215495671062,85.12906542399999,75.381252896,80.25515857600001,30.829279248,15.366735312,23.09800836,15.462544472,214.66940295999999,171.95566824,193.31254192,196.10567079999998,105.09889728,150.60228600000002,0.18,1.05,12,10,23,20,21,21,25,24,24,29,20,22,21,25,24,24,30,42
191,44.0,-62.0,0.4618946849835923,84.39656199999999,72.47015,78.43335719999999,28.892148,11.600394399999999,20.246271799999995,17.291754400000002,215.27695400000002,161.222362,188.249662,183.935312,81.927323,132.931312,0.28800000000000003,1.1,2,9,5,19,14,17,2,4,3,41,21,11,16,2,3,2,48,44
346,60.0,-48.0,0.52153801031948,83.022403028,74.56845686000001,78.79543235800001,29.412473548,12.059597926,20.736036178,17.352876350000003,212.37482119999999,167.29452664000002,189.83466914000002,187.33287534,84.85868534,136.09578181999998,0.222,0.07500000000000001,10,16,11,15,19,17,6,8,7,41,17,18,17,6,7,6,37,3
418,78.0,-42.0,0.5591780668255212,76.4177272,68.26409767999999,72.34091030399999,30.678414808,13.402433128,22.040423599999997,17.275981736,203.86659984000002,156.64898728,180.2577964,195.49532736,91.47907784,143.48720424,0.24,0.9500000000000001,19,19,14,3,5,4,23,15,17,41,5,6,5,24,15,17,40,38
93,58.0,-72.0,0.6778760659001297,82.91156202399999,72.72273296,77.81714559200002,30.491785487999998,14.663530928,22.577658303999996,15.828255031999998,210.56717328000002,164.8996904,187.73343056000002,193.96926688,100.17525384,147.07225752000002,0.192,0.9750000000000001,9,4,20,15,15,15,21,21,21,31,14,15,15,20,21,21,32,39
294,40.0,-52.0,0.8726155496577785,93.55005158,82.9891099,88.26958236800002,30.004353784000003,15.767969284,22.88616114,14.236384584,225.90498068,185.81065872,205.85782092,191.06560364,107.866443672,149.46602292,0.138,0.325,1,14,27,40,39,39,13,25,23,21,35,34,35,13,26,23,23,13
89,50.0,-72.0,0.46245063023949495,80.853674,69.44663800000001,75.15015399999999,29.392927800000002,11.802723,20.597824799999998,17.5902046,208.627454,156.428494,182.52798,187.038294,83.795596,135.41694999999999,0.28800000000000003,0.7000000000000001,5,4,5,10,7,9,6,6,5,43,11,6,8,6,6,5,48,28
73,60.0,-74.0,0.5517389243059232,80.24912344,70.25663612000001,75.25288052,30.161602768,13.218164372,21.689883532,16.943438428000004,205.46425900000003,158.6337492,182.0490064,191.96946872,90.96784948000001,141.46865952000002,0.198,0.30000000000000004,10,3,13,9,9,9,15,15,15,38,7,9,7,15,14,15,33,12
178,60.0,-64.0,0.5595990451651638,81.53159820799999,71.80775772,76.66967919199999,30.05349876,13.173153432,21.613325967999998,16.88034606,208.13590912,161.53289868,184.83440108,191.30063668,90.61302595999999,140.95683259999998,0.21,0.47500000000000003,10,8,14,12,13,12,14,14,14,37,10,12,11,14,14,14,35,19
326,62.0,-50.0,0.9236161932814457,89.9392628,80.40023579999999,85.16974912,30.99689676,16.37509952,23.6859982,14.62179656,222.92229479999997,183.429886,203.17608719999998,197.22076080000002,111.6648284,154.4427968,0.156,1.125,11,15,29,31,32,32,27,28,28,23,31,32,32,27,28,28,26,45
246,70.0,-58.0,0.8816581265967669,86.104510224,76.62176034,81.363135632,31.325415726,16.399696042000002,23.862556114,14.925720314,216.72217066,176.01446062000002,196.3683141,199.31519678,111.489990052,155.4025938,0.15,0.8,15,11,28,23,24,23,31,28,29,25,23,26,25,31,28,29,25,32
19,78.0,-80.0,0.44712125293185045,74.35080500000001,64.5343116,69.44255799999999,30.356639199999996,11.8846416,21.1206396,18.4719968,197.915258,148.53720199999998,173.22623,193.172036,84.49746040000001,138.834744,0.3,0.775,19,1,2,1,1,1,19,7,10,50,1,1,1,18,7,11,50,31
217,54.0,-60.0,0.5818046278816806,83.75138084000001,73.8487678,78.80007652,29.82163286,13.29262454,21.55712894,16.529009160000005,212.05173580000002,165.2029308,188.6273336,189.787105,91.511174,140.64914199999998,0.222,1.0,7,10,15,17,17,17,11,15,14,35,16,16,16,11,15,14,37,40
421,42.0,-40.0,0.8510864552739246,96.46747972363636,86.20835408181819,91.33791563818181,29.53541098672727,14.986445762909092,22.260928793272726,14.548965806727274,232.30580485818183,191.80063060181817,212.05321949999998,188.24079182000003,103.19356994072726,145.71717625454545,0.162,0.325,1,20,26,47,46,47,7,22,19,23,43,40,41,8,23,20,27,13
189,40.0,-62.0,0.45661576071267135,85.155484484,72.664523816,78.91000423,28.600990367999998,11.323728694,19.962359626,17.277261506,216.43884168,162.425637,189.43224047999996,182.17093544,81.63347102,131.90220097999998,0.258,0.525,1,9,4,20,15,18,1,3,2,41,23,13,17,1,3,2,43,21
306,64.0,-52.0,0.4629427909148973,79.91921704,71.09699696,75.50810808,29.635574400000003,11.665824392000001,20.650699464000002,17.96975076,209.07950024000002,159.78691584,184.43320495999998,188.66787096,81.84361932000002,135.25574504000002,0.276,1.0250000000000001,12,14,5,8,11,10,8,5,6,47,12,10,11,8,3,5,46,41
60,76.0,-76.0,0.5176886308208647,76.57996812,67.107962328,71.84396524,30.501018568,12.863728894,21.682373683999998,17.637290468,200.48364963999998,153.45691268000002,176.97028308,194.18143428,89.29455209999999,141.73799356,0.216,0.225,18,2,11,3,3,3,21,13,15,44,2,3,2,21,13,15,36,9
380,44.0,-44.0,0.9436124892614484,96.34897665454545,85.99305165381818,91.17101496363637,30.114154243636364,16.07595531709091,23.095054640363635,14.038198542363634,231.6813472,192.57829277090912,212.12982439636363,191.7987832290909,109.92992143781818,150.86435091636363,0.14400000000000002,0.525,2,18,30,47,46,47,15,27,24,19,43,41,41,15,27,25,24,21
272,80.0,-56.0,0.46778305690489935,73.694022,65.4244516,69.55923672000002,30.18666796,11.694990880000002,20.94083056,18.491678080000003,196.9545276,153.6143128,175.2844208,192.3848224,83.94735680000001,138.16608440000002,0.264,0.0,20,12,5,1,1,1,16,5,9,50,1,3,1,16,6,10,44,1
248,74.0,-58.0,0.5337376726024832,77.99383994399999,69.28127528,73.63755606000001,30.316314115999997,12.861151512,21.58873352,17.455162948,203.72689504,157.79275756,180.75982592000003,193.10551671999997,88.95691046399999,141.03121439999998,0.216,0.225,17,11,12,5,7,6,18,13,14,42,5,8,6,18,13,14,36,9
381,46.0,-44.0,0.5790089871787268,90.68115983181818,80.88442960863637,85.78279637218182,28.84825799309091,12.449263829636365,20.64876151109091,16.398994469363636,225.58705244000004,177.5230329727273,201.55504156636363,183.69430846727272,86.73120527545456,135.21276049127272,0.246,0.925,3,18,15,33,34,33,2,11,6,34,35,27,30,2,11,5,41,37
91,54.0,-72.0,0.6670131175303653,83.32641496,72.88154847,78.103978538,30.310629052,14.511019968000001,22.410824408,15.799609134,211.31572266,164.9283781,188.12204997999999,192.81352856,99.28473690800001,146.04913396,0.198,1.1500000000000001,7,4,19,16,15,16,18,20,20,31,15,15,15,17,20,20,33,46
157,60.0,-66.0,0.5327660926751411,80.777507264,71.02936904,75.903440016,29.987722352,12.844458336000002,21.416090232,17.143264655999996,206.90166536000004,159.83801144,183.36983831999999,190.87789696,88.71537408,139.7966432,0.216,0.42500000000000004,10,7,12,10,11,10,13,13,13,39,9,10,9,13,13,13,36,17
419,80.0,-42.0,0.8223338763395842,83.29771184,73.66116684800001,78.479441332,31.374781112,16.203533668000002,23.789157268000004,15.171246993999999,210.60909232,169.18787600000002,189.89848304000003,199.87575336000003,109.04600252,154.46087904,0.09,0.05,20,19,25,16,17,17,31,27,28,27,14,19,17,32,26,28,15,2
244,66.0,-58.0,0.5194242558575337,80.05143904,70.97573567,75.513587376,29.987748546,12.56295647,21.275352438000002,17.424792271999998,206.70603316,160.22186646,183.46395270000002,190.94655328,87.12406587999999,139.03531476,0.222,0.275,13,11,11,9,11,10,13,11,12,42,8,10,9,13,11,11,37,11
303,58.0,-52.0,0.6997144727736272,86.64196681599998,76.992245312,81.81710581599998,30.172103988,14.414581928,22.293343135999997,15.75752178,216.44946987999998,173.1327156,194.79109848,192.07545535999998,98.72539068800002,145.40042464,0.18,0.42500000000000004,9,14,20,24,25,24,15,20,19,30,23,23,23,15,20,19,30,17
268,72.0,-56.0,0.4575066183314155,76.46582800000002,67.8634148,72.164622,29.942352,11.6014692,20.7719102,18.340882999999998,202.859702,155.667754,179.263734,190.69618400000002,82.51631,136.606242,0.28200000000000003,0.45,16,12,4,3,4,3,12,4,7,49,4,5,4,12,4,7,47,18
21,40.0,-78.0,0.8292834434291216,86.84642092800001,75.51418496,81.18030278399999,30.48366272,16.241585384000004,23.36262456,14.242077448,218.01957063999998,172.31566456000002,195.16761216,193.94062672,110.26799777599999,152.10431496,0.156,0.775,1,1,26,24,21,23,21,27,26,21,25,22,23,20,27,26,26,31
177,58.0,-64.0,0.9136160505641686,87.930102472,77.69596304000001,82.81303252000001,31.172102415999998,16.791419876,23.981761316000004,14.380683204,218.17052411999998,177.40075936,197.78564548000003,198.39418688,113.685599552,156.03989224,0.10200000000000001,0.2,9,8,29,27,26,26,29,30,30,22,25,27,26,29,29,29,17,8
104,80.0,-72.0,0.8001355374520137,81.8092949,72.20219346,77.00574366000001,31.502447332,16.112639936,23.807543572,15.389807861999998,209.32383216,166.59157371999999,187.95770076000002,200.50337243999996,109.11226048,154.80781272,0.15,0.525,20,4,24,13,14,13,33,27,29,28,12,17,15,33,26,28,25,21
335,80.0,-50.0,0.7115105004913642,79.8646744,71.2540578,75.5593698,31.112742880000003,14.890574700000002,23.00165972,16.22216804,207.8475492,164.23481600000002,186.0411856,198.1519854,101.3534522,149.7527194,0.198,1.05,20,15,21,8,11,10,29,22,24,33,10,15,13,29,22,24,33,42
384,52.0,-44.0,0.7680234723876029,91.66309234,82.09840051999998,86.88074739000001,29.82823405,14.49325986,22.160746999999997,15.334974964999999,225.8758577,183.48216899999997,204.67901310000002,189.9012021,99.7525537,144.8268753,0.216,1.125,6,18,23,36,36,36,11,20,18,28,35,32,33,11,21,19,36,45
8,56.0,-80.0,0.6464018175138975,81.84503768,71.493643376,76.66933792,30.436236792000003,14.467151296,22.45169392,15.969085748000001,207.92183016,162.10312224,185.01246776,193.68705111999998,98.50770043200001,146.09737488,0.168,0.325,8,1,18,13,12,12,20,20,20,32,10,12,11,20,20,20,28,13
76,66.0,-74.0,0.720926652209094,82.52446018666666,72.50978110933333,77.51711928,30.893114682666667,15.262182109333335,23.07764896,15.630932290666667,208.88717434666665,165.17027610666668,187.02872501333331,196.64601325333334,103.45559570666667,150.05080517333334,0.132,0.15000000000000002,13,3,21,14,14,14,26,23,24,30,11,16,14,26,23,24,22,6
143,74.0,-68.0,0.4833722627173525,76.38056832,67.10450534666667,71.7425338,30.298629006666665,12.335197636666667,21.31691322,17.963431273333335,201.452693,153.10867253333333,177.2806746,192.88907780000002,86.0593999,139.47423573333333,0.27,0.875,17,6,8,3,3,3,18,10,12,46,3,2,2,17,10,12,45,35
331,72.0,-50.0,0.63979058558503,81.030249684,72.38053292,76.70538882400001,30.571068972000003,13.976964868,22.274017416,16.594103996,209.99911228,164.42276407999998,187.21093263999998,194.71051695999998,95.53265580000001,145.12158552,0.21,0.7250000000000001,16,15,18,11,14,12,22,18,19,35,13,15,14,22,18,19,35,29
394,72.0,-44.0,0.5263330275363923,78.36605528799998,70.25378991199999,74.30992323999999,30.064223848,12.4899798,21.277101024,17.574244336,205.93929688,161.05339104,183.49635192,191.53497848,86.8516434,139.19330952,0.276,0.1,16,18,12,6,9,7,14,11,12,43,7,11,9,14,11,12,46,4
81,76.0,-74.0,0.5660509092736479,77.67048611199999,68.1837217,72.92710496,30.691121784,13.592521516,22.1418217,17.098600264,202.63847859999998,155.53546616000003,179.0869702,195.38393764,93.059931492,144.22193504,0.216,0.8250000000000001,18,3,14,5,5,5,24,16,18,39,4,5,4,24,16,18,36,33
154,54.0,-66.0,0.45984438983176285,80.805814,70.22116319999999,75.5134864,29.478028600000002,11.7479709,20.6130004,17.7300586,208.50349599999998,157.595758,183.04962999999998,187.567832,82.81455879999999,135.19119799999999,0.28200000000000003,1.05,7,7,4,10,9,10,7,6,5,45,11,7,9,7,4,5,47,42
263,62.0,-56.0,0.45010219515422967,79.79622722,70.57417248,75.185197872,29.464649416,11.250128668,20.35738842,18.2145212,207.955577,159.99620876000003,183.9758936,187.56356920000002,80.9586098,134.26109259999998,0.276,0.35000000000000003,11,12,3,8,10,9,7,2,3,48,10,10,10,7,2,3,46,14
157,60.0,-66.0,0.5360768418570897,80.85921613999999,71.03461706400002,75.94691347999999,30.012326343999995,12.924654548,21.468490471999996,17.087672704000003,207.28307431999997,159.75942084,183.521248,191.02059060000002,89.07504244,140.04781996,0.222,0.65,10,7,12,10,11,11,13,13,13,39,9,10,9,13,13,13,37,26
253,42.0,-56.0,0.46816360687769776,86.12100368,74.489851144,80.30542619999999,28.436019096,11.049535244000001,19.742777183999998,17.386483748,217.79300628000001,167.39903188,192.59601564000002,181.22922824,81.591399256,131.41031256,0.252,0.07500000000000001,1,12,6,23,19,21,1,1,1,42,25,18,21,1,3,1,42,3
41,80.0,-78.0,0.7770448624363794,81.117358396,71.46683166399998,76.292092644,31.465752654,15.95813649,23.711944644,15.507615378,208.15753080000002,164.86167663999998,186.50960074,200.24128264,108.10426825999998,154.17277811999998,0.162,0.7250000000000001,20,1,24,11,12,11,32,26,28,29,10,15,13,32,26,28,27,29
433,66.0,-40.0,0.9294984313808666,90.1702686,81.27949755,85.72488268999999,30.94210969,16.23889684,23.590504080000002,14.703212850000002,224.9929825,185.1489634,205.0709792,197.0550424,110.2964249,153.6757335,0.246,1.125,13,20,29,32,34,33,27,27,27,24,34,34,34,27,27,27,41,45
440,80.0,-40.0,0.5362551261545724,74.928375,66.76229,70.84534,30.741085,13.200562,21.970823,17.540522,201.02829,154.19922,177.61375,195.89853,90.25883,143.07867,0.276,0.625,20,20,12,1,2,2,24,14,17,43,2,3,3,25,14,17,46,25
283,60.0,-54.0,0.5769091710163837,83.42260388,74.098880224,78.7607446,29.895744024,13.189689052,21.54271592,16.706055308,211.55561776,166.00465964,188.78013408000004,190.37765008,90.66790633599999,140.52278052,0.20400000000000001,0.325,10,13,15,16,18,17,12,14,14,36,15,16,16,12,14,14,34,13
418,78.0,-42.0,0.9928264937936111,87.46815448000001,78.14089848,82.80452584000003,31.7006602,17.43847464,24.569567440000004,14.26218472,218.71140440000002,179.63893760000002,199.1751692,201.97735999999998,117.17954328000002,159.57845400000002,0.07200000000000001,0.125,19,19,32,26,27,26,35,32,33,21,26,29,28,35,32,33,12,5
