index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
197,56.0,-62.0,0.8014318907734884,86.84004130400001,76.65630786,81.7481751,30.67168812,15.63506028,23.153373664,15.036627516,216.35559708,174.04747268,195.20153752,195.1560018,106.62698332,150.89149344,0.15,0.42500000000000004,8,9,25,24,24,24,23,25,25,26,23,24,23,23,25,25,25,17
268,72.0,-56.0,0.5095955073601278,77.87109504,69.1716846,73.52138998,30.217555519999998,12.590677880000001,21.40411662,17.62687772,204.8907684,156.9057618,180.8982646,192.454283,87.05940340000001,139.7568416,0.252,1.0,16,12,10,5,7,6,16,11,13,44,6,7,6,16,11,12,42,40
147,40.0,-66.0,0.6034367018666503,86.45317879999999,74.50792324000001,80.480551632,29.350915567999998,13.512421196000002,21.431668615999996,15.838494392000001,217.88433296000002,166.18992872,192.03713231999998,186.78858672,93.16068456000002,139.97463968,0.216,1.1500000000000001,1,7,16,23,19,21,6,16,13,31,25,17,20,5,16,13,36,46
51,58.0,-76.0,0.8663362199031139,85.53509624399999,75.280748992,80.407921004,31.181589608000003,16.61705118,23.899320992,14.564538167999999,215.1893518,172.43009296000002,193.80972552,198.33472096,112.65001492,155.49237144,0.138,0.55,9,2,27,21,21,21,29,29,29,23,21,22,22,29,29,29,23,22
177,58.0,-64.0,0.7338846106022645,84.96784568000001,74.8822425,79.92504502000003,30.553773104,15.016245552,22.78500932,15.537527846,213.99962911999998,170.01257664000002,192.00610768,194.347605,102.82361066000001,148.58561376,0.186,1.0250000000000001,9,8,22,20,20,20,22,22,22,29,19,20,20,21,22,22,31,41
67,48.0,-74.0,0.7593219816775185,85.416914608,74.560811328,79.98886248000001,30.42153636,15.47119352,22.946364912,14.950343007999999,215.16006488,169.41369336,192.28688327999998,193.49796736000002,105.63693135199999,149.56744424000001,0.18,1.2000000000000002,4,3,23,21,19,20,20,24,23,25,21,20,20,19,24,23,30,48
371,68.0,-46.0,0.6251719108147444,82.58919056000002,73.91214348,78.25066686000001,30.28441596,13.760441576,22.022428509999997,16.52397355,212.567169,166.80587262,189.68652516000003,192.90670944000004,94.10695364,143.50683328,0.216,0.47500000000000003,14,17,17,14,18,16,17,17,17,35,17,17,17,17,17,17,36,19
197,56.0,-62.0,0.9341487834904321,87.728127032,77.10647162,82.417298256,31.378432679999996,17.143710284,24.26107128,14.234722727999998,216.85440612,176.26898252,196.56169712,199.83569376,115.347251204,157.59146916,0.054,0.05,8,9,30,26,25,26,31,31,31,21,23,26,25,32,30,31,9,2
17,74.0,-80.0,0.4632643585664702,75.48328849600001,65.58777728,70.53553104,30.276044168,12.014897392000002,21.145470048,18.261145752,199.52079864,150.62361896000002,175.07220840000002,192.67695776000002,85.60761310400001,139.14228304,0.252,0.17500000000000002,17,1,5,2,1,1,17,8,10,49,1,1,1,17,9,11,42,7
10,60.0,-80.0,0.8645098426168041,84.79173159999999,74.65884496000001,79.7252896,31.258231359999996,16.68470056,23.971466999999997,14.57353036,214.62868279999998,171.40057359999997,193.01462759999998,198.76895,113.1375808,155.95326239999997,0.156,1.1500000000000001,10,1,27,20,19,20,30,29,29,23,20,22,21,30,29,29,26,46
162,70.0,-66.0,0.43774006504407614,76.517965,66.960098,71.7390304,30.0063398,11.5413632,20.773852,18.464977,202.448572,152.69409,177.57133399999998,190.92857,82.00654399999999,136.467552,0.28800000000000003,1.25,15,7,1,3,3,3,13,4,7,50,4,2,3,13,3,7,48,50
260,56.0,-56.0,0.9082263609352854,89.797926316,79.724401555,84.76116524800001,30.873126854000002,16.36631782,23.619722478000007,14.506809335,221.89327124000002,181.67786423,201.78556691,196.39388588000003,111.73485615000001,154.06437284999998,0.15,0.8500000000000001,8,12,29,31,31,31,26,28,27,23,30,31,30,26,28,28,25,34
314,80.0,-52.0,0.4695807007655813,73.54188648,65.346643648,69.444266544,30.377359788,12.019570516000002,21.198465176,18.35778922,197.43246984,152.07018864,174.75132752000002,193.53620644,84.38813948,138.96217436,0.27,0.7000000000000001,20,14,6,1,1,1,19,8,11,49,1,2,1,19,7,11,45,28
403,48.0,-42.0,0.7275110714665391,92.03488016272726,82.16112604272726,87.09800166472728,29.449056796363642,13.937478796363637,21.69326791018182,15.51157763609091,226.33656314545453,183.16930164545454,204.75293767272728,187.63180409818182,96.49427485272729,142.06303684,0.186,0.275,4,19,22,36,37,37,6,18,15,29,36,32,34,7,18,16,31,11
127,42.0,-68.0,0.9336862764233226,89.43403058000001,78.6888656,84.06144808,30.93756814,16.978652540000002,23.95811036,13.95891575,219.96726,178.97558800000002,199.47142240000002,196.986756,114.67039756,155.8285794,0.084,0.125,1,6,30,30,28,29,27,30,29,19,27,28,28,27,30,29,14,5
141,70.0,-68.0,0.5707499394962084,79.43287384799999,69.99390556,74.71338963200002,30.4356653,13.460957296,21.948311615999998,16.974708348,204.5245488,158.86989223999998,181.6972202,193.77727199999998,92.3893416,143.08331024,0.186,0.17500000000000002,15,6,14,7,8,8,20,16,17,38,6,9,7,20,16,17,31,7
128,44.0,-68.0,0.7291835663368238,84.32777172,73.65915798,78.99346162,30.54098312,15.13525448,22.8381186,15.40572864,209.638262,167.48413039999997,188.561199,194.58243,102.87480310000001,148.7286128,0.078,0.0,2,6,22,19,17,18,22,23,23,28,13,18,16,22,22,23,13,1
68,50.0,-74.0,0.7606190574609342,85.13147552000001,74.42990872000001,79.78069212800001,30.502782832,15.495321512,22.999052215999995,15.0074617,214.64624168,169.21220719999997,191.929224,194.00191167999998,105.790900928,149.89640536000002,0.18,1.225,5,3,23,20,19,20,21,24,24,26,20,20,20,20,24,24,30,49
165,76.0,-66.0,0.7277087651034465,81.195996188,71.78203927999999,76.489015744,31.136938084,15.228185727,23.182561055999997,15.908752241999998,208.68232802,164.84866652,186.7654948,198.169672,103.71376260400001,150.94172038,0.186,1.05,18,7,22,11,13,12,29,23,25,31,11,15,14,29,23,25,31,42
340,48.0,-48.0,0.6981473946950676,89.576409916,79.76149502,84.668952892,29.63469298,14.151189733999999,21.892941214000004,15.483503267,219.8555308,177.70893994,198.78223322000002,188.77287379999999,96.96572734,142.86929784,0.162,0.17500000000000002,4,16,20,31,31,31,8,19,16,29,27,27,27,9,19,17,27,7
137,62.0,-68.0,0.570218566946862,80.89435326399999,71.08172832,75.988041216,30.221329735999994,13.413627144,21.817478416000004,16.80770292,206.99449288,160.37212624,183.68330688,192.35672112,92.02116313599998,142.18894279999998,0.20400000000000001,0.47500000000000003,11,6,14,10,11,11,16,15,16,37,9,11,10,16,15,16,34,19
176,56.0,-64.0,0.5103303689947903,81.409328652,71.49583501199999,76.45258156,29.725533812000002,12.471386847999998,21.098460603999996,17.25414672,208.42312008000002,160.22081196,184.32196811999998,189.19380924,86.538152344,137.86598192,0.234,0.7000000000000001,8,8,10,12,12,12,9,11,10,40,11,10,10,9,10,9,39,28
212,44.0,-60.0,0.9426769569226339,91.04111128,80.46807328000001,85.75459408,30.787482384,16.812054160000002,23.799768424,13.975429151999998,222.40563496,182.2940204,202.34983008,196.02748648,113.929234304,154.9783568,0.096,0.17500000000000002,2,10,30,34,33,33,25,30,28,19,31,31,31,25,30,28,16,7
295,42.0,-52.0,0.453051199541838,87.205178,75.61597939999999,81.410583,28.1671488,10.6347266,19.400938,17.532422,220.03045200000003,169.691424,194.86093800000003,179.52045,79.477418,129.49893400000002,0.28200000000000003,0.15000000000000002,1,14,3,25,22,23,1,1,1,43,27,20,23,1,1,1,47,6
153,52.0,-66.0,0.8675477229489716,87.57806652000001,77.09501852800001,82.33654176800002,30.933234340000006,16.41935922,23.676297168000005,14.5138754,216.58460312000003,175.26375016000006,195.92418208,196.94272060000003,111.01553956000001,153.97912676000004,0.09,0.1,6,7,27,26,25,25,27,28,28,23,23,25,24,27,28,28,15,4
90,52.0,-72.0,0.7877905887935643,85.53525216,75.082321072,80.308785652,30.715375492,15.7719606,23.243668328,14.94341484,213.74034719999997,170.59490624,192.16762672,195.47533584,107.00528177999999,151.24030528,0.126,0.2,6,4,24,21,20,21,24,25,25,25,19,21,20,24,25,25,21,8
49,54.0,-76.0,0.4819187106558678,79.983826,69.054325,74.519077,29.7111796,12.282773,20.9969766,17.428406799999998,206.59215,155.39072199999998,180.99143200000003,189.046648,85.797252,137.421952,0.27,1.1,7,2,8,8,6,7,9,10,9,42,8,5,6,9,9,9,45,44
155,56.0,-66.0,0.5160116833779916,81.23436036000001,71.163518504,76.198943264,29.78509822,12.603025942,21.194062322,17.182072388,208.19262405999999,159.62660764000003,183.90961244,189.56020178,87.30527142,138.43273764,0.234,0.8500000000000001,8,7,11,11,11,11,10,12,11,40,10,10,10,10,11,10,39,34
344,56.0,-48.0,0.8806350385457488,91.10289503999999,81.22753014,86.16521220800001,30.561466064,15.923294404,23.242380676,14.638172048,223.75948823999997,183.67474131999998,203.71711608,194.56134956,108.60742484,151.58438568000003,0.14400000000000002,0.45,8,16,28,34,34,34,22,26,25,23,32,32,32,22,26,25,24,18
186,76.0,-64.0,0.48016252226806205,75.683397176,66.822543352,71.25296915999999,30.183959215999998,12.01372674,21.098842956,18.170231727999997,199.94475336,154.16322703999998,177.05399132000002,192.26563076000002,85.431420936,138.84853012,0.246,0.05,18,8,7,2,2,2,16,8,10,48,2,3,2,16,9,11,41,2
122,74.0,-70.0,0.4725073604612555,75.946326,66.594784,71.2705588,30.1901132,11.9850412,21.0875776,18.2050728,200.32693799999998,153.058396,176.692672,192.227712,85.35862,138.793164,0.3,0.07500000000000001,17,5,6,2,2,2,16,7,10,48,2,2,2,16,9,11,50,3
296,44.0,-52.0,0.7427250960990778,90.940990252,80.53870918000001,85.73985144666668,29.654941555333334,14.508838482666668,22.081890319333336,15.146103217333334,222.81596604666666,179.7438152,201.27989096000002,188.73408962666667,100.02897654133332,144.38153408666668,0.186,0.675,2,14,22,34,33,33,9,20,18,27,31,29,30,9,21,18,31,27
198,58.0,-62.0,0.4351355622452341,80.0215668,69.732306,74.876936,29.464774,11.2817951,20.3732844,18.1829792,208.181444,157.33129000000002,182.75636400000002,187.4349,80.57579799999999,134.00535,0.28200000000000003,1.225,9,9,1,9,8,8,7,2,3,48,10,7,8,6,2,3,47,49
427,54.0,-40.0,0.9536053514353566,95.22785239999999,85.49606896,90.36195968,30.409315376000002,16.266112272,23.3377142,14.14320464,230.96131184,192.48048216,211.72089591999998,193.69504912000002,110.85638728,152.27572672,0.168,0.675,7,20,30,45,45,45,19,27,26,20,42,40,41,20,28,26,28,27
310,72.0,-52.0,0.46853196658657276,76.762261872,68.35172347999999,72.556991872,30.010145192,11.876666071999999,20.943405744,18.133479496,203.97898784000003,155.96679248,179.97288696,191.13955112,83.3494784,137.24451016,0.276,0.8,16,14,6,3,5,4,13,7,9,48,5,5,5,13,5,8,46,32
295,42.0,-52.0,0.8615680115953934,93.00462544,82.46760255999999,87.73611263999999,30.0341418,15.680956440000001,22.857549479999996,14.353185640000001,225.2921376,184.94603360000002,205.1190844,191.22082880000002,107.35619104,149.2885144,0.14400000000000002,0.375,1,14,27,39,37,38,13,25,23,22,34,34,34,13,25,23,24,15
0,40.0,-80.0,0.5315279219997786,82.748712,70.8032508,76.77598040000001,29.451980239999997,12.815680480000001,21.13383024,16.63630028,210.6356364,159.0895396,184.86258679999997,187.45985919999998,89.3443916,138.4021276,0.192,0.15000000000000002,1,1,12,15,10,13,6,13,10,36,14,9,11,6,13,10,32,6
104,80.0,-72.0,0.513497937370742,75.62966004,66.45473912,71.042196848,30.572803307999997,12.833497736000002,21.703149728000003,17.739305119999997,199.18152164000003,152.48807764,175.834799,194.70109811999998,89.00441366,141.85276,0.222,0.275,20,4,11,2,2,2,22,13,15,45,1,2,1,22,13,15,37,11
66,46.0,-74.0,0.4691048701551964,81.267225,69.2728042,75.2700184,29.2208616,11.7447286,20.4827948,17.4761334,209.872828,157.027134,183.44998400000003,186.047426,84.9410336,135.494228,0.246,0.1,3,3,6,11,7,9,5,5,4,42,13,7,9,5,8,5,41,4
430,60.0,-40.0,0.6427337350640641,85.220482,75.9960892,80.60828260000001,29.96858372,13.774060799999999,21.871322080000002,16.194523160000003,213.82422400000002,170.7092912,192.26675360000002,191.0314672,94.53947396000001,142.7854672,0.156,0.025,10,20,18,21,22,22,13,17,16,33,19,21,20,13,17,16,26,1
109,48.0,-70.0,0.5332593134169742,82.67553824000001,71.58074608,77.12813832,29.573374,12.84550656,21.209441,16.72786804,210.6249168,160.301096,185.46300839999998,188.1942848,88.86259720000001,138.5284384,0.228,1.0,4,5,12,15,12,13,8,13,11,36,14,10,12,8,13,10,38,40
315,40.0,-50.0,0.4536566478999351,89.2339538,77.4012888,83.31762296000001,28.18614836,11.0180098,19.6020784,17.168138520000003,223.610208,170.00562879999998,196.807922,179.530448,78.6665258,129.0984784,0.276,0.9750000000000001,1,15,3,30,26,28,1,1,1,40,32,20,25,1,1,1,46,39
350,68.0,-48.0,0.6834265128670287,83.46393631733334,74.300695168,78.88231823466667,30.494979989333334,14.499223810666667,22.497101804000003,15.995756246666668,211.11746294666668,168.1320106,189.62473388,194.24753345333335,98.617218128,146.43237402666665,0.14400000000000002,0.07500000000000001,14,16,20,17,19,18,21,20,20,32,15,18,17,21,20,20,24,3
334,78.0,-50.0,0.6237282101345017,78.355087708,69.86086632,74.10797667199999,30.805383548000002,13.977345287999999,22.391364448,16.82803849,205.78027204,160.17167488,182.97597552,196.23402412000002,95.42685595999998,145.83043963999998,0.222,1.125,19,15,17,6,8,7,25,18,20,37,7,10,9,25,18,20,37,45
128,44.0,-68.0,0.4657824223651349,82.94175800000001,70.79485120000001,76.868303,29.016292800000002,11.649094799999999,20.3326942,17.367198000000002,212.58331600000002,159.194574,185.888946,184.73451400000002,83.450813,134.09267,0.276,0.42500000000000004,2,6,5,15,10,13,3,5,3,41,17,9,13,3,5,3,46,17
189,40.0,-62.0,0.8027461835941718,89.82916226399999,78.80153720000001,84.31534953599999,30.008281816,15.421131751999999,22.714706296,14.587149856000002,221.59420176,177.38378648,199.48899047999998,190.946916,105.75362142399999,148.35026808,0.168,0.7250000000000001,1,9,25,31,29,30,13,24,22,23,29,27,28,13,24,22,28,29
46,48.0,-76.0,0.46483831111749674,80.493704,68.72380799999999,74.60875899999999,29.3250712,11.7550148,20.5400434,17.5700558,208.33173,155.74956,182.04064599999998,186.681586,84.9821852,135.831884,0.27,0.2,4,2,5,10,6,8,5,6,5,43,11,5,7,5,8,6,45,8
313,78.0,-52.0,0.6785240375063505,79.93257858666666,71.18017014666667,75.55637516266667,30.94079637866667,14.5509058,22.745851672,16.389891093333333,207.66732919999998,163.25526261333334,185.46129168000002,197.07040034666664,99.13745384533334,148.10392685333335,0.192,0.5750000000000001,19,14,20,8,11,10,27,20,22,34,10,14,12,27,20,22,32,23
417,76.0,-42.0,0.9603619222637951,87.31925593333332,78.60688654666667,82.9630722,31.488299933333334,16.836145886666664,24.162222873333334,14.652154066666668,220.32813313333335,181.2587272,200.79342586666667,200.53220986666668,113.90736213333335,157.21978646666665,0.14400000000000002,1.0,18,19,31,25,28,27,32,30,31,23,28,30,29,33,30,31,24,40
129,46.0,-68.0,0.46591390143782346,82.4280056,70.583715,76.5058616,29.124150800000002,11.6648228,20.394486,17.4593282,211.58075200000002,158.865914,185.22333,185.39095399999997,83.4698946,134.43042599999998,0.28800000000000003,0.4,3,6,5,14,10,12,4,5,4,42,16,9,12,4,5,4,48,16
41,80.0,-78.0,0.6314646643272979,78.78419023999999,69.133073804,73.95863440000001,30.892196472,14.378753262,22.635474308,16.513443108,202.52993096,158.28683415999998,180.4083802,196.68971532,97.976137408,147.33292455999998,0.138,0.05,20,1,17,6,7,6,26,20,21,35,4,8,5,26,19,21,23,2
428,56.0,-40.0,0.9615952599696249,94.67035800000001,85.170184,89.920276,30.531723200000002,16.2672378,23.399482000000003,14.264486400000001,231.101074,192.181246,211.641164,194.43017,110.8231092,152.626644,0.294,1.225,8,20,31,43,44,44,21,27,26,21,42,40,41,21,28,26,49,49
154,54.0,-66.0,0.46150597937470755,80.53905123999999,69.97843312,75.25874204,29.393493040000003,11.51779216,20.45564252,17.875701080000002,207.94342800000004,158.5657512,183.2545884,187.10702680000003,83.21078736000001,135.15890280000002,0.252,0.125,7,7,5,10,8,9,6,4,4,46,10,8,9,6,5,5,42,5
242,62.0,-58.0,0.5036262637458615,80.76140925600001,71.82466663999999,76.293038104,29.648305728,12.033761958000001,20.841033319999998,17.61454362,207.41286184,162.26225467999998,184.83756236,188.79726768,85.14049567999999,136.96888356,0.222,0.05,11,11,10,10,13,11,9,8,8,44,9,13,11,9,8,8,37,2
439,78.0,-40.0,0.6378301509394588,79.197485376,70.59180040000001,74.89464096,30.781258320000003,14.243556408,22.512407568,16.53770168,206.12015495999998,161.7771088,183.94863296,196.10614304,96.71983527999998,146.41299328,0.168,0.1,19,20,18,7,10,8,25,19,21,35,8,12,10,25,19,20,28,4
89,50.0,-72.0,0.4884456797834331,81.3144445,70.12598824,75.7202155,29.512073049999998,12.247573080000002,20.8798242,17.264500629999997,208.8915098,157.4401738,183.165843,187.79415849999998,85.71004886,136.7521029,0.246,1.0,5,4,8,11,9,10,7,9,8,41,11,7,9,7,9,7,41,40
86,44.0,-72.0,0.6175609242345854,84.20423052,73.17531516,78.6897704,29.786657288,13.89816782,21.842412616,15.888489732,212.12110728,164.28394624000003,188.20252488,189.56087392,95.18798358400002,142.37443024,0.192,0.5750000000000001,2,4,17,18,16,17,10,18,16,31,16,15,15,10,18,16,32,23
228,76.0,-60.0,0.6207083536818306,79.35365579999998,70.23966104,74.79665772,30.748475595999995,14.110785315999998,22.42962954,16.637690068,205.534349,160.1973168,182.86583936,195.83094156,96.199283584,146.01511599999998,0.186,0.325,18,10,17,7,9,8,24,18,20,36,7,10,8,24,18,20,31,13
384,52.0,-44.0,0.7198845360975955,90.76863712000001,81.31114892,86.03989404,29.669011688,14.016360480000001,21.84268548,15.652651480000001,224.68744160000003,181.2243196,202.95587903999999,188.90915368,96.60939264000001,142.75927296,0.228,1.0250000000000001,6,18,21,33,35,34,9,18,16,30,34,30,32,9,18,16,38,41
140,68.0,-68.0,0.4750444217837651,77.69066942399999,68.067537676,72.87910132,30.082846412,12.121048972,21.101947780000003,17.961797696,203.40665968,154.59243068,178.99954332,191.45405284,84.9995432,138.22679604,0.252,0.7000000000000001,14,6,7,5,4,5,14,8,10,46,4,4,4,14,8,10,42,28
344,56.0,-48.0,0.4767731644933082,83.63556182800001,74.91508351,79.275322579,29.090188984,11.423438748999999,20.256813656,17.666749302,214.3107857,167.17538831000002,190.74308814000003,185.23263894000002,81.00786934999999,133.12025251,0.258,0.30000000000000004,8,16,7,17,20,18,4,3,3,44,20,18,18,4,2,2,43,12
362,50.0,-46.0,0.9053416622024981,94.01011224399998,83.937871336,88.97399294,30.274110569999998,15.892727686,23.083419233999997,14.381383207999999,228.37356688,189.02978712,208.70167532,192.69038774,108.91577939,150.80308603999998,0.162,0.925,5,17,28,41,41,41,17,26,24,22,38,37,38,17,26,25,27,37
297,46.0,-52.0,0.47689517197244363,86.770517516,75.9849767,81.37775034399999,28.750420792,11.514893072,20.132656878,17.23552756,218.78011837999998,167.77496996000002,193.27755176,183.02215152000002,81.2933985,132.1577748,0.258,0.65,3,14,7,24,22,23,2,4,2,40,26,18,21,2,2,2,43,26
372,70.0,-46.0,0.6275257936164,81.890488428,73.27019917333334,77.58034740000001,30.387864214666667,13.858829073333332,22.123347004,16.529034848000002,211.29868572,165.69877213333334,188.49872252000003,193.59353817333334,94.61328540000001,144.1034146,0.198,0.35000000000000003,15,17,17,13,16,15,19,17,18,35,15,16,16,19,17,18,33,14
50,56.0,-76.0,0.823144319127332,85.03917586,74.71534729999999,79.87726111999999,30.956779540000003,16.18672696,23.571754079999998,14.770052019999998,214.6287518,170.8220594,192.7254034,196.8747622,110.08016986,153.4774632,0.162,1.0,8,2,25,20,19,20,27,27,27,24,20,21,21,26,27,27,27,40
348,64.0,-48.0,0.8079092905794318,87.05747594133334,77.40294682666666,82.23021072133334,30.727146094666665,15.646093684,23.186619873333335,15.081052233333335,216.50447830666664,175.35544388000002,195.92996114666667,195.7275084,105.98145704666666,150.85448009333334,0.114,0.1,12,16,25,25,26,25,24,25,25,26,23,25,24,24,24,25,19,4
106,42.0,-70.0,0.9677617639038714,89.689178,78.89790648,84.29354408,31.045892792,17.3025324,24.174212192,13.743360208,221.2479116,179.94814648,200.59802703999998,197.61596248,116.83709288,157.22652496,0.096,0.225,1,5,31,31,29,30,28,32,31,17,29,29,29,28,31,31,16,9
335,80.0,-50.0,0.47893667169809306,73.9576958,65.9325526,69.9451182,30.28400514,11.95224256,21.11812414,18.331763,197.7058492,154.23424,175.97004539999998,192.9815496,84.47332943999999,138.7274426,0.258,0.15000000000000002,20,15,7,1,1,1,17,7,10,49,1,3,2,18,7,11,43,6
38,74.0,-78.0,0.6452601698456436,79.52323606,69.7662086,74.64472156,30.916827430000005,14.557945870000001,22.73738662,16.35888156,205.3565479,159.555137,182.4558421,196.7317741,99.1281422,147.9299588,0.198,1.0,17,1,18,8,8,8,26,20,22,34,7,10,8,26,20,22,33,40
46,48.0,-76.0,0.5325815147332567,81.67337156800001,70.771245088,76.2223074,29.685726412000005,12.766808015999999,21.226267212,16.918918224,207.47797272000003,159.41144628,183.44470776,188.9458858,89.13350536000002,139.03969732000002,0.192,0.1,4,2,12,12,10,11,9,12,11,38,9,9,9,9,13,11,32,4
409,60.0,-42.0,0.756646575268717,87.91483261600001,78.54643018,83.23063547999999,30.261864772000003,14.907892185000001,22.584878019999998,15.35397221,218.48892358,176.77189435999998,197.63041368,192.81398572,101.4310502,147.12252032,0.138,0.1,10,19,23,27,28,27,17,22,21,28,25,26,26,17,22,21,23,4
135,58.0,-68.0,0.444201249111611,79.232384,68.644766,73.938578,29.580745399999998,11.4656442,20.523195199999996,18.115101799999998,206.31468600000002,155.68922,181.00194999999997,188.196684,82.296366,135.24651999999998,0.28200000000000003,0.625,9,6,2,7,6,6,8,3,5,48,8,5,6,8,3,5,47,25
250,78.0,-58.0,0.8234911828919057,83.03323868266666,73.83787060266667,78.43555646933333,31.406013394666665,16.021960192,23.71398624533333,15.384052642666665,212.04644866666663,170.10596789333331,191.07620688000003,199.93360221333336,108.68032886933332,154.306966,0.156,0.65,19,11,25,15,17,17,32,26,28,28,16,20,19,32,26,28,26,26
211,42.0,-60.0,0.47428868146570524,85.34378900000002,73.54994900000001,79.446872,28.6272805,11.263482800000002,19.9453817,17.363798,215.11814700000002,165.393412,190.255784,182.52675499999998,82.9809147,132.75383699999998,0.24,0.0,1,10,6,21,17,19,1,2,2,41,21,16,18,2,4,2,40,1
395,74.0,-44.0,0.9891100075604737,88.480900856,79.554978952,84.01794075999999,31.523649392000003,17.082810584,24.303229832,14.440838543999998,221.75710632,183.100728,202.42891615999997,200.73085207999998,115.55161499999998,158.141236,0.132,0.8250000000000001,17,18,32,28,30,29,33,31,31,22,30,32,31,33,31,31,22,33
322,54.0,-50.0,0.9092670968630703,90.75125046000001,80.70569846,85.728478244,30.742309812,16.357703946,23.550007818000005,14.384605388999999,222.18794215999998,182.49016446,202.33906318,195.8039282,110.89141854799999,153.34767264,0.10200000000000001,0.15000000000000002,7,15,29,33,33,33,24,28,27,22,30,31,31,24,28,27,17,6
