index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
81,76.0,-74.0,0.8447644949083477,83.18560872799999,73.466825376,78.326218112,31.560482912,16.503492616,24.031987688,15.0569898,211.59801744,169.44436104000002,190.5211892,200.80667344,111.73634459200001,156.2715068,0.14400000000000002,0.6000000000000001,18,3,26,16,17,16,33,28,30,26,16,20,18,33,28,30,24,24
306,64.0,-52.0,0.45806716779251505,79.46274392,70.88631644,75.174530848,29.328075096,11.026503648,20.177289872000003,18.301571600000003,208.12943576,162.04982296000003,185.08962640000001,186.86957224,80.791746272,133.83066168000002,0.276,0.05,12,14,4,7,11,9,5,1,2,49,10,12,11,6,2,3,46,2
19,78.0,-80.0,0.5466442547066284,76.7500196,67.1644248,71.9572195,30.70898842,13.452841979999999,22.080915240000003,17.25614564,201.0149414,153.4250622,177.2200002,195.48646680000002,92.1159624,143.8012104,0.222,1.0,19,1,13,3,3,3,24,16,18,40,2,3,2,24,15,18,37,40
13,66.0,-80.0,0.5503332956781958,78.8905604,68.9571138,73.92383719999998,30.3623872,13.255462599999998,21.808925239999997,17.106925659999998,203.06617839999998,156.7138838,179.89003,193.2414264,91.468311,142.354869,0.186,0.125,13,1,13,6,6,6,19,15,16,39,4,6,5,18,15,16,31,5
73,60.0,-74.0,0.565476173173519,80.6208889,70.7629886,75.69193928,30.10030992,13.19130744,21.64580886,16.9090016,204.6957286,160.21845739999998,182.4570914,191.6488016,91.56577792,141.6072868,0.162,0.0,10,3,14,10,10,10,14,14,15,38,6,10,8,14,15,15,27,1
379,42.0,-44.0,0.47748764808579514,90.3596949177143,79.47212117724675,84.91590825012986,27.78223310109091,10.463566880987013,19.122900728103893,17.318666016883117,226.2725516774026,177.97876009506496,202.12565266233764,177.0840913922078,78.5456633863896,127.81487586644154,0.28200000000000003,0.07500000000000001,1,18,7,32,30,31,1,1,1,41,36,27,31,1,1,1,47,3
191,44.0,-62.0,0.7262194507105779,87.90741872,77.05492294000001,82.48117092,29.896253060000003,14.698593956,22.297424192,15.197658575999998,218.85153312,173.10176980000003,195.97665539999997,190.1927194,101.10742828,145.65007228,0.192,1.075,2,9,22,27,25,26,12,21,19,27,26,23,24,11,21,19,32,43
129,46.0,-68.0,0.4631220410645734,82.2075534,70.324174,76.265866,29.0710086,11.5207038,20.295855600000003,17.550304999999998,211.457692,159.065602,185.261646,185.108596,83.5564184,134.33251,0.294,0.17500000000000002,3,6,5,13,9,11,3,4,3,43,15,9,12,3,5,3,49,7
37,72.0,-78.0,0.7101596745896077,81.249938592,71.34708949066666,76.29851255733332,31.04378574666667,15.260755296,23.152270613333336,15.783030609333332,207.15823605333333,163.10095886666664,185.12959704,197.59910357333337,103.38006630666668,150.48958442666665,0.138,0.17500000000000002,16,1,21,11,12,11,28,23,25,31,9,14,11,28,23,24,23,7
164,74.0,-66.0,0.4923730545447515,76.56588239999999,67.3861216,71.97600012,30.3078692,12.409392839999999,21.358631000000003,17.8984758,201.8005028,153.9057988,177.85315359999998,192.9594312,86.61081592000001,139.78512560000001,0.252,0.75,17,7,9,3,3,3,18,10,12,46,3,3,3,18,10,13,42,30
313,78.0,-52.0,0.8703438382138615,84.50441251999999,75.34907516,79.92674432,31.463497000000004,16.407497239999998,23.93549632,15.056000159999998,214.39970040000003,173.4726884,193.9361924,200.3362296,111.03164096,155.683932,0.132,0.375,19,14,27,19,21,20,32,28,29,26,20,23,22,32,28,29,22,15
372,70.0,-46.0,0.8334699161980818,84.96253899999999,74.75235163199999,79.857450288,31.194941831999998,16.248550312,23.721745895999995,14.946391248000001,212.17057952,171.01535728,191.59296424,198.75668464,109.55177591999998,154.15422528,0.07200000000000001,0.025,15,17,26,20,20,20,29,27,28,25,16,21,19,30,27,28,12,1
324,58.0,-50.0,0.862964226424856,89.97994268000002,80.23495488,85.107447328,30.639420688,15.786212224,23.212816544000002,14.853208600000002,222.50231848000004,182.11013656,202.30622672,194.9434804,108.05378692,151.49863192,0.168,1.0250000000000001,9,15,27,32,32,32,23,25,25,25,31,31,31,23,26,25,28,41
118,66.0,-70.0,0.91985937529863,86.14839770666667,76.16097831466668,81.15468784000001,31.512902112,17.011782261333334,24.262342885333332,14.501119722666667,216.00255226666667,174.72989077333332,195.36622565333334,200.54198584,114.83671848,157.68935120000003,0.108,0.275,13,5,29,23,23,23,33,30,31,22,22,25,24,33,30,31,18,11
142,72.0,-68.0,0.7096974943554796,81.665970792,72.01436578,76.840170384,30.988134126000002,15.079207879999998,23.033671018,15.908927016000002,208.85352830000002,164.6193579,186.73644413999997,197.21747112,102.58066881600001,149.89907362,0.17400000000000002,0.5750000000000001,16,6,21,12,13,13,27,22,24,31,11,15,14,27,22,24,29,23
199,60.0,-62.0,0.4513132710899883,79.72882496999999,69.71698432,74.722907166,29.599270392,11.518311025,20.558790352000003,18.080958523999996,207.29991804,157.6281368,182.4640254,188.32166745999996,81.980203288,135.15093204,0.27,0.8250000000000001,10,9,3,8,8,8,8,4,5,47,9,7,8,8,3,5,45,33
370,66.0,-46.0,0.5589223591345058,81.8581128,73.2947502,77.57642960000001,29.97843636,12.898356640000003,21.43839656,17.080079400000002,212.54504479999997,164.7864892,188.6657664,190.9188772,88.84163768,139.88025960000002,0.252,0.875,13,17,14,13,16,15,13,13,13,39,17,15,16,13,13,13,42,35
241,60.0,-58.0,0.4664472884050734,80.49914346,71.04330704,75.771224,29.525416129999996,11.58984189,20.55762809,17.935574619999997,208.21116840000002,160.3515116,184.2813349,187.9335593,82.4280977,135.18082529999998,0.258,0.375,10,11,5,10,11,10,7,4,5,46,11,11,10,7,4,5,43,15
217,54.0,-60.0,0.7121478300140142,84.15283050000001,73.70172939999999,78.9272775,30.5158011,14.913638500000001,22.7147192,15.602162,209.302611,167.32224099999996,188.31242100000003,194.42758200000003,101.51204500000001,147.96981100000002,0.09,0.0,7,10,21,18,17,18,21,22,22,29,12,18,16,21,22,22,15,1
175,54.0,-64.0,0.4892317954425144,81.312823936,71.39027826399999,76.35155212800001,29.43656928,11.833190872,20.634880199999998,17.603378608,207.9180108,161.16064584,184.53932632,187.42951136,84.71411836,136.07180816,0.228,0.025,7,8,8,11,12,12,6,6,6,44,10,11,11,6,7,6,38,1
405,52.0,-42.0,0.5706755066025805,86.85296035000002,77.53422056,82.19359136,29.15127991,12.431924389999999,20.79160229,16.71935563,216.2192335,173.1323616,194.67579870000003,185.86339479999998,87.63068729999999,136.74704352,0.222,0.0,6,19,14,24,26,25,4,11,7,36,22,23,23,4,12,7,37,1
104,80.0,-72.0,0.4505800092639139,73.719818,64.492688,69.1062532,30.371208199999998,11.889473800000001,21.1303414,18.481734000000003,196.892448,149.03939,172.965928,193.34775,84.190598,138.769172,0.294,1.05,20,4,3,1,1,1,19,7,10,50,1,1,1,19,6,11,49,42
277,48.0,-54.0,0.6599577472896635,87.90393782999999,77.870648852,82.8872924,29.645175538000004,13.857226728,21.751201689999995,15.787949007999998,217.91321448000002,173.57093484,195.74207768000002,188.69024889999997,95.4569357,142.07359086,0.198,0.6000000000000001,4,13,19,27,27,27,8,17,15,31,25,23,24,8,18,16,33,24
151,48.0,-66.0,0.5781715005807031,83.9166674,73.23751312,78.57709035999999,29.673316424000003,13.332535172,21.502925152000003,16.340780176000003,212.10288944,163.78521504,187.94405504,188.83168775999997,91.717797776,140.2747412,0.216,0.925,4,7,15,18,16,17,9,15,14,34,16,14,15,9,15,13,36,37
138,64.0,-68.0,0.5887056905982775,80.891044528,71.069413336,75.980228528,30.356210112000003,13.669829619999998,22.013019743999998,16.686380868,207.19554667999998,160.69183324,183.94368999999998,193.20020084,93.58704140399999,143.39362208,0.20400000000000001,0.6000000000000001,12,6,15,10,11,11,18,17,17,36,9,11,10,18,16,17,34,24
128,44.0,-68.0,0.8164264314730391,87.77663264,77.0170922,82.39686348800001,30.430094184,15.8389252,23.134509528,14.591169212,217.75172728,174.48764672,196.11969096,193.63525096,107.90622049599999,150.770732,0.14400000000000002,0.4,2,6,25,26,25,26,20,26,24,23,24,24,24,19,26,24,24,16
414,70.0,-42.0,0.9212439140352795,88.502615836,79.40705056600001,83.954835244,31.151183160000002,16.499865218000004,23.82552382,14.651318239999998,221.23863811999996,181.32649128000003,201.28257243999997,198.42503390000002,111.65531835599998,155.04017824,0.126,0.35000000000000003,15,19,29,28,30,29,29,28,29,23,29,30,30,29,28,29,21,14
355,78.0,-48.0,0.4763202539859165,74.4795701,66.49396708799999,70.48676832000001,30.234008180000004,11.944090667999998,21.089049028,18.289916488,199.28338336000002,154.705274,176.99432760000002,192.6417292,84.1075036,138.37461747999998,0.27,0.275,19,16,7,1,2,1,16,7,10,49,1,4,2,17,6,10,45,11
90,52.0,-72.0,0.5984910511058694,82.45565876,72.30982164,77.38273788000001,30.033998740000005,13.62489942,21.829448764000006,16.409099087999998,207.44277684000005,162.86571500000002,185.15424676,191.21297244,93.6470953,142.43003464,0.15,0.05,6,4,16,14,14,14,13,16,16,34,9,13,12,13,16,16,25,2
8,56.0,-80.0,0.9896146287667358,87.201436296,76.82403796,82.012734504,31.600923908,17.794883052,24.697903904,13.806041473999999,218.71368943999997,176.94884648,197.83126588000002,201.00135668000001,119.980396,160.49087508000002,0.114,0.55,8,1,32,25,24,25,34,34,34,18,26,26,26,33,34,34,19,22
124,78.0,-70.0,0.7075950053286673,80.4476115,70.8683128,75.65796180000001,31.15843174,15.19983608,23.17913396,15.95859592,206.7590996,162.5716284,184.665363,198.35887100000002,103.11865436,150.738768,0.162,0.375,19,5,21,9,10,10,29,23,25,32,9,13,11,29,23,24,27,15
26,50.0,-78.0,0.46978690664614986,80.015952,68.51355840000001,74.264756,29.4848008,11.913608400000001,20.699203599999997,17.5711908,206.95174400000002,155.231182,181.091468,187.647626,85.32464999999999,136.486144,0.28200000000000003,0.225,5,1,6,9,5,7,7,7,6,43,9,4,6,7,8,7,47,9
160,66.0,-66.0,0.5077435444287843,79.0435612,69.40218896,74.22287208,30.13372836,12.63390884,21.38381804,17.4998194,205.2884452,156.79673160000002,181.042592,191.785742,87.28719800000002,139.53646759999998,0.24,1.0,13,7,10,7,7,7,15,12,13,43,7,6,6,15,11,12,40,40
411,64.0,-42.0,0.806972910302379,88.40435144,79.435332,83.919841424,30.512252592,15.142417112,22.827336064,15.369835480000003,221.92721968,179.65890023999998,200.79306191999999,194.32058648,103.24707222400001,148.78382696,0.24,0.8,12,19,25,28,30,29,21,23,23,28,30,29,29,21,23,23,40,32
38,74.0,-78.0,0.6476900086155399,79.567409188,69.808310432,74.68786036,30.924424246,14.584553478000002,22.754489076,16.339870591999997,205.43853594,159.6769152,182.55772606,196.77756313999998,99.30483061999999,148.04119796000003,0.198,1.0250000000000001,17,1,18,8,8,8,26,20,22,34,7,10,8,26,20,22,33,41
84,40.0,-72.0,0.6498175521082655,85.6637684,74.022476408,79.8431222,29.679611292000004,14.229515672,21.95456258,15.450095972,216.09990032,166.14823124,191.12406992,188.85316816,97.509810144,143.18148956,0.198,0.9750000000000001,1,4,18,22,18,20,9,19,17,29,22,17,19,9,19,17,33,39
149,44.0,-66.0,0.628480581033078,84.65235212800002,74.347484944,79.499918272,29.849110007999997,13.804602792,21.826856888000002,16.044507104,210.02487288,166.8406068,188.43273807999998,190.11472352,94.804659504,142.45969128000002,0.132,0.025,2,7,17,19,19,19,11,17,16,32,13,17,16,11,17,16,22,1
128,44.0,-68.0,0.8166424904294002,87.89747283999999,76.97281164,82.43514177600001,30.364747824,15.799744384,23.082246432,14.565003372,219.0464572,174.61790335999999,196.83218224,193.16168488,108.01650495999999,150.58909224,0.168,0.9750000000000001,2,6,25,27,25,26,19,25,24,23,26,24,25,18,26,24,28,39
165,76.0,-66.0,0.4926924330174691,76.02028854,66.943081616,71.48168515999998,30.358752268,12.426457356,21.39260512,17.932295132,200.69786836,153.33566140000002,177.01676604,193.31740864,86.78242721999999,140.04991916,0.246,0.525,18,7,9,2,3,2,19,11,13,46,2,3,2,19,11,13,41,21
4,48.0,-80.0,0.46106334330284704,80.0524996,68.080202,74.066352,29.364737399999996,11.8324106,20.5985744,17.532326400000002,207.93645800000002,154.22948,181.082972,186.87282,85.035782,135.95430199999998,0.28200000000000003,0.525,4,1,4,9,4,6,6,6,5,43,10,3,6,6,8,6,47,21
304,60.0,-52.0,0.7612179759098237,87.07455579999998,77.34092679999999,82.20773949999999,30.466592300000002,15.08534018,22.77596605,15.38125177,216.8839628,174.6683284,195.77614910000003,193.99746900000002,102.77780774,148.3876414,0.15,0.25,10,14,23,25,25,25,20,23,22,28,23,24,24,20,22,22,25,10
378,40.0,-44.0,0.8861396122093492,97.44684660419047,86.97605677561904,92.2114553409524,29.611725612952384,15.446271167238095,22.528998296380955,14.165454349333334,233.0305721904762,193.41165767238095,213.22111947809526,188.6115307771429,106.34940250285715,147.48046887619049,0.168,0.7250000000000001,1,18,28,49,48,48,8,24,21,20,44,41,43,8,25,21,28,29
114,58.0,-70.0,0.5393892896038153,80.75565639999999,70.78684392,75.771248936,30.002419032,12.978257516,21.490338624000003,17.02416196,206.55796987999997,159.34008884000002,182.94903092,190.9612396,89.56558929600001,140.263418,0.21,0.4,9,5,12,10,10,10,13,13,13,38,8,9,9,13,13,13,35,16
62,80.0,-76.0,0.460321321802833,74.0418988,64.573296,69.3075932,30.402773,12.0037224,21.203247599999997,18.399049,197.142272,149.34971399999998,173.24598799999998,193.549736,85.25246200000001,139.401092,0.28800000000000003,0.35000000000000003,20,2,4,1,1,1,19,8,11,49,1,1,1,19,8,12,48,14
200,62.0,-62.0,0.6272866346291034,82.69650472000001,73.00064616,77.848575448,30.295049544,13.972265951999999,22.133657559999996,16.322783144,209.19913071999997,164.74036031999998,186.96974624,192.89005184,95.48905711200001,144.18955496,0.168,0.17500000000000002,11,9,17,15,15,15,17,18,18,34,12,15,14,17,18,18,28,7
117,64.0,-70.0,0.7525816034471492,83.56287224000002,73.55946996799999,78.56117180000001,30.911320136,15.4291907,23.1702553,15.48212982,211.78433456,167.95966735999997,189.87200404,196.6242186,105.15085601999999,150.88753256,0.17400000000000002,0.8500000000000001,12,5,23,17,17,17,26,24,25,29,16,18,17,26,24,25,29,34
337,42.0,-48.0,0.9784942528759581,95.382567132,84.85624959866666,90.11940832266666,30.424277417333332,16.661690428,23.542983674666665,13.762587092,229.19846152000002,190.69466132,209.94656204,193.79325866666665,113.28324025333333,153.53825192,0.114,0.30000000000000004,1,16,31,45,43,44,20,29,27,17,39,39,39,20,29,27,19,12
349,66.0,-48.0,0.4949771438176793,80.19854416800001,72.07603112,76.1372896,29.538760024,11.706180496000002,20.622470528,17.832580655999998,208.75673456,163.63876088,186.1977424,188.18026208,83.36854016,135.77439999999999,0.252,0.05,13,16,9,9,13,11,7,5,5,45,11,14,13,8,5,6,42,2
342,52.0,-48.0,0.4797119234055335,85.3481767,76.06916283999999,80.70866876,28.972782600000002,11.559150540000001,20.265966639999995,17.41363212,217.25750159999998,168.25750159999998,192.7575022,184.4614154,81.25093580000001,132.8561764,0.27,1.0,6,16,7,21,23,22,3,4,3,42,24,19,21,3,2,2,45,40
277,48.0,-54.0,0.6410248342229448,87.66429358399999,77.594199332,82.629246328,29.568059660000003,13.631661016,21.599859752000004,15.936397728,218.3142426,172.73798691999997,195.52611248000002,188.15211268,94.19909932,141.17560884,0.216,1.05,4,13,18,26,26,26,8,16,14,31,25,23,24,7,17,15,36,42
281,56.0,-54.0,0.977350689393202,91.41493092,81.43284507999999,86.4238876,31.039108320000004,16.8784475,23.95877748,14.16066036,224.8329966,185.8351642,205.3340822,197.4507136,115.0597564,156.2552268,0.14400000000000002,1.125,8,13,31,35,35,35,28,30,29,20,34,34,34,27,30,30,24,45
351,70.0,-48.0,0.5452040444534525,79.70336799999998,71.2822798,75.4928274,30.10737934,12.74333334,21.425356400000002,17.36404598,208.5666134,161.8247724,185.1956898,191.78202399999998,88.36723187999999,140.0746294,0.264,0.5,15,16,13,8,11,10,14,12,13,41,11,12,12,15,12,13,44,20
214,48.0,-60.0,0.5002389162220832,84.0253238,73.46611039999999,78.7457212,29.23925944,12.16119296,20.70022592,17.0780664,212.95036199999998,163.2022236,188.0762924,186.116506,84.6830536,135.3997832,0.24,0.75,4,10,10,18,17,17,5,9,6,39,18,14,15,5,7,5,40,30
281,56.0,-54.0,0.4419921296317903,81.62667916000001,71.90749259999998,76.7670842,28.9273598,10.625897039999998,19.77662822,18.301463480000002,211.7808716,163.600991,187.690928,184.27882319999998,79.55645688000001,131.9176402,0.28800000000000003,0.125,8,13,2,12,13,13,3,1,1,49,16,14,15,3,1,2,48,5
24,46.0,-78.0,0.45277629273101117,80.243504,68.079071,74.1612892,29.160020600000003,11.5306158,20.3453186,17.6294044,209.05973400000002,154.710274,181.88500800000003,185.72023000000002,85.0293792,135.374806,0.27,0.125,3,1,3,9,4,7,4,4,3,44,12,4,7,4,8,5,45,5
217,54.0,-60.0,0.5222700522566082,82.7425464,72.85228464,77.7974208,29.61565128,12.574269600000001,21.094960999999998,17.041382400000003,210.8766608,162.5164512,186.696552,188.4952648,86.92735544,137.7113088,0.24,1.125,7,10,11,15,15,15,8,11,10,39,14,13,14,8,11,9,40,45
70,54.0,-74.0,0.9079467292450327,86.90312952000001,76.5151508,81.7091416,31.193400399999998,16.93168416,24.06254176,14.26171628,217.21981919999996,175.10566120000001,196.1627424,198.44128039999998,114.6389094,156.5401032,0.12,0.375,7,3,29,24,24,24,29,30,30,21,24,25,24,29,30,30,20,15
26,50.0,-78.0,0.4801387928643529,80.47028,69.12780599999999,74.79904560000001,29.567931599999998,12.2326338,20.9002828,17.335298,207.419126,155.490532,181.45483000000002,188.144296,85.652828,136.89856,0.276,0.8500000000000001,5,1,7,10,7,8,8,9,8,41,9,5,7,7,9,8,46,34
393,70.0,-44.0,0.9669155722091918,89.30047340799999,80.21961823999999,84.7600468,31.306169712,16.841513600000003,24.073842256000002,14.464656479999999,222.72421248,183.7260168,203.22511816000002,199.34340152,114.073297208,156.70834903999997,0.132,0.65,15,18,31,30,32,31,31,30,30,22,31,32,32,31,30,30,22,26
276,46.0,-54.0,0.9377492314518376,92.559819888,82.122641264,87.34123112,30.578021688,16.530372544000002,23.554196976,14.047649156,225.0409916,185.47133159999998,205.25616104,194.66220288,112.53769184000001,153.59994056,0.12,0.325,3,13,30,38,37,37,22,28,27,19,34,34,34,22,29,27,20,13
133,54.0,-68.0,0.9826750055503478,88.95471979999999,78.722078056,83.83840045599999,31.312213895999996,17.376305736,24.344259903999998,13.9359091,221.26008191999998,180.46013607999998,200.86010671999998,199.15045271999998,117.88802848,158.51924184,0.132,0.9,7,6,31,29,28,29,31,32,32,19,29,30,29,30,32,32,22,36
35,68.0,-78.0,0.47158646708527074,77.183183152,67.0229308,72.103055496,30.189285008000002,12.236229464,21.212757088,17.953054704,202.32338704000003,152.30505728000003,177.31422032,192.05142408,85.63230636800002,138.84186304000002,0.252,1.05,14,1,6,4,3,3,16,9,11,46,3,2,3,15,9,11,42,42
239,56.0,-58.0,0.7846659148973336,87.28711648800001,77.217919714,82.25251935200001,30.52738216,15.3676794,22.947530381999997,15.159702624,217.04888345999998,174.82996676,195.93943114,194.26386728,104.95946966,149.61166842,0.156,0.42500000000000004,8,11,24,25,25,25,21,24,23,27,23,25,24,21,24,23,26,17
299,50.0,-52.0,0.48571982860925955,85.240158432,75.46554355199999,80.35285272000002,28.848139456,11.375694608,20.111916448,17.472444816,215.6350564,168.56852951999997,192.10178944,183.69277648000002,81.939326048,132.81604768,0.24,0.07500000000000001,5,14,8,21,21,21,2,3,2,42,22,19,20,2,3,2,40,3
220,60.0,-60.0,0.43585575112707065,79.50474,69.55236,74.52855,29.422773,11.072192,20.247482,18.350582,207.38728,158.29642,182.84184,187.23291,80.60726,133.92009,0.294,0.4,10,10,1,7,7,7,6,2,3,49,9,8,8,6,2,3,49,16
252,40.0,-56.0,0.9653547705656222,93.5754104,82.8181024,88.19675728,30.50610048,16.76451108,23.63530548,13.74158908,226.6761408,187.04290880000002,206.85952480000003,194.23285199999998,114.085994,154.1594192,0.12,0.375,1,12,31,40,38,39,21,29,27,17,36,35,36,21,30,28,20,15
69,52.0,-74.0,0.4855786650130075,80.656802,69.646492,75.151644,29.6233568,12.307466599999998,20.965411,17.3158892,207.684908,156.354586,182.019748,188.49472,85.732872,137.113798,0.294,1.225,6,3,8,10,8,9,8,10,9,41,10,6,7,8,9,8,49,49
269,74.0,-56.0,0.7319583740893596,82.324406899,73.179584498,77.75199810800001,30.979259276999997,15.076722860999999,23.027991154,15.902536154000002,210.78422434,167.39428777999998,189.08925989,197.22919102999998,102.693202135,149.96119334999997,0.17400000000000002,0.525,17,12,22,14,16,15,27,22,24,31,14,18,17,27,22,24,29,21
