index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
432,64.0,-40.0,0.7107851810380118,86.06412436,77.16240948,81.61326754,30.218975944,14.42950864,22.324241792,15.789467115999999,217.06159907999998,174.10831836,195.58495884,192.52760164,98.40254117999999,145.46507015999998,0.234,0.1,12,20,21,23,25,24,16,20,19,31,24,24,24,16,20,19,39,4
23,44.0,-78.0,0.8545982081543777,86.72288128,75.685566664,81.20422432,30.735782664000002,16.47577244,23.60577832,14.260009967999999,217.31134079999995,172.91441704,195.11287976,195.5368188,111.69450153599999,153.61566224,0.14400000000000002,0.6000000000000001,2,1,27,24,22,23,24,28,27,21,24,23,23,24,28,27,24,24
154,54.0,-66.0,0.866714351307682,87.30701036,76.86403526400001,82.085523944,30.984151308000005,16.433837148,23.708994280000002,14.550314352000001,216.22805752000002,174.89144776000003,195.55975872,197.26268876000003,111.08815532000001,154.17541772000004,0.09,0.1,7,7,27,25,24,25,27,28,28,23,22,25,24,27,28,28,15,4
369,64.0,-46.0,0.5135880388921038,81.74548985999999,73.34436841,77.54492909199999,29.594496468000003,12.124929607999999,20.859713286,17.469567028,211.35823747999999,165.05616834,188.20719958,188.50504174,84.681503102,136.59327364,0.234,0.17500000000000002,12,17,11,12,16,14,8,8,8,42,15,16,15,8,7,7,39,7
95,62.0,-72.0,0.6135761966083209,81.36024586666666,71.38577705333333,76.37301123999998,30.315288520000003,13.83382218,22.07455496,16.481466606666665,205.38859666666667,161.92415886666663,183.65637433333333,193.06087440000002,95.12245133333333,144.0916654,0.132,0.0,11,4,17,12,12,12,18,17,18,35,7,12,10,18,17,18,22,1
278,50.0,-54.0,0.8136689331489773,89.6512726,79.4489423,84.55010750000001,30.312557480000002,15.457312299999998,22.884933989999997,14.855245420000001,220.1390603,178.91690269999998,199.52797830000003,192.9803199,105.45176233999999,149.2160399,0.138,0.25,5,13,25,31,30,30,18,24,23,25,28,28,28,18,24,23,23,10
331,72.0,-50.0,0.9037009747610849,86.909690912,77.56597304799999,82.23783768000001,31.317092543999998,16.561577696,23.93933576,14.755514567999999,217.9004776,177.72887071999997,197.81467048,199.40375167999997,112.11806159999999,155.76091376,0.12,0.30000000000000004,16,15,28,24,26,25,31,29,29,24,25,27,26,31,28,29,20,12
60,76.0,-76.0,0.8872133768299482,83.78095462,74.135357896,78.958154048,31.702183012,16.886095186,24.294138679999996,14.816088529000002,212.90382664,171.35837342,192.13110462,201.66154740000002,114.308611892,157.98508304,0.15,1.075,18,2,28,17,18,18,35,30,31,25,18,21,20,34,30,31,25,43
155,56.0,-66.0,0.4802074284988526,80.677806656,70.386435088,75.532119152,29.647985048000002,12.084965256,20.866475728,17.563020631999997,207.96351784,158.02065527999997,182.99208568,188.65781856,84.516098032,136.58696215999998,0.252,1.075,8,7,7,10,9,10,9,8,8,43,10,8,9,8,7,7,42,43
283,60.0,-54.0,0.6438829259966958,84.688881368,75.13790699999998,79.91339616,30.125712408000002,13.965877052,22.045795144,16.159834511999996,213.07540856000003,168.84830736,190.9618666,191.83261872000003,95.54831876,143.69046444,0.18,0.275,10,13,18,19,20,20,15,18,18,33,18,19,19,15,18,17,30,11
332,74.0,-50.0,0.9392482283056407,86.84515902,77.872027888,82.35859464,31.48830812,16.70979144,24.0990501,14.778517363999999,218.92557643999996,179.36833448,199.14695064000003,200.43948003999998,113.336461592,156.8879696,0.15,1.1500000000000001,17,15,30,24,27,25,32,29,30,24,26,29,28,32,29,30,25,46
242,62.0,-58.0,0.9034734175563891,87.95161917666665,77.98674596,82.96918512799999,31.147087098,16.598239035666666,23.872663068666665,14.548848133333333,218.25887928,177.79358855333334,198.02623635333333,198.29639925333336,112.33211826933334,155.31425865999998,0.10200000000000001,0.17500000000000002,11,11,28,27,27,27,29,29,29,23,25,27,26,29,29,29,17,7
24,46.0,-78.0,0.4643281416468765,80.68855767999999,68.615569752,74.65206284000001,29.271231128,11.813757876,20.542494704,17.457472468,209.11170076000002,155.28966808,182.20068852,186.3353528,85.12039390000001,135.72787408,0.246,0.325,3,1,5,10,5,8,5,6,5,42,12,5,8,5,8,5,41,13
304,60.0,-52.0,0.8023443793311049,87.95778664000001,78.31246519199999,83.135128096,30.590400824,15.333327364,22.961863972,15.257073512000002,219.36283867999998,177.69446204,198.52865436000002,194.61806124,105.06822357200001,149.84314244,0.18,1.05,10,14,25,27,28,27,22,24,23,27,27,27,27,22,24,24,30,42
318,46.0,-50.0,0.7204000278809137,90.43560450000001,80.36012054,85.3978648,29.638904932,14.336261175999999,21.987583494,15.302644778,221.22101742,179.03116746,200.12609616000003,188.71957716,98.53751449,143.62855154000002,0.17400000000000002,0.35000000000000003,3,15,21,33,32,32,8,19,17,28,29,28,29,9,20,17,29,14
115,60.0,-70.0,0.735870906243458,83.89340999999999,73.788196,78.84080700000001,30.7367474,15.262455200000002,22.9996021,15.4742927,211.588964,167.708406,189.64867999999998,195.581992,103.821704,149.70184999999998,0.156,0.375,10,5,22,18,17,17,24,23,24,29,16,18,17,24,23,23,26,15
399,40.0,-42.0,0.5470800931382177,93.2714817542857,82.42503307771429,87.84825454,28.108022317142858,11.583875335142856,19.845948487428572,16.524147142285713,229.97427770285714,181.81425022285714,205.89425938285714,179.12877053714283,83.2239485542857,131.1763570057143,0.252,0.30000000000000004,1,19,13,40,37,38,1,4,1,35,40,31,35,1,5,1,42,12
21,40.0,-78.0,0.8806792850685309,87.501416368,76.34230639999998,81.921863632,30.731242423999998,16.725755608,23.728498983999998,14.0054868,218.55576047999998,174.46226719999999,196.50901327999998,195.5415052,113.21634272,154.37892431999998,0.132,0.45,1,1,28,26,23,24,24,29,28,19,26,24,25,24,29,28,22,18
331,72.0,-50.0,0.7714809415556709,83.90648192,75.00293104,79.45470616,30.940063884000004,15.195155178,23.067609512,15.744909056000001,214.14289140000002,171.26215352,192.70252308,197.01932016,103.43636798400001,150.22784592,0.17400000000000002,0.6000000000000001,16,15,23,18,20,19,27,23,24,30,19,21,21,27,23,24,29,24
382,48.0,-44.0,0.8095913162799366,91.5526362039394,81.6638148560606,86.6082258330303,29.998485516363637,15.119283476969695,22.55888417666667,14.879202529999999,223.46473472727274,182.74096956363636,203.10285447878792,191.13862055151515,103.20305297272728,147.17083415151518,0.132,0.125,4,18,25,35,35,35,13,23,21,25,32,32,32,13,23,21,22,5
316,42.0,-50.0,0.4620327015492971,88.41679176000001,77.06209192,82.7394404,28.24992768,10.91963324,19.58478076,17.330294079999998,221.6508724,171.0517644,196.35131280000002,179.9394324,79.444276,129.69184959999998,0.264,0.25,1,15,5,28,25,26,1,1,1,41,30,21,25,1,1,1,44,10
54,64.0,-76.0,0.4347447243360584,77.14622836000001,66.34282653599999,71.74452724,29.860049064000002,11.460512615999999,20.660280967999995,18.399537184,203.03323048,151.75683504,177.3950376,189.91571120000003,83.03685424,136.476284,0.276,0.47500000000000003,12,2,1,4,2,3,11,3,6,49,4,2,3,11,5,7,46,19
9,58.0,-80.0,0.5822124411463119,80.5789144,70.36646879999999,75.47269119999999,30.25976924,13.633458680000002,21.94661416,16.62630992,205.1930776,159.3083676,182.25072440000002,192.5960264,93.54548988,143.070762,0.168,0.125,9,1,15,10,9,9,17,16,17,36,6,9,8,17,16,17,28,5
135,58.0,-68.0,0.4451097102085064,79.30340199999999,68.7273436,74.0153732,29.597601200000003,11.513457,20.5555292,18.0841436,206.41206200000002,155.638634,181.025348,188.295672,82.30335600000001,135.29950599999998,0.28200000000000003,0.775,9,6,2,7,6,6,8,4,5,47,8,5,6,8,4,5,47,31
11,62.0,-80.0,0.6539959469543425,81.210027648,71.082473768,76.14624986,30.628186108,14.597262524000001,22.612724099999998,16.030923316,207.6278004,161.59279324,184.61029068000002,194.8562844,99.42002384000001,147.13815536,0.186,0.7000000000000001,11,1,18,11,11,11,23,21,21,32,10,12,11,22,20,21,31,28
164,74.0,-66.0,0.9909646243386808,86.584270848,76.98622111066666,81.78524877199999,31.880318878333334,17.551106476333334,24.715712448,14.329212212333333,217.66202160666666,177.65025886333333,197.65613751333336,202.87982282666667,118.38518425533333,160.63250653,0.114,0.55,17,7,32,24,25,24,36,33,34,21,24,27,26,36,32,34,19,22
411,64.0,-42.0,0.8510634709775146,89.290195856,80.35602521599999,84.823111536,30.639833392,15.493476384000001,23.066655544,15.146357152,223.44821312,182.03858168000002,202.74339784,195.09912599999998,105.59955606400001,150.34934248000002,0.24,1.2000000000000002,12,19,26,30,32,31,23,24,24,27,32,31,31,23,24,24,40,48
19,78.0,-80.0,0.4509681010843346,74.29584024,64.4930068,69.39442188,30.335674968000003,11.86933884,21.102507703999997,18.466337528,197.72258944,148.88125816000002,173.30192807999998,193.06707424,84.88998544,138.97852984000002,0.27,0.30000000000000004,19,1,3,1,1,1,18,6,10,50,1,1,1,18,8,11,45,12
129,46.0,-68.0,0.998743875282851,90.30827456,79.453287468,84.88078047599998,31.086339300000002,17.462421151999997,24.274380316,13.623917464,223.77367064,182.28307044000002,203.02837052000004,197.71381684,118.594139152,158.15397780000004,0.138,1.175,3,6,32,32,30,31,28,32,31,17,32,31,32,28,33,31,23,47
106,42.0,-70.0,0.4700184294882479,82.8178636,70.470824,76.644345,28.9636296,11.65108,20.3073544,17.3125506,212.51263799999998,159.161674,185.837148,184.46106600000002,84.3343056,134.39769,0.258,0.15000000000000002,1,5,6,15,10,12,3,5,3,41,17,9,12,3,7,4,43,6
201,64.0,-62.0,0.42251626401921194,78.04297512,68.178012716,73.11049518,29.663204848,11.116411002,20.389808380000005,18.546793688,205.51722388000002,155.02888048,180.27305168,188.6808656,80.05990056,134.37038103999998,0.294,1.225,12,9,1,5,5,5,9,2,4,50,7,4,5,8,1,3,49,49
284,62.0,-54.0,0.8211110096232697,87.33871156600001,77.70193864999999,82.52032763400001,30.781361648,15.596461932,23.188911680000004,15.184900191,218.46511087,176.95361093,197.70936588,195.82556065,106.68310887,151.25432934000003,0.17400000000000002,1.05,11,13,25,25,26,26,25,25,25,27,25,26,26,24,25,25,29,42
243,64.0,-58.0,0.5378555453641761,80.981398958,71.59912423,76.290261968,30.033235952000002,12.844628173999999,21.438932256,17.188606898,208.66422106,161.17591008,184.92007084000002,191.17986947999998,88.57897631999998,139.87942164,0.234,0.8500000000000001,12,11,12,11,12,11,13,13,13,40,11,11,11,13,12,13,39,34
364,54.0,-46.0,0.723956473793191,89.470135102,79.85657488000001,84.66335446,29.883263125999996,14.415493242,22.149378014,15.467770836,220.94058702,178.61700392,199.77879278,190.32125767999997,98.800613696,144.56093936,0.17400000000000002,0.325,7,17,21,30,31,31,11,20,18,29,29,28,28,12,20,18,29,13
201,64.0,-62.0,0.4831399344358914,79.39361747999999,69.729809158,74.561712818,29.90927085,12.134317236000001,21.021793281999997,17.774953697999997,206.53362868,157.44580144,181.98970925999998,190.32890043999998,84.75724550999999,137.54307396000002,0.258,1.1500000000000001,12,9,8,7,8,7,12,8,9,45,8,7,7,12,7,9,43,46
246,70.0,-58.0,0.8693780506078382,85.88407852399999,76.39311041600001,81.13859292,31.288444348,16.30268391,23.795564426,14.985760948,216.29707178,175.36604136,195.83155557999999,199.08994206,110.83229217600001,154.96111952,0.15,0.7250000000000001,15,11,27,22,23,23,30,28,28,26,22,25,24,30,28,28,25,29
198,58.0,-62.0,0.8484294402865913,87.294001372,77.14546383599999,82.219733466,30.895771112000002,16.098879154000002,23.497325031999996,14.796891425999998,217.28769736,175.74284454,196.51527084,196.57806422,109.58093541999999,153.07950128,0.138,0.4,9,9,26,25,25,25,26,27,27,24,24,25,25,26,27,27,23,16
220,60.0,-60.0,0.9590632679647925,89.09107490000001,79.14769235,84.11938119999999,31.27758306,16.984619979999994,24.131101039999997,14.292962165,221.1874537,181.42968430000002,201.3085688,198.93868790000002,115.53354988000001,157.2361237,0.138,0.9,10,10,30,29,29,29,30,30,30,21,29,30,30,30,31,31,23,36
341,50.0,-48.0,0.9085204947843397,93.26272610000001,83.17413206,88.21843075000001,30.3705069,15.95922572,23.16486618,14.411281200000001,227.3038209,187.5757046,207.43975749999998,193.2736761,109.29962977999999,151.286655,0.162,1.0,5,16,29,40,39,39,19,26,25,22,37,36,36,18,27,25,27,40
266,68.0,-56.0,0.6548514587539154,82.29847848,73.07211106000001,77.68529612,30.54861524,14.193802966000003,22.371209158,16.354812352,210.9653394,165.7887229,188.37703592000003,194.43301068000002,97.19819757600003,145.81560396,0.21,1.1,14,12,19,14,16,15,22,19,20,34,15,16,16,21,19,20,35,44
191,44.0,-62.0,0.859871854469547,89.38183816,78.78499065599999,84.083416456,30.532762536000003,16.11758164,23.325172551999998,14.415181063999999,219.3513256,178.14833432,198.7498316,194.39498592,109.44122764,151.91810448,0.108,0.15000000000000002,2,9,27,30,29,29,21,27,26,22,27,27,27,21,27,26,18,6
130,48.0,-68.0,0.9868083333222216,89.803057772,79.20318072799999,84.50311644,31.147152300000002,17.392063187999998,24.269607571999998,13.755088816,222.41686504,181.27231228,201.84458764000001,198.1363176,117.92907316,158.03269264,0.126,0.7000000000000001,4,6,31,31,30,30,29,32,31,17,31,30,30,29,32,31,21,28
327,64.0,-50.0,0.8481891738132257,87.98190239999998,78.56967799999998,83.27579002,30.84741045,15.77391142,23.31066185,15.07349923,219.8412783,178.7974858,199.3193861,196.3311559,107.54499725,151.9380749,0.162,0.75,12,15,26,27,28,28,26,25,26,26,27,28,28,25,25,26,27,30
371,68.0,-46.0,0.8542936014615249,87.36158945,78.31975453,82.84067117000001,30.94745348,15.83956986,23.39351144,15.107883555,219.6335032,178.596814,199.11515905,197.03041905,107.75964340499999,152.39503125,0.162,0.75,14,17,27,25,28,27,27,26,26,26,27,28,28,27,26,26,27,30
278,50.0,-54.0,0.8456631993938288,90.47170527200001,80.197953368,85.33483028,30.367321170000004,15.654096337999999,23.01070887,14.71322433,222.36192020000001,181.27684643999999,201.8193833,193.20555002000003,107.298439122,150.25199786000002,0.162,0.7250000000000001,5,13,26,33,32,32,19,25,24,24,30,30,30,18,25,24,27,29
399,40.0,-42.0,0.5305180862584055,93.83840368142856,82.71073922457143,88.27457119142858,28.097062442000002,11.570671599714284,19.833867850857146,16.526391454,232.15281468857142,180.54515888571427,206.3489824,179.0212292628571,81.98998610571428,130.50560564285712,0.27,0.9750000000000001,1,19,12,41,38,39,1,4,1,35,43,30,35,1,3,1,45,39
376,78.0,-46.0,0.5979732361700221,77.99098367933334,69.58603503466666,73.78850757066667,30.62497884266667,13.547909667333334,22.086443882666668,17.077068972000003,204.52969001999998,160.30833906666666,182.41901104000002,195.1114254533333,93.15104280599999,144.13123759333334,0.20400000000000001,0.2,19,17,16,5,8,6,23,16,18,39,6,10,8,23,16,18,34,8
61,78.0,-76.0,0.9727775242526311,85.15589690266665,75.40542053933333,80.28066025466667,32.010038528,17.689336835333336,24.849687382666666,14.320702297333334,215.10497876,174.52269886,194.81384011333333,203.69812569333337,119.08642774533334,161.39227883333336,0.10200000000000001,0.35000000000000003,19,2,31,20,21,21,38,33,35,21,21,24,23,37,33,34,17,14
232,42.0,-58.0,0.45467836692766084,85.56940560000001,73.64086792,79.60513599999999,28.542409304000003,11.114325095999998,19.828366648000003,17.428084656,217.05237728,164.71344008000003,190.88290656,181.79373816000003,80.814612576,131.3041732,0.264,0.35000000000000003,1,11,3,21,17,19,1,2,1,42,23,15,19,1,2,1,44,14
80,74.0,-74.0,0.8186951337561599,83.13778848,73.26820020666668,78.20299356266666,31.408358590666666,16.28780818266667,23.848083778666663,15.120550203333334,210.69554744666667,168.23992526,189.46773660000002,199.91969475333332,110.00751831599999,154.96360344666664,0.114,0.17500000000000002,17,3,25,16,16,16,32,27,29,26,14,19,17,32,27,28,19,7
434,68.0,-40.0,0.6577646758571871,83.2039087,74.5880293,78.89596990000001,30.274032730000002,13.954011495,22.11402195,16.32002059,213.24420030000002,169.2980855,191.2711468,192.8859997,95.43018939999999,144.15809529999999,0.20400000000000001,0.125,14,20,19,16,19,18,17,18,18,34,18,20,19,17,18,18,34,5
341,50.0,-48.0,0.7500986326601468,90.72194815,80.85099208,85.78646810000001,29.827518588,14.555494723999999,22.191506658,15.272024106,222.85781362,180.84015728,201.84898379999998,189.8563096,100.21488355599999,145.03559414,0.186,0.65,5,16,22,33,33,33,11,20,18,27,31,30,30,11,21,19,31,26
235,48.0,-58.0,0.8061960082831857,89.24082992,78.826483104,84.03365374399999,30.241573287999998,15.377603376,22.809587728,14.863969911999998,220.81597704000004,178.14041792,199.47820152,192.35089607999998,105.763308656,149.05710504,0.18,1.175,4,11,25,30,29,29,17,24,22,25,28,27,28,16,24,23,30,47
310,72.0,-52.0,0.4875000720878509,77.46078662,69.25696772,73.35887464000001,29.933560580000005,11.929807100000001,20.931683600000003,18.00375281,203.96643790000002,158.52008640000003,181.2432622,190.70209340000002,84.27308142000001,137.4875888,0.246,0.125,16,14,8,4,7,5,12,7,8,47,5,8,6,12,6,9,41,5
285,64.0,-54.0,0.5768591138378005,82.22823002,73.03132981,77.62978118000001,30.085201582,13.261375692000001,21.673288671999998,16.82382674,210.59778097999998,164.25982888000004,187.42880394000002,191.56287228,91.070246428,141.31656184,0.216,0.55,12,13,15,14,16,15,14,15,15,37,14,15,15,14,15,15,36,22
210,40.0,-60.0,0.46584179691927363,86.14086,73.74172,79.94129,28.624487,11.583363,20.103926,17.041124,218.16254,163.1529,190.65771,182.30963,81.659904,131.98477,0.3,1.225,1,10,5,23,17,20,1,4,2,39,25,14,18,1,3,2,50,49
15,70.0,-80.0,0.8811539148119949,84.13451872,74.29301,79.21376232,31.582408040000004,16.89034544,24.236377559999998,14.6920626,213.33487,171.152744,192.24380639999998,200.865358,114.27642639999999,157.57088519999996,0.14400000000000002,0.8250000000000001,15,1,28,18,18,18,33,30,31,24,18,21,20,33,30,31,24,33
209,80.0,-62.0,0.8729979701644639,83.39000988000001,74.137313352,78.763662048,31.635534844,16.512863584,24.074199332,15.122671365999999,212.69623256,171.33116704,192.01370264000002,201.38379351999998,111.8185086,156.6011514,0.15,0.8250000000000001,20,9,27,16,18,17,34,28,30,26,17,21,20,34,28,30,25,33
142,72.0,-68.0,0.9125277955612997,85.40002350666667,75.70347463333333,80.55174892666666,31.611249899999997,16.929968173333332,24.270609633333336,14.681282013333334,215.4490864,174.62608253333335,195.03758546666668,201.09513486666668,114.72791205333333,157.91152093333332,0.138,0.75,16,6,29,21,22,21,34,30,31,24,21,24,23,34,30,31,23,30
273,40.0,-54.0,0.5074823368097733,88.68908340000002,76.73835395200001,82.713716792,28.598087728000003,11.950236795999999,20.274162296,16.647851327999998,222.07437680000004,168.82020576000002,195.44728856,182.1233416,83.62655152,132.87494644,0.252,1.1,1,13,10,29,24,26,1,7,3,36,30,19,24,1,5,2,42,44
381,46.0,-44.0,0.7843958109869203,93.59037440772725,83.6172781,88.60382579090908,29.589282629090906,14.559061818181815,22.074171448636367,15.030221482272728,227.99959672272726,186.10884649090912,207.05422266363638,188.41239990909094,100.4204167590909,144.41640719545455,0.186,0.625,3,18,24,40,40,40,8,20,18,26,38,35,36,8,21,18,31,25
433,66.0,-40.0,0.6085160326297114,82.1416945,73.21989769999999,77.6807901,30.11114164,13.437089010000001,21.774115969999997,16.67405392,208.93958849999999,166.155664,187.5476258,191.93208330000002,92.81327549999999,142.3726914,0.258,0.0,13,20,16,13,16,15,14,16,16,36,12,17,15,15,16,16,43,1
352,72.0,-48.0,0.5721822762559786,79.68309676,71.236506678,75.459801556,30.317814123999998,13.24110151,21.779458205999997,17.076712484,208.00152752,161.66699462,184.83425866,193.14211748,90.968785152,142.0554531,0.234,0.42500000000000004,16,16,14,8,11,9,18,15,16,39,10,12,11,18,14,16,39,17
196,54.0,-62.0,0.5535996176593734,82.91951248000001,72.91933472,77.91942359999999,29.764199999999995,12.994436119999998,21.379318039999998,16.76976448,210.8237216,163.12585239999999,186.97478559999996,189.42686519999998,89.60952212,139.518194,0.228,1.0,7,9,13,15,15,15,10,14,13,37,14,14,14,10,13,12,38,40
48,52.0,-76.0,0.8578347656453136,86.09062541599998,75.580057688,80.835339068,31.017419684,16.524202808,23.770811679999994,14.493216772000002,215.29867319999997,172.563403,193.93103864,197.36765427999998,111.812067312,154.58985812,0.114,0.225,6,2,27,23,21,22,27,28,28,22,21,23,22,27,28,28,19,9
278,50.0,-54.0,0.500216453814439,84.70675324,74.99157539999999,79.84916748,29.159990272,11.994952,20.577471239999998,17.165039412,214.2111222,166.19644408,190.20378348000003,185.62968883999997,83.78949664,134.70958900000002,0.246,0.675,5,13,10,19,20,20,4,7,5,40,20,17,18,4,6,4,41,27
115,60.0,-70.0,0.8876984416023403,86.35232500000001,76.27216680000001,81.3122456,31.2264068,16.6369088,23.931658,14.589497600000001,216.648234,174.71088,195.679554,198.61130200000002,112.9696796,155.790488,0.14400000000000002,0.75,10,5,28,23,23,23,30,29,29,23,23,24,24,29,29,29,24,30
224,68.0,-60.0,0.5010105894969419,78.5965904,69.326631088,73.96161243200001,30.065636423999997,12.216101847999997,21.140869000000002,17.849533776,205.93555152,157.8020512,181.86880168,191.31516056,85.97344912,138.6442996,0.264,1.225,14,10,10,6,7,6,14,9,10,46,7,8,7,14,10,11,44,49
119,68.0,-70.0,0.5438019187535752,79.04147444,69.387545,74.214509852,30.364723528,13.197236964,21.780980051999997,17.167485996,204.75220176,157.10794928,180.93007564,193.26357868,90.632382048,141.94798456,0.222,0.8,14,5,13,7,7,7,19,14,16,40,6,7,6,18,14,15,37,32
397,78.0,-44.0,0.5055463288199394,74.906083456,66.841687448,70.87388616,30.528457615999997,12.715662856,21.622060047999998,17.812794808,201.38362448,153.72113488,177.55238024000002,194.51448072,87.40420404,140.95933512,0.264,1.175,19,18,10,1,3,2,21,12,15,45,3,3,3,22,11,14,44,47
5,50.0,-80.0,0.4694275737112859,79.81334,68.26769,74.04052,29.51546,11.970226,20.742844,17.545233,206.68361,154.60968,180.64665,187.83139,85.486946,136.65916,0.264,0.325,5,1,6,8,5,6,7,7,7,43,8,4,6,7,9,7,44,13
126,40.0,-68.0,0.7014517068069599,87.144115936,75.66961006400001,81.406864464,29.77172392,14.632193568000002,22.201958664000003,15.139531272000001,218.40132384000003,169.9692752,194.18530024,189.42793472,100.40381112,144.91587152000002,0.192,1.0250000000000001,1,6,21,25,22,23,10,21,19,27,25,20,22,10,21,19,32,41
12,64.0,-80.0,0.542042220201355,79.04015693333335,68.83530066666667,73.93772621333333,30.31691066666667,13.211502166666666,21.76420647333333,17.10540874,204.50305493333335,156.0832294,180.29314653333333,192.8760182,91.03540021333333,141.95570913333333,0.222,0.875,12,1,13,7,6,6,18,15,16,39,6,6,5,17,15,15,37,35
182,68.0,-64.0,0.9771712823170251,87.56260863466666,77.68550628400001,82.62405664666667,31.655147937333332,17.418654211333333,24.536900696666667,14.236493978666665,218.5902493133333,178.67720698666668,198.63372878666667,201.44232659999997,117.646896896,159.54461972666667,0.10200000000000001,0.325,14,8,31,26,26,26,34,32,33,21,26,28,27,34,32,33,17,13
97,66.0,-72.0,0.4219312404410676,76.85747696,66.2919182,71.574698908,29.872113276,11.287362424,20.579737656000002,18.584751256,203.08486219999998,151.53793516000002,177.31140059999998,189.95639712000002,81.652855,135.80462432000002,0.28800000000000003,1.2000000000000002,13,4,1,4,2,3,11,2,5,50,4,1,2,11,3,6,48,48
