index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
428,56.0,-40.0,0.8134264707254988,88.702039516,78.68559794000001,83.693821184,30.549248998000003,15.638310232,23.093779570000002,14.910938801999999,218.1297281,177.26838258,197.69905498,194.69481276,105.78222718999999,150.23851828,0.10200000000000001,0.05,8,20,25,29,28,28,22,25,24,25,25,27,26,22,24,24,17,2
302,56.0,-52.0,0.7245268639334732,87.24726578799998,77.47156179,82.359415564,30.180745749,14.670367694000001,22.425557138000002,15.510378627,216.57079425,174.24054241000002,195.4056647,192.20001394,100.129052326,146.16453589,0.15,0.17500000000000002,8,14,21,25,26,25,16,21,20,29,23,24,24,16,21,20,25,7
385,54.0,-44.0,0.7538213620136861,90.640914848,81.16213826399999,85.9015262,29.88884188,14.459061779999999,22.173951408,15.429780212,224.02635679999997,181.67067400000002,202.84851376,190.31141811999998,99.404104212,144.8577584,0.20400000000000001,0.675,7,18,23,33,34,34,12,20,18,28,33,31,31,12,20,19,34,27
140,68.0,-68.0,0.48129135425820013,77.86684084000001,68.20173075999999,73.0342871,30.120505879999996,12.26326194,21.191883360000002,17.85724334,203.70858499999997,154.64889219999998,179.1787392,191.68717779999997,85.52532020000001,138.6062476,0.252,1.0,14,6,7,5,5,5,15,9,11,46,5,4,4,14,9,11,42,40
169,42.0,-64.0,0.5484739034271147,85.624731096,73.95589475999999,79.79031085999999,29.22570083,12.850159356,21.037930568,16.375541979999998,215.82854908,164.3867712,190.10765824,186.0246424,88.8102459,137.41744418,0.222,0.8,1,8,13,22,18,20,5,13,9,34,22,15,18,5,13,9,37,32
298,48.0,-52.0,0.6225166395844139,87.93716132400002,78.02700112000001,82.98208104,29.438214004000002,13.371613312000001,21.404914048000002,16.066601112,218.8514524,173.21221187999998,196.03182960000004,187.34821868,92.528679928,139.938446,0.222,1.0250000000000001,4,14,17,27,27,27,6,15,13,32,26,23,24,6,16,13,37,41
381,46.0,-44.0,0.7287726318178819,88.42333842854546,78.14804403163636,83.28569265727273,30.00513774381818,14.658457452545454,22.33179733,15.346680720863636,216.69026322272725,175.2154099981818,195.95283748,191.23922809818183,100.02729726927272,145.63326248,0.114,0.025,3,18,22,28,27,28,13,21,19,28,23,25,24,14,21,19,19,1
290,74.0,-54.0,0.7737536355924137,83.19594945999998,74.12488983,78.66041765599999,31.080615029999997,15.384231651999999,23.232423316,15.696383539,212.58127165,169.95625531999997,191.26876808999998,197.85713589,104.770706255,151.31392209,0.17400000000000002,0.7250000000000001,17,13,23,16,18,17,28,24,25,30,17,20,19,28,24,25,29,29
230,80.0,-60.0,0.96721138691358,85.25397720000001,76.0801708,80.66707160000001,31.883040320000003,17.2142562,24.548648280000002,14.66878448,216.0841904,175.9236548,196.003924,202.980488,116.18596120000001,159.5832244,0.132,0.8500000000000001,20,10,31,21,23,22,36,31,33,24,22,26,24,36,31,33,22,34
34,66.0,-78.0,0.660463878903078,81.06170328,71.06160594400001,76.06165252800001,30.746807268,14.679307425999998,22.713057835999997,16.067499196,206.83188556000002,161.71636904000002,184.27412732,195.67980596,99.77005032,147.72492991999997,0.162,0.275,13,1,19,11,11,11,24,21,22,32,9,12,10,24,21,22,27,11
9,58.0,-80.0,0.4723755142822284,78.75412136,67.65139744000001,73.202760528,29.846728856,12.153386856000003,21.000057648000002,17.693342312000002,205.09821688,153.40899696000002,179.25360856,189.85879800000004,85.95802736,137.90841472000002,0.252,1.05,9,1,6,6,4,5,11,9,9,44,6,3,4,11,10,9,42,42
400,42.0,-42.0,0.5381186934691485,92.31908191584415,81.57645293367965,86.94777009222511,28.187784413194805,11.389778806268396,19.788781591722945,16.798005594043293,229.74040312034631,180.4859650161039,205.1131816290909,179.5958072204329,82.263980124329,130.92989622469264,0.264,0.4,1,19,12,37,35,36,1,3,1,37,40,30,34,1,3,1,44,16
385,54.0,-44.0,0.5781927257024775,87.34746164,78.31162697600001,82.829546616,29.270482684,12.482201936,20.876341608,16.78828,220.73177468000003,173.98894932,197.36036116000002,186.39760336,86.96483959600002,136.68122056,0.27,0.7250000000000001,7,18,15,25,28,27,5,11,8,37,28,24,26,5,11,7,45,29
430,60.0,-40.0,0.6087319605361936,85.67637456000001,77.02334880000001,81.34985879999999,29.62234852,13.066980959999999,21.344664839999997,16.555368119999997,217.8425296,172.82094560000002,195.3317456,188.7233372,90.213481,139.4684024,0.20400000000000001,0.15000000000000002,10,20,16,22,25,23,8,14,12,35,25,23,24,9,14,12,34,6
88,48.0,-72.0,0.812198804791767,86.44692855999999,75.808047832,81.1274892,30.632998024,15.946915192,23.289956936,14.686083008,215.92329136,172.33488640000002,194.12909295999998,194.89555384,108.44995424799998,151.67275928,0.14400000000000002,0.42500000000000004,4,4,25,23,22,23,23,26,25,24,22,22,22,23,26,25,24,17
227,74.0,-60.0,0.9566743690937964,86.81766744000001,76.77593328,81.796798352,31.669523896000005,17.375215168,24.522369352,14.294310448000001,216.17874912,176.21946928,196.19910864000002,201.68440632,116.81253863999999,159.24847576,0.06,0.07500000000000001,17,10,30,24,24,24,34,32,33,21,22,26,24,34,31,32,10,3
151,48.0,-66.0,0.543071101122337,83.443891636,73.04946754,78.246677512,29.530687396,12.711713009999999,21.121200388000002,16.818974872000002,210.01974391999997,163.39570156,186.70772011999998,187.99111008,88.63386227999999,138.31248755999997,0.186,0.07500000000000001,4,7,13,16,16,16,7,12,10,37,13,14,14,7,13,10,31,3
152,50.0,-66.0,0.6203641829471315,84.11945990400001,73.63824262,78.87885059999999,29.901404804,13.82081364,21.861108863999995,16.080591516,212.40377292,165.35529103999997,188.87953384,190.24905528,94.947379564,142.59821852000002,0.21,1.075,5,7,17,18,17,18,12,17,16,32,17,16,16,12,17,16,35,43
41,80.0,-78.0,0.7459131322229526,80.990320424,71.15393290399999,76.07212908,31.302511248,15.70517394,23.503842847999998,15.597337688,206.65874096,163.43217712,185.04545908,199.28076040000002,106.078350696,152.67955216000001,0.114,0.1,20,1,22,11,11,11,31,25,27,29,8,14,11,31,25,26,19,4
171,46.0,-64.0,0.4545803537021654,83.12905799999999,71.354376,77.24172,28.992834400000003,11.4557098,20.224272,17.5371238,212.997558,159.935546,186.466542,184.55236200000002,81.8986692,133.22551,0.276,0.675,3,8,3,16,12,14,3,3,3,43,18,10,13,3,3,3,46,27
326,62.0,-50.0,0.6571478038040385,84.72573191999999,75.45709188000001,80.0914092,30.141941691999996,14.017538466000001,22.079740156,16.12440368,213.5032562,169.96814640000002,191.73569812,191.9784356,95.885406416,143.93191636,0.168,0.15000000000000002,11,15,19,19,21,20,15,18,18,33,18,20,20,15,18,18,28,6
439,78.0,-40.0,0.8350627964352433,83.98394945999999,75.1688854,79.576417744,31.266668351999996,15.991098372000002,23.62888276,15.275569935999998,214.46300172000002,172.87335747999998,193.66817992,199.2001796,108.03558832,153.61788239999998,0.138,0.275,19,20,26,18,21,19,30,26,27,27,20,23,22,30,26,27,23,11
430,60.0,-40.0,0.7645235280577583,88.95484540000001,79.76461888,84.359724,30.1442287,14.752900599999998,22.44856422,15.391328099999999,221.8455964,179.61146100000002,200.7285276,192.0718398,100.72289125999998,146.3973652,0.162,0.225,10,20,23,29,31,30,15,21,20,28,30,29,29,15,21,20,27,9
76,66.0,-74.0,0.487963985659768,78.07744448,68.096961352,73.08720428,30.14189684,12.392863248000001,21.267379856,17.74903388,203.36095856000003,154.40453007999997,178.88275176000002,191.7916616,86.38453632000001,139.08810336,0.24,0.675,13,3,8,5,4,5,15,10,12,45,4,4,4,15,10,11,40,27
8,56.0,-80.0,0.6185534304316405,81.442092416,71.19081854399998,76.31645496,30.340683728000002,14.067627203999999,22.204155800000002,16.273057152,206.19607088,161.19622991999998,183.69615656000002,193.12797712000003,96.12943224,144.62870551999998,0.14400000000000002,0.07500000000000001,8,1,17,12,11,11,18,18,19,33,8,11,10,18,18,18,24,3
158,62.0,-66.0,0.4605094642597603,79.07706336000001,68.986876496,74.03197181200001,29.810893844,11.842709608,20.826801752,17.968184296,205.89159883999997,155.8521278,180.87186115999998,189.6561748,83.30754312,136.4818604,0.264,1.2000000000000002,11,7,4,7,6,6,11,6,7,47,7,5,6,10,5,7,44,48
86,44.0,-72.0,0.5625041774701215,83.501075512,72.40169532799999,77.95138536,29.598566636,13.210459488,21.404513312,16.388107312,210.79582268000001,161.99050652,186.39316752,188.3846222,90.947752624,139.66618735999998,0.198,0.4,2,4,14,17,14,15,8,15,13,34,14,12,13,8,14,12,33,16
258,52.0,-56.0,0.5571600704477481,84.649878656,74.92442152,79.78715324800001,29.540085400000002,12.847285928,21.193685799999997,16.692799712,213.52478304,166.72390719999999,190.12434232,188.03155176,88.789239248,138.41040008,0.228,0.8,6,12,14,19,20,20,7,13,11,36,18,17,18,7,13,10,38,32
105,40.0,-70.0,0.48141835638366676,83.89242,71.32563,77.609024,28.970085,12.011225,20.490656,16.95886,214.25195,159.31651,186.78423,184.44531,84.5227,134.484,0.264,0.7250000000000001,1,5,7,18,12,15,3,8,4,38,20,9,14,3,7,4,44,29
257,50.0,-56.0,0.8956890931831729,90.263042952,79.88549076000001,85.074267848,30.699352676000004,16.351318862,23.525335464,14.348034272,220.99056600000003,180.83388300000001,200.91222656,195.47240060000001,110.965647892,153.21902719999997,0.10200000000000001,0.15000000000000002,5,12,28,32,31,32,24,28,27,21,29,30,29,24,28,27,17,6
191,44.0,-62.0,0.5347526865016874,85.32914968,74.03302888,79.681092,29.220700128,12.62300896,20.921854504,16.597690776,215.09019816,164.44384687999997,189.76702384,185.99200752,87.51973859999998,136.75587184,0.228,0.775,2,9,12,21,18,19,5,12,8,36,21,15,17,4,11,7,38,31
163,72.0,-66.0,0.6968155737065079,81.68248973333334,72.04995977,76.86622664999999,30.879573455000003,14.93751471,22.908543854999998,15.94205922,207.89377573333334,164.28133738333332,186.0875607333333,196.61159409999996,101.37624930000001,148.99392726666667,0.138,0.125,16,7,20,12,13,13,26,22,23,31,10,15,13,26,22,23,23,5
291,76.0,-54.0,0.5843872818946653,78.51607759999999,69.846095564,74.181089618,30.53691792,13.454677278,21.995797856000003,17.082239912,204.86152888,159.71794342,182.28973538000002,194.5211099,92.56561867999999,143.54336338,0.20400000000000001,0.25,18,13,15,6,8,7,21,16,17,39,6,10,8,22,16,17,34,10
439,78.0,-40.0,0.8814310930151623,84.7061096,76.26150504,80.48380832,31.365785520000003,16.205789,23.785787480000003,15.159996280000001,216.52233359999997,176.1967828,196.3595584,199.7775324,109.7499,154.7637124,0.168,1.25,19,20,28,19,23,21,31,27,28,27,23,26,25,31,27,28,28,50
337,42.0,-48.0,0.736457427230916,93.23394596057142,82.587414648,87.91067540828571,29.307181995857142,14.081891631857143,21.694536361142855,15.225289857714285,227.92228498142856,183.38686913857143,205.65457755,186.57311869,97.76790086828572,142.17051042285712,0.21,1.175,1,16,22,39,38,39,5,18,15,27,38,32,34,5,19,16,35,47
363,52.0,-46.0,0.9594852400333754,94.41861374,84.38152972,89.40007139999999,30.54073628,16.385967844,23.463351866000004,14.154768118,229.37855086,190.88100853999998,210.12978164,194.36736711999998,112.054323552,153.21084562,0.156,1.2000000000000002,6,17,30,42,42,42,22,28,26,20,40,39,39,21,28,27,26,48
169,42.0,-64.0,0.9331090279574189,90.818989392,79.784292612,85.30164234400002,30.606549872000006,16.711351412,23.65895088,13.895198784,224.00789488,181.80920344,202.90855571999998,194.70550792,114.03928739600002,154.37239812,0.15,1.0250000000000001,1,8,30,34,31,32,22,29,28,18,33,31,32,22,30,28,25,41
356,80.0,-48.0,0.7755211504504282,81.63779358,72.86693024,77.252362368,31.266269708000003,15.529386084,23.39782864,15.736883672000001,210.519966,167.93944183999997,189.22970196,199.13266576,105.31645776,152.22455616,0.168,0.5750000000000001,20,16,24,12,15,14,30,24,26,30,14,18,17,30,24,26,28,23
125,80.0,-70.0,0.4409437783101074,73.34264,64.21512,68.778885,30.323982,11.694455,21.009218,18.629528,196.41614,148.8356,172.62587,193.04115,83.31757,138.17937,0.3,1.125,20,5,2,1,1,1,18,5,9,50,1,1,1,18,5,10,50,45
327,64.0,-50.0,0.5614003551722575,82.41836920800002,73.50143571200002,77.95990304,29.926254736000004,12.974672504,21.450464424000003,16.951582216,211.34428208000003,165.07378824000003,188.20903376,190.60237952,89.30965232000001,139.95601168,0.216,0.35000000000000003,12,15,14,14,17,15,12,13,13,38,15,16,15,12,13,13,36,14
292,78.0,-54.0,0.5417737429670592,76.68070933999999,68.146263728,72.413486588,30.54162684,13.096082776,21.818854922,17.445544318,202.45039044,155.9891855,179.21978751999998,194.5706752,90.04945486399998,142.31006046000002,0.228,0.525,19,13,13,3,5,4,22,14,16,42,4,5,4,22,14,16,38,21
59,74.0,-76.0,0.7354501484593035,81.42255023999999,71.61293918,76.517743916,31.181668908,15.506890122000001,23.344279722,15.674778929999999,208.03823362,164.14801638,186.09312574,198.44909186,105.08800246000001,151.7685455,0.15,0.325,17,2,22,12,12,12,29,24,26,30,10,15,13,29,24,25,25,13
12,64.0,-80.0,0.5367816003969583,78.92644124,68.77065415999999,73.848546424,30.292979248,13.127858016000001,21.710418692000005,17.165121148,203.81995475999997,155.98914472,179.90455212,192.76487216,90.56398216,141.66442067999998,0.21,0.42500000000000004,12,1,12,6,6,6,17,14,15,40,5,5,5,17,14,15,35,17
174,52.0,-64.0,0.7270600094272573,85.83164961599999,75.54369832,80.687674776,30.323551216,14.93006036,22.62680632,15.393491036000002,214.52128896,170.65015368,192.58572416,192.94870447999998,102.04442324000001,147.49656448000002,0.168,0.47500000000000003,6,8,22,22,21,22,18,22,21,28,20,21,21,18,22,21,28,19
178,60.0,-64.0,0.44648285857163716,79.33550364000001,69.17389757999999,74.254702276,29.606936744000002,11.454232198000001,20.530584607999998,18.15270477,206.58686254,156.78266366000003,181.68476976,188.36606082,81.93881736799999,135.15243968,0.27,0.675,10,8,2,7,7,7,8,3,5,48,8,6,7,8,3,5,45,27
266,68.0,-56.0,0.6231745146862537,81.80834669066667,72.43366696533334,77.12100762133333,30.357995482666666,13.878937890666666,22.118466149333333,16.479057474666668,207.13058013333335,163.97959786666667,185.55508559999998,193.37211752,95.08187684,144.22700013333332,0.14400000000000002,0.025,14,12,17,13,14,13,19,17,18,35,9,14,12,19,17,18,24,1
436,72.0,-40.0,0.6980487845259136,82.657082145,74.22742234,78.442252102,30.642717014000002,14.466185056,22.5544509,16.176531589,213.88415680999998,169.13674554,191.51045157,195.22051638,98.50283514200001,146.86167696,0.198,0.5750000000000001,16,20,20,15,18,17,23,20,21,33,19,19,19,23,20,21,33,23
395,74.0,-44.0,0.8017104309370053,84.47354568,75.461284784,79.96741404,31.027836215999997,15.683901096,23.355867951999997,15.343935239999999,214.32501919999999,172.44096840000003,193.38299352,197.66225544000002,106.1232668,151.89276144,0.132,0.17500000000000002,17,18,25,19,21,20,28,25,26,28,20,22,21,28,25,26,22,7
439,78.0,-40.0,0.5928309663238897,77.14978819199999,69.00856304000001,73.07917608400001,30.773143680000004,13.740435292,22.256789215999998,17.032708824,205.19417959999998,158.5798062,181.88699356,196.09972320000003,93.607713896,144.85372104,0.234,1.0250000000000001,19,20,16,4,6,5,25,17,19,39,6,8,7,25,16,19,39,41
20,80.0,-80.0,0.835474652244874,82.2413462,72.50723679999999,77.3742997,31.6577436,16.56791094,24.112826300000002,15.08983302,209.9416652,167.50337560000003,188.7225162,201.4491832,111.9467716,156.6979858,0.138,0.47500000000000003,20,1,26,14,14,14,34,29,30,26,13,18,16,34,28,30,23,19
58,72.0,-76.0,0.49368597015412974,76.91054844,67.2125882,72.06156756000001,30.35552888,12.593161060000002,21.47434464,17.76236772,201.6511392,152.84317320000002,177.247156,193.18151840000002,87.32763484,140.2545796,0.24,0.875,16,2,9,4,3,3,18,11,13,45,3,2,2,18,11,13,40,35
353,74.0,-48.0,0.8944868215977647,86.00908077333335,77.17320965333333,81.59114772,31.331669695333336,16.271261581333334,23.80146567066667,15.060408288000001,217.86838391333336,177.49507868,197.68172714000002,199.4727604933333,110.478482712,154.97561525999998,0.162,1.175,17,16,28,22,25,24,31,27,28,26,25,27,26,31,27,28,27,47
152,50.0,-66.0,0.7408340943532461,86.03066024,75.53207239999999,80.78136808000001,30.3133558,15.074121719999999,22.69373896,15.23923436,215.43678480000003,170.94768679999999,193.19224279999997,192.8234588,103.24895472,148.03620640000003,0.18,0.875,5,7,22,22,21,22,18,22,22,27,21,21,21,17,23,22,30,35
412,66.0,-42.0,0.8658376699939865,88.78642411999999,79.91777660000001,84.35210064,30.78367436,15.69565576,23.239665679999998,15.088018360000001,222.6923576,181.6179196,202.1551464,196.02562239999997,106.84312059999999,151.4343748,0.252,1.125,13,19,27,29,31,30,25,25,25,26,31,31,31,25,25,25,42,45
180,64.0,-64.0,0.6495512169040372,82.329423824,72.46704570133333,77.39823413333333,30.446023504,14.267062757333333,22.356543229333333,16.178960710666665,207.27298766666667,164.16849512,185.72074508,193.90739028000002,97.4336116,145.67049822666667,0.126,0.025,12,8,18,14,14,14,20,19,20,33,9,15,12,20,19,20,21,1
267,70.0,-56.0,0.5427108241283121,79.57105483199999,70.7923192,75.181684768,30.186803299999994,12.931532372,21.559167852,17.255271072,206.17705044,160.15608831999998,183.16657091999997,192.26217208000003,89.19582136,140.72899619999998,0.21,0.225,15,12,13,8,10,9,16,13,14,40,8,10,9,16,13,14,35,9
36,70.0,-78.0,0.43216287329005953,75.82665704,65.42514136,70.625899912,30.06586056,11.513865280000001,20.789862848,18.551995104,200.82370376,150.01469552,175.41920248000002,191.22044735999998,83.20464392,137.21254136000002,0.276,0.5750000000000001,15,1,1,2,1,2,14,4,7,50,2,1,1,13,5,8,46,23
90,52.0,-72.0,0.458974618659436,80.193816,68.982158,74.58798920000001,29.4374824,11.6653526,20.5514176,17.7721296,207.48653400000003,156.21461000000002,181.85057799999998,187.34117400000002,83.80139080000001,135.571276,0.28200000000000003,0.325,6,4,4,9,6,7,6,5,5,45,10,6,7,6,6,5,47,13
394,72.0,-44.0,0.8366170594607263,85.77019222,76.56182240000001,81.16600729999999,31.043402240000006,15.97957477,23.511488540000002,15.063826809999998,215.7742086,174.72229900000002,195.24825300000003,197.7642566,107.99915798,152.881708,0.114,0.125,16,18,26,22,24,23,28,26,27,26,22,24,23,28,26,27,19,5
301,54.0,-52.0,0.5015613705542213,83.98890562,74.72696220799999,79.357934104,29.264983236,11.931133838,20.598058788000003,17.333849439999998,213.59442192,166.35568464,189.97505456,186.31619084000002,83.66287528000001,134.98953264,0.246,0.47500000000000003,7,14,10,18,19,19,5,7,5,41,19,17,18,5,6,4,41,19
129,46.0,-68.0,0.8641554020718633,88.27074716,77.49231508,82.88153156,30.60554244,16.25812336,23.431832999999997,14.34741896,219.90963439999996,176.44984760000003,198.1797438,194.66837040000001,111.02409832,152.8462342,0.162,1.125,3,6,27,28,26,27,22,27,26,21,27,26,27,22,28,26,27,45
149,44.0,-66.0,0.690175315444768,86.476191416,75.46827623600001,80.97223613999999,29.865024876000003,14.493413948,22.179219747999998,15.371610072,216.67825256,169.5959522,193.1371016,189.99516532,99.58879745600001,144.7919802,0.198,1.175,2,7,20,23,21,22,11,20,18,28,23,20,21,11,20,19,33,47
244,66.0,-58.0,0.8215308567670241,85.87319860000001,76.21220740000001,81.042705824,31.009933056,15.83088554,23.420409343999996,15.179047272000002,215.81040027999995,174.07143059999999,194.94091928,197.31938136,107.83004828,152.5747146,0.156,0.6000000000000001,13,11,25,22,23,23,27,26,26,27,22,24,23,27,26,26,26,24
121,72.0,-70.0,0.826621681625382,83.64933687999999,73.92803176000001,78.788683776,31.371694079999997,16.200260824,23.785977623999997,15.17143272,212.38503471999996,170.03826823999998,191.21165872,199.5835032,109.97793216,154.78071632,0.156,0.775,16,5,26,17,18,17,31,27,28,27,17,20,19,31,27,28,26,31
382,48.0,-44.0,0.48395395810713226,88.33838156363636,78.84804554909091,83.59321360363637,28.614038666909092,11.423345844363638,20.018692329454545,17.19069333090909,223.29713352000002,172.74075846545455,198.01894460363636,182.20706795636363,80.21525426181817,131.21116610909093,0.28800000000000003,1.225,4,18,8,28,29,28,1,3,2,40,32,23,26,1,2,1,48,49
0,40.0,-80.0,0.47307282298024006,82.00085,69.320984,75.66091,29.096891,12.090711,20.5938,17.00618,212.05217,155.67542,183.8638,185.22414,85.31518,135.26965,0.27,0.8500000000000001,1,1,6,13,7,10,4,8,5,38,16,5,10,4,8,5,45,34
35,68.0,-78.0,0.4419464109334185,76.61427330000001,66.1458542,71.3800614,30.0841385,11.76016285,20.922151,18.3239752,201.948865,150.782035,176.365451,191.331035,83.6007525,137.46589400000002,0.27,1.25,14,1,2,3,2,2,14,6,8,49,3,1,2,14,5,9,45,50
331,72.0,-50.0,0.4681547605108254,76.8135948,68.7018557,72.75772509000001,29.86660717,11.622507064999999,20.7445569,18.24410036,203.87961460000002,157.81784929999998,180.8487287,190.2751831,82.60678329999999,136.44098549999998,0.27,0.25,16,15,6,3,6,4,11,5,7,48,5,8,6,12,4,7,45,10
280,54.0,-54.0,0.8848755934330218,89.90904399600001,79.75262044799999,84.83083228000001,30.715302038,16.21296742,23.464134547999997,14.502335067999999,220.89384601999998,180.66200378000002,200.77792813999997,195.55344331999999,110.168617528,152.86103292,0.114,0.2,7,13,28,31,31,31,24,27,26,22,29,30,29,24,27,26,19,8
302,56.0,-52.0,0.4469079551901919,81.92457379999999,72.58438104,77.25447646,28.800187900000005,10.493232109999997,19.646710059999997,18.306955499999997,212.4743362,165.56981639999998,189.0220752,183.5808036,79.1723339,131.37656460000002,0.28800000000000003,0.0,8,14,2,13,15,14,2,1,1,49,17,16,16,2,1,1,48,1
283,60.0,-54.0,0.8989685686969717,85.375473,74.60050750000002,79.987989,31.4524075,16.962847699999998,24.207627000000002,14.4895608,212.598392,171.575395,192.086892,200.480886,114.282263,157.38156800000002,0.03,0.0,10,13,28,21,19,20,32,30,31,22,17,22,20,33,30,31,5,1
2,44.0,-80.0,0.5785483542802016,82.56235447199998,71.288320152,76.925337752,29.766278716000002,13.594675727999999,21.680477288000002,16.171601951999996,209.82726479999997,160.41291944,185.12008796,189.42530316,93.15244148,141.28886988,0.198,0.6000000000000001,2,1,15,14,11,13,10,16,15,33,13,11,11,10,16,15,33,24
219,58.0,-60.0,0.9079294131598914,88.59370957,78.51143354000001,83.55257132,31.047287642,16.547058264,23.797172368,14.500228942999998,219.86343856,179.30955998000002,199.58650366,197.50782424,112.65965684,155.08373922,0.138,0.6000000000000001,9,10,29,28,28,28,28,29,28,22,27,29,28,28,29,29,23,24
369,64.0,-46.0,0.6526536935897983,84.67274802,75.77588464,80.22431744,30.14900946,13.8304406,21.98972552,16.318568900000002,215.6764648,170.6106032,193.1435374,192.00672560000004,94.79653780000001,143.40163080000002,0.20400000000000001,0.5,12,17,18,19,22,21,15,17,17,34,22,21,21,15,17,17,34,20
304,60.0,-52.0,0.5018442766996732,82.229828704,73.08893978,77.659383104,29.588271484000003,12.139678756000002,20.86397558,17.448593159999998,211.60454496,163.52364596,187.56409288000003,188.37613648,84.52928268,136.45271072,0.252,0.775,10,14,10,14,16,15,8,9,8,42,16,14,15,8,7,7,42,31
148,42.0,-66.0,0.49481169669965996,84.55663164,72.33359044,78.44511059999999,29.026529446000005,12.174247650000002,20.600388262000003,16.852282086,215.18373798,161.04397818,188.1138564,184.78479787999999,85.01918773999999,134.90199224000003,0.246,1.175,1,7,9,19,14,17,3,9,5,37,21,11,15,3,8,4,41,47
