index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
330,70.0,-50.0,0.5858572803895711,80.5299021,71.97251825,76.2512121,30.3288882,13.3791513,21.8540202,16.9497377,209.6554815,162.78324400000002,186.21935950000002,193.1414865,91.8825765,142.51204149999998,0.234,1.125,15,15,15,10,13,11,18,15,16,38,13,13,13,18,15,16,39,45
316,42.0,-50.0,0.7532696130207492,92.60827726400001,82.02357049400001,87.31592253,29.477701707999998,14.427892135,21.952797048,15.049809757999999,226.27162668,182.45867295,204.36515122000003,187.61359513000002,99.831442375,143.72251982,0.198,1.0250000000000001,1,15,23,38,36,37,7,20,17,26,36,31,33,7,21,17,33,41
367,60.0,-46.0,0.6326699765268624,85.65261372,76.64593542399999,81.14927468,29.852616024,13.416317052,21.63446664,16.4362995,216.8063952,171.91984028000002,194.36312048,190.13729552,92.39329936,141.26529060000001,0.20400000000000001,0.325,10,17,17,22,24,23,11,15,15,34,23,22,23,11,16,15,34,13
25,48.0,-78.0,0.49611407727384244,81.080403696,69.606536096,75.34347085200001,29.545238904,12.468187547999996,21.006713352,17.077051500000003,208.51335396,156.40966464,182.461515,188.01076647999997,86.84705936,137.42890928,0.234,0.925,4,1,9,11,8,9,7,11,9,39,11,6,8,7,11,9,39,37
135,58.0,-68.0,0.6464963203110728,82.87720384,72.82484432000001,77.85102572000001,30.343273436,14.260919764,22.302096692,16.082353716,209.99625832000004,164.53193444000001,187.26409360000002,193.09662848,97.45066302,145.27364252,0.186,0.525,9,6,18,15,15,15,18,19,19,32,13,15,14,18,19,19,31,21
43,42.0,-76.0,0.8477093888717027,87.15590184000001,76.03727144,81.5965856,30.615917216,16.358485496,23.487200808000004,14.257431640000002,217.82607599999997,173.43030232,195.62818848,194.79117904,111.011843008,152.90151160000002,0.14400000000000002,0.55,1,2,26,25,22,24,23,28,27,21,25,23,24,22,28,27,24,22
366,58.0,-46.0,0.623111206566167,86.19646043666665,77.12315151333333,81.65980748533335,29.742480608666668,13.310083368,21.52628249,16.432397570666666,217.86106655999998,172.4223902,195.14173196,189.40459396,91.744012048,140.57430564,0.216,0.525,9,17,17,23,25,24,10,15,14,34,25,22,23,10,15,14,36,21
324,58.0,-50.0,0.44095685354615555,81.9274604,72.78415544,77.355806864,29.18555144,11.104964176,20.145258400000003,18.08058664,212.84523424000002,162.84753888,187.84638464,185.75904567999999,78.99972854399999,132.37939216,0.28800000000000003,1.1500000000000001,9,15,2,13,15,14,4,2,2,47,17,13,15,4,1,2,48,46
384,52.0,-44.0,0.8668090405748761,87.961908528,77.36024735999999,82.66108115999998,30.935980276,16.331080812,23.633530932,14.604900308,216.27020992,175.86871471999999,196.06946067999996,197.12258160000002,110.245052056,153.68381359999998,0.066,0.025,6,18,27,27,25,26,27,28,27,23,22,25,24,27,27,27,11,1
132,52.0,-68.0,0.8726609467526631,87.500959,77.16534288000001,82.33314936000001,30.882319680000002,16.402995599999997,23.642657720000003,14.479324720000001,218.11771839999997,175.8460156,196.98186880000003,196.43964440000002,111.65750664000001,154.0485724,0.14400000000000002,0.625,6,6,27,26,25,25,26,28,28,22,25,25,25,26,28,28,24,25
25,48.0,-78.0,0.4757664154453679,80.75306709600001,69.075264416,74.91416728,29.447901024,12.13742396,20.792662479999997,17.3104764,208.45940232,155.44839688,181.953902,187.39355904,85.432176016,136.41286616000002,0.246,0.8500000000000001,4,1,7,10,6,8,6,8,7,41,11,5,7,6,9,7,41,34
190,42.0,-62.0,0.6100115798090013,86.9220028,75.47980268,81.200903216,29.382705352000002,13.489935080000002,21.436320463999998,15.892770136,218.00339992000002,168.02427711999997,193.01383968000002,186.9748012,93.06228052,140.0185416,0.216,1.075,1,9,16,24,21,23,6,16,13,31,25,18,21,6,16,13,36,43
62,80.0,-76.0,0.5184559329051287,75.73868184,66.399667608,71.069176144,30.552678468,12.819195216,21.685936648000002,17.733484007999998,198.83126288,152.83159068,175.83142744,194.55456048000002,89.50988548000001,142.03222363999998,0.21,0.05,20,2,11,2,2,2,22,13,15,45,1,2,1,22,13,16,35,2
282,58.0,-54.0,0.7198990908430263,86.57031919200001,76.79420310400002,81.68226322000001,30.291535676000002,14.68223978,22.486887412,15.609296448000002,215.99129284,173.04019816,194.51574672,192.83537992,100.37784093600001,146.60661132,0.168,0.35000000000000003,9,13,21,24,24,24,17,21,20,29,22,23,23,17,21,20,28,14
9,58.0,-80.0,0.6003188750661708,80.91464784000001,70.71926406400001,75.81695471999998,30.323386072,13.862978728000002,22.093182704,16.460407464,205.54432832000003,160.14901936,182.84667760000002,193.00737568,94.87445092799999,143.9409136,0.156,0.1,9,1,16,11,10,10,18,17,18,35,7,10,8,18,17,18,26,4
92,56.0,-72.0,0.48357905491244124,79.78343418,69.368783092,74.57611082,29.705487610000002,12.063784232,20.88463562,17.641703112,205.71426692,156.9387425,181.32650576,189.05878676000003,85.535219696,137.29700878000003,0.234,0.2,8,4,8,8,7,7,9,8,8,44,7,7,7,9,9,8,39,8
11,62.0,-80.0,0.7575773400549768,83.217587568,72.85129836,78.03444071200002,30.982363016,15.70838726,23.34537596,15.273975726,209.47687155999998,166.26619611999996,187.87153012,197.21986071999999,106.166154592,151.69300768,0.10200000000000001,0.07500000000000001,11,1,23,16,15,16,27,25,26,27,12,17,15,27,25,25,17,3
280,54.0,-54.0,0.5602925965999423,84.67285672,75.07934269333333,79.87609866666666,29.590962938666664,12.840741785333332,21.215852522666665,16.750221184,214.13825670666665,167.22758838666664,190.68292562666664,188.35020956,88.78413341999999,138.56716394666665,0.234,0.9750000000000001,7,13,14,19,20,20,8,13,11,36,19,18,18,8,13,10,39,39
243,64.0,-58.0,0.7018038431241691,84.130103524,74.53299471999999,79.331550472,30.567545504000005,14.641536456000003,22.604540932,15.926009072,213.08504196,169.05284895999998,191.06894428,194.50434404,100.214530064,147.35943828,0.192,0.8500000000000001,12,11,21,18,19,19,22,21,21,31,18,19,19,22,21,21,32,34
393,70.0,-44.0,0.6803074790186853,83.13942248,74.46560671333334,78.80251882,30.514314794666667,14.341891947333334,22.428103735,16.1724232005,213.38944555999996,168.7855654533333,191.08750243999998,194.39478096333335,97.72131801,146.05805026000002,0.186,0.35000000000000003,15,18,20,16,19,17,21,19,20,33,18,19,19,21,19,20,31,14
164,74.0,-66.0,0.4682428554272734,75.95109299999999,66.76081860000001,71.35595242,30.224045743999998,12.034577556,21.129311391999998,18.189467888,201.11595316,152.80599912,176.96097471999997,192.39968423999997,84.685814048,138.5427502,0.27,0.9,17,7,6,2,2,2,16,8,10,48,2,2,2,16,7,10,45,36
385,54.0,-44.0,0.5775830493710941,87.37221200000002,78.29654400000001,82.8343754,29.2797278,12.453754800000002,20.866741,16.825972999999998,221.202588,173.815702,197.509144,186.442026,86.69478080000002,136.568402,0.28200000000000003,1.1,7,18,15,26,28,27,5,11,8,37,29,24,26,5,11,7,47,44
379,42.0,-44.0,0.4989281749491798,91.29114937298701,80.36963769911688,85.83039578701298,28.189917077506493,11.222048931402595,19.70598361864935,16.96786804031169,227.99287560000002,176.59861355376623,202.29574895116883,179.5705295433766,80.26686886181817,129.91869751023376,0.28200000000000003,0.925,1,18,9,35,32,33,1,2,1,38,38,26,31,1,2,1,47,37
355,78.0,-48.0,0.6247265589476939,78.7784974,70.20221056,74.49035456,30.727672448,13.929972052,22.328822048,16.79770012,205.55195408,161.21970703999997,183.38582703999998,195.75423592,95.33984038400001,145.54703776,0.192,0.225,19,16,17,6,9,7,24,18,19,37,7,11,9,24,18,19,32,9
159,64.0,-66.0,0.8925090419555182,86.47841462933334,76.47472943733334,81.47657204266666,31.304192872,16.677486736,23.990840256000002,14.626706808,216.35459445333333,175.15985666666666,195.75722010666667,199.18770866666665,112.99583408533333,156.0917711466667,0.12,0.325,12,7,28,23,23,23,31,29,30,23,23,25,24,30,29,30,20,13
309,70.0,-52.0,0.8639260568662301,86.21062904,77.12781264,81.669223472,31.171995424000002,16.018631656000004,23.595313656000002,15.153363776,217.695716,176.61404520000002,197.15487984,198.38895264,109.02050425599998,153.70473264,0.168,1.2000000000000002,15,14,27,23,25,24,29,26,27,27,24,26,25,29,26,27,28,48
1,42.0,-80.0,0.8134398430634988,86.07145129599999,74.84884432000001,80.46014955999999,30.535163488000002,16.149881248,23.342522447999997,14.385282259999999,216.5600216,170.84808528000002,193.70405208,194.26342904,109.572403024,151.91791488,0.156,0.7250000000000001,1,1,25,23,20,21,21,27,26,22,23,21,22,21,27,26,26,29
55,66.0,-76.0,0.6729123472570947,81.514085984,71.518570208,76.51632592,30.752339584,14.771902504,22.762121391999997,15.980436768,207.13702408,162.71230144,184.92466088,195.74813455999998,100.35276616,148.05044792,0.14400000000000002,0.15000000000000002,13,2,19,12,12,12,24,21,22,32,9,13,11,24,21,22,24,6
240,58.0,-58.0,0.6467002895514786,84.46386423999999,74.71221456,79.58803875199999,30.153383264,14.061642992000001,22.107512904,16.091740343999998,212.37833288000002,167.9724216,190.17537879999998,191.96710136,96.18782276800002,144.0774616,0.18,0.325,9,11,18,19,19,19,15,18,18,32,17,18,18,15,18,18,30,13
74,62.0,-74.0,0.739884526430323,83.1569076,73.09997676,78.12843888,30.84944076,15.378530352,23.113985151999998,15.47091044,211.23488416,166.7465164,188.9907044,196.20897592,104.80605384,150.5075116,0.18,1.05,11,3,22,16,16,16,26,24,24,29,15,17,16,25,24,24,30,42
41,80.0,-78.0,0.5864748670916712,77.194212592,67.70339372,72.44880432000001,30.873049648,13.948661792,22.41085596,16.924387872,201.79150928,155.06174296,178.4266232,196.55207560000002,95.166791992,145.85943400000002,0.216,1.2000000000000002,20,1,15,4,4,4,26,18,20,38,3,4,3,26,17,20,36,48
70,54.0,-74.0,0.6040500035918918,82.02996996000002,71.67970172000001,76.854833,30.14688424,13.85206998,21.99947714,16.294814260000003,208.433199,161.6854534,185.05932620000002,191.850503,94.80795772000002,143.32923119999998,0.192,0.5,7,3,16,13,12,13,15,17,17,34,11,12,11,15,17,17,32,20
15,70.0,-80.0,0.6007599351226012,79.249808,69.362341,74.3060736,30.6822264,14.032857800000002,22.3575428,16.6493678,204.415544,157.96231,181.18892800000003,195.25433399999997,95.740316,145.497322,0.192,0.5,15,1,16,7,7,7,23,18,20,36,6,8,6,23,18,19,32,20
193,48.0,-62.0,0.4656198868462424,83.105578288,71.95824016,77.53191006399999,29.074723776,11.516436392000001,20.295579976,17.558287656,212.29491511999998,161.43567656,186.86529424000003,185.06416224000003,82.44330768,133.7537352,0.252,0.35000000000000003,4,9,5,16,13,14,3,4,3,43,17,12,14,3,4,3,42,14
164,74.0,-66.0,0.4550265045776202,75.622758,66.4300456,71.02640600000001,30.1759674,11.853233,21.0145996,18.3227342,200.73906599999998,152.09416,176.41661,192.07784999999998,83.66210399999999,137.869972,0.28800000000000003,1.175,17,7,3,2,2,2,15,6,9,49,2,2,2,15,6,9,48,47
27,52.0,-78.0,0.46064919443285113,79.551784,68.094078,73.822934,29.5223452,11.8019612,20.662153999999997,17.7203838,206.447286,154.440432,180.44387,187.87347400000002,84.8260392,136.349752,0.28800000000000003,0.325,6,1,4,8,4,6,7,6,6,45,8,4,6,7,7,7,48,13
233,44.0,-58.0,0.9864318526460991,92.2375986,81.68548175999999,86.96154416000002,30.877564888000002,17.12400452,24.00078472,13.753560488,224.59053104,185.08061751999998,204.83556952,196.60250935999997,115.97676386400002,156.28963704,0.096,0.225,2,11,31,37,35,36,26,31,30,17,33,34,34,26,31,30,16,9
355,78.0,-48.0,0.8446530735717773,83.89545536,74.98011406,79.437784396,31.362159114,16.079981076000003,23.721069692,15.282178151999998,214.01040360000002,172.71599018,193.36319666000003,199.71088928,108.95715690200001,154.3340244,0.15,0.525,19,16,26,18,20,19,31,27,28,27,19,23,21,31,26,28,25,21
236,50.0,-58.0,0.4492110458922093,83.06370824799998,72.439923992,77.751817528,29.020238868,11.236548728,20.128394012,17.783690328,212.8590796,162.1485442,187.50380927999998,184.66965639999998,80.529579568,132.59961264,0.27,0.675,5,11,2,16,14,15,3,2,2,45,17,12,15,3,2,2,45,27
394,72.0,-44.0,0.9809061947048682,85.9739518,75.01192234000001,80.49293842,31.831081000000005,17.74790052,24.78949082,14.08318066,214.36537320000002,173.5791156,193.97225,202.9382694,119.29155920000001,161.11492039999996,0.006,0.0,16,18,31,22,20,21,36,33,34,20,20,23,22,36,33,34,1,1
125,80.0,-70.0,0.5182714210507191,75.73217496,66.6327279,71.18245604,30.58737028,12.92116828,21.75426838,17.666202039999998,199.4839574,152.7447974,176.1143776,194.8087178,89.33685559999999,142.072787,0.222,0.35000000000000003,20,5,11,2,2,2,22,13,16,44,1,2,2,22,13,16,37,14
215,50.0,-60.0,0.6495170551521228,85.66113135,75.61504466,80.6380897,29.89808545,13.99879301,21.948438419999995,15.899291550000001,213.47420019999998,169.3362885,191.40524010000001,190.34720849999997,95.88685794999999,143.1170405,0.17400000000000002,0.275,5,10,18,22,22,22,12,18,17,31,18,20,19,12,18,17,29,11
440,80.0,-40.0,0.5645810366616308,75.53105,67.40116,71.46611,30.831745,13.547782,22.189764,17.283964,202.21144,155.4527,178.83208,196.49287,92.32448,144.40868,0.294,1.0250000000000001,20,20,14,2,3,2,25,16,18,41,3,5,4,26,15,18,49,41
203,68.0,-62.0,0.8796722713026128,86.04706542666665,76.34913688933332,81.1981002,31.31836251933333,16.44064131933333,23.879502131333332,14.877722192666667,216.38347011333332,175.36656543333334,195.87502072666666,199.2335275133333,111.78550668666665,155.50952001333334,0.15,0.8250000000000001,14,9,28,22,23,23,31,28,29,25,23,25,24,31,28,29,25,33
42,40.0,-76.0,0.5929987594222571,84.095047216,72.65724304,78.37614727999998,29.65165992,13.649091127999998,21.650375287999996,16.002569135999998,211.80960416,162.8151508,187.31237672,188.71815335999997,93.54438161599998,141.13126744,0.18,0.30000000000000004,1,2,16,18,15,16,9,17,15,32,16,13,14,9,16,14,30,12
342,52.0,-48.0,0.657011665064344,88.534894488,78.97982044666666,83.75735623333333,29.60965710466667,13.627232156000002,21.618444298666667,15.982424859333332,220.10294117333333,175.97568266666664,198.03931262,188.49686415999997,94.10410118333334,141.30048365333332,0.21,0.675,6,16,19,28,29,29,8,16,15,32,28,26,26,8,17,15,35,27
209,80.0,-62.0,0.8962193501626103,83.8310326,74.62359239999999,79.22731196000001,31.697306840000003,16.69600024,24.19665354,15.001307859999999,213.512111,172.60748940000002,193.0597988,201.7646886,113.06110724,157.4128996,0.15,1.0,20,9,28,17,19,18,35,29,31,26,18,23,21,35,29,31,25,40
258,52.0,-56.0,0.4998063850334622,83.62897566400001,74.07278424,78.85088297600001,29.312345576000002,12.071414919999999,20.691880384,17.240932112,212.14271072000003,164.60395672,188.37333896,186.60223672,84.187197576,135.39471792,0.24,0.55,6,12,10,17,18,18,5,8,6,40,16,15,16,5,6,5,40,22
218,56.0,-60.0,0.4888766886891579,81.65404062,71.91789649599998,76.785966176,29.555819395999997,12.059242592,20.80753125,17.496576244000003,209.32364057999996,160.99759539999997,185.16061659999997,188.11363559999998,84.273201564,136.19341608,0.246,0.675,8,10,8,12,13,13,7,8,7,43,12,11,12,7,6,6,41,27
204,70.0,-62.0,0.4341765855660288,76.322614784,67.10383342400002,71.71322423999999,29.911090352000002,11.317286136,20.614187991999998,18.593805128,202.72977476,153.71670772,178.2232438,190.3285108,81.31107531999999,135.81979164,0.294,1.0,15,9,1,3,3,3,12,3,5,50,4,3,3,12,2,6,49,40
314,80.0,-52.0,0.5804837521067987,77.25181471333335,68.63595362666666,72.94388474666667,30.707952713333334,13.614404794,22.161178573333338,17.093547581333336,202.6426853066667,157.49491306666667,180.06880372,195.63202868,93.17373085333334,144.4028758,0.198,0.225,20,14,15,4,5,5,24,16,18,39,4,7,5,24,16,18,33,9
56,68.0,-76.0,0.49237529697694393,77.4697432,67.62224348000001,72.54599235999999,30.177545600000002,12.34930216,21.263424360000002,17.828243080000004,201.976405,154.247892,178.11214760000001,192.0705056,87.03079045999999,139.5506488,0.228,0.125,14,2,9,4,4,4,15,10,12,45,3,3,3,15,11,12,38,5
357,40.0,-46.0,0.8183481823566301,95.95056122428572,85.12352657285714,90.53704381357143,29.38837366642857,14.695037004285716,22.041705484999998,14.693336361428571,232.24929920714285,189.33933420714283,210.79431270714286,187.1554035928571,101.82179616071429,144.48860240000002,0.198,1.25,1,17,25,46,44,45,6,21,17,24,43,38,40,6,22,18,33,50
225,70.0,-60.0,0.4727454482980934,77.1906338,68.0944248,72.642533,29.978856200000003,11.77237385,20.8756147,18.206482100000002,203.798417,156.235038,180.016727,190.807433,84.2529118,137.530171,0.27,0.5,15,10,6,4,4,4,13,6,8,48,5,6,5,13,6,9,45,20
237,52.0,-58.0,0.9150276521495349,89.67314130000001,79.31587578,84.49451064000002,30.914320580000002,16.63691272,23.775616520000003,14.2774078,220.131145,179.9853534,200.05824760000002,196.8485282,112.5970012,154.72276660000003,0.09,0.125,6,11,29,31,30,30,26,29,28,21,28,29,29,26,29,28,15,5
220,60.0,-60.0,0.4371726044832143,79.72834,69.79838,74.76336,29.50898,11.2629795,20.38598,18.246,207.76831,157.76698,182.76765,187.73146,80.52577,134.12862,0.28200000000000003,0.9750000000000001,10,10,1,8,8,8,7,2,4,48,10,8,8,7,2,3,47,39
89,50.0,-72.0,0.4743008455613219,81.18312148,69.87175275000001,75.5274379,29.45811657,12.07098115,20.76454872,17.38713482,208.98272359999999,156.75001360000002,182.8663733,187.44519160000004,84.59678625000001,136.02099020000003,0.258,1.25,5,4,6,11,8,10,6,8,7,42,12,6,8,6,7,6,43,50
386,56.0,-44.0,0.5864906154952378,86.7012969,77.71160950000001,82.2064546,29.42886809,12.649548620000001,21.039208109999997,16.779319119999997,219.9528955,173.07750879999998,196.51520340000002,187.4060131,87.8611804,137.63359559999998,0.27,0.875,8,18,15,24,26,25,6,12,9,37,27,23,25,6,12,9,45,35
277,48.0,-54.0,0.4505096216862924,84.853098344,74.110701816,79.48190112,28.782269848,11.106409868,19.944339012,17.675860416000003,216.12626420000004,165.14859912,190.63743816,183.18363735999998,79.75868676000002,131.47116168,0.276,0.65,4,13,3,20,18,19,2,2,2,44,22,16,18,2,1,1,46,26
17,74.0,-80.0,0.8915631077880882,84.387486,73.986223216,79.18685488,31.65608408,17.090864535999998,24.373473888,14.565218391999998,211.97545424,170.31200816,191.14373264,201.556116,114.841343456,158.19872288,0.06,0.05,17,1,28,19,18,18,34,31,32,23,16,21,19,34,30,31,10,2
183,70.0,-64.0,0.6578387815636447,81.29998368,71.78309932,76.541538896,30.729342144,14.446273184,22.587807864000002,16.283069064000003,208.490274,163.34526536,185.91776240000002,195.59025856,98.56058071999999,147.07541672,0.192,0.675,15,8,19,11,13,12,24,20,21,34,11,14,13,24,20,21,32,27
102,76.0,-72.0,0.7186375392024567,80.809811802,71.207659194,76.00873422,31.154957275999998,15.244600104,23.199778705999996,15.910357368,207.77470635999998,163.5620151,185.66836594,198.25659016,103.723143356,150.98986584,0.186,1.075,18,4,21,10,11,11,29,23,25,31,10,14,12,29,23,25,31,43
40,78.0,-78.0,0.8249124152405217,82.25417415999999,72.619544592,77.43686066000001,31.565580263999998,16.371397508,23.968488496,15.194183169999999,210.23266872,167.68605146000002,188.9593588,200.82506276000004,110.90517849199999,155.86512394,0.162,1.075,19,1,25,14,15,14,33,28,29,27,13,18,16,33,28,29,27,43
26,50.0,-78.0,0.7465266770050923,84.40718444800001,73.60398548799999,79.00558792000001,30.509949024,15.463227652,22.986588248000004,15.046721464,213.52468856000002,167.55565976000003,190.54017776,194.05496000000005,105.379822128,149.71739032,0.18,1.175,5,1,22,19,17,18,21,24,24,26,18,18,18,21,24,23,30,47
282,58.0,-54.0,0.44110784917521495,81.31813826,71.821668184,76.569906176,29.291155059999998,11.183096092000001,20.237125755999998,18.108059004,211.02146027999999,161.19464288,186.10805404,186.41139096,79.66838990000001,133.03989711999998,0.28800000000000003,1.05,9,13,2,11,13,12,5,2,3,48,15,11,13,5,1,2,48,42
125,80.0,-70.0,0.6042461356745022,77.8359992,68.52478868,73.18039139999999,30.884062659999998,14.08708484,22.485574640000003,16.796977119999998,202.5593166,156.8232264,179.691265,196.677207,96.01439022000001,146.34579860000002,0.186,0.325,20,5,16,5,5,5,26,18,20,37,4,6,5,26,18,20,31,13
144,76.0,-68.0,0.6633881108424462,79.8978608,70.445796306,75.171828748,30.96035638,14.654113774999999,22.807235814,16.306242948,206.19479213999998,161.13673792000003,183.66576292,197.09517685999998,99.75940848800002,148.42729598,0.186,0.6000000000000001,18,6,19,8,9,9,27,21,22,34,8,11,10,27,21,22,31,24
16,72.0,-80.0,0.8845815226504194,83.99823988666668,74.18355176533333,79.09089607333334,31.639840024,16.939546018666668,24.28969367466667,14.700293801333334,213.05344376,171.01214796,192.03279602666666,201.25387726666668,114.51875196533334,157.88631458666669,0.138,0.675,16,1,28,18,18,18,34,30,31,24,18,21,20,34,30,31,23,27
346,60.0,-48.0,0.9500632664646984,90.90077336,81.04461040000001,85.9726936,30.9945148,16.71384608,23.854180559999996,14.28066852,223.36108160000003,184.12696,203.74401920000003,197.3831748,113.2391968,155.3111892,0.108,0.25,10,16,30,34,34,34,27,29,29,21,32,33,32,27,29,29,18,10
131,50.0,-68.0,0.7188761294041093,84.50265384,73.98983830399999,79.246246144,30.500424504,15.036671536,22.768548440000004,15.463753239999999,210.23719311999997,167.66660384,188.95190016,194.265498,102.13834032,148.20192312,0.096,0.025,5,6,21,19,18,18,21,22,22,29,13,18,16,21,22,22,16,1
378,40.0,-44.0,0.6020110427912213,90.32769483047619,80.35756355809525,85.34262992838096,28.912964042666665,12.871547292380953,20.892254948952385,16.041415935238096,219.39240861714288,177.1553465142857,198.27387178285716,184.33294268952383,89.47617784761907,136.90455499809525,0.168,0.025,1,18,16,32,32,32,3,13,8,32,27,27,27,3,13,8,28,1
307,66.0,-52.0,0.4935262261851743,79.94193743,71.20018765,75.57105961600001,29.846512808,12.182729249000001,21.014621266,17.663784266,208.76114868000002,160.10438222000002,184.43276382000002,190.04785726,84.615259676,137.3315628,0.258,0.9500000000000001,13,14,9,8,11,10,11,9,9,44,11,10,11,11,7,8,43,38
356,80.0,-48.0,0.4809360404918709,73.76781783999999,65.673706784,69.72076512,30.44397476,12.23754864,21.340761287999996,18.206427312000002,198.0984688,152.55412344,175.32629336000002,193.96593416000002,85.28459104000001,139.6252696,0.264,0.6000000000000001,20,16,7,1,1,1,20,9,12,48,1,2,1,20,8,12,44,24
241,60.0,-58.0,0.8871989571763164,88.07479123600001,78.08539869,83.080096816,31.030579556,16.395842292,23.713211424,14.634737004000002,218.4822749,177.70458142,198.09342444,197.53890274000003,111.11395674,154.3264287,0.114,0.225,10,11,28,27,27,27,28,28,28,23,25,27,26,28,28,28,19,9
159,64.0,-66.0,0.424909696841002,77.75805331999999,67.46276622399999,72.61040868799999,29.716497144,11.183324879999999,20.449911475999997,18.53317278,204.64735512,154.01130492000001,179.32932948,188.9999848,80.92668948,134.96334324000003,0.28800000000000003,0.9,12,7,1,5,3,4,9,2,4,50,6,3,4,9,2,4,48,36
325,60.0,-50.0,0.9513300934219656,90.85657806666669,81.12433986666666,85.99046233333333,31.014999193333335,16.625918733333332,23.8204589,14.389079746666667,223.96638813333334,184.679282,204.322841,197.38856026666667,113.06923527999999,155.22889473333333,0.138,0.7000000000000001,10,15,30,34,34,34,27,29,29,22,33,33,33,27,29,29,23,28
