index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
320,50.0,-50.0,0.49373761589059584,85.61357799999999,76.496819,81.0552,28.9392324,11.676007,20.3076196,17.2632252,215.77482199999997,169.10872799999999,192.44177000000002,184.268618,82.2825544,133.275586,0.24,0.25,5,15,9,22,23,23,3,5,3,41,22,19,20,3,3,3,40,10
102,76.0,-72.0,0.4721372872700023,75.3842628,66.0396746,70.7119696,30.275316319999998,12.04812628,21.161720480000003,18.227190479999997,199.31259119999999,152.00264239999998,175.65761400000002,192.766212,85.6031768,139.1846996,0.264,0.125,18,4,6,2,2,2,17,8,11,48,1,2,1,17,9,11,44,5
107,44.0,-70.0,0.868073416350758,88.16367176,77.32303123199999,82.74334742,30.650797364000002,16.3821583,23.516478636,14.268638432,218.95466964,175.95269616000002,197.45369039999997,195.01811788,111.39415808000001,153.20614412,0.138,0.47500000000000003,2,5,27,27,25,26,23,28,27,21,26,26,26,23,28,27,23,19
230,80.0,-60.0,0.4594537126409921,73.5452995,64.9649347,69.25511900000001,30.268494459999996,11.733187110000001,21.00084016,18.535306079999998,196.74847029999998,151.89535370000002,174.321917,192.81663070000002,83.845744,138.3311849,0.27,0.225,20,10,4,1,1,1,17,5,9,50,1,2,1,17,6,10,45,9
219,58.0,-60.0,0.4964706649950064,81.38810648,71.565371216,76.4767414,29.684475852,12.228047956,20.956261736000002,17.456427964,209.33344932,160.44188179999998,184.88766304,188.9056256,85.13195398399999,137.01878948,0.252,1.1500000000000001,9,10,9,12,12,12,9,9,9,42,12,11,11,9,8,8,42,46
186,76.0,-64.0,0.6602694895338441,79.88056104,70.628412098,75.254485896,30.915025149999998,14.507155106,22.711089842,16.407869646,206.67326214000002,161.59561526000002,184.13443592,196.81769586000001,98.97590692,147.89679948,0.198,0.8500000000000001,18,8,19,8,10,9,26,20,22,34,8,12,10,26,20,22,33,34
117,64.0,-70.0,0.6938442935757307,82.52387417599999,72.52946528,77.52666943999999,30.723333608,14.836363192,22.779848960000002,15.886971104,210.13914480000003,165.15245432,187.64579103999998,195.43760120000002,101.29881910400002,148.36821408,0.192,1.075,12,5,20,14,14,14,24,21,22,31,13,16,15,24,22,22,32,43
433,66.0,-40.0,0.8076195020721298,87.47750658800001,78.57907037999999,83.028288168,30.583963995999998,15.187398022,22.885680607999998,15.396565151999999,220.38114376000001,178.70973175999998,199.54543328,194.8347072,103.66658111999999,149.2506356,0.276,0.4,13,20,25,26,28,27,22,23,23,28,28,28,28,22,23,23,46,16
145,78.0,-68.0,0.465180023281459,74.56949552,65.48880988,70.02915168,30.333534416,12.004318388000002,21.168926488,18.329216528,198.28046135999998,151.19815772,174.7393108,193.14257551999998,84.86424524,139.00341115999998,0.276,0.525,19,6,5,1,1,1,18,8,11,49,1,1,1,18,8,11,46,21
259,54.0,-56.0,0.6743224856674352,86.24129500000001,76.33704500000002,81.28917245,30.025819300000002,14.115714700000002,22.07076675,15.910104749999999,216.2572355,171.521839,193.889534,191.0253715,97.24530375,144.135335,0.21,1.25,7,12,19,23,23,23,13,18,18,31,22,22,22,13,19,18,35,50
366,58.0,-46.0,0.7520778043340716,87.66354034000001,77.96939835999999,82.81647140800001,30.307351034,14.983583888,22.64546748,15.323766976999998,216.85955447999999,175.24937988000002,196.05446988,193.09095102,101.830181046,147.46057242,0.126,0.07500000000000001,9,17,23,26,27,27,18,22,21,28,23,25,24,18,22,21,21,3
276,46.0,-54.0,0.5315306518791845,86.71858757,76.36342556,81.54100778,29.036130768,12.246390987999998,20.641260232,16.789739704,216.67904106,169.1147359,192.89688872,184.86504178,85.771188542,135.31811296,0.21,0.15000000000000002,3,13,12,24,23,24,3,9,6,37,23,19,21,3,9,5,35,6
146,80.0,-68.0,0.5514581884631437,76.46296240000001,67.35111319999999,71.9070348,30.702462600000004,13.36120428,22.0318332,17.3412584,200.84939160000002,154.34382559999997,177.59660639999998,195.54421240000002,91.80788752,143.67605600000002,0.216,0.5,20,6,13,3,3,3,24,15,17,41,2,4,3,24,15,17,36,20
227,74.0,-60.0,0.5066976178840541,77.0518847,68.18795092,72.619918152,30.299854347999997,12.572195436000001,21.436024164000003,17.727658767999998,202.96144796,155.48431875999998,179.22289536,192.97007448,87.2929602,140.13151648000002,0.258,0.675,17,10,10,4,5,4,18,11,13,45,4,5,4,18,11,13,43,27
244,66.0,-58.0,0.435631633249017,77.9098216,68.68679548,73.29830688000001,29.624432872,11.119446492000002,20.37193912,18.504986048,205.28209828,156.88334999999998,181.08272119999998,188.56906684,80.72483192,134.646951,0.294,0.4,13,11,1,5,6,5,8,2,3,50,7,6,6,8,2,4,49,16
288,70.0,-54.0,0.958066555504145,87.85752271999999,78.15103518400001,83.00427944,31.489743007999998,17.149687192000002,24.319714792000003,14.340055944,218.6401008,179.04605192,198.84308304,200.53080200000002,115.67000971200001,158.10041488,0.084,0.15000000000000002,15,13,30,27,27,27,32,31,31,21,26,28,27,33,31,31,14,6
11,62.0,-80.0,0.9555487143861014,86.07952128000001,76.02812104,81.0538216,31.623379040000003,17.5090788,24.56622876,14.114300440000001,216.9686048,175.15647439999998,196.06253999999998,201.1039364,118.2856444,159.6947932,0.132,0.875,11,1,30,23,22,23,34,32,33,20,23,25,24,34,32,33,22,35
99,70.0,-72.0,0.534247992540866,78.32356792,68.67694464,73.50025375999999,30.413261879999997,13.112048364,21.762655136,17.301213264,203.81106696,155.8154676,179.81327056,193.56270872,90.16169199999999,141.86220287999998,0.228,0.9500000000000001,15,4,12,6,6,5,19,14,16,41,5,5,5,19,14,15,38,38
433,66.0,-40.0,0.7425467204278134,85.873054,77.01821199999999,81.44563120000001,30.3867596,14.629179,22.5079702,15.7575812,217.515728,175.149336,196.33252800000002,193.618692,100.073964,146.846328,0.28200000000000003,0.2,13,20,22,22,25,23,19,21,21,30,24,25,25,19,21,21,47,8
431,62.0,-40.0,0.9440679175895023,92.19992048,82.89640552,87.54816095999999,30.77520444,16.377391632,23.57629816,14.397813384,227.06914559999998,187.97433216000002,207.52173248,196.01017976,111.272061616,153.64112064,0.14400000000000002,0.625,11,20,30,37,38,38,25,28,27,22,37,36,37,25,28,27,24,25
270,76.0,-56.0,0.9567858304120392,86.304706736,76.118534288,81.21162000000001,31.7465218,17.442342615999998,24.59443244,14.304178804,215.19573264000002,175.00520176,195.100464,202.20604032,117.06682292800002,159.63642832,0.048,0.05,18,12,30,23,23,23,35,32,33,21,21,25,23,35,32,33,8,2
429,58.0,-40.0,0.9888738317601238,94.52154704,84.99096688,89.75625776,30.71102216,16.628354868,23.669687351999997,14.082667151999999,230.43978504,192.30928224000002,211.37453088,195.59323544,113.05826016,154.32574400000001,0.14400000000000002,0.8500000000000001,9,20,32,43,44,43,24,29,28,20,41,40,41,24,29,28,24,34
213,46.0,-60.0,0.45906876364252164,84.01358129599998,72.56643666,78.2900068,28.889720308,11.354833728000001,20.122276772000003,17.534887184,214.26438944000003,162.46684184,188.36561927999998,183.90979184000003,81.556024664,132.73290676,0.258,0.42500000000000004,3,10,4,18,14,16,2,3,2,43,20,13,16,2,3,2,43,17
290,74.0,-54.0,0.4573618280078885,75.60700399999999,67.207886,71.40744699999999,30.065458800000002,11.733664600000001,20.899562,18.331795,201.799148,154.24535000000003,178.022246,191.48193,82.780384,137.131158,0.3,0.875,17,13,4,2,3,2,14,5,8,49,3,3,3,14,4,8,50,35
352,72.0,-48.0,0.5428169565917798,78.80591278,70.47071921999999,74.63831615999999,30.198843943999996,12.76915661,21.484000119999997,17.42968782,206.93149994,160.54911984,183.74031079999997,192.37808009999998,88.52523740000001,140.45166393999997,0.27,0.47500000000000003,16,16,13,6,10,8,16,12,13,42,9,11,10,16,12,14,45,19
4,48.0,-80.0,0.6791412370175198,83.31088408,72.66890019200001,77.98989295999999,30.342846207999997,14.758212008000001,22.550529656,15.584634584,209.7195216,164.58794632000001,187.15374064000002,193.12331232000003,100.347607408,146.7354568,0.14400000000000002,0.17500000000000002,4,1,20,16,15,15,18,21,21,29,13,15,14,18,21,21,24,7
86,44.0,-72.0,0.745291010153303,85.95581484000002,75.14962922000001,80.55272229600001,30.284332968000005,15.272453202000001,22.778393108000003,15.011880016,214.46383139999998,169.9802606,192.22204552,192.72909627999996,103.95892404,148.34400824,0.15,0.325,2,4,22,22,20,21,17,23,22,26,20,20,20,17,23,22,25,13
198,58.0,-62.0,0.9266827979553387,88.55316088000001,78.567383,83.56027295999999,31.136424540000004,16.72038216,23.92840302,14.41604236,220.32292880000003,179.80228160000001,200.0626072,198.01645000000002,113.97042776,155.9934388,0.15,1.125,9,9,29,28,28,28,29,29,29,22,28,29,29,28,30,29,25,45
330,70.0,-50.0,0.9932263455176524,89.0277212,79.80763792,84.41767680000001,31.50954392,17.117407919999998,24.313475760000003,14.39213552,222.109342,183.28569399999998,202.69752079999998,200.5630592,115.9536382,158.25834679999997,0.132,0.875,15,15,32,29,31,30,33,31,31,22,30,32,31,33,31,31,22,35
142,72.0,-68.0,0.6208014270283161,80.34503192,70.68989065333334,75.51746125333332,30.5308386,13.972991293333333,22.25191508,16.55784785333333,204.21323120000002,161.04079613333332,182.6270072,194.45916666666665,95.90496900000001,145.182072,0.132,0.0,16,6,17,9,10,10,21,18,19,35,5,11,8,22,18,19,22,1
207,76.0,-62.0,0.510967944435629,76.51475574666667,67.601089048,72.05791965333333,30.423536560000002,12.742621718666665,21.583079696000002,17.68091488,201.94914208,154.28467018666666,178.11690874666667,193.76556741333332,88.05133021333333,140.90844730666666,0.252,0.9750000000000001,18,9,10,3,4,3,20,12,14,44,3,3,3,20,12,14,42,39
169,42.0,-64.0,0.6331176625401859,86.64879038400001,75.36051244000001,81.004652576,29.53804096,13.810351128,21.674196544,15.727690456,216.98167024000003,168.20369255999998,192.59268432000002,187.96393352,95.03528464,141.49961208,0.20400000000000001,0.8500000000000001,1,8,18,24,21,22,7,17,15,30,23,19,21,7,17,15,34,34
215,50.0,-60.0,0.5472921328069893,83.928514,74.1268734,79.0276938,29.519579120000003,12.77394594,21.146763220000004,16.74563322,211.3052176,165.1287512,188.216994,187.93414280000002,88.354242,138.1441974,0.21,0.35000000000000003,5,10,13,18,18,18,7,12,10,36,15,16,15,7,12,10,35,14
295,42.0,-52.0,0.676357228337698,90.51032102866667,79.939329484,85.22482617333334,29.325349284,13.805643003333333,21.565496111333335,15.519705889333334,221.92383121333336,177.32673405333333,199.62528246666665,186.71276221333335,95.36603312533333,141.03939693333334,0.192,0.45,1,14,19,33,31,32,5,17,14,29,30,27,28,5,18,14,32,18
231,40.0,-58.0,0.44896571018450493,85.71370399999999,73.47699399999999,79.5953484,28.310696,10.8318446,19.5712704,17.4788532,217.592624,165.36345,191.47804000000002,180.45657799999998,80.675538,130.566058,0.3,0.25,1,11,2,22,17,19,1,1,1,42,24,16,19,1,2,1,50,10
151,48.0,-66.0,0.5655827550609838,83.47872282,73.44549199999999,78.4621095,29.60787988,12.92002262,21.263950499999996,16.6878575,208.3890594,164.6683674,186.52871720000002,188.56304359999996,90.06430877999999,139.3136786,0.162,0.0,4,7,14,17,17,17,8,13,12,36,11,15,13,8,14,12,27,1
332,74.0,-50.0,0.7607867113005748,82.86635024,74.14667584,78.50651755199999,31.001665696,15.104369688,23.053018056,15.897296560000001,212.97352144,169.75457720000003,191.36404592000002,197.40624064000002,102.869413536,150.13782224,0.192,1.175,17,15,23,15,18,17,27,23,24,31,18,20,19,27,22,24,32,47
128,44.0,-68.0,0.4738843092500464,83.26724800000001,71.234351,77.2508,29.0873082,11.889244399999999,20.488276000000003,17.1980626,212.905464,159.236456,186.070968,185.15340400000002,83.79145399999999,134.472424,0.27,0.8500000000000001,2,6,6,16,11,14,4,7,4,40,18,9,13,4,6,4,45,34
173,50.0,-64.0,0.7699981517591767,86.871360544,76.45272220999999,81.66204329600001,30.371528969999996,15.287020493999998,22.829274974,15.084507757999999,216.77788205999997,173.07703519999998,194.92745636,193.19445573999997,104.69805251599999,148.94625248,0.17400000000000002,0.8250000000000001,5,8,23,24,23,24,19,23,23,26,23,23,23,18,24,23,29,33
47,50.0,-76.0,0.47440002906848827,80.438842,69.1023792,74.77060399999999,29.5032278,12.0255292,20.7643786,17.4776988,207.405682,155.85327,181.629484,187.74336399999999,85.1495512,136.446456,0.28800000000000003,0.45,5,2,6,9,6,8,7,8,7,42,9,5,7,7,8,7,48,18
243,64.0,-58.0,0.945419897313565,88.45142400700001,78.69928643,83.575354272,31.327220382,16.8404692545,24.083845243000003,14.486751555,220.28629962000002,180.34732047,200.31681137,199.3038711,114.37961014999999,156.84174249,0.138,0.8,12,11,30,28,28,28,31,30,30,22,28,29,29,31,30,30,23,32
53,62.0,-76.0,0.45246245048023015,78.07819632,67.420018096,72.749103552,29.902406368,11.85401968,20.878213088,18.048386944,204.0602752,152.88466072,178.47247056,190.198244,83.85895084,137.02859952,0.264,1.1,11,2,3,5,3,4,12,6,8,47,5,2,4,11,6,8,44,44
137,62.0,-68.0,0.9982355731792525,88.12634244,77.87185596,82.99909903999999,31.66500834,17.71408372,24.689545940000002,13.95092516,218.73294280000002,178.6607818,198.69686420000002,201.58555880000003,119.1429091,160.36423180000003,0.066,0.125,11,6,32,27,27,27,34,33,34,19,26,28,27,34,33,33,11,5
66,46.0,-74.0,0.7856174971548218,86.039509544,75.15517646,80.59734512,30.475864128,15.728042986,23.101953528,14.747820160000002,215.72858032,170.83156928,193.2800758,193.87635536,107.12691755999998,150.50163424000002,0.162,0.7000000000000001,3,3,24,22,20,22,21,25,24,24,22,21,21,20,25,24,27,28
256,48.0,-56.0,0.5077456816460498,85.122350372,75.021856524,80.072105628,29.094577048,11.989763252,20.542170512,17.104813632,214.17466636,166.64919543999997,190.41193364,185.22141496,84.38863516,134.80502724,0.222,0.17500000000000002,4,12,10,20,20,20,4,7,5,39,19,17,18,4,7,4,37,7
215,50.0,-60.0,0.5554328329575322,84.09219871999998,74.1815552,79.13687379999999,29.55538772,12.909076879999999,21.232231560000002,16.64631096,211.9002056,165.2353228,188.5677632,188.1460132,89.08574212,138.615878,0.216,0.55,5,10,13,18,18,18,7,13,11,36,16,16,16,7,13,11,36,22
316,42.0,-50.0,0.4522435343448189,88.2238684,76.78934,82.50659999999999,28.2069698,10.779328199999998,19.4931488,17.4276424,221.64459,170.589,196.11678999999998,179.655912,78.748348,129.20212399999997,0.3,0.35000000000000003,1,15,3,27,24,26,1,1,1,42,30,21,24,1,1,1,50,14
189,40.0,-62.0,0.9006313128956082,91.28747996,80.0746652,85.68107348,30.327426152,16.311319736,23.319372448,14.016106388,224.8341842,181.91578327999997,203.37497968000002,192.93537816,111.7217598,152.3285668,0.162,1.2000000000000002,1,9,28,35,32,33,18,28,26,19,34,31,32,18,28,26,27,48
297,46.0,-52.0,0.9859022973773024,94.28253428,83.87604748000001,89.07929216,30.5901936,16.768394920000002,23.679294040000002,13.82179808,228.78882679999998,189.8999404,209.3443864,194.6652384,114.56017139999999,154.61270479999996,0.14400000000000002,1.0,3,14,31,42,41,41,22,29,28,18,39,38,38,22,30,28,24,40
205,72.0,-62.0,0.4990632320458749,77.39018688,68.32995159999999,72.860067008,30.225672919999997,12.433214880000001,21.329443792,17.792458695999997,203.39198864,155.58461536000002,179.48830615999998,192.45240103999998,86.63776535999999,139.54508456,0.252,0.7000000000000001,16,9,9,4,5,4,16,11,12,45,4,5,5,16,10,12,42,28
289,72.0,-54.0,0.4670601148505306,76.69341032,68.3468032,72.520103976,29.85277304,11.556113952,20.704443296,18.296658856,202.93071112,157.39067896,180.16070064000002,190.19877544,82.86807376,136.53342672,0.264,0.1,16,13,5,3,5,4,11,4,6,49,4,7,5,11,4,7,44,4
402,46.0,-42.0,0.5870304670096448,91.22676081827274,81.32539989227273,86.27607937209092,28.742149034,12.173760968181819,20.45795542972727,16.568388146909093,227.7668697845455,179.43331510363637,203.60009319909088,183.07533670363634,85.74467081818182,134.4100049009091,0.246,0.525,3,19,15,35,35,35,2,9,4,35,38,29,32,2,9,4,41,21
209,80.0,-62.0,0.4800641259977292,74.335907992,65.590839922,69.963377248,30.42989278,12.264934683999998,21.347413349999997,18.164958767999998,198.12224236000003,151.55428208,174.83826172,193.83029698,85.86024743800002,139.845273,0.258,0.7000000000000001,20,9,7,1,1,1,20,9,12,48,1,1,1,20,9,13,43,28
170,44.0,-64.0,0.5074386270706299,84.52341648000001,72.855806976,78.68960822,29.145313312,12.294526660000002,20.719919664,16.850785952000003,214.50574264,162.23550944000002,188.37062372000003,185.51632528,85.7771472,135.64673291999998,0.24,0.9500000000000001,2,8,10,19,15,17,4,10,6,37,20,13,16,4,9,5,40,38
33,64.0,-78.0,0.5604276042965359,79.54774524,69.6124082,74.5800772,30.322020360000003,13.3604008,21.84121052,16.96162068,203.9076928,157.8982856,180.90299320000003,192.9927528,91.98063032,142.48669,0.18,0.125,12,1,14,8,8,7,18,15,16,38,5,8,6,18,15,16,30,5
429,58.0,-40.0,0.7955499167947857,90.65842516,81.61156145999999,86.13499648,30.138754516,14.826842784,22.482797996,15.311910916,225.95176039999998,183.26901180000002,204.61038836,191.92575172,101.458257792,146.69200532,0.234,1.075,9,20,24,33,35,34,15,21,20,28,35,32,33,15,22,21,39,43
69,52.0,-74.0,0.9924057132163616,88.395226372,77.92475572400001,83.15999318,31.444222892,17.669608388,24.556916292,13.7746145,220.01373628,178.78826428000002,199.40100036,200.05917984,119.22237699200001,159.64077952,0.10200000000000001,0.35000000000000003,6,3,32,28,27,27,32,33,33,18,27,28,28,32,33,33,17,14
172,48.0,-64.0,0.4528359152173536,82.4224304,70.947207,76.68482,29.0562648,11.3628254,20.209544599999997,17.693440000000002,211.768072,159.813536,185.7908,184.954008,81.99650899999999,133.475256,0.294,0.4,4,8,3,14,11,12,3,3,3,44,16,10,12,3,3,3,49,16
98,68.0,-72.0,0.4753584370662228,77.44027004800002,67.661066624,72.55066930000001,30.106379194,12.116277746000002,21.111328359999998,17.990101302000003,202.5984452,154.01255734,178.30550176000003,191.58979798000001,85.387972224,138.48888704,0.246,0.4,14,4,7,4,4,4,14,8,10,47,4,3,3,14,9,10,41,16
126,40.0,-68.0,0.4633166199248486,83.64978239999999,71.005696,77.32774,28.7788478,11.5110818,20.1449652,17.2677664,214.098998,159.909516,187.004254,183.298778,83.37384,133.33630399999998,0.28200000000000003,0.325,1,6,5,17,11,14,2,4,2,41,19,10,14,2,5,3,47,13
392,68.0,-44.0,0.8932825621238931,88.420817,79.492987312,83.95690326,31.007106964000002,16.099061078000002,23.553084356,14.908045996,221.65041211999997,181.4314958,201.54095036,197.41172172,109.48197906000001,153.44685012000002,0.168,1.0250000000000001,14,18,28,28,30,29,27,27,27,25,30,30,30,27,27,27,28,41
343,54.0,-48.0,0.44423337404143987,83.84027952,74.721685568,79.28098464000001,28.840604351999996,10.851439055999998,19.846021144,17.989165864000004,215.94250928,166.88189599999998,191.41220664,183.594574,78.25429584,130.92443696,0.28800000000000003,0.55,7,16,2,17,19,19,2,1,1,47,22,17,19,2,1,1,48,22
228,76.0,-60.0,0.6558408946543983,80.04347284800001,70.915631792,75.479552992,30.868568847999995,14.477158024000001,22.672863304,16.391410168,206.84844615999998,161.90265128,184.37555028,196.56628715999997,98.612991368,147.58964168,0.186,0.47500000000000003,18,10,19,9,11,9,26,20,22,34,9,12,10,26,20,21,31,19
269,74.0,-56.0,0.5902286366924827,79.185645828,70.38252388999999,74.78408564,30.530275624,13.550055370499999,22.040165215000002,16.98022012,206.103958,160.29653968999997,183.20025217,194.44842453,92.997026702,143.72272135999998,0.21,0.45,17,12,15,7,9,8,21,16,17,38,8,10,9,22,16,17,35,18
332,74.0,-50.0,0.47036501349917925,76.01434970000001,68.02249752,72.0184194,29.91713219,11.602953105,20.7600426,18.314177280000003,202.2678152,157.3799115,179.8238636,190.6360945,82.84180096,136.738943,0.28200000000000003,0.125,17,15,6,2,4,3,12,4,7,49,3,7,5,12,4,7,47,5
348,64.0,-48.0,0.9952591455453431,90.74912629066667,81.05519660533334,85.90216046666667,31.282822838666664,17.154792496,24.218807325333334,14.128030464000002,223.64148664,184.89571088,204.26859824000002,199.20687722666665,115.99633683733333,157.60160662666667,0.10200000000000001,0.30000000000000004,12,16,32,33,34,34,30,31,31,20,32,33,33,30,31,31,17,12
