index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
153,52.0,-66.0,0.7987503014772257,86.653850904,76.319548632,81.486697588,30.574168788,15.626852707999998,23.100511164000004,14.947316284,216.88415672000002,173.35909196,195.12162251999996,194.45144284000003,106.946908336,150.69917607999997,0.17400000000000002,1.1,6,7,24,24,23,24,22,25,24,25,23,23,23,22,25,24,29,44
369,64.0,-46.0,0.478282416302255,80.789125492,72.731689992,76.760407096,29.34094473,11.378081556000001,20.359513126,17.962863322,210.74272952,164.80050154,187.77161202,186.9022271,81.38490727199999,134.14356514,0.258,0.1,12,17,7,10,15,13,5,3,3,46,14,15,15,6,3,3,43,4
268,72.0,-56.0,0.8216341817837252,83.6759972,73.157715,78.41685776,31.251506159999998,16.26036022,23.7559333,14.991146359999998,209.61474500000003,168.1674332,188.8910874,199.1691416,109.83228883999999,154.5007082,0.054,0.0,16,12,25,17,16,17,30,27,28,26,13,19,16,30,27,28,9,1
82,78.0,-74.0,0.9189885791176247,84.20468063999999,74.64997973599999,79.427330832,31.822649071999997,17.13299116,24.477819728,14.689658,213.74099632000002,172.84620968000002,193.29360992,202.45258032,115.88904660799999,159.17081696,0.14400000000000002,1.075,19,3,29,18,19,19,36,31,32,24,19,23,21,36,31,32,24,43
109,48.0,-70.0,0.6109709039266461,83.483099632,73.18446363200002,78.33377904,29.944350336000003,13.72160276,21.832976392,16.222747904000002,208.82708975999998,164.47468552,186.65088584,190.66118168,94.206558072,142.43386904000002,0.14400000000000002,0.05,4,5,16,17,16,16,12,17,16,33,11,15,14,12,17,16,24,2
96,64.0,-72.0,0.41871010249975665,77.1721254,66.41540239999999,71.79376160000001,29.78393136,11.19937892,20.49165596,18.58455256,203.7118208,151.808896,177.76035640000003,189.38695479999998,81.3764908,135.3817248,0.3,1.125,12,4,1,4,2,3,10,2,4,50,5,2,3,10,3,5,50,45
402,46.0,-42.0,0.535397791855373,89.06726666000002,79.21521001999999,84.14123835999999,28.43427458,11.344401575,19.889337854999997,17.089873675,222.17034834999998,177.3891323,199.77974179999998,181.3700518,82.84684662999999,132.10844559999998,0.234,0.0,3,19,12,29,30,30,1,3,1,39,30,27,28,1,4,2,39,1
415,72.0,-42.0,0.5649980421273066,79.53107208,71.19396856,75.36252262,30.253095527000003,13.123948715999997,21.688522505,17.129146702,208.12969822000002,162.12541687,185.12755789,192.76102914,90.13526757400001,141.44815315,0.222,0.2,16,19,14,8,11,9,17,14,15,39,10,12,11,17,14,15,37,8
267,70.0,-56.0,0.4462768893517327,76.83112,68.10437484,72.467747952,29.828515216,11.397959312000001,20.613237287999997,18.430556536,203.83925079999997,155.8806772,179.859964,189.91920703999997,81.51860376,135.71890456,0.28800000000000003,0.675,15,12,2,3,4,4,11,3,5,50,5,5,5,11,3,5,48,27
250,78.0,-58.0,0.7324664909556554,80.93854135466668,71.93739474666667,76.43796810666667,31.144767650666665,15.166022503999999,23.155395255999995,15.978744778666666,208.91917629333332,165.47640141333332,187.19778522666667,198.28087474666668,103.31583264,150.7983573333333,0.192,1.225,19,11,22,11,13,12,29,23,25,32,12,16,14,29,23,25,32,49
352,72.0,-48.0,0.6736222270623403,82.10130436,73.30369920666666,77.70250192,30.590487498666665,14.306211513333333,22.448349805333333,16.284275974666667,210.72739493333333,166.83339270666664,188.78039109333338,194.86389649333333,97.67239472799999,146.26814397333334,0.17400000000000002,0.2,16,16,19,13,16,15,22,19,20,34,14,17,16,22,19,20,29,8
210,40.0,-60.0,0.6844529334254946,88.85360800000001,77.70141732,83.27750879999999,29.53974746,14.202196100000002,21.87097224,15.33755144,219.6426442,172.9850734,196.3138566,187.98867460000002,97.6905335,142.83959959999999,0.186,0.55,1,10,20,29,26,28,7,19,16,28,27,23,25,7,19,17,31,22
189,40.0,-62.0,0.636005106611681,87.52552594,76.40131561599999,81.96342364,29.45671162,13.787911044000001,21.622311607999997,15.668800557999997,216.77109112,170.0032584,193.38717552,187.52292852,94.722576,141.12275864000003,0.186,0.4,1,9,18,26,23,25,6,17,15,30,23,20,21,6,17,14,31,16
284,62.0,-54.0,0.5054189911526122,81.53940460000001,72.80841507000001,77.17390646000001,29.48747593,11.867776880000001,20.677626619999998,17.619699370000003,208.6722828,164.3987477,186.53551320000003,187.8791696,84.5636575,136.2214172,0.222,0.0,11,13,10,12,15,14,7,6,6,44,11,15,13,7,7,6,37,1
417,76.0,-42.0,0.9534075940425603,86.114321696,75.69641712,80.90536568800002,31.711968696000003,17.410011080000004,24.560989944,14.301957792000001,214.62100184000002,174.34397928,194.48249392000002,202.06259528000004,116.88598004,159.47428744,0.036000000000000004,0.025,18,19,30,23,22,22,35,32,33,21,20,24,23,35,31,33,6,1
103,78.0,-72.0,0.46424107785754576,74.55211200000001,65.2506506,69.90138,30.287619799999998,11.908940999999999,21.098280000000003,18.378679400000003,197.936148,151.11333000000002,174.524744,192.860498,85.16694800000002,139.01372,0.294,0.05,19,4,5,1,1,1,17,7,10,49,1,1,1,17,8,11,49,2
246,70.0,-58.0,0.5213244965017809,78.94839368000001,70.19136191999999,74.56987971999999,30.079580271999998,12.543417544,21.311498688000004,17.5361624,204.92671024,159.33351872000003,182.13010672000001,191.56479543999998,87.4945548,139.52967447999998,0.216,0.125,15,11,11,7,9,7,14,11,12,43,6,9,8,14,11,12,36,5
25,48.0,-78.0,0.45998065462102294,80.20695500000001,68.3732432,74.290098,29.333751000000003,11.769276399999999,20.551513200000002,17.5644738,208.181018,154.760762,181.470896,186.725044,84.9428276,135.833934,0.28200000000000003,0.375,4,1,4,9,5,7,5,6,5,43,10,4,7,5,8,6,47,15
262,60.0,-56.0,0.7685097404020651,86.580903936,76.78036827999999,81.68063839999999,30.580820912,15.178726174,22.879773732,15.402094735999999,216.62788764,174.15541251999997,195.39165088000001,194.57684547999997,103.86682894399999,149.22183528,0.17400000000000002,0.7000000000000001,10,12,23,24,24,24,22,23,23,28,23,24,24,22,23,23,29,28
433,66.0,-40.0,0.9391849239218991,90.62161954000001,81.5026924,86.062150764,30.957176148000002,16.457318574,23.707246594,14.499857374000001,224.84820268,185.49257415999998,205.17038308,197.1800215,111.616012612,154.39801495999998,0.138,0.55,13,20,30,33,35,34,27,28,28,22,34,34,34,27,28,28,23,22
344,56.0,-48.0,0.736431389075382,88.69176752,79.161909952,83.9268385,30.085811800000002,14.465344924000002,22.275578504,15.620466704000002,221.04093835999998,177.9500734,199.49550236000002,191.45831492000002,99.56374532799998,145.51103092,0.20400000000000001,1.225,8,16,22,29,29,29,14,20,19,30,29,27,28,14,20,19,34,49
25,48.0,-78.0,0.47540242705209523,80.701068096,69.051414064,74.87624184,29.450258760000004,12.110521224000003,20.780389768,17.339737560000003,208.29139584,155.49123872,181.89131912,187.41284688000002,85.36918083200001,136.3910196,0.24,0.675,4,1,7,10,6,8,6,8,7,41,11,5,7,6,9,7,40,27
76,66.0,-74.0,0.8420035047196291,84.46141743999999,74.4912288,79.476325264,31.301230247999996,16.397358872,23.84929472,14.90387184,213.38098143999997,170.87828223999998,192.1296268,199.10570991999998,111.20467824,155.15519496000002,0.14400000000000002,0.5750000000000001,13,3,26,19,19,19,31,28,29,25,18,21,20,30,28,29,24,23
93,58.0,-72.0,0.44959821857169713,78.7762116,68.0297436,73.402976,29.6222158,11.5202868,20.5712516,18.1019286,205.303806,154.964136,180.133972,188.51123,83.436618,135.97393399999999,0.28800000000000003,0.15000000000000002,9,4,3,6,4,5,8,4,5,48,7,4,5,8,5,6,48,6
240,58.0,-58.0,0.43764952187003725,80.44296800000001,70.546254,75.494612,29.3375462,11.124513799999999,20.2310304,18.2130316,209.11564800000002,159.46738200000001,184.29151199999998,186.68014399999998,80.1638236,133.42199,0.294,0.65,9,11,1,9,10,10,5,2,3,48,12,10,10,5,2,3,49,26
284,62.0,-54.0,0.746388123426568,85.727921255,76.088248338,80.908083992,30.549205438999998,15.044807532500002,22.797006498,15.50439819,214.50629299000002,172.13204773,193.31917113000003,194.54230493,102.29542648500002,148.41886485999999,0.138,0.15000000000000002,11,13,22,22,23,22,22,22,22,29,20,22,21,22,22,22,23,6
391,66.0,-44.0,0.652189563045951,84.0767724,75.3992182,79.73799752,30.2136166,13.79222544,22.0029204,16.421391359999998,215.72338,170.0402884,192.8818352,192.43175260000004,94.504085,143.467915,0.246,0.75,13,18,18,18,21,20,16,17,17,34,22,20,21,16,17,17,41,30
389,62.0,-44.0,0.6629838209861152,85.95317268,77.10702953600001,81.530102896,30.044159768,13.790987424000003,21.917573952,16.253172151999998,218.45407976000004,173.04193944000002,195.74801240000002,191.30815704000003,94.647723232,142.97793784000004,0.24,1.0250000000000001,11,18,19,22,25,24,14,17,17,33,25,23,24,14,17,17,40,41
382,48.0,-44.0,0.9350364610380484,94.7460924338788,84.61115272181817,89.67862252484848,30.305398900363635,16.09247788430303,23.198938374090908,14.212920690121214,229.4647319009091,190.03019043969695,209.7474586730303,193.01775155727273,109.80204992696972,151.40989888272728,0.138,0.42500000000000004,4,18,30,43,43,43,18,27,25,21,40,38,39,18,27,25,23,17
359,44.0,-46.0,0.974566756850096,96.876130416,86.50868679999999,91.69240507200001,30.207111408000003,16.390738096,23.298924464000002,13.816373864000001,232.71008784,194.34851784,213.52930704,192.30194496000001,112.25275892,152.27735096,0.156,1.175,2,17,31,48,47,47,16,28,25,18,44,42,43,16,28,26,26,47
401,44.0,-42.0,0.7205357376697554,93.9683312796883,83.7377219308052,88.85302686831169,29.138713544155845,13.501454239662337,21.320084259584412,15.637259531480519,231.47022855999998,185.2073100503896,208.33876902805196,185.58822420103897,93.89979737163635,139.74401208561036,0.222,0.9,2,19,21,41,40,41,4,16,12,30,42,34,37,4,17,12,37,36
7,54.0,-80.0,0.4495220658827953,78.756012,67.204916,72.98046400000001,29.559441200000002,11.64268,20.6010604,17.9167616,205.605,153.025686,179.315336,188.09426200000001,84.52986200000001,136.312064,0.28200000000000003,0.225,7,1,3,6,3,5,8,5,5,46,7,2,4,7,7,7,47,9
226,72.0,-60.0,0.9833387873556744,87.40261128,77.8064502,82.60453168000001,31.723026400000002,17.387768060000003,24.55539762,14.3352578,218.81272320000002,179.3541652,199.0834446,201.8773478,117.55078572,159.7140688,0.114,0.5,16,10,31,26,26,26,35,32,33,21,26,29,27,35,32,33,19,20
361,48.0,-46.0,0.5781796944900215,89.20685189,79.551900276,84.379375564,29.056968536,12.636383511000002,20.846676091999996,16.420584821,222.59487846,175.28746356,198.94116774,184.98332540999996,87.84444815,136.41389006,0.246,1.225,4,17,15,30,30,30,3,12,8,34,31,25,27,3,12,7,41,49
405,52.0,-42.0,0.7235954273967835,91.39541317000001,82.02385874,86.70963721999999,29.581058990000002,13.899029644999999,21.740043840000002,15.682029879999998,226.40612959999999,182.6358513,204.5209892,188.39110789999998,95.88571059999998,142.1384099,0.258,0.875,6,19,21,35,36,36,8,18,15,30,36,31,33,8,18,16,43,35
87,46.0,-72.0,0.47305285714571454,81.853804,69.969336,75.911567,29.23532,11.845864800000001,20.5405928,17.3894554,210.376702,157.713634,184.04516400000003,186.09063199999997,84.56732500000001,135.328972,0.294,0.325,3,4,6,13,8,11,5,6,5,42,14,7,10,5,7,5,49,13
15,70.0,-80.0,0.611907928521854,79.78093849999999,69.88922600000001,74.8350779,30.592310440000002,14.025788400000001,22.30904942,16.56652168,203.542357,159.2388078,181.3905822,194.76644520000002,96.03050490000001,145.3984758,0.138,0.025,15,1,17,8,8,8,22,18,19,35,5,9,7,22,18,19,23,1
39,76.0,-78.0,0.6039875132174949,78.343682456,68.69036224,73.51702343999999,30.836014576,14.098660832,22.467337655999998,16.737353008,203.48048775999996,157.01511327999998,180.24779615999998,196.26644488,96.172256144,146.2193484,0.20400000000000001,0.8250000000000001,18,1,16,6,6,5,25,18,20,36,5,7,5,25,18,20,34,33
65,44.0,-74.0,0.47099827630864866,81.84711399999999,69.648464,75.747788,29.162095400000002,11.833640599999999,20.497867399999997,17.3284548,210.865646,157.159356,184.012498,185.647118,84.783771,135.215444,0.252,0.325,2,3,6,13,8,10,4,6,4,41,14,7,10,4,7,5,42,13
368,62.0,-46.0,0.5369769264707255,83.08448443999998,74.394991168,78.73974413999998,29.6497589,12.50295103,21.076355064,17.1468082,213.68871264,166.53065209999997,190.10968104,188.85102314,86.50200299999999,137.67650926,0.234,0.4,11,17,12,16,19,17,9,11,10,39,19,17,18,9,10,9,39,16
208,78.0,-62.0,0.6668539184288882,79.69359253199998,70.50967266,75.10163519999999,30.980346332,14.639800355999999,22.810072872,16.340546228,206.26441224,161.47426835999997,183.86934392,197.2726332,99.67704903199999,148.47484484,0.186,0.55,19,9,19,8,10,9,27,21,22,34,8,12,10,27,20,22,31,22
140,68.0,-68.0,0.5353834931989071,78.9828808,69.37052352,74.17670319999999,30.3152288,13.051723599999999,21.68347616,17.263504880000003,204.9217164,157.0792384,181.0004716,192.9549752,89.79454159999999,141.37475999999998,0.228,0.875,14,6,12,7,7,7,18,14,15,41,6,7,6,18,14,15,38,35
433,66.0,-40.0,0.7126478112003354,85.17834681000001,76.28310678,80.73072658,30.351236842000002,14.523082577999999,22.43715918,15.828154038,215.57096058,172.73303055999997,194.15199554,193.38139052,98.93120386,146.15629754,0.228,0.1,13,20,21,21,23,22,18,20,20,31,21,23,22,19,20,20,38,4
152,50.0,-66.0,0.5835061078410914,83.41819883999999,73.29809028,78.3581452,29.80138688,13.376177599999998,21.588782619999996,16.425209480000003,209.8333884,164.19524279999996,187.01432079999998,189.722943,91.94075113999999,140.831851,0.186,0.25,5,7,15,16,16,16,10,15,14,34,13,15,14,10,15,14,31,10
257,50.0,-56.0,0.8754612834070937,90.47623793599999,80.13424504,85.305241168,30.523388504000003,15.998015855999999,23.260700984,14.525372296,222.49489224,181.67232104,202.08360456000003,194.17837167999997,109.52861895999999,151.85349088,0.156,0.775,5,12,27,33,32,32,21,26,25,23,31,31,31,21,27,26,26,31
355,78.0,-48.0,0.4876434973258324,74.95229070399999,66.920386384,70.936340928,30.265771816,12.132424696,21.1990984,18.133346552,199.91777616,155.20861032,177.56318848,192.84032816,85.05488780799999,138.94761088,0.252,0.225,19,16,8,1,3,2,17,8,11,48,2,4,3,17,8,11,42,9
22,42.0,-78.0,0.7125703669096597,85.0068816,73.7120228,79.3594508,30.11238436,15.084788760000002,22.59858672,15.02759564,214.6309216,167.03130680000004,190.8311168,191.5875764,102.80734896000001,147.1974696,0.18,0.875,1,1,21,20,17,19,15,23,21,26,20,17,19,14,22,21,30,35
177,58.0,-64.0,0.6120723958701411,82.91514456,73.08674200000002,78.00094336800001,30.143482688,13.778178731999997,21.960830775999998,16.365304752,209.27519575999997,164.47551788,186.87536204,191.91054268,94.311046332,143.11079804,0.17400000000000002,0.2,9,8,17,15,16,16,15,17,17,34,12,15,14,15,17,17,29,8
279,52.0,-54.0,0.7682786821307469,88.7368654,78.6652644,83.70106504,30.19904158,15.008858759999999,22.603949760000003,15.19018276,219.2878718,177.1335694,198.2107216,192.184736,102.87863520000002,147.5316794,0.168,0.5,6,13,23,29,28,29,16,22,21,27,26,27,27,16,22,21,28,20
224,68.0,-60.0,0.9022067230101978,86.62784298666668,77.02567281066666,81.82676018666666,31.35675672,16.563526048,23.960141284000002,14.793231044,217.59345345333332,177.23415072,197.41379272,199.44998982666667,112.76124313599999,156.10561829333335,0.156,1.225,14,10,28,24,25,24,31,29,29,24,24,27,26,31,29,30,26,49
317,44.0,-50.0,0.8464297950171544,86.29943968,75.48981332,80.89462879999999,30.991339559999997,16.2924544,23.641897219999997,14.69888522,213.2307568,172.3318652,192.7813046,197.528126,110.07936349999999,153.8037412,0.048,0.0,2,15,26,23,21,22,27,27,28,24,18,22,21,28,27,27,8,1
13,66.0,-80.0,0.5295819729703062,78.485275584,68.36594516,73.42560992,30.327946288,13.039634648,21.683790367999997,17.288311848,203.35077408,155.29258264,179.32168031999998,192.98128424,90.117182784,141.54923016,0.216,0.47500000000000003,13,1,12,6,5,5,18,14,15,41,4,5,4,18,14,15,36,19
267,70.0,-56.0,0.6179092868986457,81.22160320000002,72.06357360000001,76.64259064000001,30.43450672,13.894981519999998,22.16474396,16.539524880000002,207.76561360000002,163.3802552,185.57293199999998,193.8390544,94.88387328,144.3614652,0.168,0.125,15,12,17,11,13,12,20,18,18,35,10,14,12,20,17,18,28,5
322,54.0,-50.0,0.7121800887647292,88.04273076,78.28302738,83.162881892,29.999685684000003,14.436238652000002,22.217962554,15.563447349999999,217.96411741999998,175.43949715999997,196.70180886000003,191.06363801999998,98.725956456,144.89479589999996,0.162,0.225,7,15,21,27,27,27,13,20,19,29,25,25,25,13,20,19,27,9
293,80.0,-54.0,0.7215129811607084,80.25297209333334,71.41494652,75.83396096666665,31.159454648,15.077402008,23.118427930666666,16.082051714666665,208.02209621333333,164.36048838666667,186.19129068,198.44018449333333,102.50184045333333,150.47100912,0.186,0.8,20,13,21,9,12,10,29,22,24,32,10,15,13,29,22,24,31,32
146,80.0,-68.0,0.4411126097235427,73.167424,64.14829239999999,68.657854,30.2760252,11.5582344,20.917129799999998,18.7177902,196.144398,149.693108,172.918744,192.76653,83.22023,137.993386,0.3,0.325,20,6,2,1,1,1,17,4,8,50,1,1,1,17,5,10,50,13
42,40.0,-76.0,0.47224655453408415,82.483652,69.8227452,76.15319880000001,29.024849200000002,11.941620200000001,20.4832344,17.083229,212.50893799999997,156.8966,184.702768,184.78874,84.89599399999999,134.842368,0.27,0.5750000000000001,1,2,6,14,8,11,3,7,4,39,17,7,11,3,8,4,45,23
219,58.0,-60.0,0.7222063289299463,85.45421702000002,75.472278524,80.463250216,30.446321400000002,14.89920872,22.672764880000003,15.547112927999999,213.56095803999997,170.50716824,192.03406384,193.82336596,101.52844804,147.67590260000003,0.15,0.225,9,10,21,21,21,21,20,22,22,29,19,21,20,20,22,22,25,9
117,64.0,-70.0,0.6775530316566505,82.29963359999999,72.29848184,77.29905872,30.671949256,14.7087936,22.69037168,15.963155488,209.29885864,164.32736392,186.81311128000002,195.16898912000002,100.246834784,147.70791112,0.18,0.5750000000000001,12,5,19,14,14,14,23,21,22,32,12,15,14,23,21,22,30,23
171,46.0,-64.0,0.5090163822349534,84.039764528,72.893646704,78.466703936,29.2438096,12.193134248,20.718472067999997,17.050675564,212.46082608,162.87033608000002,187.66557683999997,186.15397936,85.80460072,135.97929156,0.216,0.17500000000000002,3,8,10,18,15,17,5,9,6,39,17,13,15,5,9,6,36,7
383,50.0,-44.0,0.5834022255603019,88.21919817999999,78.98216588,83.60067865999999,29.121771336000002,12.699544358,20.910657798,16.422226486,219.43305248,175.07059316,197.2518231,185.55384882,88.35214738,136.95299514,0.198,0.1,5,18,15,27,29,28,4,12,8,34,27,25,26,4,12,8,33,4
166,78.0,-66.0,0.5419837288275621,76.62128833666667,67.54796371666666,72.084626232,30.621848496000005,13.213312921333333,21.917580760666667,17.40853574466667,201.63182197333336,154.4446884266667,178.03824943999996,195.0135059066667,90.83101263866666,142.92226376000002,0.234,1.1,19,7,13,3,4,3,23,15,17,42,3,4,3,23,14,17,39,44
262,60.0,-56.0,0.535746813716993,82.29418912,73.05360216,77.67389898399999,29.779363928,12.673463312,21.226414176,17.105900688,209.7998204,163.69568888,186.74774728,189.62092343999996,87.64851567999999,138.63472575999998,0.216,0.30000000000000004,10,12,12,14,16,15,10,12,11,39,13,14,14,10,12,11,36,12
128,44.0,-68.0,0.7627214826295782,87.11680920799999,76.15680142400001,81.6368096,30.167787928,15.286835536,22.727311328000003,14.880952992,217.7262904,172.18821656,194.95725048,191.91178495999998,104.71844683200001,148.31511232,0.18,1.05,2,6,23,25,23,24,15,23,22,25,24,22,23,15,24,22,30,42
365,56.0,-46.0,0.5069164384058346,84.668398826,75.96063256,80.31451702533334,29.148600216,11.794319684666666,20.47145954133333,17.354279908,215.9076095066667,169.313965,192.61078937,185.63119269999999,83.00886717533334,134.32003611666664,0.246,0.275,8,17,10,19,22,21,4,6,4,41,22,20,21,4,4,3,41,11
419,80.0,-42.0,0.5687736979434044,76.15850317,67.85914903999999,72.00882224,30.765638090000003,13.498400495999999,22.132018496,17.267238120000002,202.46062898,156.48529631999997,179.47295696,196.03647877999998,92.24392485999999,144.14020276,0.222,0.42500000000000004,20,19,14,3,4,3,25,16,18,41,4,6,5,25,15,18,37,17
320,50.0,-50.0,0.9750288643088298,93.0295662,82.9720758,88.0008266,30.738398529999998,16.60445301,23.67142607,14.13394505,227.100121,187.4615714,207.28084489999998,195.6594433,112.90771565,154.2835825,0.138,0.7250000000000001,5,15,31,39,39,39,24,29,28,20,37,36,36,24,29,28,23,29
345,58.0,-48.0,0.947251869950517,91.52913565333333,81.64645339733335,86.587795968,30.887960965333335,16.606307770666668,23.747133904,14.281653370666668,224.4313956533333,185.23529648,204.83334845333334,196.67191802666667,112.74762324800002,154.70976952,0.12,0.35000000000000003,9,16,30,35,35,35,26,29,28,21,33,34,34,26,29,28,20,14
183,70.0,-64.0,0.5820226467525299,79.969554,70.63364576,75.301594368,30.420668272,13.561939664,21.991303736000003,16.85872968,205.39789000000002,160.17996456,182.78892016,193.70635224,92.91285491200001,143.3096036,0.18,0.15000000000000002,15,8,15,8,10,9,20,16,17,37,7,10,8,20,16,17,30,6
144,76.0,-68.0,0.7642205086518756,82.282740168,72.29359396,77.28816608,31.21032178,15.753320816,23.481821388,15.457002323999998,208.19581704,165.58892656,186.89237004,198.74909996,106.412752008,152.58092919999999,0.096,0.05,18,6,23,14,14,14,30,25,27,29,10,16,14,30,25,26,16,2
295,42.0,-52.0,0.859011942998428,93.049123656,82.51876930400002,87.7839481,30.006937788000002,15.637074228,22.822005804,14.369863160000001,225.5474962,185.03213911999998,205.28981476,191.02783140000003,107.177954864,149.10289328000002,0.15,0.45,1,14,27,39,37,38,13,25,23,22,35,34,34,13,25,23,25,18
299,50.0,-52.0,0.9457611382396629,92.43805601999999,82.26124742799999,87.34965274999999,30.653504432,16.421623118,23.537564492,14.231881399999999,226.10636752000002,186.28943877999998,206.19789822,195.04676683999998,112.11769031,153.58222795999998,0.15,0.9500000000000001,5,14,30,37,37,37,23,28,27,21,35,35,35,23,28,27,25,38
434,68.0,-40.0,0.951001560681136,90.0601814,81.2681054,85.66414276,31.07829196,16.4935444,23.78591892,14.58474864,224.75446620000002,185.6341312,205.194297,197.90549020000003,111.94636080000001,154.92592879999998,0.168,1.25,14,20,30,32,34,33,28,28,28,23,34,34,34,28,28,28,28,50
102,76.0,-72.0,0.7116375584536629,80.75556483999999,71.11202374,75.93379399999999,31.13670886,15.211775389999998,23.17424304,15.924933520000003,207.4233356,163.1166678,185.2699988,198.1703032,103.3394551,150.7548798,0.17400000000000002,0.625,18,4,21,10,11,11,29,23,25,31,9,14,12,29,23,24,29,25
98,68.0,-72.0,0.9423659094303244,86.027390072,76.343136448,81.185263684,31.643628220000004,17.21772058,24.430674524000004,14.425906896,216.74187772,175.95140596,196.34664148000002,201.23096932,116.69355556,158.96226467999998,0.14400000000000002,1.225,14,4,30,22,23,23,34,31,32,22,23,26,25,34,31,32,24,49
