index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
16,72.0,-80.0,0.6086183705845567,79.07720612,69.221355184,74.14928452000001,30.762299507999998,14.163937504000003,22.463118436,16.598362180000002,204.36261091999998,157.89779764000002,181.13020408,195.75874096,96.523270696,146.14100100000002,0.198,0.7250000000000001,16,1,16,7,7,7,24,19,20,36,5,8,6,24,18,20,33,29
76,66.0,-74.0,0.44409057486352477,77.26458831,66.85780145999999,72.061195312,29.99030109,11.717046843999999,20.853673737999998,18.27325454,203.06202362,152.16474168,177.61338517999997,190.74556652,83.2694666,137.00752018,0.27,1.175,13,3,2,4,3,3,13,5,8,49,4,2,3,12,5,8,45,47
41,80.0,-78.0,0.7401398678483851,80.40600469200001,70.74727428,75.57663851999999,31.353312536,15.604405348,23.478858992,15.74890744,206.88976664,162.9771824,184.93348056000002,199.5446564,105.77814948,152.66140544,0.168,0.675,20,1,22,9,10,10,31,25,27,30,9,13,11,31,24,26,28,27
97,66.0,-72.0,0.6640708756082048,81.53596016,71.585783208,76.56087091199998,30.711120096000002,14.597195884000001,22.654158000000006,16.113923496,208.39179288000003,162.93065031999998,185.66121887999998,195.39355496,99.558507608,147.47602776000002,0.192,0.8500000000000001,13,4,19,12,12,12,24,21,21,33,11,13,12,24,20,21,32,34
347,62.0,-48.0,0.45273364114151154,80.90498201599999,72.2186742,76.56182568,29.391647632,11.342340191999998,20.366994383999998,18.049307704,211.88373856,162.01935632,186.95154583999997,187.1152544,80.12280140000001,133.61903176,0.28800000000000003,1.1,11,16,3,10,14,12,6,3,3,47,16,12,14,6,1,3,48,44
200,62.0,-62.0,0.5429777319378681,81.08025075200001,71.803244928,76.441748432,29.934040624,12.786748256,21.36039468,17.147292464,206.74882992000002,161.8735776,184.31120208,190.58371215999998,88.82405344,139.70388264000002,0.192,0.07500000000000001,11,9,13,11,13,12,12,12,12,39,9,12,10,12,13,12,32,3
3,46.0,-80.0,0.49772269849743916,81.10213896799999,69.48283976,75.29249212,29.507048828000002,12.426164070000002,20.966605976,17.08088528,208.29081892,156.46248956,182.37665496000002,187.77961507999999,87.07228284000001,137.42595464,0.222,0.4,3,1,9,11,7,9,7,11,9,39,11,6,8,7,11,9,37,16
102,76.0,-72.0,0.4797785827911883,75.703096,66.3004392,71.001764,30.3755892,12.348554,21.3620718,18.0270356,200.117186,151.632324,175.87474000000003,193.367074,86.29199200000001,139.829532,0.28200000000000003,0.8500000000000001,18,4,7,2,2,2,19,10,12,47,2,1,2,19,10,13,47,34
321,52.0,-50.0,0.4562729842736811,84.15878183999999,74.60504312,79.38191071999998,28.675021104000002,10.721604463999999,19.698312191999996,17.95341716,215.53639904,168.08045599999997,191.80842288,182.67109104000002,79.280168704,130.97563256,0.276,0.15000000000000002,6,15,4,18,19,19,2,1,1,46,21,18,20,2,1,1,46,6
288,70.0,-54.0,0.5041854377874347,78.75206912,70.41915472,74.58561175999999,29.907005352,12.151234792,21.029119688,17.755770296,205.22510824,160.09189679999997,182.65850696,190.50908800000002,85.450350304,137.9797156,0.228,0.07500000000000001,15,13,10,6,9,7,12,9,9,45,7,10,8,12,9,9,38,3
193,48.0,-62.0,0.9338639388068319,85.78350906,74.87808004,80.3307944,31.583135159999998,17.29733388,24.44023488,14.2858013,213.57528359999998,172.57712,193.0762016,201.3286036,116.41834006,158.8734724,0.018000000000000002,0.0,4,9,30,22,20,21,33,32,32,21,19,23,21,34,31,32,3,1
338,44.0,-48.0,0.5005658631988558,88.89236561714286,78.17812487428571,83.53524420571429,28.446776045714284,11.397692817142858,19.922234651428575,17.049083742857142,222.15527382857144,173.3070574857143,197.7311562857143,181.17785805714288,81.91482445714286,131.54634291428573,0.24,0.125,2,16,10,29,27,28,1,3,1,39,30,23,26,1,3,1,40,5
63,40.0,-74.0,0.4807946506314396,83.1593732,70.534334,76.84684920000001,29.040718000000002,12.1080318,20.5743736,16.932686200000003,213.46721200000002,157.80272,185.634966,184.878978,85.03207400000001,134.955518,0.264,0.9,1,3,7,16,10,13,3,8,5,38,18,8,12,3,8,4,44,36
368,62.0,-46.0,0.45582999159614,81.07795985,72.65977901999999,76.86887297999999,29.267473199999998,11.169077349999998,20.218275759999997,18.098396120000004,212.35528309999998,163.8301665,188.0927245,186.3781609,79.75900485,133.0685852,0.28200000000000003,0.5,11,17,4,11,15,13,5,2,3,47,17,14,15,5,1,2,47,20
325,60.0,-50.0,0.7008847762793134,84.16324499999999,74.044092,79.10366866666666,30.470107366666667,14.732775,22.601440699999998,15.7373333,209.59575233333334,167.80059799999998,188.6981803333333,194.15336066666666,100.38513486666666,147.26923833333333,0.10200000000000001,0.0,10,15,20,18,18,18,20,21,21,30,13,18,16,21,21,21,17,1
273,40.0,-54.0,0.45734945202399346,87.81719,75.7437947,81.7804939,28.36228592,11.20436754,19.78332628,17.15791842,221.043559,167.0983374,194.0709486,180.6528634,79.85717650000001,130.255024,0.27,1.0,1,13,4,27,22,24,1,2,1,40,29,17,22,1,1,1,45,40
236,50.0,-58.0,0.9718115948599445,90.08924408,79.55190823999999,84.82057608,31.206209408,17.250423992,24.228316432,13.955786351999999,220.58578631999998,180.98785976,200.78681576,198.76419407999998,116.20153788,157.48286184,0.06,0.07500000000000001,5,11,31,32,30,31,30,31,31,19,28,30,29,30,31,31,10,3
372,70.0,-46.0,0.630439310446788,81.912529226,73.3053216,77.6089305,30.399111618,13.864230058,22.131670842000002,16.534882248,211.65113368,165.95130412,188.80121008,193.64643622,94.77164158,144.20904244,0.234,0.525,15,17,17,13,16,15,19,17,18,35,16,16,16,20,17,18,39,21
198,58.0,-62.0,0.45891724531403966,80.14639372,70.25430127,75.200347428,29.457055902,11.419911038,20.438483398,18.037144566,207.40294958,159.36361167999996,183.38328553999997,187.50263324000002,82.442611202,134.97262338,0.258,0.15000000000000002,9,9,4,9,9,9,6,3,4,47,9,9,9,6,4,4,43,6
242,62.0,-58.0,0.5616117213345369,81.97450217999999,72.42427748,77.19939131199999,30.046475148,13.108791031999997,21.577633116,16.937683828000004,210.15529872,162.84717528,186.50123684,191.22072427999998,90.255608928,140.73816868,0.234,1.225,11,11,14,13,14,14,14,14,14,38,13,13,13,13,14,14,39,49
383,50.0,-44.0,0.6048106623015044,89.44452560000002,80.14989896,84.79721172,29.167334180000005,12.81353646,20.99043516,16.3537983,223.2240798,177.26871920000002,200.2463932,185.72709,89.01052752,137.3688118,0.24,1.0,5,18,16,30,32,31,4,13,9,34,32,27,29,4,13,9,40,40
7,54.0,-80.0,0.4995402812742932,79.532803952,68.78759527999999,74.16020056,29.799961072,12.384673392,21.092317504,17.415288576,204.70293992,155.94309312000001,180.32302688,189.66275264,87.457635936,138.56019432,0.216,0.1,7,1,9,8,6,7,10,10,10,42,6,5,5,10,11,10,36,4
382,48.0,-44.0,0.7796924941245181,93.04743519909091,83.19618098290908,88.12180963363635,29.66498293163636,14.489183043272728,22.077082576454544,15.175800649636363,227.9796492581818,185.3865202190909,206.6830751209091,188.86501843000002,99.93887717272727,144.40194478909092,0.198,0.9750000000000001,4,18,24,39,39,39,9,20,18,27,38,34,36,9,21,18,33,39
218,56.0,-60.0,0.4921399684380221,81.61346543999998,72.10935862,76.861410608,29.509079888000002,11.962284788,20.735683064,17.546795092,208.66120647999998,161.89750192,185.27935332000004,187.83955004,84.33279411999999,136.0861754,0.234,0.225,8,10,9,12,13,13,7,7,7,43,11,12,12,7,7,6,39,9
214,48.0,-60.0,0.5288415579876339,84.39034836799999,74.13662152799999,79.2634866,29.346006296,12.480911976000002,20.913459232,16.865094919999997,212.38526824,164.88336672,188.63431888000002,186.81698672,86.76713888,136.79206664,0.216,0.325,4,10,12,19,18,18,6,11,8,37,17,15,16,6,11,8,36,13
83,80.0,-74.0,0.45524931437370075,73.751688,64.3450486,69.048364,30.331950199999998,11.8168746,21.0744124,18.515077400000003,196.663716,149.634146,173.148932,193.12757,84.82538,138.976472,0.28200000000000003,0.025,20,3,3,1,1,1,18,6,10,50,1,1,1,18,7,11,47,1
365,56.0,-46.0,0.9311414970963181,92.27080511000001,82.36438874,87.317597442,30.686072816,16.365678870000004,23.525875686,14.320394772999999,225.5073136,186.29360028,205.90045874,195.41353562,111.28296913,153.34825376000003,0.126,0.35000000000000003,8,17,29,37,37,37,24,28,27,21,35,35,35,24,28,27,21,14
376,78.0,-46.0,0.6236070375479641,78.61768659166667,70.13345172,74.37557049666667,30.71990646933333,13.85808339133333,22.288994699666667,16.86182326766667,205.61603756666665,161.36349765333335,183.48976392,195.70897929333336,94.96546525599999,145.33722164333335,0.198,0.25,19,17,17,6,9,7,24,17,19,37,7,12,9,24,17,19,33,10
283,60.0,-54.0,0.9796575842363898,90.43802421333334,80.60747786666666,85.52274917333332,31.215380546666662,16.959841386666664,24.08761133333333,14.255538533333333,223.37400613333332,184.00909413333335,203.69154986666663,198.6316988,115.12517102666665,156.87843493333332,0.132,0.75,10,13,31,33,33,33,30,30,30,21,32,33,32,30,30,30,22,30
328,66.0,-50.0,0.8910277314045013,88.1799364,78.87141715199999,83.52567615999999,31.058942031999997,16.166399551999998,23.612670496,14.892542272,220.45976840000003,180.0502972,200.25503327999996,197.67349792000002,110.02020196000001,153.84685127999998,0.156,0.875,13,15,28,27,29,28,28,27,27,25,28,29,29,28,27,27,26,35
231,40.0,-58.0,0.49174562597589455,87.042856516,74.97122576000001,81.00704096,28.670955278,11.806539727999999,20.238747134,16.864415516,218.89082462000002,165.95593644000002,192.42337592,182.58929468000002,83.29209159199999,132.94069312,0.246,0.65,1,11,9,25,20,22,2,6,3,37,26,16,20,2,5,2,41,26
4,48.0,-80.0,0.4770030046882938,80.58621199999999,68.876694,74.73145600000001,29.4857412,12.202318600000002,20.8440304,17.2834236,208.13619,155.02397200000001,181.580086,187.629672,85.628972,136.629324,0.28200000000000003,0.875,4,1,7,10,6,8,7,9,8,41,10,4,7,7,9,7,47,35
7,54.0,-80.0,0.5333975872904703,80.14438464,69.729120688,74.93675388,29.923918976,12.827245871999999,21.375582332,17.096673808,204.62218072000002,157.9310702,181.27662876,190.4743678,89.7285605,140.1014672,0.186,0.025,7,1,12,9,8,8,12,13,13,39,6,8,6,12,13,13,31,1
320,50.0,-50.0,0.6283170670362008,87.2170381,77.8528422,82.53493836,29.561103459999998,13.44777096,21.50443704,16.1133324,216.08781539999998,172.8572582,194.472538,188.2855936,92.47839784,140.3820036,0.168,0.1,5,15,17,25,27,26,8,16,14,33,22,23,23,8,16,13,28,4
98,68.0,-72.0,0.422504558202314,76.254535024,65.90897095999999,71.081751744,29.895402064,11.226917367999999,20.561159464,18.668484536,202.05869823999998,151.31409968,176.68639672,190.14611704000004,81.89737165599999,136.02174632,0.28800000000000003,0.6000000000000001,14,4,1,3,1,2,12,2,5,50,3,1,2,11,3,6,48,24
173,50.0,-64.0,0.8181082362411377,87.64248748,77.27142976,82.45696226,30.527953288,15.729221136,23.128586964,14.798731808,218.32735839999998,175.31328896,196.82032,194.17064684000002,107.65536146,150.91300792,0.168,0.9500000000000001,5,8,25,26,25,26,21,25,24,24,25,25,25,21,26,25,28,38
214,48.0,-60.0,0.4482724641577539,83.29702664,72.073309808,77.6851696,28.9836334,11.319513127999999,20.151573759999998,17.664120983999997,213.55045616,161.08486392,187.31765816,184.4571176,80.782502272,132.61980735999998,0.276,0.925,4,10,2,16,13,15,3,3,2,44,19,11,14,3,2,2,46,37
403,48.0,-42.0,0.9814299069105301,96.54402910036364,86.48173012945455,91.51287980000001,30.321299725454544,16.23855560327273,23.279927326181816,14.082744481818182,233.76995936727272,194.03698081454547,213.9034727309091,193.0916044254546,110.82483238763636,151.95821645454546,0.156,1.0250000000000001,4,19,31,47,47,47,18,27,25,20,45,42,43,18,28,26,26,41
359,44.0,-46.0,0.5886999406248505,90.84036974457143,80.80277634285713,85.82157588971428,28.834728563999995,12.629782638857144,20.732255659428574,16.20494631142857,224.31216418857144,177.63210826857141,200.97213070857146,183.62238814857142,88.11159357657144,135.86699224285715,0.234,0.7000000000000001,2,17,15,34,33,33,2,12,7,33,33,27,29,2,12,6,39,28
149,44.0,-66.0,0.6356012325939091,85.44654404799999,74.83181472000001,80.1391796,29.774823792000003,13.9392825,21.857053352,15.835541048,212.82238304,167.42438168,190.12338344,189.53864887999998,95.44158452799999,142.49011672,0.168,0.225,2,7,18,21,20,20,10,18,16,31,17,18,18,10,18,16,28,9
33,64.0,-78.0,0.752310016844389,82.84373000000001,72.785324784,77.81453024,30.994690064000004,15.614101024,23.304394895999998,15.380589784000001,210.30525775999996,166.21649592,188.26087223999997,197.18293935999998,105.96991032,151.57642536,0.156,0.47500000000000003,12,1,23,15,15,15,27,25,25,28,14,17,16,27,24,25,26,19
338,44.0,-48.0,0.7577606793716215,92.84299420571428,82.50935677714287,87.67617729142859,29.50854286857143,14.396843485714287,21.952692879999997,15.111699268571428,226.90766594285716,183.72621834285715,205.31694234285715,187.80157565714288,99.7303989142857,143.7659852,0.20400000000000001,1.25,2,16,23,38,37,38,7,20,17,26,36,32,34,7,20,18,34,50
19,78.0,-80.0,0.4618595752833844,74.73646805999999,65.020636964,69.87855224,30.414805032,12.135861144,21.275332311999996,18.278942995999998,198.32310692,149.318014,173.82055888000002,193.56698252,85.46892244,139.5179488,0.258,0.775,19,1,5,1,1,1,20,8,12,49,1,1,1,19,9,12,43,31
4,48.0,-80.0,0.535488519780573,81.196488176,70.265113104,75.73080032000001,29.770832487999996,12.917483704000002,21.344157848,16.853349344,206.69039016,158.39067391999998,182.54053616,189.47152671999999,89.72809808,139.59981192,0.192,0.15000000000000002,4,1,12,11,9,10,10,13,12,37,8,8,8,10,13,12,32,6
427,54.0,-40.0,0.7659487831654117,90.38653564,80.95506639999999,85.67080467999999,29.935168868,14.804959140000001,22.370064659999997,15.130210051999999,222.23270032,181.0538164,201.64325448,190.76525163999997,100.8847288,145.82498516,0.15,0.1,7,20,23,32,34,33,12,21,20,27,30,30,30,13,21,20,25,4
303,58.0,-52.0,0.4562891628708733,81.98513980800001,72.75714018000001,77.371141096,29.312296500000002,11.424745776000002,20.36852132,17.887550768,212.0234254,162.56778039999998,187.29560464,186.57799172,80.576502264,133.57725087999998,0.276,1.05,9,14,4,13,15,14,5,3,3,46,16,13,14,5,2,3,46,42
411,64.0,-42.0,0.8076296939816564,88.331814532,79.45667112000001,83.8942427,30.492764030000004,14.987452732,22.74010892,15.505311062,222.42737286000002,179.89431448000002,201.16084824,194.17494938,102.45492639000001,148.31493966,0.27,1.1500000000000001,12,19,25,28,30,29,21,22,22,29,31,29,30,21,22,22,45,46
356,80.0,-48.0,0.5145859907220853,74.9850104,66.71792719999999,70.85146799999998,30.5697392,12.822349039999999,21.69604432,17.747390199999998,200.07907439999997,153.7364552,176.9077636,194.7707512,88.30344199999999,141.5370916,0.24,0.5,20,16,11,1,2,2,22,13,15,45,2,3,2,22,12,15,40,20
176,56.0,-64.0,0.4475376634435758,80.17379911199998,69.77739288,74.9755988,29.411122528,11.341160976000001,20.37614088,18.069960352,207.79638744,158.08226536,182.93932711999997,187.15526544,81.857078544,134.50617104,0.276,0.35000000000000003,8,8,2,9,8,8,6,3,3,47,10,8,9,6,3,4,46,14
11,62.0,-80.0,0.4395258196596987,77.436372,66.2302698,71.83332073999999,29.85643804,11.62063916,20.7385384,18.235798859999996,203.5768374,151.18181520000002,177.37932419999999,189.8708724,83.88174236,136.87630779999998,0.27,0.875,11,1,2,4,2,3,11,5,7,48,5,1,3,11,6,8,45,35
246,70.0,-58.0,0.5671429704178128,79.747340792,70.66944544,75.208390968,30.342029544,13.253640747999999,21.797834952,17.088389144,206.96735044,160.40123968,183.68429184000001,193.19322988,91.40978622,142.30150784,0.222,0.5750000000000001,15,11,14,8,10,9,18,15,16,39,9,11,10,18,15,16,37,23
356,80.0,-48.0,0.5224263776780012,74.98605590000001,66.72006456000001,70.85306168,30.63336224,12.97368958,21.80352584,17.65967226,200.3913362,153.592512,176.9919302,195.1856982,89.07749152,142.1315968,0.246,0.875,20,16,11,1,2,2,23,13,16,44,2,3,2,23,13,16,41,35
189,40.0,-62.0,0.8269380814531043,90.26021990400001,79.1091345,84.68467748,30.059725871999994,15.625710695999999,22.842718028,14.434015056,223.08057856,178.56355648,200.8220718,191.24259148,107.298948536,149.27076832,0.17400000000000002,1.1,1,9,26,32,29,31,14,25,23,22,31,28,29,14,25,23,29,44
390,64.0,-44.0,0.6150260845512987,84.12784896,75.40221679999999,79.76503464000001,29.988525128000003,13.367915396,21.67822004,16.620609127999998,215.68049200000002,169.41447600000004,192.54748512,191.01249839999997,91.78449576,141.39849592000002,0.24,0.5750000000000001,12,18,17,18,21,20,13,15,15,36,22,20,21,13,15,15,40,23
212,44.0,-60.0,0.9134517954791834,85.82905976,74.93617176,80.382612,31.45413228,17.07880628,24.26647008,14.37532636,213.39147319999998,172.3542924,192.87287959999998,200.4967544,115.03338824000001,157.7650748,0.024,0.0,2,10,29,22,20,21,32,31,31,22,18,22,21,33,30,31,4,1
220,60.0,-60.0,0.5101478559323052,81.1900673,71.46081300000002,76.32544089999999,29.82341041,12.459615229999999,21.14151374,17.36379601,208.87958489999997,160.4523397,184.6659596,189.79863459999999,86.38115520000001,138.0898915,0.246,1.1,10,10,10,11,12,12,11,11,10,41,11,11,11,11,10,10,41,44
112,54.0,-70.0,0.4542561479686061,80.16652520000001,69.22641680000001,74.696468,29.51301,11.7013096,20.6071604,17.8117016,207.536524,155.991016,181.763768,187.77992,83.031836,135.40588,0.276,0.9,7,5,3,9,7,8,7,5,5,45,10,5,7,7,5,5,46,36
400,42.0,-42.0,0.6320134431012728,91.89464266514287,81.55834957622511,86.72649455099567,28.7580419310303,12.746916532900432,20.75247938012987,16.011125360770563,225.52052612008657,181.31077733549782,203.4156476779221,183.31739773359303,89.999658724987,136.6585319667186,0.198,0.07500000000000001,1,19,17,36,35,36,2,12,7,32,35,30,32,2,14,7,33,3
13,66.0,-80.0,0.4831870682646112,77.414871224,67.19405232,72.30446308,30.133447632,12.262345474,21.197896515999997,17.871102404,202.04342876,153.27668744,177.6600524,191.74883472,86.68796515999999,139.21840392,0.234,0.17500000000000002,13,1,8,4,3,4,15,9,11,46,3,3,3,15,11,12,39,7
392,68.0,-44.0,0.605145925811351,82.23810096000001,73.65723265599999,77.94766688,30.125812656,13.383255352,21.754534752,16.742557384,211.86046416000002,166.64497976,189.25272336,191.93766432,92.0306788,141.98417560000001,0.264,0.2,14,18,16,14,17,15,15,15,16,36,16,17,17,15,15,16,44,8
333,76.0,-50.0,0.5398617446693326,77.35893578000001,69.08302232,73.220979724,30.327503240000002,12.794385367999999,21.560944640000002,17.533118824,203.51604992,158.54821887999998,181.03213748000002,193.21243624000005,88.7879948,141.00021616,0.222,0.17500000000000002,18,15,13,4,6,5,18,13,14,43,5,8,6,18,13,14,37,7
117,64.0,-70.0,0.8546330674222252,85.30757320999999,75.33077304,80.3191726,31.23790915,16.386833790000004,23.81237182,14.851075059999998,214.8726833,172.72681209999996,193.7997443,198.6848779,111.3492801,155.01707679999998,0.15,0.75,12,5,27,21,21,21,30,28,29,25,20,23,22,30,28,29,25,30
156,58.0,-66.0,0.4397790594877279,79.3313212,68.79803,74.0646748,29.519146399999997,11.3149442,20.417045799999997,18.2042024,206.675308,156.32174600000002,181.498526,187.80463200000003,81.727675,134.766156,0.3,0.45,9,7,2,7,6,6,7,3,4,48,8,6,7,7,3,4,50,18
277,48.0,-54.0,0.7064466256552075,88.75831319999999,78.57738305599999,83.66784844799999,29.784002888,14.267666723999998,22.02583412,15.516336496,220.06906791999998,175.8227996,197.94593608,189.48640823999997,98.52237536,144.00439216,0.20400000000000001,1.1500000000000001,4,13,21,29,28,28,10,19,17,29,27,25,26,10,20,18,34,46
