index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
220,60.0,-60.0,0.436045388010982,79.59724,69.6478,74.62252,29.464201,11.156563,20.310383,18.307638,207.53609,158.02354,182.77982,187.46399,80.52021,133.9921,0.28200000000000003,0.625,10,10,1,8,8,8,7,2,3,49,10,8,8,6,2,3,47,25
33,64.0,-78.0,0.42962850463629054,76.999654,65.97086639999999,71.48525959999999,29.867441,11.4282607,20.6478508,18.4391794,202.89434400000002,150.932354,176.913344,189.93168400000002,82.9608192,136.446248,0.28200000000000003,0.675,12,1,1,4,1,2,11,3,6,50,4,1,2,11,4,7,47,27
410,62.0,-42.0,0.731285971920907,87.473160568,78.457385152,82.96527280000001,30.169406584,14.410407472,22.289907432,15.758999247999999,219.95399112,176.79741640000003,198.37570592000003,192.18820911999998,98.62323395999998,145.40572104,0.20400000000000001,0.30000000000000004,11,19,22,26,28,27,15,20,19,30,27,26,27,16,20,19,34,12
192,46.0,-62.0,0.4525282896894872,83.226393,71.53860999999999,77.382502,28.837488599999997,11.1645774,20.001033,17.6729114,213.5395,161.649178,187.594338,183.667564,81.88175600000001,132.774658,0.3,0.15000000000000002,3,9,3,16,12,14,2,2,2,44,19,12,15,2,3,2,50,6
47,50.0,-76.0,0.5755508967728644,82.04651848,71.216755352,76.631636768,29.910399820000002,13.494720196000001,21.702561044,16.415680516,208.99307704000003,160.33165484,184.66236740000002,190.32241952000004,92.693162668,141.50779076,0.21,0.8500000000000001,5,2,15,13,11,12,12,16,15,34,12,11,11,12,16,15,35,34
18,76.0,-80.0,0.7076301808246651,80.408058304,70.62143536,75.51474752,31.16489536,15.262040488,23.213467935999997,15.902855103999999,206.38251104,161.95727232000002,184.16988823999998,198.34797064,103.47306041600001,150.91051976000003,0.156,0.325,18,1,21,9,10,10,29,23,25,31,8,12,10,29,23,25,26,13
391,66.0,-44.0,0.6220853674330258,83.43697408,74.74593824,79.091458064,30.086406056,13.531245,21.808825328,16.555160647999998,213.64030752000002,168.58684688,191.11358104,191.67258912,92.86788052,142.27023584,0.216,0.225,13,18,17,16,20,18,14,16,16,35,19,19,19,14,16,16,36,9
243,64.0,-58.0,0.7987114765025274,85.91225067600001,76.215734604,81.06399334400001,30.867408496,15.549493552,23.208450852000002,15.3179145,215.99366247999998,173.90229311999997,194.94797315999998,196.360863,106.27897818400001,151.31992156,0.17400000000000002,0.9750000000000001,12,11,24,22,23,23,26,24,25,28,22,24,23,25,25,25,29,39
167,80.0,-66.0,0.8837925509998626,84.10063912,74.32233508,79.21148812,31.646555904000003,16.849669228000003,24.248112568,14.796886319999999,212.19311224,171.05307424,191.62309611999999,201.50695068000002,113.449201312,157.47807964000003,0.084,0.1,20,7,28,18,19,18,34,30,31,24,16,21,19,34,29,31,14,4
28,54.0,-78.0,0.4590051330716725,79.312885,68.035549,73.674216,29.618192,11.873394,20.7457934,17.744799,206.03633200000002,153.955184,179.99576399999998,188.45255600000002,84.59846,136.525504,0.28200000000000003,0.65,7,1,4,7,4,6,8,6,7,45,8,3,5,8,7,7,47,26
148,42.0,-66.0,0.4541219833109542,83.2946338,70.85452599999999,77.074578,28.732632199999998,11.2357948,19.984213,17.4968374,213.59720199999998,160.375572,186.986392,183.068472,82.8465418,132.957512,0.294,0.17500000000000002,1,7,3,16,10,13,2,2,2,43,19,11,14,2,4,2,49,7
201,64.0,-62.0,0.5227390005190324,80.19416352,70.688686552,75.441424952,30.032072188,12.687149955999999,21.359610968,17.344922772,206.8119054,159.47073692,183.14132888,191.17226248,87.79032921999999,139.48129492,0.228,0.525,12,9,11,9,10,9,13,12,12,41,9,10,9,13,12,12,38,21
243,64.0,-58.0,0.7405488223095316,84.86801439999999,75.2105084,80.03926184000001,30.686278360000003,15.034607400000002,22.860442599999995,15.65167148,214.1231196,170.9400792,192.531596,195.2528204,102.786003,149.01941839999998,0.18,0.75,12,11,22,20,21,20,24,22,23,30,19,21,21,23,22,23,30,30
101,74.0,-72.0,0.9624693059931757,85.63922534399998,75.96326133999999,80.80124120800001,31.858055736000004,17.449735084,24.653895831999996,14.408321551999999,216.08104939999998,175.59314759999998,195.83709632,202.67274684,117.86022045600001,160.26647816000002,0.126,0.7250000000000001,17,4,31,22,22,22,36,32,33,22,22,25,24,36,32,33,21,29
242,62.0,-58.0,0.43465935198605776,78.98725776,69.42574608,74.20650256,29.3221406,10.805575816,20.063857992000003,18.516564024,207.05556752,159.17837767999998,183.11697256,186.75965264,80.460133688,133.60989704,0.294,0.05,11,11,1,7,7,7,5,1,2,50,9,9,9,5,2,3,49,2
386,56.0,-44.0,0.7563737327539193,89.99465148000002,80.630199672,85.31242631,30.007922932,14.499570157,22.253746325999998,15.508352425,223.56232703,180.78917687,202.17575164,191.06379875,99.551950062,145.30787206000002,0.21,0.8500000000000001,8,18,23,32,33,32,13,20,19,29,32,30,31,13,20,19,35,34
143,74.0,-68.0,0.6557858487465215,80.13805894,70.6444927,75.391273718,30.880710284,14.531018929999997,22.705864117999997,16.349690902,206.74324809999996,161.37485552,184.05906156,196.55565174000003,99.06446712399999,147.81006118,0.198,0.925,17,6,19,9,10,9,26,20,22,34,8,12,10,26,20,22,33,37
423,46.0,-40.0,0.8144348408598757,89.05614133381818,78.50516984545455,83.7806545909091,30.429457144727277,15.588416817818182,23.008937016,14.841040650545454,218.00484958909095,177.31106108727272,197.65795444000003,193.93733940727276,105.81720521890908,149.87727224000002,0.09,0.025,3,20,25,29,28,29,20,25,24,25,25,27,26,20,24,24,15,1
412,66.0,-42.0,0.7300347169255941,85.87890736,76.95078208000001,81.414848688,30.392488952,14.634536600000002,22.513512976,15.757952216000001,217.11011984,174.04442496,195.57727768,193.63567903999999,99.76717084,146.70142528,0.216,0.225,13,19,22,22,25,23,19,21,21,30,24,24,24,19,21,21,36,9
204,70.0,-62.0,0.9986182779954211,87.7602766,77.80094023999999,82.78060842,31.75318126,17.67602884,24.714605,14.0771533,218.33201440000002,178.7009524,198.5164868,202.18302820000002,118.86955822,160.526295,0.066,0.125,15,9,32,26,26,26,35,33,34,20,25,28,27,35,33,34,11,5
212,44.0,-60.0,0.5658026144638397,86.221642,75.22533,80.72348880000001,29.29766008,12.950809679999999,21.12423536,16.34685124,215.81897880000002,166.88035600000003,191.34967120000002,186.484438,89.46095328000001,137.97269519999998,0.216,0.625,2,10,14,23,21,22,5,13,10,34,22,17,19,5,13,9,36,25
229,78.0,-60.0,0.8054643991023437,82.50838082000001,73.37273874000002,77.9405577,31.364559823999997,15.86218572,23.61337264,15.502373928,211.2793804,169.14942072,190.21440076,199.63671132000002,107.87240739999999,153.75455871999998,0.17400000000000002,1.175,19,10,25,14,16,15,31,26,27,29,15,19,18,31,26,27,29,47
371,68.0,-46.0,0.7642035864455841,85.516677992,76.56047242,81.038575826,30.688981639999998,15.069991281999998,22.879486845000002,15.618990377000001,216.6922561,173.86211747000002,195.27718836,195.43173955999998,102.654067856,149.04290076,0.17400000000000002,0.525,14,17,23,21,24,23,24,22,23,30,23,24,24,24,22,23,29,21
335,80.0,-50.0,0.5287578442415725,75.86673088,67.67322300000001,71.7699764,30.407694,12.696731660000001,21.55221224,17.71096204,200.1347596,156.721384,178.42808000000002,193.7341244,88.40933679999999,141.0717292,0.216,0.05,20,15,12,2,4,3,19,12,14,44,2,6,3,20,12,14,36,2
330,70.0,-50.0,0.598698973469004,80.854588,72.26491680000001,76.5597504,30.369025640000004,13.54138408,21.95520408,16.827640000000002,209.9967828,163.44088920000002,186.71883280000003,193.39864720000003,92.8770448,143.1378432,0.228,1.0250000000000001,15,15,16,10,14,12,19,16,17,37,13,14,14,19,16,17,38,41
209,80.0,-62.0,0.6330182285173205,78.320086,69.2721324,73.79611136,30.9454597,14.3067939,22.62612738,16.63866542,204.2132624,158.86501579999998,181.53914079999998,197.0859918,97.53942559999999,147.31271,0.198,0.625,20,9,18,6,7,6,27,19,21,36,5,9,7,27,19,21,33,25
168,40.0,-64.0,0.6502914620149529,87.36696864800001,76.00169192,81.68432551999999,29.528442832,13.982871168000003,21.755657064000005,15.545571664,217.76293768,169.45722552,193.61008280000001,187.91899839999996,96.07844168,141.99872152,0.192,0.6000000000000001,1,8,18,25,22,24,7,18,16,29,24,20,22,7,18,16,32,24
358,42.0,-46.0,0.7404246859112695,93.85311201142856,83.40627069828571,88.62969124114285,29.240307572571428,14.03541948457143,21.637864035428574,15.20488786857143,228.36765373714286,185.16706371428575,206.76736062857142,186.19674370285713,97.61516546285716,141.90595462285714,0.20400000000000001,0.8,1,17,22,41,40,40,5,18,15,27,38,34,36,5,19,15,34,32
6,52.0,-80.0,0.5438953632760987,80.68781172,70.13935396000001,75.4135828,29.93737536,13.055853840000001,21.49661432,16.881521059999997,205.48283700000002,158.3640926,181.9234634,190.5389042,90.43953484,140.4892224,0.186,0.125,6,1,13,10,9,9,12,14,14,37,7,8,7,12,14,14,31,5
179,62.0,-64.0,0.42348058361657326,78.37971484,68.1425488,73.26113342400001,29.612908768,11.129006495999999,20.370957384,18.48390156,205.80905824,155.02110968,180.41509144000003,188.34573888,80.35836662399998,134.35206008,0.3,1.075,11,8,1,6,5,5,8,2,3,50,7,4,5,8,2,3,50,43
75,64.0,-74.0,0.8480030019381216,84.76488534,74.76091748,79.76289997999999,31.26369468,16.424744780000005,23.84421986,14.83895024,214.0342814,171.46437219999999,192.7493252,198.8417796,111.48588649999999,155.1638376,0.15,0.75,12,3,26,20,20,20,30,28,29,25,19,22,21,30,28,29,25,30
231,40.0,-58.0,0.8512836646096489,91.35076419200001,80.61318256000001,85.98197376800002,30.136064824,15.7876339,22.961849880000003,14.348431823999999,222.67053823999998,181.35518016000003,202.01286312000002,191.85065408000003,107.87814196800002,149.86440227999998,0.138,0.325,1,11,26,35,33,34,15,25,23,21,31,30,31,15,26,24,23,13
419,80.0,-42.0,0.555918887583622,75.370368912,67.2431416,71.30675600000001,30.788005551999998,13.40831128,22.098157624,17.379694016,201.75647279999998,155.06403183999998,178.41024679999998,196.19974672,91.55540196799998,143.87757024,0.252,1.175,20,19,14,2,3,2,25,15,18,42,3,4,3,25,15,18,42,47
206,74.0,-62.0,0.5143264844596929,77.20800381333333,68.22498032000001,72.71649313333333,30.369262541333335,12.770422640000001,21.569842792000003,17.598839586666667,202.99695034666667,155.23442448,179.11568402666666,193.40702247999997,88.138213712,140.77262224,0.24,0.8500000000000001,17,9,11,4,5,4,19,12,14,44,4,4,4,19,12,14,40,34
150,46.0,-66.0,0.8149359652371548,87.914695944,77.175840076,82.545269192,30.385574236,15.722431116,23.054003016000003,14.663143424,219.12103735999997,175.04027295999998,197.08065815999998,193.27121132000002,107.694128836,150.48267096,0.17400000000000002,1.2000000000000002,3,7,25,27,25,26,19,25,24,24,26,25,25,18,26,24,29,48
0,40.0,-80.0,0.5061150123741088,82.402242,70.12266199999999,76.2624504,29.2939006,12.5121432,20.903023,16.7817584,211.25014800000002,157.528912,184.389526,186.459384,87.5854084,137.02239400000002,0.216,0.375,1,1,10,14,9,11,5,11,8,37,15,7,10,5,11,8,36,15
42,40.0,-76.0,0.47936839041913293,82.798782,70.159778,76.479284,29.06779,12.129479799999999,20.598634399999998,16.93831,213.04293,157.106516,185.074724,185.045386,85.190838,135.118112,0.294,0.9500000000000001,1,2,7,15,9,12,3,8,5,38,18,7,11,3,8,5,49,38
297,46.0,-52.0,0.46181166253085204,86.50985972,75.58068131399999,81.04526942,28.639172333999998,11.186052619999998,19.912612094,17.453119998000002,218.7205189,167.63316921999998,193.17685058,182.31757672,80.11971864,131.21865064,0.27,0.45,3,14,5,24,21,23,2,2,1,42,26,18,21,1,1,1,45,18
359,44.0,-46.0,0.8230143892410114,94.24803054742857,83.99038681942858,89.11920942628572,29.707581215428572,15.07332665942857,22.390453665142857,14.634254603428571,227.74559045142854,187.34645990285713,207.54602846285715,189.16354770857146,103.68681200571429,146.42518046857143,0.168,0.525,2,17,25,42,41,42,9,22,20,23,37,36,37,9,23,20,28,21
218,56.0,-60.0,0.4481649336066727,80.85990206000001,70.776073608,75.817987536,29.350305201999998,11.319934007,20.335119296,18.030371114,209.13544094,159.62710712,184.38127172000003,186.76068626,81.16402368,133.96235044,0.27,0.5750000000000001,8,10,2,10,10,10,6,3,3,47,12,10,10,5,2,3,45,23
16,72.0,-80.0,0.516360416419429,77.248223376,67.416614576,72.33241894400001,30.46154652,12.951457296,21.706501768,17.510088703999998,201.83669096,153.43616343999997,177.63642399999998,193.84581967999998,89.35784353599999,141.60182776,0.228,0.775,16,1,11,4,3,4,20,13,15,43,3,3,3,20,13,15,38,31
278,50.0,-54.0,0.4362251576098769,83.75779015999998,73.28347256,78.52062896,28.805257704,10.83362424,19.81944016,17.971635008,214.72354656000002,164.26463167999998,189.49409383999998,183.3016696,78.678366416,130.99001928,0.3,0.675,5,13,1,17,16,17,2,1,1,47,20,15,17,2,1,1,50,27
391,66.0,-44.0,0.7219744573437714,85.62104900000001,76.74904260000002,81.18504726666667,30.4193713,14.559728713333335,22.48955026666667,15.859642693333335,217.17230493333332,173.50664840000002,195.33948026666667,193.7418326666667,99.40547073333335,146.5736518,0.198,0.5,13,18,21,22,24,23,20,20,20,31,24,23,24,20,20,20,33,20
38,74.0,-78.0,0.5858955351202009,78.38601484,68.681050328,73.53353472,30.72661488,13.868018828,22.297317288000002,16.858595968,203.41479728,156.63974696,180.02727063999998,195.56547680000003,94.71960748800001,145.14254400000002,0.20400000000000001,0.675,17,1,15,6,6,6,24,17,19,37,4,6,5,24,17,19,34,27
398,80.0,-44.0,0.6430599130045483,77.919232944,69.57653392,73.74788128,30.958649584,14.220971559999999,22.589810568,16.737678528,205.42686368,160.35758928,182.89222919999997,197.24534279999997,96.82515944,147.0352496,0.216,0.925,20,18,18,5,8,6,27,19,21,36,7,11,8,27,19,21,36,37
402,46.0,-42.0,0.5249065759257276,90.55798687272727,80.63769411236362,85.59784225454545,28.505554356363632,11.545696666909091,20.025625446545455,16.959857177454545,227.5905621090909,177.11886663636363,202.3547154509091,181.5487441090909,81.60447321090906,131.57660685272725,0.27,0.7250000000000001,3,19,11,33,33,33,1,4,2,38,37,27,31,1,3,1,45,29
45,46.0,-76.0,0.7495098854528217,85.21005166399999,74.274305696,79.74217849600001,30.383708407999997,15.422655535999999,22.903181616,14.961052312,214.31081799999998,168.66165296,191.48623512,193.2980528,105.02988024,149.16396656,0.168,0.7000000000000001,3,2,22,21,18,20,19,24,23,25,20,19,19,19,24,23,28,28
257,50.0,-56.0,0.6945619858844488,87.427717712,77.34849342000001,82.38811111999999,29.91403236,14.289077648,22.101555735999998,15.624954721999998,217.58393732,173.47671436,195.53032936,190.3270056,98.41485048,144.37092588000002,0.198,0.9,5,12,20,26,25,26,12,19,18,30,24,23,24,12,20,18,33,36
333,76.0,-50.0,0.4958397101218343,75.872604,67.59658,71.734599,30.350202,12.5105474,21.4303744,17.8396532,202.46578,154.428472,178.447118,193.35177800000002,86.31996480000001,139.835876,0.276,1.175,18,15,9,2,4,3,18,11,13,46,4,4,3,19,10,13,46,47
39,76.0,-78.0,0.447570762434446,74.82554590800001,65.03524388800001,69.93039536,30.299756232000004,11.868239288000002,21.083997688,18.431516436000003,198.84705456000003,149.3143454,174.08069840000002,192.7976746,84.295769392,138.5467266,0.27,0.8500000000000001,18,1,2,1,1,1,18,6,10,50,1,1,1,17,6,10,45,34
387,58.0,-44.0,0.759201649417947,89.25797114,80.01235667200001,84.635165658,30.131975308,14.570478387000001,22.351226127,15.561496971,222.78334375999998,179.65693389,201.22014077999998,191.86277522,99.82907809700002,145.84592709,0.21,0.9,9,18,23,30,31,31,15,20,20,29,31,29,30,15,21,20,35,36
72,58.0,-74.0,0.6730870031188622,82.599719496,72.387335328,77.49352520000001,30.500387311999997,14.658976752000001,22.579682432000002,15.841411232000002,210.06612207999999,164.17311912,187.11961976000003,194.02316080000003,100.08229988000001,147.05272552,0.192,0.9750000000000001,9,3,19,14,14,14,21,21,21,31,13,15,14,21,21,21,32,39
123,76.0,-70.0,0.9576747187962669,85.49451615333334,75.73910683,80.61681468333333,31.863384403333335,17.433278586666667,24.64833093,14.430104720000001,215.39052896666666,174.73910186666666,195.06481229999997,202.81718573333333,117.36499637333335,160.09109403333335,0.096,0.25,18,5,30,21,22,22,36,32,33,22,21,25,23,36,32,33,16,10
270,76.0,-56.0,0.9085547430972342,85.49738256,76.175857616,80.83661904,31.560331528,16.733687688,24.147009584,14.826644748,215.92656584,175.60011408,195.76334312,200.8891924,113.321848368,157.1055208,0.132,0.525,18,12,29,21,23,22,33,29,30,25,22,25,24,33,29,30,22,21
300,52.0,-52.0,0.5815608640363684,86.02570163200001,76.43766283999999,81.2316836,29.500742784,12.968808216000001,21.234775898666665,16.531934234666664,216.14377541333334,170.01487869333332,193.0793248,187.78656861333332,89.74774754133333,138.76715797333333,0.228,0.8250000000000001,6,14,15,22,23,23,7,13,11,35,22,20,21,7,13,11,38,33
143,74.0,-68.0,0.9885667489329331,86.415200816,76.775071572,81.595138316,31.895372023,17.582350517000002,24.738861044,14.313021744999999,217.34311337999998,177.25939474999998,197.30125398,202.95915276,118.598456898,160.77881198999998,0.114,0.55,17,6,32,23,24,24,36,33,34,21,24,27,26,36,33,34,19,22
397,78.0,-44.0,0.618256071442977,77.96647601333333,69.70611081999999,73.83629383,30.80028878,13.896821996666665,22.348556023333337,16.90346708,205.97928559999997,160.10289776666664,183.0410882333333,196.2352662,94.79569106,145.51547606666668,0.228,1.125,19,18,17,5,8,6,25,18,20,38,7,10,9,25,17,19,38,45
56,68.0,-76.0,0.7954805126121237,83.306120352,73.30716016000001,78.30664259999999,31.222179192,16.04727832,23.634729064,15.174901696000001,210.96525096,167.89685984,189.4310564,198.67518944,108.63234908799998,153.65377,0.132,0.275,14,2,24,16,16,16,30,26,27,27,15,18,17,30,26,27,22,11
87,46.0,-72.0,0.4708319901380487,81.711151808,69.79371624000001,75.75243544,29.205301464,11.756552864000001,20.480926607999997,17.448749103999997,210.28083208,157.78602447999998,184.03342880000002,185.92897608,84.599866704,135.264422,0.24,0.17500000000000002,3,4,6,12,8,10,4,6,4,42,14,8,10,4,7,5,40,7
372,70.0,-46.0,0.7399114163654257,84.14954992399998,74.86451152,79.507031936,30.752404128000002,15.146562228,22.94948334,15.605841984,212.18795191999996,169.89929916,191.04362659999998,195.90040072000005,102.56794617599999,149.23417372,0.126,0.07500000000000001,15,17,22,18,20,19,24,23,23,29,16,20,19,25,22,23,21,3
192,46.0,-62.0,0.8998046860936619,90.04823103999999,79.50154787199999,84.774888332,30.63320594,16.411083087999998,23.522144604,14.222122268,221.70609395999998,180.37193668,201.039013,194.90851139999998,111.90336666,153.40594031999998,0.138,0.525,3,9,28,32,30,31,23,28,27,21,30,29,30,23,28,27,23,21
26,50.0,-78.0,0.5047635248475572,80.69025896,69.69688192,75.19357018400001,29.68090078,12.54812038,21.114511048,17.132780408000002,206.8323348,156.85787384,181.84510344,188.88385952,87.41959862399999,138.15172852,0.222,0.47500000000000003,5,1,10,10,8,9,9,11,10,39,9,6,7,9,11,10,37,19
256,48.0,-56.0,0.896608195780269,91.15859296000001,80.72334441599999,85.940968664,30.526475424,16.192315864,23.359395552000002,14.334159368000002,223.32048024000002,182.82574616000002,203.07311608000003,194.23930256,110.65683267200001,152.44806288,0.14400000000000002,0.5750000000000001,4,12,28,34,33,34,21,27,26,21,32,32,32,21,27,26,24,23
1,42.0,-80.0,0.5067449436831375,81.90243676,69.93364908,75.91804228,29.38584752,12.456407259999999,20.921127232,16.929440388,209.76296279999997,157.55286956,183.65791484,187.04840264,87.75728608,137.40284096,0.21,0.17500000000000002,1,1,10,13,8,11,6,11,8,38,13,7,10,6,12,9,35,7
161,68.0,-66.0,0.7077147929603589,82.60626091200001,72.822678452,77.71446929599999,30.824808651999994,15.012721864000001,22.918765344000004,15.812086445999999,209.54611532,165.774751,187.66043564000003,196.22701403999997,101.999833964,149.11342188,0.15,0.225,14,7,21,14,15,15,25,22,23,31,12,16,15,25,22,23,25,9
159,64.0,-66.0,0.8479252847761793,85.65442404000001,75.758591316,80.70650945599999,31.157028288,16.205755267999997,23.681391515999998,14.95127254,215.59089772,173.72172647999997,194.65631503999998,198.14915892,110.44132062,154.29524179999999,0.162,1.075,12,7,26,22,22,22,29,27,28,25,21,24,23,29,27,28,27,43
144,76.0,-68.0,0.509523793129925,76.43838339733333,67.25149895466666,71.84494114666667,30.46748677066667,12.788106930666668,21.62779698,17.679379454666666,201.34273348,153.39712893333333,177.36993566666666,193.99835944,88.33735405600001,141.16784824,0.246,1.05,18,6,10,3,3,3,20,13,15,44,3,3,3,20,12,15,41,42
336,40.0,-48.0,0.8162445647982829,90.69526349866669,80.05059450666667,85.37293024000002,30.199311501333334,15.543746288000001,22.87152821333333,14.655565098666667,219.9449925333333,179.59584746666667,199.77042863999998,192.45781344,105.44713932,148.95247069333334,0.096,0.05,1,16,25,33,32,32,16,24,23,24,27,29,28,16,24,23,16,2
98,68.0,-72.0,0.5125733804318404,78.30702644,68.54748355999999,73.4272544,30.27402016,12.780852759999998,21.527436419999997,17.49316716,203.7739798,155.3373236,179.5556494,192.65956119999998,88.30894612,140.48425579999997,0.234,0.875,14,4,11,6,5,5,17,12,14,43,5,5,5,17,12,14,39,35
112,54.0,-70.0,0.45625490030708593,80.263146,69.344799,74.803968,29.5306008,11.764683799999998,20.6476422,17.7659172,207.656452,156.014014,181.83522799999997,187.889838,83.1299,135.50987,0.3,1.075,7,5,4,9,7,8,7,6,6,45,10,5,7,7,5,5,50,43
32,62.0,-78.0,0.4949955027459498,78.49725445333333,68.22054850666666,73.35890458133333,30.046984168,12.427176922666666,21.237080429333332,17.619806557333334,203.53718109333334,154.82747325333332,179.18232690666665,191.1965382133333,87.16930424,139.18291912,0.228,0.30000000000000004,11,1,9,6,5,5,14,11,11,44,5,4,4,13,11,11,38,12
386,56.0,-44.0,0.9908103011955416,93.09503705,83.160877,88.12795766,30.89575582,16.91908526,23.907420419999998,13.97667008,226.7458405,188.32251309999998,207.5341773,196.8108024,114.57174936,155.6912748,0.10200000000000001,0.25,8,18,32,39,39,39,26,30,29,19,36,37,37,26,30,29,17,10
136,60.0,-68.0,0.4495953316407828,79.03232128,68.66456919999999,73.84844896,29.709510984000005,11.636722712000001,20.673116727999997,18.07278832,205.86570736,155.40247744,180.63409112,188.99867616,82.644717088,135.82170216,0.276,0.925,10,6,3,7,6,6,9,5,6,47,7,5,6,9,4,6,46,37
105,40.0,-70.0,0.49045721761063693,83.86292350000001,71.4235267,77.64322950000002,29.00500565,12.0744974,20.539751000000003,16.93050745,213.94474400000001,159.88855750000002,186.91664250000002,184.670028,85.3164095,134.99321550000002,0.234,0.5,1,5,9,17,12,15,3,8,5,38,19,10,14,3,8,4,39,20
8,56.0,-80.0,0.784915724718749,83.99897999999999,73.597288,78.7981356,30.872403480000003,15.912163559999998,23.39228384,14.960239960000001,212.90393479999997,168.19186799999997,190.54789879999996,196.34882520000002,108.13204752,152.2404372,0.168,1.0,8,1,24,18,17,17,26,26,26,25,18,19,18,25,26,26,28,40
34,66.0,-78.0,0.43052924449932195,76.647173296,65.816524112,71.23185,29.947586216,11.481737127999999,20.714661856,18.465849519999995,202.29302016000003,150.61828288,176.4556476,190.44477392000002,83.00805068,136.72640855999998,0.276,0.775,13,1,1,3,1,2,12,4,6,50,3,1,2,12,4,7,46,31
