index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
229,78.0,-60.0,0.919157752802509,84.89887868,75.54674674,80.22281253599999,31.69874414,16.875018124,24.286881,14.823725888000002,214.99168176,174.2594706,194.62557456000002,201.80136943999997,113.99993554,157.90064791999998,0.126,0.47500000000000003,19,10,29,20,21,21,35,30,31,25,21,24,23,35,30,31,21,19
189,40.0,-62.0,0.7893897880100484,89.68907955999998,78.605984712,84.14753192,29.946960311999998,15.285688771999997,22.616323991999998,14.661270720000001,221.65014884,176.79295004,199.22155399999997,190.54530788,104.94535053999999,147.74533136,0.17400000000000002,0.8250000000000001,1,9,24,31,28,30,12,23,21,24,30,26,28,12,24,22,29,33
413,68.0,-42.0,0.754021654384786,85.47478018933333,76.474847064,80.97481434666665,30.586858212,15.050400593333332,22.818629087999998,15.536457314666666,215.96839614666663,173.50799383999998,194.73819032,194.87187009333334,102.16243996,148.51715412,0.15,0.15000000000000002,14,19,23,21,23,22,22,22,22,29,22,23,23,22,22,22,25,6
49,54.0,-76.0,0.47415607136380544,79.7645327,68.81832688,74.29142780000001,29.673260048,12.095684056,20.884471796,17.577575624,206.21234328,155.2255792,180.71896288,188.811737,85.23473684000001,137.0232352,0.258,0.675,7,2,6,8,6,7,9,8,8,43,8,4,6,9,8,8,43,27
164,74.0,-66.0,0.8070678252087131,83.246776232,73.64997682,78.448374296,31.323170328,15.976253396,23.649711156000002,15.346916516,211.83804276000004,169.46733632,190.65269116000002,199.30582584,108.591093736,153.9484604,0.162,0.8,17,7,25,16,17,17,31,26,28,28,16,20,18,31,26,28,27,32
69,52.0,-74.0,0.8810433680510648,86.693926544,76.172103716,81.43301664,31.082616932,16.699651992,23.891134792000003,14.382964984,216.10417435999997,173.95461792,195.02940103999998,197.80697736,112.90224842400002,155.35461344,0.10200000000000001,0.17500000000000002,6,3,28,24,23,23,28,29,29,22,22,24,23,28,29,29,17,7
349,66.0,-48.0,0.6836180271463679,84.30809205,75.394877075,79.85148611599999,30.407757656,14.249351787,22.328554652999998,16.158406669999998,215.09278227,170.47495200000003,192.7838681,193.58498667000003,97.56311493,145.57405434999998,0.21,0.9750000000000001,13,16,20,19,21,20,19,19,19,33,21,21,21,19,19,19,35,39
334,78.0,-50.0,0.616456397850932,78.20144826,69.70898896000001,73.95521638400001,30.784238552000005,13.903552551999999,22.343896024,16.880685872,205.51821331999997,159.79439399999998,182.6563044,196.10232472,94.95526207999998,145.52879256000003,0.222,1.0250000000000001,19,15,17,5,8,6,25,18,19,37,7,10,8,25,17,19,37,41
154,54.0,-66.0,0.45746912421095065,80.61952206,70.0186211,75.31907330000001,29.43331197,11.590223250000001,20.511767810000002,17.84308809,208.1486964,157.9006258,183.0246618,187.29608349999998,82.72230146,135.0091947,0.258,0.5,7,7,4,10,8,9,6,4,4,46,10,8,9,6,4,4,43,20
3,46.0,-80.0,0.8397492268682171,86.03814695999999,74.93099016000001,80.48456783999998,30.729238728,16.415102393999998,23.572170272,14.314136892,216.90124344000003,171.56257864,194.23190832000003,195.45203008,111.44117843999999,153.44660428,0.162,1.1500000000000001,3,1,26,22,20,21,24,28,27,21,23,22,22,24,28,27,27,46
210,40.0,-60.0,0.4549352488589285,85.06028,72.81203,78.93616,28.39581,10.941111,19.66846,17.454699,216.28908,164.51297,190.40102,181.03984,81.82988,131.43486,0.276,0.07500000000000001,1,10,3,20,15,18,1,1,1,42,22,15,18,1,3,1,46,3
370,66.0,-46.0,0.7201174320812993,85.32366579200001,76.436182364,80.87992322733334,30.468819320333335,14.557650216666666,22.513234444333335,15.911168358333335,216.78736719333335,173.00682182333333,194.89709064333334,193.98647158333335,99.54926402333332,146.76787032666667,0.198,0.8500000000000001,13,17,21,21,23,22,20,20,21,31,23,23,23,20,20,21,33,34
132,52.0,-68.0,0.449957857775754,80.561274,69.3364356,74.948854,29.2847202,11.3695398,20.327129999999997,17.9151796,208.76718,157.472614,183.1199,186.424882,82.831708,134.62830000000002,0.28200000000000003,0.15000000000000002,6,6,3,10,7,8,5,3,3,46,11,7,9,5,4,4,47,6
188,80.0,-64.0,0.45636522501243415,73.596469616,64.79592690400001,69.19620078,30.301343342,11.764626372,21.032984592000002,18.536716754,196.76896304000002,150.9726402,173.87079468000002,192.98738830000002,83.972183316,138.47979329999998,0.27,0.30000000000000004,20,8,4,1,1,1,18,6,9,50,1,1,1,18,6,10,45,12
381,46.0,-44.0,0.7177280762927811,91.48973427600001,81.62981844400001,86.559776376,29.450412796000002,14.059808772,21.755110848,15.390603892,223.67232588000002,181.65334304,202.66283032,187.65385659999998,96.80920696000001,142.23153223999998,0.168,0.17500000000000002,3,18,21,35,35,35,6,18,16,28,32,31,31,7,19,16,28,7
11,62.0,-80.0,0.4492876378586391,77.6147004,66.5505072,72.082602928,29.897291920000004,11.783159384000001,20.840225728,18.114132384,203.62853296000003,151.71318000000002,177.67085616,190.14616808,84.487815296,137.31699496,0.264,0.8500000000000001,11,1,2,5,2,3,12,6,8,48,5,2,3,11,7,8,44,34
114,58.0,-70.0,0.8050210804877107,84.03147340000001,73.33044090000001,78.68096008,31.092525560000002,16.07427982,23.58340286,15.01824578,209.87638099999998,168.0574224,188.9668986,198.12478520000002,108.67554652,153.4001618,0.054,0.0,9,5,25,18,16,17,28,27,27,26,13,18,16,29,26,27,9,1
235,48.0,-58.0,0.8824980700457229,87.21836231999998,76.44935644,81.833862116,31.111642492,16.623571148,23.867606531999996,14.488070923999999,215.28650708,174.43864688,194.86257984,198.2040178,112.09938228,155.15170032,0.054,0.025,4,11,28,25,23,24,29,29,29,22,21,24,23,29,28,29,9,1
377,80.0,-46.0,0.7501678000988061,80.692601056,72.17086689599999,76.43173239999999,31.199668584,15.179790856,23.189729648,16.019878207999998,209.54946511999998,166.65132248,188.10040064,198.72479728000002,103.13886878400001,150.931832,0.192,1.075,20,17,23,10,14,12,29,23,25,32,12,17,15,30,23,25,32,43
340,48.0,-48.0,0.46800413909271654,86.84365032,76.8105488,81.82709788,28.685095124,11.299692372,19.992393684,17.385403256,220.11905508,169.3275226,194.72328851999998,182.61366040000001,79.91088752,131.2622792,0.28200000000000003,0.8500000000000001,4,16,6,24,24,24,2,3,2,42,28,20,23,2,1,1,47,34
133,54.0,-68.0,0.7959435095432646,86.03872756,75.68344795599998,80.86108786,30.714388572,15.752550714000002,23.233469552,14.961838032,214.80634972000001,171.9545598,193.38045863999997,195.43974704,107.12377079599999,151.28175992,0.138,0.30000000000000004,7,6,24,22,22,22,24,25,25,25,20,22,21,24,25,25,23,12
6,52.0,-80.0,0.9710040233354624,86.86306488,76.10311732,81.483091352,31.66160638,17.705820696,24.683713888,13.955785748,216.28989136,175.03467675999997,195.66228611999998,201.59342556,118.77099672,160.18221124,0.042,0.05,6,1,31,24,23,24,34,33,34,19,22,25,24,34,33,33,7,2
0,40.0,-80.0,0.6363318209607802,83.26342,72.5786852,77.92104760000001,30.05816504,14.132296239999999,22.095230960000002,15.9258688,208.1728084,163.85696760000002,186.0148944,191.38590399999998,96.6998368,144.0428704,0.12,0.025,1,1,18,16,15,15,14,19,18,31,10,14,13,14,19,18,20,1
299,50.0,-52.0,0.9863113496779132,92.732110208,82.58495060000001,87.6585305,30.848896894,16.838749659999998,23.84382299,14.010147382,226.36239338000001,186.95387128,206.65813146,196.36750382000002,114.35130104999999,155.35939933999998,0.126,0.55,5,14,31,38,38,38,26,30,29,19,36,35,36,25,30,29,21,22
353,74.0,-48.0,0.8135540473453005,84.395686892,75.50117459333333,79.948430938,31.106502761333335,15.630901442,23.368702136,15.475602833000002,214.95014834,173.10412605333332,194.02713716666668,198.0765441066667,106.248942648,152.16273884,0.162,0.55,17,16,25,19,21,20,28,25,26,29,21,23,22,29,25,26,27,22
230,80.0,-60.0,0.49181525375590207,74.826049,66.26155399999999,70.543793,30.3563446,12.2633684,21.3098576,18.0929772,198.424434,153.518362,175.971396,193.40875999999997,86.27418,139.841468,0.24,0.125,20,10,9,1,2,1,18,9,12,47,1,3,2,19,10,13,40,5
143,74.0,-68.0,0.5336615806396089,77.56875832,68.26433870666666,72.91654778799999,30.477076090666664,13.063221336000002,21.770148688,17.4138548,202.88848276,155.41560354666666,179.152046,194.04552769333333,90.00765008533332,142.02659125333332,0.228,0.7250000000000001,17,6,12,4,5,5,21,14,16,42,4,5,4,21,14,16,38,29
113,56.0,-70.0,0.46435501583099215,80.00528324,69.33338887999999,74.66933080000001,29.652597456000002,11.920272084,20.7864349,17.732325835999998,207.07524811999997,156.00638179999999,181.54081428,188.6591724,83.799179288,136.22917596000002,0.258,1.225,8,5,5,8,7,8,9,7,7,45,9,5,7,8,6,6,43,49
142,72.0,-68.0,0.4554969653098261,76.168226,66.680232,71.4242264,30.0813872,11.734968399999998,20.908178200000002,18.3464188,201.28571200000005,153.01914399999998,177.15241799999998,191.475414,83.82109,137.64825199999999,0.28800000000000003,0.30000000000000004,16,6,4,3,2,2,14,5,8,49,3,2,2,14,6,9,48,12
310,72.0,-52.0,0.48305372636685234,77.28844008,69.01128428,73.14986268,29.973552959999996,11.950434099999999,20.96199352,18.023117999999997,204.00772320000004,157.73466839999998,180.871192,190.9411232,84.12928407999999,137.535202,0.252,0.25,16,14,8,4,6,5,13,7,9,47,5,7,6,13,6,9,42,10
278,50.0,-54.0,0.7605159387904975,89.05622023999999,78.93137764400001,83.99380044,30.083031762,14.885372484,22.484202632000002,15.197659558,219.7713617,177.42546837999998,198.59841902000002,191.43506022,102.19483632000001,146.81495022000001,0.17400000000000002,0.5750000000000001,5,13,23,29,29,29,14,22,20,27,27,27,27,14,22,21,29,23
42,40.0,-76.0,0.7806316612507718,86.52100704,75.14393976000001,80.83247487999998,30.256977992000003,15.7023576,22.97966828,14.554620344,217.38876456,170.77553056,194.08215560000002,192.50383728000003,106.905104592,149.70447456,0.168,0.8500000000000001,1,2,24,24,20,22,17,25,23,23,24,21,22,16,25,23,28,34
425,50.0,-40.0,0.8034516204682159,93.07872599999999,83.353204,88.21596539999999,29.7861628,14.9272612,22.3567126,14.8589014,226.87708000000003,186.18312600000002,206.53011199999997,189.81944399999998,102.04163,145.930544,0.156,0.25,5,20,25,39,40,39,10,22,20,25,36,35,35,11,22,20,26,10
198,58.0,-62.0,0.5377099239885699,81.84558654399999,72.07412390399999,76.959854768,29.86937636,12.838209327999998,21.353793024,17.031167256,209.12619872,161.62291648,185.37455984,190.11194615999997,88.59464670399998,139.35329736,0.228,0.775,9,9,12,13,13,13,11,13,12,39,12,12,12,11,12,12,38,31
51,58.0,-76.0,0.7238496234097337,83.197470272,72.96001808000001,78.078743352,30.691382648,15.238950828,22.965167136000005,15.452432080000001,211.18945200000002,166.05512704,188.62228776,195.21642216000004,103.84149000000001,149.52895776,0.18,0.9500000000000001,9,2,21,16,15,16,24,23,23,29,15,16,16,23,23,23,30,38
294,40.0,-52.0,0.44747869191469336,87.76450232,75.89932847200001,81.83191624,28.031802503999998,10.536712847999999,19.284257703999998,17.49508956,220.80345632,170.13844776,195.47095167999998,178.68464704000002,78.98525052,128.83494832000002,0.276,0.2,1,14,2,26,22,24,1,1,1,43,28,20,24,1,1,1,46,8
168,40.0,-64.0,0.49564641900892464,85.55115442,73.09185712000001,79.32150249,28.86943523,12.102793916000003,20.486113834,16.766641938,217.02719930000004,162.34800060000003,189.6876031,183.81793452000002,84.66538510999999,134.2416591,0.246,1.1500000000000001,1,8,9,21,16,19,2,8,4,37,23,13,17,2,7,3,41,46
25,48.0,-78.0,0.4584342139607416,80.0465172,68.174826,74.110672,29.300106600000003,11.664864000000001,20.4824854,17.6352426,207.998146,154.80664800000002,181.4024,186.55176,85.10390899999999,135.827834,0.28200000000000003,0.15000000000000002,4,1,4,9,5,7,5,5,4,44,10,4,7,5,8,6,47,6
54,64.0,-76.0,0.6035268818512627,80.4529138,70.43989296,75.44640204000001,30.49010892,13.96731196,22.22871064,16.52279688,206.131848,159.71111159999998,182.92148000000003,194.02833679999998,95.39476764,144.7115536,0.192,0.5,12,2,16,9,9,9,21,18,19,35,8,10,9,21,18,19,32,20
61,78.0,-76.0,0.7597695586840107,81.11321233999999,71.46637209999999,76.28979241999998,31.3550895,15.744082189999997,23.54958601,15.61100682,208.19842369999998,164.6596248,186.4290293,199.5193067,106.85468742,153.1869967,0.17400000000000002,1.0,19,2,23,11,12,11,31,25,27,29,10,15,13,31,25,27,29,40
426,52.0,-40.0,0.6962425532000005,91.27229634,81.77326467,86.52278016,29.367352995999997,13.541323582,21.454338216,15.826029602999999,226.64484828,182.70457534000002,204.67471408,187.0898054,94.285153548,140.68748102,0.246,0.325,6,20,20,35,36,35,6,16,13,31,36,32,33,6,17,14,41,13
145,78.0,-68.0,0.6375137202764707,78.77355328,69.465351144,74.11945367199999,30.932864359999996,14.355169687999998,22.644016367999996,16.577694792,204.70809255999998,159.17204887999998,181.94007575999998,196.94018208,97.95252503999998,147.44635856,0.20400000000000001,0.9500000000000001,19,6,18,6,7,7,27,19,21,35,6,9,7,27,19,21,34,38
211,42.0,-60.0,0.4605690081578446,85.417112,73.344741,79.38093,28.712082000000002,11.4617707,20.0869268,17.2503116,216.758402,162.900636,189.82951400000002,182.832288,81.34986599999999,132.09108200000003,0.276,0.8500000000000001,1,10,4,21,16,19,2,3,2,40,23,13,17,2,2,2,46,34
149,44.0,-66.0,0.9783149502368816,90.62525096,79.83960408000002,85.23242743999998,30.960068200000002,17.245060360000004,24.10256356,13.71500712,223.18712280000003,182.1754032,202.68126560000002,196.9994832,116.97459604,156.98704080000002,0.12,0.5,2,7,31,33,31,32,27,31,30,17,32,31,31,27,32,30,20,20
281,56.0,-54.0,0.5527795530742148,84.03137572,74.53980948,79.28559579999998,29.654397086666663,12.784060906666666,21.219228719999997,16.87033582666667,213.23183586666664,166.27930973333332,189.75557633333332,188.7660489333333,88.37905751999999,138.57255213333332,0.234,0.875,8,13,13,18,19,19,9,12,11,37,18,17,17,9,12,10,39,35
275,44.0,-54.0,0.4800909036132931,86.806941064,75.592614296,81.19977890000001,28.708477868,11.553284338,20.130881604,17.155193928000003,218.51853728,167.24848876,192.883508,182.78103468,81.85511344,132.31807472000003,0.252,0.525,2,13,7,24,21,23,2,4,2,40,25,18,21,2,3,2,42,21
314,80.0,-52.0,0.5373450152876247,75.61059029600001,67.16523600000001,71.38791376,30.66681936,13.193730088,21.930274800000003,17.473089440000003,201.05861720000001,154.12963504,177.59412928,195.3950164,90.36134998400001,142.878182,0.24,1.0250000000000001,20,14,12,2,3,2,23,14,17,42,2,3,3,24,14,17,40,41
402,46.0,-42.0,0.5596263013467024,90.84499399781816,80.87353649272727,85.85926568727271,28.610695454545457,11.830534305454544,20.220614827636364,16.780161774181817,227.40448539636364,178.65442777454544,203.0294518545454,182.24089593090906,83.93255414545453,133.0867254690909,0.252,0.42500000000000004,3,19,14,34,34,34,1,6,3,37,37,28,32,1,6,2,42,17
226,72.0,-60.0,0.5000601274346526,77.35822519999999,68.3667442,72.86248603199999,30.184156623999996,12.314493872,21.249325064,17.869662248,203.73765944,156.26954583999998,180.00360863999998,192.16644992,86.51982903999999,139.34313672,0.264,0.675,16,10,10,4,5,4,16,10,11,46,5,6,5,16,10,12,44,27
435,70.0,-40.0,0.46366811903545957,77.20951,69.421585,73.315544,29.773256,11.5233135,20.648285,18.249943,207.33148,159.59082,183.46115,189.71,81.31154,135.51077,0.3,0.4,15,20,5,4,7,5,10,4,6,49,9,10,9,10,2,5,50,16
152,50.0,-66.0,0.8868819847710456,88.34695048,77.938873776,83.142911,30.800158656,16.426337768000003,23.613248528,14.373820632,219.90099544000003,177.64230744000002,198.7716504,195.88876199999999,112.12104512000002,154.00489896,0.156,1.05,5,7,28,28,27,27,25,28,27,22,27,27,27,25,28,28,26,42
29,56.0,-78.0,0.45729201738308933,79.034958,67.8940204,73.46449199999999,29.705627400000004,11.9167154,20.8111714,17.7889118,205.64196600000002,153.486132,179.564052,188.983284,84.3746234,136.678952,0.294,1.05,8,1,4,7,4,5,9,7,7,45,7,3,5,9,7,7,49,42
408,58.0,-42.0,0.6814158663109555,87.96580936000001,78.92824292,83.4470268,29.810224336,13.747335464,21.77877972,16.062887728,221.20894416,176.81179975999999,199.01037136,189.88612976000002,94.59070624,142.23841536,0.252,0.45,9,19,20,27,29,28,11,17,16,32,29,26,27,11,17,16,42,18
223,66.0,-60.0,0.525202562277236,80.0138003,70.9183822,75.46609520000001,29.987954539999997,12.579625980000001,21.283790080000003,17.40832904,205.94553019999998,160.45246379999998,183.198996,190.9458714,87.59579276000002,139.27083660000002,0.21,0.125,13,10,12,9,11,9,13,11,12,42,7,11,9,13,11,12,35,5
190,42.0,-62.0,0.5029285762324439,85.52023067599998,73.79225744400001,79.65624154,28.970470956,12.035548786,20.503009842000004,16.934921144,215.37250018,164.25460768000002,189.81355442000003,184.45063392,84.87839834,134.66451464000002,0.222,0.225,1,9,10,21,17,19,3,8,4,38,21,15,17,3,8,4,37,9
371,68.0,-46.0,0.6082487144611063,82.209187664,73.57108102000001,77.8901356,30.225781732,13.539433323999999,21.882607664000002,16.686348384000002,212.28859176000003,166.08191979999998,189.18525712,192.52463975999999,92.80674192,142.66568967999999,0.24,0.55,14,17,16,13,17,15,16,16,16,36,17,17,17,16,16,16,40,22
249,76.0,-58.0,0.9835355465192486,86.72711272400001,77.48089492,82.10400231,31.793580045999995,17.318917984000002,24.556248971999995,14.474661466,218.30097589999997,179.43854334000002,198.86976045999998,202.30730394,117.34093376000001,159.8241232,0.138,1.225,18,11,31,24,26,25,35,32,33,22,25,29,27,35,32,33,23,49
288,70.0,-54.0,0.4527695643093633,77.05408191999999,68.545086752,72.799588848,29.758515951999996,11.351554496,20.555035111999995,18.406961664,204.11534504,157.35356199999995,180.73445959999998,189.54246944,81.61182543999999,135.577144,0.276,0.275,15,13,3,4,5,4,10,3,5,49,5,7,6,10,3,5,46,11
201,64.0,-62.0,0.4337616811486854,78.107619184,68.3253598,73.21648742,29.609094428000006,11.117484828,20.363289952000002,18.49160956,205.16578188,156.24981928,180.70779764000002,188.43099752,81.05703264,134.74401340000003,0.28200000000000003,0.275,12,9,1,5,5,5,8,2,3,50,6,6,6,8,2,4,47,11
305,62.0,-52.0,0.7773616723731355,86.851635072,77.374048024,82.11284149999999,30.600903766,15.123075624,22.861989684,15.477827794,217.96048138,175.55224964,196.75636466000003,194.70979920000002,103.555010264,149.13240328,0.186,1.075,11,14,24,24,25,25,22,23,23,29,25,25,25,22,23,23,31,43
302,56.0,-52.0,0.7310888867994062,86.92341264000001,77.07157534,81.997495144,30.279370408,14.833923888000001,22.556646722999997,15.445446139,215.16141070999998,173.2221129,194.19176138,192.87438046,100.908754765,146.8915673,0.126,0.07500000000000001,8,14,22,24,25,25,17,21,21,28,21,23,22,17,21,21,21,3
102,76.0,-72.0,0.5605759480927472,77.57752686000002,68.16061989,72.86907268,30.658369655999998,13.491490598000002,22.074929772,17.166879480000002,202.69486388,155.4897284,179.09229978000002,195.18198468000003,92.50534383600001,143.84366736,0.222,0.9500000000000001,18,4,14,4,5,5,23,16,18,40,4,5,4,23,16,18,37,38
284,62.0,-54.0,0.4935932519062861,80.992770468,72.32866004200001,76.660713608,29.468829758,11.712428062,20.590629124000003,17.75640197,208.5903612,163.62266214000002,186.10651315999996,187.71744743999997,83.72299264,135.72022248,0.234,0.025,11,13,9,11,14,12,7,5,5,45,11,14,13,7,6,5,39,1
277,48.0,-54.0,0.4469698476104503,84.8195832,74.0308488,79.42521,28.779114,11.0782059,19.9286598,17.7009074,216.23451,164.879248,190.556878,183.155988,79.470863,131.31342,0.294,0.8,4,13,2,20,18,19,2,2,1,44,22,15,18,2,1,1,49,32
44,44.0,-76.0,0.8924033451929654,87.52088823999999,76.612383664,82.06663398399999,30.888450055999996,16.795928792,23.842188831999998,14.092521668,218.05220408000002,175.01808608,196.53514168,196.54440272,113.68566888,155.11503352,0.12,0.325,2,2,28,26,24,25,26,30,29,20,25,25,25,26,29,29,20,13
334,78.0,-50.0,0.9598101914386636,85.55410280000001,74.66516816000001,80.10963844,31.771341760000002,17.572654280000002,24.6719984,14.19868772,213.5627932,172.69880440000003,193.1307984,202.5496416,118.1698308,160.3597364,0.012,0.0,19,15,31,21,19,20,35,33,34,20,19,23,21,36,32,33,2,1
321,52.0,-50.0,0.467995087692162,84.4200348,75.10453692,79.7622864,28.83706816,11.121117640000001,19.97909272,17.71595016,215.2080724,167.8624608,191.5352628,183.648706,80.32118448,131.9849468,0.264,0.25,6,15,6,19,20,20,2,2,2,45,21,18,19,2,2,2,44,10
21,40.0,-78.0,0.4691946778664796,82.03846200000001,69.344734,75.6916004,29.034567000000003,11.909812800000001,20.4721902,17.1247552,211.96207800000002,156.197046,184.07956000000001,184.85517399999998,85.12313400000001,134.98915399999998,0.264,0.5,1,1,6,13,7,10,3,7,4,39,16,6,10,3,8,4,44,20
412,66.0,-42.0,0.735413108888157,85.43257058666666,76.15932356799999,80.79594901333333,30.535330066666663,14.970114285333333,22.752722592,15.565215650666667,214.36340984000003,172.06941144,193.2164079466667,194.54698304,101.45343781333332,148.0002084266667,0.132,0.07500000000000001,13,19,22,21,23,22,21,22,22,29,20,22,21,22,22,22,22,3
207,76.0,-62.0,0.6464823003699898,79.68606354799999,70.53397696,75.11001893999999,30.853931024,14.343929151999998,22.598929962,16.5100019,206.43465279999998,161.1946968,183.81467994,196.4543917,97.89816816999999,147.17627966,0.198,0.7000000000000001,18,9,18,8,10,9,26,19,21,35,8,11,10,26,19,21,33,28
250,78.0,-58.0,0.7925418013973321,82.43849922666666,73.23332757333333,77.83591237333334,31.317092973333338,15.763453085333335,23.540272639999998,15.553640266666665,210.92066602666665,168.43050762666667,189.67558842666665,199.3890485866667,106.92561509333333,153.1573319466667,0.156,0.5,19,11,24,14,16,15,31,25,27,29,14,19,17,31,25,27,26,20
12,64.0,-80.0,0.42318751350084605,76.7620472,65.48010719999999,71.121082,29.856622799999997,11.3478286,20.602225599999997,18.508795,202.72698400000002,150.049564,176.388276,189.841518,82.88728,136.364396,0.3,0.7250000000000001,12,1,1,3,1,2,11,3,5,50,4,1,2,11,4,7,50,29
369,64.0,-46.0,0.9011382009105904,89.607300836,80.18848947999999,84.897896604,30.909748336,16.223515626,23.566631418,14.686231721999999,222.30220455999998,182.35120403999997,202.32670792,196.8052022,110.24625249,153.52572578,0.138,0.45,12,17,28,31,32,31,26,27,27,24,30,31,31,26,27,27,23,18
345,58.0,-48.0,0.6163970165741497,85.74765294666668,76.54944230666668,81.14854832,29.80386002,13.33112758,21.56749406666667,16.472732220000005,217.11179653333335,171.15975573333333,194.13578013333336,189.72991420000002,91.9409553,140.83543433333335,0.228,1.0,9,16,17,22,24,23,10,15,14,35,24,21,22,10,15,14,38,40
337,42.0,-48.0,0.5228498569243673,89.42750094857143,78.63197385714285,84.02973640228572,28.428656672000002,11.622684340571427,20.02567115542857,16.805972425142855,221.9977738742857,174.67470845714286,198.33623781714286,181.12992962285713,83.56045336685715,132.34519298057143,0.228,0.07500000000000001,1,16,11,30,28,29,1,5,2,37,30,24,27,1,5,2,38,3
277,48.0,-54.0,0.7756371715544175,89.64846167999998,79.38641588,84.517440432,30.072916636,15.066253911999999,22.569584992,15.006662282,219.88689660000003,178.24962236000002,199.06825864,191.44963303999998,103.074441652,147.26203796,0.15,0.275,4,13,24,31,30,30,14,22,21,26,27,28,27,14,23,21,25,11
