index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
349,66.0,-48.0,0.9686604075522066,89.98447673733334,80.68878604133334,85.336628972,31.240216422666666,16.801482468000003,24.020848950666668,14.438734704666667,223.44685880666668,184.71053868666667,204.07869835999998,198.81643340666668,114.18479537866666,156.50061070666666,0.14400000000000002,1.05,13,16,31,32,33,32,30,30,30,22,32,33,33,30,30,30,24,42
48,52.0,-76.0,0.46555648737320876,79.77674,68.412842,74.09479400000001,29.503534600000002,11.7787992,20.641167,17.724736,206.658164,155.391,181.02458000000001,187.779152,84.95343,136.366286,0.3,0.1,6,2,5,8,5,7,7,6,6,45,8,5,6,7,8,7,50,4
271,78.0,-56.0,0.5325502784841184,76.59046950000001,67.99834848,72.294410908,30.492449496,12.9686790825,21.73056426,17.523770378000002,201.76412684,155.70369147,178.73390933,194.25022625000003,89.428283908,141.83925161000002,0.222,0.325,19,12,12,3,4,4,21,13,15,43,3,5,4,21,13,15,37,13
424,48.0,-40.0,0.4811623378512021,89.63987687418181,80.16996273454546,84.90492110036362,28.366778890545454,11.027700089090906,19.697238754181818,17.339079233454548,227.8806656509091,176.16970474181815,202.02518014545456,180.6349378290909,78.46443168218181,129.54968957454543,0.28800000000000003,0.8500000000000001,4,20,7,31,32,31,1,1,1,41,38,26,31,1,1,1,48,34
387,58.0,-44.0,0.5535485181238025,85.00028924999998,76.22913118,80.61471381999999,29.341094336,12.114019606,20.727557176,17.227075199999998,217.86521717999997,171.15691978,194.51107009999998,186.85228242,85.47184357,136.16206032,0.28200000000000003,0.525,9,18,13,20,23,22,5,8,7,40,25,21,23,6,9,6,47,21
434,68.0,-40.0,0.8812202885547493,88.64905571999998,79.688808008,84.16893171200002,30.89615546,16.038534636,23.467345336,14.857621574,221.91389799999996,181.40112172,201.65750636,196.80549456,108.80657964000001,152.80603532,0.15,0.45,14,20,28,28,31,30,26,26,26,25,30,30,30,26,26,26,25,18
159,64.0,-66.0,0.5423125948392766,80.171124288,70.502563232,75.336845656,30.158435024,13.00290522,21.580670215999998,17.15552992,206.25369111999998,159.28098183999998,182.76733855999998,191.96247807999998,89.72315004,140.84281496,0.216,0.45,12,7,13,9,10,9,15,14,14,40,8,9,8,15,13,14,36,18
147,40.0,-66.0,0.49199228168298553,85.04450336000001,72.50650796,78.77550391999999,28.910752992000003,12.128745288000001,20.519749288,16.782008464,216.27519912,161.21837888000002,188.74678648,184.07682408000002,84.71988016,134.39835368,0.246,1.175,1,7,9,20,14,17,3,8,5,37,22,11,16,3,7,4,41,47
241,60.0,-58.0,0.4630741084774646,80.49276980799999,70.9083276,75.70055024,29.553536864,11.622624752,20.588081535999997,17.930912239999998,208.51294615999998,159.75970232000003,184.13632288,188.0853264,82.254447472,135.1698864,0.264,0.675,10,11,5,10,11,10,7,5,5,46,11,10,10,7,3,5,44,27
65,44.0,-74.0,0.47099827630864866,81.84711399999999,69.648464,75.747788,29.162095400000002,11.833640599999999,20.497867399999997,17.3284548,210.865646,157.159356,184.012498,185.647118,84.783771,135.215444,0.27,0.325,2,3,6,13,8,10,4,6,4,41,14,7,10,4,7,5,45,13
195,52.0,-62.0,0.4478446755996709,81.33919448,70.52761627999999,75.9334034,29.059940232,11.056448672000002,20.058194867999998,18.003491628,210.74000564,160.39697696000002,185.56848811999998,185.1543512,82.048801,133.60157276,0.27,0.05,6,9,2,11,10,11,3,2,2,47,14,11,12,4,3,3,45,2
59,74.0,-76.0,0.6362172098895975,80.03356426666667,70.15137866666666,75.09246966666666,30.679176866666666,14.269785933333333,22.474481333333337,16.4093912,203.57102133333336,160.24011733333333,181.90556600000002,195.38698333333332,97.63844853333333,146.51272533333332,0.12,0.0,17,2,18,9,9,9,23,19,20,34,5,10,7,24,19,20,20,1
347,62.0,-48.0,0.497970360892616,82.01453959999999,73.51394784,77.76424379999999,29.454806872000002,11.867480440000001,20.66114372,17.587326944,211.39679488,165.15581200000003,188.27630152,187.59674472,83.37700712,135.48687447999998,0.24,0.17500000000000002,11,16,9,13,17,15,6,6,6,43,15,16,16,7,5,5,40,7
340,48.0,-48.0,0.6272268208807752,89.28530036799998,79.51201248,84.3986552,29.305330991999995,13.234105623999998,21.269718496,16.07122576,221.75186992,176.06405063999998,198.90795775999996,186.53624696,91.7205874,139.12841663999998,0.228,1.075,4,16,17,30,30,30,5,15,12,32,30,26,27,5,15,11,38,43
129,46.0,-68.0,0.799712599489568,87.25397692000001,76.5069498,81.88046256000001,30.396353079999997,15.663337720000003,23.02984524,14.733014440000003,217.73964320000002,173.5007008,195.62017200000003,193.35970960000003,107.0626846,150.2111956,0.168,0.875,3,6,24,25,24,24,19,25,24,24,24,23,24,19,25,24,28,35
140,68.0,-68.0,0.5701163289566146,79.84361712,70.3630492,75.10333048000001,30.354761559999993,13.40748076,21.88112052,16.947280600000003,204.7815304,159.4830168,182.1322676,193.25726039999998,92.12577128,142.6915144,0.18,0.125,14,6,14,8,9,9,18,15,16,38,6,10,8,18,15,16,30,5
32,62.0,-78.0,0.9318234806047846,85.94394744,75.88941184000001,80.916678672,31.525658720000003,17.257963456,24.391810864,14.267695684,216.42684967999998,174.54194624000002,195.48439952,200.4965888,116.71347007999998,158.60502671999998,0.132,0.7250000000000001,11,1,29,22,22,22,33,31,32,21,23,24,24,33,31,32,22,29
166,78.0,-66.0,0.9906461476794213,85.94238914666667,76.5016593,81.22202669666666,31.965791234999998,17.57414135666667,24.769966201666666,14.391649418333333,216.87409231666666,177.25688346666666,197.06548823333335,203.41127918333333,118.68767841666669,161.04948291666665,0.126,0.875,19,7,32,22,24,23,37,33,34,22,23,27,25,37,33,34,21,35
177,58.0,-64.0,0.43796569585027334,79.71041079999999,69.307654,74.509035,29.501225800000004,11.3295694,20.415397399999996,18.1716566,207.450798,156.76350399999998,182.107148,187.67231399999997,81.16915,134.420728,0.3,0.9500000000000001,9,8,1,8,7,7,7,3,4,48,9,6,8,7,2,4,50,38
230,80.0,-60.0,0.5696946554484082,76.8205428,67.9932384,72.40689184,30.74960464,13.607493000000002,22.17854908,17.142111279999998,202.05203720000003,155.650754,178.8514024,195.8885984,93.0008644,144.4447316,0.216,0.65,20,10,14,3,4,4,24,16,18,39,3,5,4,25,16,18,36,26
244,66.0,-58.0,0.843793573063912,86.22876332000001,76.62121328,81.42498915200001,31.080296416000003,15.978964335999997,23.529630688,15.10133172,216.79494039999997,175.54381240000004,196.16937672,197.70002855999996,109.063331632,153.38167832,0.168,1.1500000000000001,13,11,26,23,24,23,28,26,27,26,23,25,24,28,26,27,28,46
280,54.0,-54.0,0.4672733321843724,82.76947813333334,73.41303109333333,78.09125250666666,28.93902391333333,11.02251299,19.980769113333334,17.916512060000002,211.73967006666666,165.92381706666666,188.83174086666668,184.40004853333335,81.15236896666667,132.77620739999998,0.258,0.0,7,13,5,15,16,16,3,1,2,46,16,16,16,3,2,2,43,1
196,54.0,-62.0,0.4457004638957375,81.1552508,70.6630168,75.9091326,29.330014,11.409526,20.369770199999998,17.920487799999997,209.69872399999997,158.715398,184.207062,186.61073399999998,81.14447999999999,133.877614,0.28800000000000003,1.075,7,9,2,11,10,10,5,3,3,46,13,9,10,5,2,3,48,43
191,44.0,-62.0,0.9791598517257083,91.63634992,80.835397792,86.235876352,30.810153224,17.073702916,23.941927732000003,13.736451884,225.09564691999998,184.32962856,204.71264316,196.00993556000003,116.293680064,156.15181176000002,0.138,0.9,2,9,31,36,33,34,25,31,29,17,34,33,33,25,31,30,23,36
260,56.0,-56.0,0.7617967163442243,87.21627587200001,77.21607104,82.21617280000001,30.412310288,15.142835408,22.777572927999998,15.269474416,216.43110783999998,174.26787656,195.34949319999998,193.61972208000003,103.22064107999998,148.42017864,0.14400000000000002,0.225,8,12,23,25,25,25,19,23,22,27,23,24,24,19,23,22,24,9
364,54.0,-46.0,0.7172041538144724,88.937121728,79.304407284,84.120766396,29.883054027999997,14.400506009999999,22.141780548,15.48254893,219.8318168,177.61801738000003,198.72491847999999,190.35517701999999,98.512838132,144.43400846,0.162,0.2,7,17,21,29,30,29,11,20,18,29,27,27,27,12,20,18,27,8
398,80.0,-44.0,0.9069939006177721,84.78621608,76.02529247999999,80.40575272,31.554707368000003,16.582373592,24.068540368,14.972334152,215.9288804,175.80553328000002,195.86720752000002,200.96408208,112.11396472,156.53902656,0.14400000000000002,0.7000000000000001,20,18,29,20,22,21,33,29,30,26,22,25,24,33,28,30,24,28
265,66.0,-56.0,0.9858244280530468,89.06416856000001,79.44025917333333,84.25221640000001,31.476857700000004,17.16527376666667,24.321065753333333,14.31158386,221.54288913333335,182.48712513333334,202.01500573333334,200.2644130666667,116.46457682666667,158.3644952,0.132,0.875,13,12,31,29,30,30,32,31,31,21,29,31,31,32,31,32,22,35
409,60.0,-42.0,0.7731757689315197,89.12830044,80.13958106,84.63394055999998,30.226377588,14.703287036,22.464831904,15.523089807999998,223.45138564,180.23901632000002,201.84520124,192.46242412,100.598788152,146.53060008,0.198,1.05,10,19,23,30,32,31,16,21,20,29,32,29,30,16,21,20,33,42
90,52.0,-72.0,0.5261519073945301,81.307608396,70.880369444,76.09399096,29.758094064,12.730739119999999,21.24441692,17.027355428,207.19885019999998,159.32503015999998,183.26193695999999,189.40438427999996,88.434706508,138.91954683999998,0.21,0.30000000000000004,6,4,12,11,11,11,10,12,11,38,9,9,9,10,12,11,35,12
133,54.0,-68.0,0.6898483366624308,84.293876904,74.06099666,79.177436,30.362779220000004,14.702398196,22.532588272,15.660381444000002,211.28131636000003,167.26162152,189.27147004,193.27291728,100.13678632,146.70485372000002,0.15,0.2,7,6,20,18,18,18,19,21,21,30,15,18,17,18,21,21,25,8
260,56.0,-56.0,0.45235558878356374,81.616646266,71.97469876,76.79567509,29.231906694000003,11.238822356,20.235365094000002,17.993084918,210.53048669999998,161.97027021999997,186.25038052000002,186.07259586,80.743421216,133.4080084,0.27,0.45,8,12,3,12,13,13,5,2,3,47,14,12,13,5,2,3,45,18
251,80.0,-58.0,0.9419831191504667,85.11126967999999,75.80377862,80.45752328,31.795379951999998,17.094502744,24.444942228,14.700877368,215.37974459999998,175.06233307999997,195.221041,202.44582127999996,115.3099556,158.87788604000002,0.114,0.375,20,11,30,20,22,21,36,31,32,24,21,25,23,36,30,32,19,15
260,56.0,-56.0,0.5118264857514404,82.82112794,73.439457932,78.130293832,29.53506784,12.287652573999999,20.911360456,17.247415172,210.91448155999996,163.89690403999998,187.40569648,188.03627811999996,85.45471036,136.74549259999998,0.234,0.47500000000000003,8,12,11,15,17,16,7,10,8,40,14,14,14,7,9,7,39,19
433,66.0,-40.0,0.9949392381714256,91.64689087400002,82.45649744400001,87.05168731399999,31.125430084,16.919029560000002,24.022229770000003,14.206400354000003,226.39979770000002,187.89382876000002,207.14681062000002,198.25728302000002,114.52858305600002,156.39293500000002,0.126,0.5750000000000001,13,20,32,36,37,36,29,30,30,21,36,36,36,29,30,30,21,23
16,72.0,-80.0,0.9113685284138917,84.43399550666666,74.65028983466667,79.54214119999999,31.723378633333336,17.169968001333334,24.446673426666663,14.553411222666666,213.96628598666672,172.29315929333333,193.12972597333334,201.76919669333336,116.04053328533334,158.90486032,0.138,0.8250000000000001,16,1,29,19,19,19,35,31,32,23,19,22,21,35,31,32,23,33
408,58.0,-42.0,0.5693347701455957,84.790203776,76.18775872,80.48898283999999,29.442283408,12.555097168,20.998690216,16.88718724,215.13325864,170.91558167999997,193.0244196,187.64149319999999,87.90418112,137.77284128,0.246,0.025,9,19,14,20,23,21,6,11,9,37,21,21,21,7,12,9,41,1
189,40.0,-62.0,0.8178355633203014,90.119027104,78.98008435999999,84.54955368,30.032158984,15.543672095999998,22.787915292,14.488486578,222.73073435999999,178.13199056000002,200.43136432,191.07302624,106.73262048,148.90281992,0.17400000000000002,1.0250000000000001,1,9,25,32,29,30,13,24,22,22,31,27,29,13,25,23,29,41
179,62.0,-64.0,0.5041527677401118,80.065758,70.3291634,75.19746084,29.94617036,12.48976876,21.217969,17.456401600000003,206.75147800000002,158.3134464,182.53246160000003,190.5909412,86.49290343999999,138.54192200000003,0.24,0.875,11,8,10,9,9,9,12,11,11,42,9,8,8,12,10,10,40,35
249,76.0,-58.0,0.48974761585059334,75.809954,67.180246,71.4950998,30.3115094,12.3512008,21.3313548,17.9603082,201.14478200000002,154.014668,177.579726,193.071368,85.99315879999999,139.532266,0.28200000000000003,0.875,18,11,9,2,3,3,18,10,12,46,2,3,3,18,10,12,47,35
262,60.0,-56.0,0.8468203289906169,87.96303423999998,78.08039695999999,83.02171388000001,30.828501832,15.881782524000002,23.355142076,14.946719316000001,219.035851,177.9806408,198.50823544,196.10963004000004,108.55242504000002,152.3310332,0.162,0.8500000000000001,10,12,26,27,27,27,25,26,26,25,26,27,27,25,26,26,27,34
300,52.0,-52.0,0.5892424951963657,86.066635552,76.54414292000001,81.30539116,29.533236096,13.14446986,21.338853028,16.388766256,214.86669672,170.25431076,192.56050104,188.09319736,90.507828136,139.30051604,0.198,0.275,6,14,15,23,24,23,7,14,12,34,20,20,21,7,14,12,33,11
12,64.0,-80.0,0.47997888223217555,77.93771712399999,67.462437284,72.70007887333334,30.104265349333335,12.339617223333335,21.221941065333333,17.764647653333334,203.3250676666667,153.08469342666666,178.20487146666665,191.49875178666667,86.35351379733333,138.92613037333334,0.246,0.9500000000000001,12,1,7,5,3,4,14,10,11,45,4,2,3,14,10,11,41,38
393,70.0,-44.0,0.6162247834197611,81.456974,72.9820752,77.219528,30.3361512,13.6280342,21.9820928,16.708118,211.58816199999998,165.65133,188.61973600000002,193.25397800000002,93.43828479999999,143.346134,0.28200000000000003,0.525,15,18,17,12,15,14,18,16,17,36,16,16,16,18,16,17,47,21
384,52.0,-44.0,0.9686121095880341,94.66047503499999,84.70290584,89.68169102499999,30.54786514,16.474886965000003,23.511376270000003,14.072978817500001,229.55943995,190.97623230000002,210.2678391,194.5206188,112.20742956000002,153.3640231,0.138,0.625,6,18,31,43,43,43,22,28,27,20,40,39,39,22,28,27,23,25
86,44.0,-72.0,0.5416567901588499,83.486902856,72.175565776,77.83123488,29.503865592,12.765293344,21.134579696,16.738572536,210.28976968,161.88873296000003,186.08925376,187.82351752,89.263035616,138.54327472,0.18,0.05,2,4,13,17,14,15,7,12,10,36,14,12,13,7,13,10,30,2
347,62.0,-48.0,0.7689209551298549,87.36158746000001,78.060941112,82.711264196,30.464924932,14.916353120000002,22.690638896,15.548572411999999,219.18497560000003,176.41218916,197.79858144000002,193.955487,101.915569928,147.93553079999998,0.18,0.65,11,16,23,25,27,26,20,22,22,29,26,26,26,20,22,22,30,26
71,56.0,-74.0,0.765953022222726,84.38394887999999,74.0841554,79.2340525,30.75364776,15.6037814,23.17871396,15.14986708,212.884146,168.694252,190.7891968,195.6294898,106.20138967999999,150.9154418,0.162,0.625,8,3,23,19,18,18,24,25,25,27,18,19,19,24,25,25,27,25
266,68.0,-56.0,0.45808417698342435,77.85595218200001,69.10834441600001,73.48214808,29.705313032,11.403076916,20.55419497,18.302235632000002,204.78568516,158.12084047999997,181.45326508,189.18579414,82.07760171999999,135.63169598,0.27,0.17500000000000002,14,12,4,5,6,5,9,3,5,49,6,8,7,9,3,5,45,7
391,66.0,-44.0,0.6034436750050225,82.47211716666666,73.45801522333333,77.96506478,30.089603959999998,13.427868881666667,21.758736916666667,16.66173508,208.77152536666668,165.90196043333333,187.33674056666666,191.76989766666665,92.61927593333334,142.1945898,0.162,0.0,13,18,16,14,17,15,14,16,16,36,11,16,14,15,16,16,27,1
396,76.0,-44.0,0.46936709075435395,74.7432,66.9354428,70.8393208,30.119880600000002,11.752932000000001,20.9364068,18.3669488,200.952958,155.87843200000003,178.41570000000002,191.91919000000001,82.98916600000001,137.45418,0.28200000000000003,0.325,18,18,6,1,3,2,15,6,9,49,2,5,3,15,4,9,47,13
398,80.0,-44.0,0.49616797444306515,73.9907272,65.9364068,69.963566,30.543085799999997,12.520856,21.53197,18.0222304,198.90316,152.987442,175.9453,194.605354,86.638581,140.621976,0.27,0.6000000000000001,20,18,9,1,1,1,22,11,14,47,1,2,2,22,10,14,45,24
365,56.0,-46.0,0.8561312415578043,91.24350448799999,81.509216356,86.37635906,30.407036744000003,15.614952884000001,23.010994608,14.792083887999999,224.28766148,183.88289504,204.08528223999997,193.59004815999998,106.67993298,150.13499108,0.156,0.525,8,17,27,35,35,35,19,25,24,24,33,33,33,19,25,24,26,21
315,40.0,-50.0,0.4472620521719361,88.74291120000001,77.01006512000001,82.876482,28.03940112,10.631171,19.33528516,17.408229839999997,222.4406248,171.22289479999998,196.8317564,178.63009279999997,78.284682,128.457388,0.276,0.35000000000000003,1,15,2,29,25,27,1,1,1,42,31,21,25,1,1,1,46,14
75,64.0,-74.0,0.49465073786290603,78.53286007999999,68.489872132,73.51136538,30.093119528,12.450174898,21.271647635999997,17.642944752,203.84155896,155.15942647999998,179.50049296,191.48932983999998,86.824249232,139.15678604,0.234,0.525,12,3,9,6,5,5,14,11,12,44,5,4,5,14,11,11,39,21
339,46.0,-48.0,0.6199442257548139,89.49305321,79.55969548800002,84.52637286799998,29.205094856000002,13.223510696,21.214302590000003,15.981583736000001,220.22789914,175.97551638,198.10170263999998,186.0234521,91.32076875999999,138.6721117,0.192,0.225,3,16,17,30,30,30,4,15,11,32,28,26,26,4,15,11,32,9
98,68.0,-72.0,0.4359959904570686,76.605965504,66.432645552,71.51930602,29.965466663999997,11.490739148,20.728103167999997,18.474728256,202.25747424000002,151.98749963999998,177.12248844,190.61356144,82.70671834800001,136.66014336,0.276,0.675,14,4,1,3,2,3,13,4,7,50,3,2,2,12,4,7,46,27
244,66.0,-58.0,0.461795473016309,78.58037020799999,69.49541751999999,74.03789359999999,29.732702064,11.571222936,20.651962792,18.161478783999996,205.59504048000002,158.05944552,181.82724104,189.29526176,82.56110386399999,135.92818408,0.264,0.30000000000000004,13,11,5,6,7,6,10,4,6,48,7,8,7,10,4,6,44,12
365,56.0,-46.0,0.7110393437572089,88.63820636,79.23696874000001,83.93758847999999,29.927497088000003,14.208239782,22.067868706,15.719257554,220.68921876,177.51962402,199.10442246000002,190.55116406000002,97.62652242799999,144.08884267999997,0.192,0.525,8,17,21,28,30,29,12,19,18,30,28,27,28,12,19,18,32,21
433,66.0,-40.0,0.8132217760646335,85.601333952,75.48576576,80.54354776,30.975256408,15.929476423999999,23.452366743999995,15.045780051999998,213.14731351999998,172.02442512,192.58586568,197.37549216000002,107.552798,152.46414344,0.084,0.025,13,20,25,21,21,21,27,26,26,26,18,22,21,27,25,26,14,1
397,78.0,-44.0,0.7186188087370142,80.51923225333331,72.126807228,76.32302164800001,31.029239532,14.790950320666667,22.910095221333332,16.238289127999998,209.81115064,166.04847100666666,187.92980927333335,197.65632224,100.632988906,149.14465282666666,0.20400000000000001,1.1500000000000001,19,18,21,10,13,12,28,21,23,33,13,16,15,28,21,23,34,46
19,78.0,-80.0,0.679208466313889,79.5253996,69.81032826399999,74.667865584,31.125145672,14.978289068,23.051717516,16.146856396,205.05871444000002,160.14655576,182.60263504,198.11110071999997,101.64797328,149.87953811999998,0.168,0.4,19,1,20,8,8,8,29,22,24,33,6,10,8,29,22,24,28,16
431,62.0,-40.0,0.7122306643716341,87.53702200000001,78.731119,83.1340716,30.080324400000002,14.206093,22.143208,15.8742318,221.44480000000001,176.938042,199.19142,191.605354,97.176536,144.39094,0.276,0.6000000000000001,11,20,21,26,29,27,14,19,18,31,29,26,28,14,19,18,46,24
401,44.0,-42.0,0.8628423870006243,95.68562564758442,85.47703473974025,90.58133212093506,29.706797993454547,14.966819101922077,22.336808835324675,14.739979062233767,232.8647194483117,190.35061569558442,211.60767069194804,189.21909834285714,103.10402506285715,146.16155659792207,0.18,0.7000000000000001,2,19,27,46,45,45,9,22,19,24,44,38,41,9,23,20,30,28
93,58.0,-72.0,0.9867768230142422,87.91979948000001,77.8268162,82.87330764000001,31.511880639999998,17.54548308,24.528681560000003,13.96639746,219.8787358,178.9180728,199.39840279999999,200.4012586,118.80612153999999,159.60369260000002,0.132,1.0,9,4,31,27,26,27,33,33,33,19,27,28,28,32,33,33,22,40
78,70.0,-74.0,0.5197981014726922,77.936460064,68.19390858399998,73.06518491999998,30.38310018,12.939626324,21.661363324,17.443472996,203.24489716,154.78659227999998,179.015744,193.34745332,89.17649074399998,141.26196836,0.234,1.075,15,3,11,5,5,5,19,13,15,42,4,4,4,19,13,15,39,43
291,76.0,-54.0,0.8335529915846951,84.05754823333334,74.88075492,79.469151448,31.320795708,16.038160718666667,23.679478001333333,15.28263554,213.71333845333336,172.18514097333332,192.94923930666667,199.39192992,108.83319910933334,154.11256251999998,0.15,0.525,18,13,26,18,20,19,31,26,28,27,19,22,21,31,26,28,25,21
421,42.0,-40.0,0.8274226062295358,94.56655474545455,84.36351135454547,89.46503421727273,29.64097825727273,15.003749342727275,22.32236298,14.637229595,228.1074667454546,188.01976097272728,208.06361650909093,188.9480239636364,102.91662266454546,145.93232586363638,0.138,0.125,1,20,26,43,42,42,8,22,19,23,38,36,37,9,23,20,23,5
255,46.0,-56.0,0.5560563289466139,86.20141104,76.279351808,81.24038207999999,29.236816608,12.626105064,20.931461024,16.610712264,213.5743728,169.02656088,191.30046328,186.21731368,87.9776336,137.09747720000001,0.18,0.05,3,12,14,23,23,23,5,12,8,36,19,19,19,5,12,8,30,2
54,64.0,-76.0,0.8663402056528876,84.8782932,74.86604808000001,79.87217068800001,31.344963328,16.641708088,23.99333616,14.703254944000001,214.29539447999997,171.85257136,193.07398176,199.35672832,112.814074416,156.08540104000002,0.14400000000000002,0.7000000000000001,12,2,27,20,20,20,31,29,30,24,20,22,21,31,29,30,24,28
342,52.0,-48.0,0.4451190816291154,84.68269816000002,75.270982592,79.97684216,28.72423928,10.813507084000001,19.768872888,17.910732656,217.22348991999996,167.86462984000002,192.5440616,182.85449864000003,78.179812448,130.51715592,0.28800000000000003,0.55,6,16,2,19,21,20,2,1,1,46,24,18,21,2,1,1,48,22
