index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
435,70.0,-40.0,0.6821109445775267,83.171207825,74.69268118,78.93194402,30.478584350000002,14.235118284999999,22.35685101,16.24346659,214.68555624999996,169.64060245,192.16307934999998,194.1802371,97.0798824,145.63005619999998,0.198,0.45,15,20,20,16,19,18,21,19,20,33,20,20,20,21,19,19,33,18
237,52.0,-58.0,0.9571258048837727,90.9281805,80.74394805,85.8360648,30.917357699999997,16.780994250000003,23.8491759,14.1363644,224.02216949999996,184.10400200000004,204.06308450000003,196.647227,114.59100000000001,155.6191135,0.15,1.25,6,11,30,34,33,34,26,29,29,20,33,33,33,26,30,29,25,50
87,46.0,-72.0,0.49097770126927953,82.36835500000001,70.633783,76.501071,29.345047400000002,12.3025886,20.8238172,17.042457199999998,211.042528,158.006826,184.524674,186.75285,85.693514,136.223184,0.276,1.1,3,4,9,14,10,12,6,10,7,39,15,8,11,5,9,6,46,44
198,58.0,-62.0,0.491981681893732,81.04873601999999,71.12845388000001,76.08859604,29.706087476,12.215375279999998,20.960730847999997,17.490711856,208.68343968,159.51118567999998,184.09731012,189.03541996,85.022416184,137.02891808,0.252,1.2000000000000002,9,9,9,11,11,11,9,9,9,43,11,10,10,9,8,8,42,48
403,48.0,-42.0,0.9638441675678343,86.2830778,75.3374354,80.8102566,31.68459292,17.54201136,24.61330248,14.14258132,214.5377936,173.8313748,194.18458599999997,201.995358,117.98531512000001,159.99033680000002,0.012,0.0,4,19,31,23,21,22,34,33,33,20,20,24,22,35,32,33,2,1
368,62.0,-46.0,0.4888819228088293,81.96674385600001,73.33356335,77.65015226,29.521655710000005,11.913997809999998,20.717826806,17.607657877999998,213.46042388,163.94902168,188.70472786000002,187.98043028,83.009192022,135.49481658,0.27,1.1,11,17,8,13,16,15,7,7,6,44,18,14,16,7,4,5,45,44
256,48.0,-56.0,0.6065415653964314,86.57264518400001,76.351239004,81.461940876,29.516268791999998,13.3474566,21.431862396,16.168812016,216.69618372,169.84577252,193.27097963999998,187.82646624,92.21182716,140.01914792,0.222,1.075,4,12,16,24,23,23,7,15,13,33,23,20,21,7,15,13,37,43
267,70.0,-56.0,0.49261886690732626,78.05745196800001,69.300503744,73.67898131199999,30.043022628,12.188315922000001,21.115669228,17.854706328,205.33843736,157.48888347999997,181.41365892,191.30180303999998,85.3307904,138.31629156,0.258,0.775,15,12,9,5,7,6,14,9,10,46,7,7,7,14,8,10,43,31
334,78.0,-50.0,0.5936061653196932,78.0257352,69.509477408,73.767607296,30.63523908,13.576873776,22.106056672,17.058364344,204.34921056000002,159.57466143999997,181.96193416,195.1645424,93.24169911999999,144.20311576,0.20400000000000001,0.25,19,15,16,5,7,6,23,16,18,39,5,10,7,23,16,18,34,10
130,48.0,-68.0,0.915255587266802,88.71588200000001,78.130370352,83.42312651200001,30.880609608000004,16.749971632,23.815290512000004,14.130638000000001,220.50933432,178.31597191999998,199.41264744,196.42355064,113.997892528,155.2107216,0.14400000000000002,0.8250000000000001,4,6,29,29,27,28,26,29,29,20,28,28,28,26,30,29,24,33
372,70.0,-46.0,0.6204674276254645,81.73883289999999,73.1488032,77.44381652,30.37055478,13.79691446,22.083734500000002,16.573640760000004,211.16267259999998,165.3500744,188.2563726,193.4822138,94.2185536,143.8503838,0.21,0.375,15,17,17,12,16,14,19,17,18,35,15,16,16,19,17,18,35,15
165,76.0,-66.0,0.9817242036056482,86.25762052333332,76.512483132,81.38505542533332,31.88755456333333,17.613290608666667,24.750421885999998,14.274264294000002,216.55692046666667,176.52716418666665,196.5420401,202.98982515333333,118.55633833733334,160.77308603333336,0.084,0.2,18,7,31,23,24,23,36,33,34,21,23,26,25,36,33,34,14,8
190,42.0,-62.0,0.4525591395394111,84.3399904,72.0935724,78.2167826,28.651436000000004,11.181776,19.916605,17.4696598,215.24995199999998,162.177648,188.713798,182.4951,81.665516,132.080312,0.294,0.30000000000000004,1,9,3,19,13,16,2,2,1,42,21,13,16,2,3,2,49,12
99,70.0,-72.0,0.571190991218783,79.0644312,69.35112844000001,74.20778039999999,30.538323524,13.598205071999999,22.068263891999997,16.940118124,204.91319404,157.51908392,181.21614147999998,194.34018288,93.07509203199999,143.70763944,0.222,1.225,15,4,14,7,7,7,21,16,18,38,6,7,6,21,16,17,37,49
238,54.0,-58.0,0.49892973993036904,82.79413012,72.94303268,77.86858273600001,29.472596832,12.181030032,20.826812712,17.291566056,211.5271336,162.5439452,187.03553552,187.57524847999997,84.73042617600001,136.15283832,0.252,1.2000000000000002,7,11,9,15,15,15,7,9,7,41,15,13,14,7,7,6,42,48
261,58.0,-56.0,0.9913962617074004,90.62156886799998,80.666552592,85.644060872,31.235090467,17.120388908,24.177739866000003,14.114701563499999,223.51163209999999,184.17099931,203.84131389,198.74796281,116.18202754,157.4649921,0.126,0.675,9,12,32,33,33,33,30,31,31,20,32,33,33,30,31,31,21,27
198,58.0,-62.0,0.727050789349466,83.70932943999999,73.267186,78.48825816,30.67831204,15.14097648,22.909643919999997,15.53733542,208.83004760000003,166.80287239999996,187.81646039999998,195.4624104,102.9023612,149.18238680000002,0.084,0.0,9,9,22,17,16,17,23,23,23,29,11,17,15,24,23,23,14,1
25,48.0,-78.0,0.8898415404865373,86.7796869,75.90680280000001,81.3432458,30.957713280000004,16.81889942,23.888306120000003,14.138814069999999,218.01762720000002,174.01057659999998,196.01409940000002,196.8975378,114.0478518,155.47269480000003,0.15,1.0,4,1,28,24,22,23,27,30,29,20,25,24,24,26,30,29,25,40
263,62.0,-56.0,0.4982076189691221,80.99470357999999,71.845294292,76.420001176,29.720986592,12.165845268,20.94341652,17.555140996,208.66386555999998,161.43534768,185.04960676,189.22994668,84.83298392,137.03146768,0.24,0.42500000000000004,11,12,9,11,13,12,9,9,9,43,11,12,11,9,7,8,40,17
393,70.0,-44.0,0.7957077846843681,85.61704464333334,76.84237321,81.22970473666666,30.837650403999998,15.34922517,23.093437584333337,15.48842521,217.44252102,175.05585505333332,196.24918366000003,196.3871569766667,104.41949968733334,150.40332905333335,0.17400000000000002,0.675,15,18,24,22,24,23,25,24,24,29,24,25,25,26,23,24,29,27
19,78.0,-80.0,0.5606503959248113,77.26239935999999,67.731076184,72.49673776,30.684559208,13.499903392,22.092231064,17.184655376,200.70781496,154.93089416,177.81935,195.34033272000002,92.82021265600001,144.08027072000002,0.18,0.1,19,1,14,4,4,4,23,16,18,40,2,4,3,23,16,18,30,4
115,60.0,-70.0,0.8574337825170377,85.87868144,75.78448560000001,80.8315856,31.13114016,16.37693676,23.754038119999997,14.75420392,215.5997296,173.2876124,194.4436728,198.0250904,111.2277972,154.6264488,0.14400000000000002,0.6000000000000001,10,5,27,22,22,22,29,28,28,24,22,23,23,28,28,28,24,24
346,60.0,-48.0,0.8290874961497587,88.98653456000001,79.33866068799999,84.162599008,30.573640376,15.54848368,23.061061632,15.025156136,220.55283944,179.45353040000003,200.00318592,194.68744984,105.91507808,150.30126784000004,0.14400000000000002,0.30000000000000004,10,16,26,29,30,30,22,24,24,26,28,29,28,22,24,24,24,12
425,50.0,-40.0,0.9493740982768255,96.77709339999998,86.9277458,91.8524202,30.16721598,16.06099776,23.11410638,14.1062181,233.4041762,194.9756782,214.1899272,192.12119140000001,109.8284518,150.974827,0.162,1.075,5,20,30,48,48,48,15,27,24,20,45,43,44,15,27,25,27,43
152,50.0,-66.0,0.6582478767419425,84.65977688799998,74.38307562,79.52142512,30.079856416000005,14.275160494,22.177507608000003,15.804695188,211.68754412,167.26686292,189.47720219999997,191.4826596,97.48943205999998,144.48604444,0.162,0.225,5,7,19,19,19,19,14,19,18,31,16,18,17,14,19,18,27,9
215,50.0,-60.0,0.4357609535197539,82.143486,70.93403,76.53876,28.886595,10.823372,19.854982,18.063221,212.68637,160.85834,186.77235,183.96399,80.439995,132.202,0.294,0.325,5,10,1,13,11,12,2,1,1,47,17,11,14,2,2,2,49,13
355,78.0,-48.0,0.8292885231224489,83.25382530600001,74.547573764,78.90070005999999,31.322322372000002,15.838551198000001,23.580436748000004,15.483771025000001,213.46974357999997,171.97513856,192.72244618000002,199.45280975999998,107.52909469,153.49095294,0.17400000000000002,1.125,19,16,26,16,19,18,31,26,27,29,18,22,21,31,25,27,29,45
70,54.0,-74.0,0.481961619594828,80.174115,69.373877,74.773995,29.6905146,12.2451762,20.967845,17.445337799999997,206.82304,155.987508,181.40528,188.919866,85.507904,137.21389,0.28200000000000003,1.0250000000000001,7,3,8,9,7,8,9,9,9,42,9,5,7,9,9,8,47,41
122,74.0,-70.0,0.48160749306956574,76.237842288,66.92746215999999,71.58265195199999,30.256737984,12.20533298,21.231035588,18.051405992,200.68574312,153.25030808,176.96801951999998,192.64296975999997,86.00239235999999,139.32267724000002,0.252,0.225,17,5,7,3,3,3,17,9,11,47,2,3,2,17,10,12,42,9
21,40.0,-78.0,0.7452681563878005,85.59448431999999,74.460860376,80.02767308,30.252659832,15.403992828000002,22.828326968,14.84866646,214.31870248,168.8293122,191.57400540000003,192.53762952,104.62535484,148.58149216,0.15,0.35000000000000003,1,1,22,21,19,20,17,24,23,25,20,19,19,17,24,22,25,14
270,76.0,-56.0,0.9244091899342359,85.90152065,76.34902746,81.12527296800002,31.58798527,16.9877027,24.287844018,14.600282544,215.71349514000002,175.50299178,195.60824012,201.14880392,114.539833044,157.84431272,0.09,0.15000000000000002,18,12,29,22,23,23,33,30,31,23,22,25,24,34,30,31,15,6
337,42.0,-48.0,0.6493675972087107,91.74616490057143,81.18220109,86.46418432314285,28.996893387714284,13.196042643571428,21.096468336571423,15.800850574285713,225.38387891714282,179.56630428285712,202.47509675857142,184.64346804999997,92.13078567342856,138.3871264928571,0.222,0.775,1,16,18,36,34,35,3,14,10,31,34,29,31,3,15,10,37,31
202,66.0,-62.0,0.8408573719369749,85.742733,75.96107482000001,80.85190737600001,31.136489111999996,16.091929488,23.614208924,15.044559596000001,215.51720020000002,173.80759247999998,194.66240040000002,198.10213572,109.456301252,153.77922024,0.15,0.6000000000000001,13,9,26,22,22,22,29,27,27,26,21,24,23,29,27,27,25,24
399,40.0,-42.0,0.5593891328231568,94.010421232,83.0446005,88.52750655999999,28.199402759999998,11.821527443999999,20.010465099999998,16.377875317999997,231.73305786,181.96980279999997,206.85143222,179.67981521999997,83.89700773999999,131.78841174000002,0.258,0.675,1,19,14,41,39,40,1,6,2,34,43,31,36,1,6,2,43,27
168,40.0,-64.0,0.4527768469324078,84.65431799999999,72.00652000000001,78.3304158,28.6511278,11.364574600000001,20.007850400000002,17.286553,215.86998000000003,160.950352,188.410172,182.473532,81.6356752,132.054608,0.27,0.7000000000000001,1,8,3,19,13,16,2,3,2,41,22,11,16,2,3,2,45,28
289,72.0,-54.0,0.5983738173842228,80.1055314,71.270861692,75.688195548,30.459125936000003,13.605937746,22.032531816000002,16.853188564,207.51249254000004,161.92240235999998,184.7174461,193.99692976,93.266334832,143.63163702,0.20400000000000001,0.375,16,13,16,9,11,10,20,16,17,37,10,12,11,20,16,17,34,15
268,72.0,-56.0,0.9253853758168845,86.7086314,77.363745384,82.03619018,31.4819141,16.756787228,24.119351396,14.725126168,217.97086756,178.17246820000003,198.07167208,200.321923,113.78077827199999,157.0513498,0.14400000000000002,0.9,16,12,29,24,25,25,32,29,30,24,25,28,26,32,29,30,24,36
122,74.0,-70.0,0.5616566610674268,78.27132336,68.92992704,73.60062768,30.548701368,13.41946248,21.984081856,17.129238344,202.92086752,156.94392048,179.93239319999998,194.50776208,92.160726136,143.33424399999998,0.192,0.2,17,5,14,5,6,6,22,15,17,39,4,7,5,22,15,17,32,8
143,74.0,-68.0,0.47009797197291037,76.020878,66.73370200000001,71.377291,30.224065399999997,12.052635500000001,21.138350799999998,18.1714302,200.86104,152.848278,176.85466,192.412464,84.97259399999999,138.69253600000002,0.294,0.5,17,6,6,2,2,2,16,8,10,48,2,2,2,16,8,11,49,20
150,46.0,-66.0,0.9747343341849424,90.28482144,79.62776108000001,84.95629104,31.014445119999998,17.22780244,24.121123159999996,13.78664196,222.64357480000004,181.7064968,202.1750412,197.33504720000002,116.86118428,157.0981188,0.12,0.5,3,7,31,32,31,31,27,31,30,18,31,31,31,27,31,30,20,20
152,50.0,-66.0,0.4571565609778213,81.726258,70.61095,76.1686048,29.2793988,11.642590799999999,20.4609952,17.6368096,210.20532,158.308534,184.256926,186.31387600000002,82.4461392,134.38000399999999,0.276,0.925,5,7,4,12,10,11,5,5,4,44,13,8,10,5,4,4,46,37
99,70.0,-72.0,0.7980514853930847,83.6308592,73.55804008000001,78.59445304,31.205438592,16.041102808,23.623270408,15.164335311999999,210.49608712000003,168.1600472,189.3280612,198.67135952,108.31099856,153.49117888,0.096,0.07500000000000001,15,4,24,17,17,17,30,26,27,27,14,19,17,30,26,27,16,3
57,70.0,-76.0,0.5237167952525025,77.92369872000002,68.14422412799999,73.03395880000001,30.409409776,13.004325832000001,21.706868152000002,17.405084272,203.00671688,154.74955072,178.87813696,193.51593415999997,89.6032402,141.55958608,0.228,0.8500000000000001,15,2,11,5,5,5,19,14,15,42,4,4,4,19,13,15,38,34
350,68.0,-48.0,0.7095789115562353,84.08750478400002,75.23551212,79.66150731066666,30.576663028666665,14.554619533333334,22.565641264666667,16.02204293266667,214.73655150666667,170.60990864666667,192.67322532666668,194.6872754866667,99.41724335066665,147.05225589333332,0.198,0.8500000000000001,14,16,21,18,21,19,22,20,21,32,20,21,21,22,20,21,33,34
326,62.0,-50.0,0.513454643553496,82.025914108,73.55663635200001,77.79127347000001,29.519023384,12.061475778,20.790250173999997,17.457548690000003,210.39516868,165.35163896,187.87340222,188.00696198000003,84.78979866,136.39837986,0.222,0.07500000000000001,11,15,11,13,17,15,7,8,7,42,14,16,15,7,7,7,37,3
383,50.0,-44.0,0.49670527669733966,87.520992032,78.22957423999999,82.87528696,28.618361271999998,11.303823656,19.961091951999997,17.314538623999997,221.41863919999997,173.79626823999996,197.60746296,182.26226015999998,81.111853152,131.68705935999998,0.252,0.15000000000000002,5,18,9,26,27,27,1,3,2,41,29,24,26,1,2,1,42,6
249,76.0,-58.0,0.6985881437320072,81.34458104000001,71.811028832,76.57780712,30.926308084,14.980044796000001,22.953176195999998,15.946263299999998,206.8668838,163.87838236,185.37263031999998,196.96724404000003,101.529537416,149.24838828,0.12,0.05,18,11,20,11,13,12,26,22,23,32,9,14,12,27,22,23,20,2
319,48.0,-50.0,0.9700949486167799,93.79497424,83.59902652000001,88.6969994,30.593549268,16.546738416,23.570144176,14.046810480000001,228.10935996,188.79671700000003,208.45303632,194.71658628,112.850749464,153.78365947999998,0.14400000000000002,0.8500000000000001,4,15,31,41,40,40,22,29,27,19,38,37,38,22,29,27,24,34
166,78.0,-66.0,0.8170640710984556,82.72827175999998,73.193906,77.96108672,31.459083551999996,16.155859808,23.807471976000002,15.30322392,210.89616456,168.61126464,189.75370791999998,200.24101336,109.44117168,154.84109376,0.14400000000000002,0.45,19,7,25,15,16,15,32,27,29,28,14,19,17,32,27,28,24,18
148,42.0,-66.0,0.45764372484009,83.768548,71.353174,77.5608632,28.8357178,11.5085934,20.172156,17.327123999999998,214.237528,159.852158,187.04483999999997,183.608102,82.3951812,133.00164800000002,0.264,0.675,1,7,4,17,12,14,2,4,2,41,20,10,14,2,4,2,44,27
180,64.0,-64.0,0.4266109305349802,77.97184968,67.89035328,72.93110239999999,29.702162360000003,11.1998444,20.45100328,18.502318360000004,205.0723628,154.6685372,179.87044440000003,188.92302,80.68929532000001,134.80615719999997,0.28800000000000003,1.0,12,8,1,5,4,5,9,2,4,50,6,4,5,9,2,4,48,40
10,60.0,-80.0,0.6857036624295122,82.0034232,71.80044432,76.9019318,30.6809028,14.92776464,22.8043336,15.75313886,208.642958,163.320408,185.981678,195.209674,101.49455959999999,148.35211679999998,0.168,0.45,10,1,20,13,13,13,23,22,22,30,11,14,13,23,22,22,28,18
64,42.0,-74.0,0.506955138355337,82.90613160000002,70.961036336,76.93358824,29.284936895999998,12.3876722,20.836304335999998,16.897264632,211.37305504,159.21470648000002,185.29388096,186.41041808,87.012828928,136.71162608,0.216,0.275,1,3,10,15,11,13,5,10,8,37,15,9,12,5,11,7,36,11
307,66.0,-52.0,0.4656272933937194,79.25530068,70.56092733999999,74.908110564,29.735538352000003,11.752448568000002,20.74399392,17.983089711999998,208.12735852,158.91211784,183.51972995999998,189.32258632,82.302748816,135.81267116,0.276,1.1,13,14,5,7,10,8,10,6,7,47,10,9,9,10,3,6,46,44
80,74.0,-74.0,0.5123213298450036,76.94326170400001,67.447525972,72.19539272,30.448136736,12.816431080000001,21.632284195999997,17.631705304,201.49921084,153.67613196000002,177.58767256000002,193.825939,88.72850532,141.27722312,0.228,0.525,17,3,11,4,3,3,20,13,15,44,3,3,3,20,13,15,38,21
373,72.0,-46.0,0.6606479822874456,81.83003144,72.78563652,77.30783478400001,30.59532716,14.370130657333334,22.482729229333334,16.22519658,208.41752018666665,165.16815910666665,186.79283604,194.90357712000002,97.72624422933332,146.31491398666665,0.14400000000000002,0.05,16,17,19,13,15,14,22,20,20,33,11,16,14,23,19,20,24,2
104,80.0,-72.0,0.7196644533474097,80.14185528,70.614428352,75.37814224799999,31.260789836,15.340207095999999,23.300497784,15.920582914,206.58500432,162.47656424000002,184.53078396,198.99410636,104.12818444800001,151.56114392,0.17400000000000002,0.675,20,4,21,9,10,9,30,24,25,31,8,13,11,30,23,25,29,27
311,74.0,-52.0,0.4762715020974647,76.16934635999999,67.80398477600001,71.986663276,30.158502904000002,12.10052274,21.129513052,18.057979092,202.89667564,154.88391476,178.89029875999998,192.09862972,84.36595088,138.23229156,0.276,0.9500000000000001,17,14,7,3,4,3,15,8,10,47,4,4,4,15,7,10,46,38
159,64.0,-66.0,0.4246917868103067,77.690194968,67.395129328,72.542663492,29.6930672,11.13354712,20.413307343999996,18.559519740000002,204.53283884,154.15123536,179.34204,188.8637948,80.99644236,134.93011787999998,0.28800000000000003,0.65,12,7,1,5,3,4,9,2,4,50,6,3,4,9,2,4,48,26
246,70.0,-58.0,0.6341364703438084,81.41423108000001,72.117268136,76.76575124,30.510437656,14.112922284000001,22.311680256000002,16.397515084,207.60326756,163.60984748,185.60655808,194.30777491999999,96.23116722,145.26947592000002,0.156,0.1,15,11,18,12,13,13,21,18,19,34,10,14,12,21,18,19,26,4
240,58.0,-58.0,0.7085373986769838,85.544988664,75.680326008,80.612658768,30.35721012,14.63281009,22.495010055999998,15.724399420000001,214.754769,170.96644952000003,192.86060836000001,193.16474208,100.265949664,146.71534663999998,0.186,0.7000000000000001,9,11,21,21,22,22,19,21,20,30,20,21,21,18,21,21,31,28
12,64.0,-80.0,0.5792237338539883,79.826528352,69.87437312,74.8504492,30.352649608000004,13.547178087999999,21.949913688000002,16.805472176,203.70837111999998,158.74192864000003,181.225144,193.21263872,93.35520732,143.28392096,0.156,0.025,12,1,15,8,8,8,18,16,17,37,5,9,6,18,16,17,26,1
289,72.0,-54.0,0.5487659204976846,78.78730252,70.12148004000001,74.45439355999999,30.359238272000006,13.131458912,21.745348935999996,17.227780688,206.42523752,158.79445336,182.6098456,193.35874776000003,90.08858479199999,141.72366936,0.24,1.225,16,13,13,6,9,7,19,14,15,40,8,9,8,19,14,15,40,49
69,52.0,-74.0,0.48830999909327644,80.51277248800001,69.62166069599999,75.06721478000001,29.624942840000003,12.230552195,20.927747844,17.394391058,207.02561337999998,156.81930734,181.92246178,188.52580674,85.9435616,137.23468336,0.234,0.47500000000000003,6,3,8,10,8,9,8,9,8,42,9,6,7,8,10,8,39,19
117,64.0,-70.0,0.49265854547718324,78.91767264,68.883425448,73.90054868,30.063282876000002,12.442684192,21.252983032,17.620599252000005,204.92676852000002,155.64694160000002,180.2868542,191.28513548000004,86.37509626,138.83011416,0.246,1.1500000000000001,12,5,9,6,6,6,14,11,11,44,6,5,5,14,10,11,41,46
170,44.0,-64.0,0.957946625071838,90.8249572,80.00577442000001,85.415364496,30.794800119999998,16.96530782,23.880054396,13.829491525999998,223.74045132,182.43139492,203.08592368,195.91182987999997,115.51292428000002,155.71237088,0.138,0.8,2,8,30,34,31,33,25,30,29,18,32,31,32,25,31,29,23,32
398,80.0,-44.0,0.49383998480571456,73.94997120000001,65.91328800000001,69.931625,30.517228,12.452494,21.4848612,18.0647346,198.734972,153.14221200000003,175.93858600000002,194.44035,86.33235680000001,140.38635599999998,0.3,0.5,20,18,9,1,1,1,21,11,13,47,1,2,2,21,10,13,50,20
254,44.0,-56.0,0.9954868734274014,93.23784103999999,82.68217085200001,87.960006856,30.772221064000004,17.072380268,23.922301044,13.699841106,226.52213367999997,187.25197036000003,206.88705208000002,195.89213568,115.96392832,155.92803328,0.114,0.4,2,12,32,39,38,39,25,31,29,17,36,36,36,25,31,29,19,16
227,74.0,-60.0,0.6567441121310268,80.418002736,71.284234408,75.85111944,30.810079032,14.385765536000001,22.597922351999998,16.4243138,207.87236000000004,162.71896648,185.29566912,196.14697312,98.25615232,147.20156392,0.20400000000000001,0.9750000000000001,17,10,19,9,11,10,25,20,21,34,10,13,12,25,20,21,34,39
62,80.0,-76.0,0.6703458429228233,78.97822904,69.449186496,74.21370696000001,31.125863104000004,14.844222208,22.985042224,16.28164032,204.67993384000002,159.59534936,182.13763935999998,198.13224912000004,100.96515968,149.54871104,0.192,0.925,20,2,19,7,7,7,29,22,24,34,6,10,8,29,21,23,32,37
186,76.0,-64.0,0.48295855277764077,75.78043772,66.87608597600001,71.328263052,30.235171448,12.123994594000001,21.179582796,18.111177164,200.18742176,153.95188896,177.06965035999997,192.5624556,85.67049220000001,139.11647216,0.246,0.15000000000000002,18,8,8,2,3,2,16,8,11,48,2,3,2,17,9,11,41,6
384,52.0,-44.0,0.6332374195032888,87.49470865999999,78.09314222,82.793923248,29.6138543,13.590812331999999,21.602333276,16.023042052,216.21654608,173.37849096000002,194.79751972,188.74301508,93.195467264,140.96924248,0.162,0.05,6,18,18,26,27,26,8,16,14,32,22,23,23,9,16,14,27,2
399,40.0,-42.0,0.5949089069105474,94.07810979428572,83.27558061714285,88.67684796114285,28.33659860914286,12.180986066285715,20.258792914285717,16.155612845142855,230.75814261714285,183.43534173714286,207.09674184,180.5722256914286,86.5046589942857,133.5384438582857,0.24,0.4,1,19,16,42,39,40,1,9,3,33,41,32,36,1,10,3,40,16
138,64.0,-68.0,0.6700497437839439,82.41141216000001,72.522983632,77.46719507200001,30.613108512000004,14.596601608,22.604854888,16.016507016,209.16145312,164.51633016,186.83888776,194.84707464000002,99.415131424,147.13110392,0.168,0.325,12,6,19,14,14,14,23,21,21,32,12,15,14,22,20,21,28,13
103,78.0,-72.0,0.4832437061889212,75.2625955,65.98644576000001,70.6245186,30.43328116,12.398050640000003,21.41566528,18.035229740000002,199.1627198,151.3271828,175.2449508,193.77192020000004,86.59311829999999,140.1825202,0.252,0.625,19,4,8,2,2,2,20,10,13,47,1,1,1,20,10,13,42,25
63,40.0,-74.0,0.48179963027683065,83.191738,70.5716808,76.881713,29.0452218,12.1298998,20.587560399999997,16.915322200000002,213.528952,157.838724,185.68384000000003,184.90691,85.097384,135.002144,0.246,0.925,1,3,8,16,10,13,3,8,5,38,18,8,12,3,8,4,41,37
