index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
394,72.0,-44.0,0.9556407485285745,87.830268536,78.0228531,82.92656242,31.48491284,17.159880008000002,24.322396436,14.325032968000002,217.98155284,178.4809684,198.23126012000003,200.58403583999998,115.361075212,157.97255708,0.066,0.07500000000000001,16,18,30,27,27,27,32,31,31,21,25,28,27,33,31,31,11,3
60,76.0,-76.0,0.5164200360722604,76.5547156,67.03188216,71.79329712,30.54051552,12.97284054,21.756678559999997,17.56767506,201.015278,152.8248726,176.92007619999998,194.4102412,89.38485483999999,141.89754839999998,0.234,1.0,18,2,11,3,3,3,22,13,16,43,2,2,2,21,13,15,39,40
148,42.0,-66.0,0.7366185795976549,87.51577904,76.481066864,81.99842456,29.961095208,14.954819496,22.457956504,15.00627548,218.10580032000004,172.11561664,195.11070640000003,190.62627896,102.5303608,146.5783188,0.18,0.8,1,7,22,26,23,25,12,22,20,26,25,22,23,12,22,20,30,32
356,80.0,-48.0,0.5579702045078158,76.22630944999999,67.858448076,72.042378196,30.655005936000002,13.246340999999997,21.950673662,17.408665103999997,201.74723930000002,156.48208458000002,179.11466108000002,195.30285206000002,91.08471734999999,143.1937829,0.222,0.35000000000000003,20,16,14,3,4,3,23,15,17,42,3,6,4,23,15,17,37,14
165,76.0,-66.0,0.6032332943281111,78.65416199199998,69.41034393199999,74.032254088,30.748699508,13.919401036000002,22.33405066,16.82929884,204.45582991999999,158.44477184,181.45029788,195.78930852000002,95.182594184,145.48595176,0.20400000000000001,0.6000000000000001,18,7,16,6,7,6,24,18,19,37,6,8,7,24,18,19,34,24
395,74.0,-44.0,0.6605842866152946,80.7997888,72.37516224000001,76.587472936,30.645935344,14.080542552,22.363238856000002,16.565392584,210.16058104,165.62509239999997,187.89284407999997,195.22094239999998,96.37326571199999,145.79710352,0.20400000000000001,0.45,17,18,19,10,14,12,23,18,20,35,13,16,15,23,18,20,34,18
32,62.0,-78.0,0.811381429069555,84.041048704,73.912231456,78.97663852,31.13345752,16.17362536,23.653541840000003,14.959831836,212.4757404,169.1303176,190.80303016,198.04806456,109.64441808000001,153.84623951999998,0.14400000000000002,0.47500000000000003,11,1,25,18,18,18,29,27,28,25,17,19,19,29,27,27,24,19
146,80.0,-68.0,0.615953150564102,77.89361840000001,68.67877,73.28619448,30.920337599999996,14.15935532,22.53984704,16.7609828,203.2317076,157.4348796,180.3332876,196.9025708,96.6244432,146.76350599999998,0.20400000000000001,0.75,20,6,17,5,6,5,26,19,21,37,4,7,5,27,18,21,34,30
341,50.0,-48.0,0.5608130002188471,87.32297844000001,78.01214051,82.66755630999998,29.161046457999998,12.535449698,20.848247374000003,16.625595764000003,218.03058208,172.61824310000003,195.32441794,185.72101762000003,87.09990959999999,136.41046564,0.222,0.35000000000000003,5,16,14,25,27,26,4,11,8,36,25,23,24,4,11,7,37,14
428,56.0,-40.0,0.9228030289898168,93.8772328,84.37528,89.12626,30.421284400000005,15.976044299999998,23.1986638,14.445241199999998,229.702794,190.07985200000002,209.891324,193.757318,108.894568,151.32594400000002,0.27,0.8500000000000001,8,20,29,41,42,42,20,26,25,22,40,38,39,20,26,25,45,34
272,80.0,-56.0,0.5542582715183486,76.27507996,67.64383584000001,71.959460704,30.698729799999995,13.387892359999999,22.043310776,17.31083824,201.62191848,155.04930960000002,178.33561304,195.57974768000003,91.66340736000001,143.62157616,0.228,0.8,20,12,13,3,4,3,24,15,18,41,3,4,3,24,15,17,38,32
23,44.0,-78.0,0.6861747969539425,84.20049021999999,73.35855986,78.77952328,30.201616299999998,14.765695354000002,22.483656602000003,15.43592099,211.30591556000002,165.83335003999997,188.56963480000002,192.21847535999999,100.47218735599999,146.34532976,0.15,0.225,2,1,20,18,16,17,16,21,20,28,15,16,16,16,21,20,25,9
173,50.0,-64.0,0.8612591034454826,88.33214708,77.95540283599999,83.14377355,30.669648046,16.123080996,23.396365174,14.546567162,219.68587656000003,177.31269558,198.49928636000004,195.06172746000001,110.25330710000001,152.65750982,0.162,1.05,5,8,27,28,27,27,23,27,26,23,27,27,27,23,27,26,27,42
74,62.0,-74.0,0.8915255107653415,85.72628252266666,75.64569813066667,80.68599103466667,31.354942440000002,16.81670528,24.085823992,14.538237302666666,215.5535274133333,173.51956954666667,194.53655370666667,199.44506749333334,113.90046125333333,156.67276565333333,0.132,0.525,11,3,28,22,22,22,31,30,30,23,21,23,23,31,30,30,22,21
1,42.0,-80.0,0.6271378455966574,83.535633048,72.21095260000001,77.87329635999998,29.872177772,14.172250772000002,22.022214599999998,15.699926588,211.59089536,162.82810080000002,187.20949772,190.09423652,96.76871886,143.43147336,0.186,0.5750000000000001,1,1,17,17,14,15,11,19,17,30,16,13,14,11,19,17,31,23
245,68.0,-58.0,0.5399740562075224,79.966538504,71.01680344,75.491672424,30.104923927999998,12.843681456,21.474302528000003,17.2612424,206.11907032,160.61353704,183.36629951999998,191.71691392,88.833589648,140.27525232,0.20400000000000001,0.15000000000000002,14,11,13,8,11,10,14,13,13,40,8,11,9,15,13,13,34,6
330,70.0,-50.0,0.8885424503268872,86.8836596,77.82150976,82.35258239999999,31.208890159999996,16.18979136,23.699340480000004,15.019098559999998,218.872882,178.00843,198.44066239999998,198.67760959999998,109.9334338,154.3055204,0.156,0.875,15,15,28,24,26,25,30,27,28,26,26,27,27,30,27,28,26,35
330,70.0,-50.0,0.5224894401715842,79.064492,70.61401359999999,74.83925368000001,30.126970919999998,12.648778000000002,21.387873799999998,17.478193080000004,207.796152,159.50773360000002,183.65194240000002,191.8861224,87.261988,139.5740644,0.252,1.1,15,15,11,7,10,8,15,12,13,42,10,10,9,15,11,12,42,44
256,48.0,-56.0,0.5484421027676069,85.59170097,75.78917803600001,80.69043956,29.267333164000004,12.524579332,20.895956234,16.742754622,213.07180634,168.33813654000002,190.70496904,186.40093608,87.49726092,136.94909712,0.186,0.05,4,12,13,21,22,22,5,11,8,36,18,19,18,5,11,8,31,2
354,76.0,-48.0,0.4901546955275864,75.5454968,67.38114279999999,71.463319,30.3396138,12.4094526,21.374533,17.930163,202.242884,154.289652,178.266258,193.283634,85.767643,139.525636,0.294,1.1500000000000001,18,16,9,2,3,2,18,10,13,46,3,3,3,19,9,12,49,46
72,58.0,-74.0,0.4532023819326011,78.552648,67.766886,73.1597656,29.652770800000003,11.5728617,20.612815999999995,18.079909,204.841124,154.587566,179.71434599999998,188.724846,84.01849920000001,136.371672,0.264,0.025,9,3,3,6,4,5,9,4,5,47,6,4,5,9,6,7,44,1
200,62.0,-62.0,0.4280081456771292,78.5161424,68.51318232,73.51466472,29.520292647999998,11.019267528,20.269780479999998,18.501025232,206.00307752,156.464,181.2335368,187.83351455999997,80.55174687999998,134.192628,0.294,0.4,11,9,1,6,5,5,7,1,3,50,8,6,6,7,2,3,49,16
336,40.0,-48.0,0.6310596512262387,90.52473891714286,80.45177951142858,85.48825600571428,29.110924995999998,13.368709717714285,21.239817494285717,15.74221564057143,219.79589721714285,176.89668567428572,198.34628434285713,185.52663742285714,92.03051587428573,138.77857701142858,0.162,0.07500000000000001,1,16,17,33,33,33,4,15,11,30,27,26,27,4,15,11,27,3
17,74.0,-80.0,0.7961155035715571,82.19967344,72.4313212,77.315497208,31.40242692,16.102209008,23.75231804,15.300217592,209.96734144,166.69403591999998,188.33068687999997,199.74827711999998,109.17469955199998,154.46149071999997,0.168,1.1,17,1,24,13,14,14,32,27,28,28,13,17,16,31,26,28,28,44
92,56.0,-72.0,0.8191195429496916,85.55229428,75.23035432,80.3913228,30.916423780000002,16.07957544,23.497999540000002,14.836849160000002,214.51065899999998,171.55483560000002,193.03274820000001,196.6916764,109.19603956,152.943862,0.138,0.375,8,4,25,21,21,21,26,27,27,25,20,22,21,26,27,27,23,15
395,74.0,-44.0,0.5270971876737609,76.98217100000001,68.923703,72.952932,30.332397999999998,12.648070200000001,21.4902326,17.6843272,205.24725,158.0707,181.65898400000003,193.214866,87.508032,140.361446,0.294,1.05,17,18,12,4,6,5,18,12,13,44,7,8,7,18,11,13,49,42
437,74.0,-40.0,0.8158387600622972,84.78280552,76.21093507999998,80.49686779999999,31.03018536,15.61598822,23.323086439999997,15.414196700000002,216.6172278,174.5908572,195.60404340000002,197.6581676,105.9084204,151.7832902,0.168,0.625,17,20,25,20,23,21,28,25,26,28,23,24,24,28,24,25,28,25
203,68.0,-62.0,0.9248551427278332,86.85305908266666,77.13950044666666,81.99628330933335,31.459122793333332,16.852094460666667,24.155608150666666,14.607027828000001,217.6564086533333,177.19043957333332,197.42342492,200.15967201333336,114.25306611733332,157.2063684,0.132,0.6000000000000001,14,9,29,24,25,25,32,30,31,23,24,27,26,32,30,31,22,24
218,56.0,-60.0,0.8341430721325205,87.72260164,77.56859900799999,82.645596048,30.731694239999996,15.849544272,23.290619464000002,14.882150180000002,218.18469184,176.46835271999998,197.3265188,195.49717784,108.27763784000001,151.88740352,0.156,0.65,8,10,26,26,26,26,24,26,25,25,25,26,26,24,26,26,26,26
261,58.0,-56.0,0.7008665515538974,85.79414975599998,76.01623364,80.90518988000001,30.286841107999997,14.487561759999998,22.387201656000002,15.799278976,215.33722152,171.491646,193.41443428,192.72049512,99.39021968,146.05536052,0.192,0.775,9,12,20,22,22,22,17,20,20,31,21,22,21,17,20,20,32,31
96,64.0,-72.0,0.42963228049791113,77.45973620000001,66.8222074,72.14097279999999,29.8400098,11.41473924,20.62737514,18.425271600000002,203.8674012,152.2968856,178.0821424,189.7585032,82.0557319,135.9071166,0.28800000000000003,1.25,12,4,1,4,2,3,11,3,6,50,5,2,3,11,3,6,48,50
253,42.0,-56.0,0.8122566747516177,90.69756720000001,80.138084744,85.417824904,30.059246104,15.420935183999998,22.740090736,14.638311016000001,221.04756543999997,179.911574,200.47956832,191.40113424,105.28845705599998,148.34479679999998,0.132,0.2,1,12,25,33,32,33,14,24,22,23,29,29,29,14,24,22,22,8
163,72.0,-66.0,0.51631093060304,77.82247394866667,68.64675073466667,73.23461098,30.299302418666663,12.716880586666667,21.508091675333333,17.582422105333336,202.95550995333335,156.09865046666667,179.52707371333332,192.9302841733333,88.18401490000001,140.55715102,0.222,0.30000000000000004,16,7,11,5,6,5,18,12,14,43,4,6,5,18,12,14,37,12
249,76.0,-58.0,0.47803479972244933,75.569072688,67.093034116,71.33105596,30.128684092,11.912031228,21.02035746,18.2166529,200.2182908,155.10529828,177.66179404000002,191.95341759999997,84.58251988,138.26796812,0.27,0.1,18,11,7,2,3,2,15,7,9,48,2,4,3,15,7,10,45,4
105,40.0,-70.0,0.4953584070435081,83.70793180000001,71.47100336,77.5894676,29.001814879999998,11.9476639,20.474739,17.05415096,213.10826079999998,161.06023,187.0842452,184.79174519999998,86.15399919999999,135.4728676,0.216,0.025,1,5,9,17,12,15,3,7,4,39,18,11,14,3,10,5,36,1
30,58.0,-78.0,0.45624636295263393,78.63879674933334,67.58296415466667,73.11087937466667,29.772444982666663,11.886971570666667,20.829708114666666,17.88547435066667,205.06396366666667,153.16107152,179.11251865333332,189.39174138666664,84.43780241333334,136.91477573333333,0.258,0.9750000000000001,9,1,4,6,4,5,10,7,8,46,6,2,4,10,7,8,43,39
325,60.0,-50.0,0.6764037765116613,85.94571074999999,76.4627164,81.204211,30.12686295,14.1800746,22.1534689,15.94678845,215.41178499999998,171.92666250000002,193.6692255,191.86764,97.0096859,144.43866350000002,0.17400000000000002,0.25,10,15,19,22,23,23,15,19,18,32,21,22,22,15,19,18,29,10
278,50.0,-54.0,0.5417826688389139,85.30898396,75.7563251,80.5326561,29.328284004000004,12.569184212,20.948733536,16.759099328,214.06058271999996,167.95510924,191.00785076,186.7399864,87.04643074399999,136.89320904,0.222,0.45,5,13,13,21,22,21,5,11,9,37,19,18,19,5,11,8,37,18
206,74.0,-62.0,0.5363195655886103,77.92767440799999,68.99027256,73.458971526,30.371576524,12.951634091999999,21.661605741999995,17.419942002,203.13181854,157.18785216,180.15983208,193.43389387999997,89.52210643800001,141.47799712,0.21,0.2,17,9,12,5,6,5,19,13,15,42,4,7,5,19,13,15,35,8
219,58.0,-60.0,0.476553366052606,80.99335985000002,71.160486712,76.076923392,29.595465852,11.904475380000001,20.749970762000004,17.69099085,208.8957231,159.76702272,184.33137316,188.33432568,83.51243994000001,135.92338282,0.258,0.9500000000000001,9,10,7,11,11,11,8,7,7,44,11,10,10,8,5,6,43,38
219,58.0,-60.0,0.44188650009567265,80.269216744,70.20729661600001,75.23825344,29.414946084,11.260849881999999,20.337897872,18.154096384,208.47539763999998,158.69267912,183.58403435999998,187.15350347999998,80.840302232,133.996899,0.276,0.7250000000000001,9,10,2,9,9,9,6,2,3,48,11,9,9,6,2,3,46,29
325,60.0,-50.0,0.7527780982608243,87.02450106666666,77.40236208,82.21343133333333,30.395657479999997,14.972400386666667,22.684029013333333,15.423257666666665,216.81645600000002,174.6946528,195.7555554666667,193.58730373333333,101.92908026666667,147.758186,0.14400000000000002,0.17500000000000002,10,15,23,25,26,25,19,22,22,28,23,24,24,19,22,22,24,7
357,40.0,-46.0,0.5864972341897711,92.19000705057144,81.07460417428571,86.63230842228572,28.452579420285716,12.13870347857143,20.29564194257143,16.313875998285713,226.8602129742857,180.0380192342857,203.44911632,181.26964828285713,86.90215304857144,134.0859030365714,0.24,0.4,1,17,15,37,34,35,1,9,3,34,36,29,32,1,11,3,40,16
382,48.0,-44.0,0.47716536711679386,88.22211855745454,78.50974700363636,83.3659347418182,28.40725297090909,10.944873008727273,19.67606299090909,17.462380051636362,223.21871748727273,174.14968906545454,198.68420532,180.91175911272725,79.19944479236364,130.05560060072725,0.27,0.225,4,18,7,27,28,28,1,1,1,42,32,24,27,1,1,1,45,9
340,48.0,-48.0,0.5818606365998936,87.66582128799999,78.342342672,83.004082608,29.222161536,12.867865144,21.045013071999996,16.354297064,216.59646847999997,172.97125656,194.7838628,186.17389608,88.958073024,137.56598376,0.18,0.07500000000000001,4,16,15,26,28,27,5,13,10,34,23,23,23,5,13,9,30,3
57,70.0,-76.0,0.4725758077922883,76.717721864,66.876973096,71.79734708000001,30.190760148000003,12.122662863999999,21.156711128,18.068095568,201.41723571999998,152.6441642,177.03070400000001,192.12017848,85.67646932,138.89832428,0.246,0.325,15,2,6,3,3,3,16,8,11,47,3,2,2,15,9,11,41,13
67,48.0,-74.0,0.4834764020211933,81.46517399999999,69.9873972,75.7262844,29.4408384,12.2040486,20.822443200000002,17.2367886,209.22362,156.967512,183.095566,187.352666,85.392786,136.37272000000002,0.294,0.875,4,3,8,12,8,10,6,9,7,40,12,7,9,6,9,7,49,35
438,76.0,-40.0,0.7530290606544678,82.73346996000001,73.86859140000001,78.3010302,30.974605300000004,15.313853560000002,23.1442298,15.660751920000003,211.7207078,168.99729200000002,190.35900220000002,197.3508224,103.51079552000002,150.43081380000004,0.138,0.125,18,20,23,15,18,16,27,23,24,30,16,19,18,27,23,24,23,5
80,74.0,-74.0,0.776410397134887,82.16871104,72.43494731999999,77.3018304,31.30191352,15.83520708,23.5685602,15.46670632,209.8706992,166.568108,188.21940320000002,199.1463048,107.52798895999999,153.33714479999998,0.168,0.875,17,3,24,13,14,14,31,26,27,29,13,17,15,30,25,27,28,35
360,46.0,-46.0,0.952828547255628,92.15330268,81.69342064,86.92336159999999,30.795592887999998,16.795833711999997,23.795713112,13.999759472000001,223.2977684,184.43957392,203.86867192,196.23605256,113.36809783999999,154.80207855999998,0.07200000000000001,0.07500000000000001,3,17,30,37,35,36,25,30,28,19,32,33,33,25,29,28,12,3
432,64.0,-40.0,0.7844590886028857,88.077276,79.04106300000001,83.559167,30.4029874,15.038395600000001,22.720692,15.364593,220.876292,178.654854,199.765574,193.70248999999998,102.43462099999999,148.068554,0.252,0.275,12,20,24,27,29,28,19,22,22,28,29,28,28,20,22,22,42,11
429,58.0,-40.0,0.9432260957103313,93.58337852,84.07770216,88.830538784,30.581253688000004,16.261901864,23.4215777,14.319352456,228.92403088,189.91557748000002,209.41980256,194.78241300000002,110.65969716000001,152.72105632,0.15,0.65,9,20,30,40,41,41,22,27,26,21,39,38,39,22,27,26,25,26
109,48.0,-70.0,0.46714583697245027,81.7750884,70.15167,75.9633804,29.2988708,11.8707276,20.5847988,17.4281436,210.374248,157.397094,183.88566600000001,186.447112,83.7757536,135.11143199999998,0.28800000000000003,0.925,4,5,5,12,9,11,5,6,5,42,14,7,10,5,6,5,48,37
85,42.0,-72.0,0.9075706456771292,88.6921176,77.6269888,83.15955568,30.74757374,16.79339838,23.77048672,13.954175239999998,220.49723640000002,177.2836652,198.8904526,195.6170434,114.0180998,154.81757560000003,0.138,0.625,1,4,29,29,26,27,24,30,28,19,28,27,27,24,30,28,23,25
157,60.0,-66.0,0.8995671365405566,87.162741072,77.00240219999999,82.08257296,31.214743916000003,16.715524839999997,23.965134624,14.499219911999997,217.20305367999998,176.04759276000001,196.62531744,198.62628716,113.25333647999999,155.9398086,0.114,0.275,10,7,28,25,25,25,30,29,29,22,24,26,25,30,29,29,19,11
276,46.0,-54.0,0.5646284979067022,86.76366394800002,76.944623804,81.85414552399999,29.215590979999998,12.722271304,20.968931396000002,16.493319554000003,215.13409716,170.20816416000002,192.67113046000003,186.05846106,88.31178109999999,137.18512248000002,0.186,0.1,3,13,14,24,25,24,4,12,9,35,21,20,21,5,12,8,31,4
200,62.0,-62.0,0.5524439308196647,81.209848128,71.52242679999999,76.366136688,30.08480432,13.087510216,21.586156984,16.997294752000002,208.47196048,161.03726903999998,184.75461391999997,191.47277688,90.069754816,140.77126752,0.228,0.9500000000000001,11,9,13,11,12,12,14,14,14,38,11,11,11,14,14,14,38,38
54,64.0,-76.0,0.5784980130213161,79.982034996,69.93577842799999,74.95890587,30.409156792,13.664973392,22.037065062,16.744182678,205.78004782,158.45831726,182.11918279999998,193.48702499999996,93.57712028,143.53207143999998,0.21,0.8250000000000001,12,2,15,8,8,8,19,17,17,36,7,8,8,19,16,17,35,33
43,42.0,-76.0,0.5326806774057841,82.99817087999999,71.36870743200001,77.18343999999999,29.464457528,12.8058432,21.135150532,16.658614299999996,210.54219908000002,159.93712884,185.23966348,187.5326834,89.003148756,138.26791708,0.198,0.225,1,2,12,15,12,14,7,13,10,36,14,10,12,7,13,10,33,9
183,70.0,-64.0,0.7732901855599619,83.58969957999999,73.89269605,78.7411956,31.077758339999995,15.619628760000001,23.34869424,15.45813002,211.8060698,168.9571466,190.3816065,197.7938068,106.09742530000001,151.94562019999998,0.15,0.375,15,8,23,17,18,17,28,25,26,29,16,19,18,28,25,26,25,15
297,46.0,-52.0,0.45692142540932573,86.420229,75.40669199999999,80.913456,28.6147832,11.110438,19.862611,17.5043446,218.824322,167.38705400000003,193.10569599999997,182.162542,79.79543679999999,130.978992,0.28800000000000003,0.5,3,14,4,23,21,22,1,2,1,43,26,18,21,1,1,1,48,20
92,56.0,-72.0,0.5226793341549404,80.61567758,70.36931899999999,75.49249488000001,29.900030349999994,12.79566818,21.34784915,17.10436137,206.65135980000002,158.2397823,182.44557070000002,190.2890489,88.46247478000001,139.37575560000002,0.222,0.625,8,4,11,10,9,10,12,13,12,39,8,8,8,12,12,12,37,25
110,50.0,-70.0,0.44879916641442863,80.764336,69.16228,74.96331,29.261065,11.459223,20.360144,17.80184,209.13664,156.64291,182.88977,186.23366,82.87676,134.5552,0.27,0.4,5,5,2,10,7,8,5,3,3,45,12,6,8,5,4,4,45,16
81,76.0,-74.0,0.8126690458365946,82.70676541666666,72.91465322,77.81071161666668,31.44909397,16.243666106666666,23.84637966,15.205427973333334,210.26677283333333,167.66908793333332,188.96793080000003,200.16388636666665,109.79563601333332,154.97976369999998,0.126,0.25,18,3,25,15,15,15,32,27,29,27,13,18,16,32,27,28,21,10
390,64.0,-44.0,0.5245601901677506,81.71308629200001,73.44242714,77.57775544,29.465453236,11.810142702,20.63779734,17.655311212,212.7214724,167.13152008,189.92649834,187.73593446,84.32136234000001,136.02864918,0.28200000000000003,0.15000000000000002,12,18,11,12,17,15,7,6,6,44,17,18,18,7,6,6,47,6
413,68.0,-42.0,0.5818509209910487,81.15704600000001,72.72594840000001,76.941498,30.0607708,13.0893852,21.5750782,16.971386,209.19109799999998,165.292652,187.241874,191.54439,90.51838919999999,141.03139199999998,0.28200000000000003,0.025,14,19,15,11,15,13,14,14,14,38,12,16,14,14,14,14,47,1
422,44.0,-40.0,0.9513468799979141,97.31536168751514,87.12131571969697,92.21833983175758,29.991368647030303,15.697041989575759,22.844205585212123,14.294326634606062,235.75931316969695,194.31935998484852,215.0393400339394,191.08011986000002,107.46748818,149.2737965842424,0.162,0.7000000000000001,2,20,30,49,48,48,13,25,23,21,47,42,45,13,25,23,27,28
74,62.0,-74.0,0.6343629836219735,81.41432232800001,71.373124832,76.39372108399999,30.512251235999997,14.28339196,22.397821351999998,16.228859504,207.70602864000006,161.79713619999998,184.75158052,194.1614758,97.4374982,145.79948779999998,0.186,0.525,11,3,18,12,12,12,21,19,20,33,10,12,11,21,19,20,31,21
120,70.0,-70.0,0.4535577041994632,76.70761875,66.906205,71.8069095,30.1117565,11.851249000000001,20.981503,18.26050875,202.306875,152.48469749999998,177.39578,191.57792750000002,83.74645149999999,137.66218500000002,0.27,1.25,15,5,3,3,3,3,15,6,9,49,3,2,3,14,6,9,45,50
223,66.0,-60.0,0.5721084787146662,80.91931527199999,71.498564944,76.20894312799999,30.246749384000005,13.33920739,21.792978211999998,16.907543068,207.87669612,161.55925416,184.71797844,192.56295884,91.609380392,142.08617107999999,0.21,0.47500000000000003,13,10,14,11,12,11,17,15,16,38,10,12,11,17,15,16,35,19
303,58.0,-52.0,0.5815458724996767,84.0560759,74.64963904000001,79.35285655999999,29.727232969999996,13.031301319999999,21.3792677,16.69593182,210.1572454,167.3984768,188.7778634,189.41262609999995,90.44261254,139.9276247,0.162,0.0,9,14,15,18,19,19,9,14,13,36,13,18,16,10,14,13,27,1
141,70.0,-68.0,0.5274393160721405,78.41428136,68.987107436,73.7006907,30.335265363999998,12.94335058,21.639307732,17.391914796,203.89938303999998,156.45244760000003,180.17591416,193.11770148,89.22113102,141.16941880000002,0.222,0.525,15,6,12,6,6,6,18,13,15,42,5,6,5,18,13,15,37,21
223,66.0,-60.0,0.6608011414548646,82.63670567999999,73.07946039999999,77.85808607999999,30.547903199999993,14.340357440000002,22.44413048,16.20754616,210.53080599999998,165.66734119999998,188.09907439999998,194.42643120000002,98.00546815999999,146.2159448,0.192,0.625,13,10,19,15,16,15,22,19,20,33,14,16,15,21,19,20,32,25
17,74.0,-80.0,0.7548996928807539,81.48422475999999,71.67808149999999,76.58115480000001,31.273856759999997,15.7164249,23.4951412,15.55743228,208.619668,164.70175880000002,186.660711,198.947508,106.64784888,152.7976774,0.17400000000000002,1.0,17,1,23,12,12,12,30,25,27,29,11,15,14,30,25,26,29,40
208,78.0,-62.0,0.8446885492324185,83.34439712,74.019126032,78.681763184,31.498393720000003,16.267629552000002,23.883011575999998,15.230764019999999,212.43498119999998,170.80808624,191.62153464,200.47987664000001,110.37147376000001,155.42567488,0.156,0.8250000000000001,19,9,26,16,18,17,33,27,29,27,17,21,19,33,27,29,26,33
