index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
51,58.0,-76.0,0.4627180892085904,78.933373552,68.121179072,73.52727558,29.790233816,11.987495232000002,20.88886428,17.80273856,205.25384856000002,153.96959168,179.611719,189.51658004,84.52068133200001,137.01863272,0.258,1.0250000000000001,9,2,5,6,5,6,10,7,8,45,7,3,5,10,7,8,43,41
224,68.0,-60.0,0.5593781583229216,80.5354346,71.44233904,75.98888840000001,30.08285848,12.96177256,21.522314620000003,17.121085800000003,205.386907,161.86140460000001,183.6241564,191.620273,90.13797508,140.87912239999997,0.17400000000000002,0.0,14,10,14,10,12,11,14,13,14,39,7,12,9,14,14,14,29,1
46,48.0,-76.0,0.7748219221737895,85.31333049999999,74.514803592,79.91406760000001,30.544532012000005,15.691284232,23.117908,14.85324735,214.53362579999998,169.53113216,192.03238296,194.30653664,106.778481044,150.5425092,0.162,0.675,4,2,23,21,19,20,22,25,24,25,20,20,20,21,25,24,27,27
116,62.0,-70.0,0.6649064463039684,82.31148462799999,72.26437344,77.28792863999999,30.564583344,14.527428175999999,22.546006560000002,16.037155832,209.7180242,164.09048855999998,186.90424732000002,194.4377812,99.28150665200002,146.85964824,0.198,1.075,11,5,19,14,14,14,22,20,21,32,13,15,14,21,20,21,33,43
249,76.0,-58.0,0.5081635663751596,76.46983700000001,67.7782224,72.12403259999999,30.3870039,12.68760642,21.53730486,17.69939738,202.09756420000002,154.66786639999998,178.3827106,193.5687578,87.59138730000001,140.5800734,0.246,0.75,18,11,10,3,4,3,19,12,14,44,3,4,3,19,11,14,41,30
16,72.0,-80.0,0.767593081499774,82.03847528,72.14900168,77.09374018400001,31.264984088000006,15.864487720000001,23.564735392,15.400495632000002,209.07921063999999,165.47009664,187.27465648,198.94023832000002,107.399966744,153.17010224,0.14400000000000002,0.35000000000000003,16,1,23,13,14,13,30,26,27,28,12,16,14,30,25,27,24,14
118,66.0,-70.0,0.41702814043013364,76.81314320000001,66.29991695999999,71.556528176,29.816642784,11.145154136,20.480898392,18.67148804,203.26147344000003,151.80063024,177.53104911999998,189.60684304,81.11954831999999,135.36319112,0.294,1.075,13,5,1,3,2,3,11,2,4,50,4,2,3,10,2,5,49,43
133,54.0,-68.0,0.485133354356873,80.73232924,70.39047424799999,75.561403504,29.565726310000002,11.988915788,20.777321135999998,17.576810532,207.20621144,158.74855558,182.97738492000002,188.17894064,85.00876099999999,136.59385682,0.234,0.2,7,6,8,10,9,10,8,7,7,43,9,9,9,8,8,7,39,8
122,74.0,-70.0,0.4917416864373501,76.5664041,67.2233561,71.89487798,30.34176216,12.485955370000001,21.41385775,17.85580613,201.3397007,153.23120260000002,177.2854515,193.17243900000003,86.851,140.01172050000002,0.246,0.625,17,5,9,3,3,3,18,11,13,46,3,3,2,18,11,13,41,25
5,50.0,-80.0,0.4791350995495718,79.9844993,68.59001899999998,74.2872632,29.56804368,12.13644606,20.85224536,17.431597840000002,206.5796608,155.0891166,180.8343854,188.162672,86.0401411,137.1014072,0.234,0.35000000000000003,5,1,7,8,5,7,8,8,8,42,8,4,6,8,10,8,39,14
85,42.0,-72.0,0.48925020759634263,83.221064,70.925712,77.0733884,29.139761,12.2459726,20.6928668,16.893788,213.19854800000002,158.441318,185.819938,185.487672,85.461036,135.474352,0.27,1.1,1,4,8,16,11,13,4,9,6,37,18,8,12,4,9,5,45,44
72,58.0,-74.0,0.5327354832569507,80.30886196,69.97897119999999,75.14391696,30.029267775999998,13.006822115999999,21.518045104000002,17.022446119999998,206.55215791999998,157.66714255999997,182.1096492,191.07194768,89.65364912,140.36279583999996,0.228,1.075,9,3,12,9,8,9,13,14,14,38,8,7,8,13,13,13,38,43
326,62.0,-50.0,0.715316615466236,86.07896352,76.69849804,81.38872892799999,30.345791344,14.546637461999998,22.44621344,15.799152527999997,216.3985898,173.06645456,194.73252359999998,193.20492368,99.483271,146.34409435999999,0.18,0.45,11,15,21,23,24,23,18,20,20,31,23,23,23,18,20,20,30,18
67,48.0,-74.0,0.5389339411103096,82.12447176,71.092100512,76.60828662,29.673456088000002,12.967461051999999,21.320458592,16.7059958,209.19403336000002,159.56353972000002,184.37878348,188.84002804,89.61311788,139.22657655999998,0.216,0.65,4,3,12,13,11,12,9,13,12,36,12,10,10,9,13,12,36,26
222,64.0,-60.0,0.4887486709792147,79.73461263,70.18431034000001,74.959459124,29.896811683999996,12.176073782000001,21.036442106000003,17.720738302,207.19861521999997,158.33257586000002,182.76559410000002,190.26010771999998,84.95463362000001,137.60736788,0.258,1.175,12,10,8,8,9,8,12,9,9,45,9,8,8,12,8,9,43,47
3,46.0,-80.0,0.539880341834755,81.759947232,70.39054388000001,76.07524727999999,29.672763952,13.110829544,21.391796864,16.561934592,209.07505976000004,158.2686212,183.67183736,188.81919167999996,90.30032824,139.55975904,0.216,0.8500000000000001,3,1,13,12,9,11,9,14,13,35,12,8,10,9,14,12,36,34
236,50.0,-58.0,0.5774106068980324,84.87223920000001,75.22841052000001,80.05032328000001,29.57095392,13.07831964,21.32463764,16.49263388,211.8779268,167.4933296,189.6856272,188.30441480000002,90.2070284,139.255716,0.18,0.125,5,11,15,20,21,20,8,14,12,35,16,18,17,8,14,12,30,5
218,56.0,-60.0,0.5189114242825884,82.36049844,73.01132336,77.68590800000001,29.488002799999997,12.15968136,20.823842519999996,17.32832232,208.4048996,164.15574400000003,186.28032399999998,187.81350519999998,86.14308079999999,136.9782912,0.20400000000000001,0.0,8,10,11,14,16,15,7,9,7,41,11,15,13,7,10,8,34,1
374,74.0,-46.0,0.8339570962419202,84.88088304666667,76.07233089333334,80.47660986,31.138867251333334,15.759302164000001,23.449084467333336,15.379565733333333,216.00947725333336,174.54814853333332,195.27881311333334,198.2892092733333,107.08750026333334,152.68835775999997,0.162,0.625,17,17,26,20,23,21,29,25,26,28,22,24,24,29,25,26,27,25
212,44.0,-60.0,0.4599531133117675,84.803458,73.020634,78.912048,28.82083,11.458841999999999,20.1398364,17.3619898,215.731078,162.49462,189.11284,183.487456,81.40633,132.446884,0.3,0.775,2,10,4,20,16,18,2,3,2,41,22,13,17,2,3,2,50,31
314,80.0,-52.0,0.4765917122473009,73.740462,65.4932372,69.616852,30.4519698,12.238106599999998,21.3450386,18.213863200000002,198.01601,151.62156399999998,174.81878799999998,193.999204,85.24729400000001,139.62324999999998,0.294,1.05,20,14,7,1,1,1,20,9,12,48,1,1,1,20,8,12,49,42
317,44.0,-50.0,0.8704063209627804,93.44133672000001,83.005550408,88.22344402000002,30.060916964,15.692419595999999,22.876668084000002,14.368497016,226.29783091999997,186.27471440000002,206.28627156,191.36660188,107.544828032,149.45571800000002,0.15,0.47500000000000003,2,15,27,40,39,39,14,25,23,22,36,35,35,14,25,23,25,19
140,68.0,-68.0,0.8043205242945226,84.01505852000001,74.21733276,79.116197,31.169619700000002,15.900671720000002,23.535145560000004,15.26894776,212.93633900000003,170.25105620000002,191.593701,198.26561300000003,108.25634556,153.2609822,0.168,1.0,14,6,25,18,18,18,29,26,27,27,18,20,19,29,26,27,28,40
356,80.0,-48.0,0.8365400635939853,83.49686144,74.37137228,78.93411554400001,31.388020216,16.195076332,23.791548452,15.192944225999998,212.34167340000002,170.95964396,191.65065832,199.9338816,109.29840847999999,154.6161492,0.114,0.15000000000000002,20,16,26,17,19,18,31,27,28,27,17,21,20,32,27,28,19,6
318,46.0,-50.0,0.4605007602143068,87.03353662,76.2360983,81.63481703999999,28.515137516,11.006390075999999,19.760764444,17.508748676,219.8440212,169.31194048,194.5779786,181.56248448000002,79.49251785999999,130.5274882,0.294,0.35000000000000003,3,15,4,25,23,24,1,1,1,43,27,20,23,1,1,1,49,14
121,72.0,-70.0,0.851826937404744,84.0887356,74.38475016000001,79.23674499200001,31.448295032,16.415231112,23.931763240000002,15.03306424,213.25003152000002,171.33150752,192.29076952,200.05081312,111.43208591199999,155.74144896,0.156,0.9500000000000001,16,5,26,18,19,18,32,28,29,26,18,21,20,32,28,29,26,38
290,74.0,-54.0,0.46653930729659054,75.9307947,67.5305295,71.7306625,30.08319,11.8557842,20.969487100000002,18.227406350000003,202.08757200000002,154.8720745,178.4798205,191.6146855,83.4693293,137.54200550000002,0.27,0.625,17,13,5,2,4,3,14,6,9,48,3,4,4,14,5,9,45,25
364,54.0,-46.0,0.4553987897824931,84.5899067,75.60833076,80.0991205,28.919275380000002,11.194260960000001,20.056768419999997,17.72501484,217.3601134,167.45753639999998,192.4088338,184.1202958,79.0854175,131.60286,0.294,1.0,7,17,4,19,22,20,3,2,2,45,24,18,20,3,1,1,49,40
2,44.0,-80.0,0.4575116850655975,80.31033424,67.814041488,74.062191632,29.103140615999997,11.553779888,20.32845992,17.549361471999998,209.34657536,154.62056384,181.98357312,185.2961316,85.491665552,135.39389848,0.252,0.025,2,1,4,9,4,6,4,4,3,43,12,4,7,4,9,5,42,1
323,56.0,-50.0,0.44890801973590344,82.41319024,73.22407676,77.818633288,28.731251632,10.445485543999999,19.588368304,18.28576512,213.64929072,166.82302127999998,190.23615887999998,183.13041191999997,78.771275408,130.9508404,0.28800000000000003,0.025,8,15,2,14,16,15,2,1,1,49,19,17,18,2,1,1,48,1
160,66.0,-66.0,0.5039282714008412,78.98724164,69.263428042,74.12533516000002,30.122733726,12.570449596,21.346591168,17.552284880000002,205.36736001999998,156.5767105,180.97203718000003,191.69578686,87.013544768,139.35466652,0.246,1.225,13,7,10,7,7,7,15,11,12,43,7,6,6,15,11,12,41,49
203,68.0,-62.0,0.502420072574548,78.73878728,69.477919696,74.10835448,30.085061439999997,12.408698288,21.246879568,17.676362943999997,205.06661272000002,157.49480752,181.28070912,191.52581608,86.45453287999999,138.99017088,0.24,0.525,14,9,10,6,7,7,14,10,11,44,6,7,6,14,10,11,40,21
84,40.0,-72.0,0.5499500735379417,84.4729404,72.27723026,78.37508496000001,29.28851276,13.012404495,21.15045834,16.27610849,214.90673469999996,161.56250640000002,188.23462560000002,186.4193292,89.99641772000001,138.2078689,0.222,1.0,1,4,13,19,14,16,5,14,10,34,21,12,16,5,14,10,37,40
106,42.0,-70.0,0.48837858839153925,83.27355415,71.20152839999999,77.23754348,29.044575700000003,11.832939175,20.43875718,17.21163581,211.6702224,160.6162597,186.1432395,185.05477280000002,85.64884169999999,135.3518075,0.222,0.0,1,5,8,16,11,14,3,6,4,40,16,11,13,3,9,5,37,1
52,60.0,-76.0,0.5780325838752562,80.553623912,70.484204976,75.51891424,30.27540384,13.593011967999999,21.934207308000005,16.682391328,205.77248143999998,159.3774898,182.57499064,192.69112983999997,93.16501469999999,142.92807116,0.186,0.275,10,2,15,10,10,10,17,16,17,36,7,9,8,17,16,17,31,11
424,48.0,-40.0,0.8485156203784983,95.29656757272727,85.44913987818182,90.37285170345456,29.74895397618182,14.930473700363638,22.339714390727273,14.818480449818182,232.45464256363636,190.45639828727275,211.4555248218182,189.47793915636362,102.67643045672727,146.07718785818182,0.186,0.8500000000000001,4,20,26,45,45,45,10,22,19,25,43,39,41,10,22,20,31,34
427,54.0,-40.0,0.9407439157853892,95.17930831,85.58333239999999,90.3813208,30.323031630000003,15.943723929999999,23.13337733,14.379309289999998,231.9922995,192.6029298,212.2976153,193.1122861,108.93446875,151.0233765,0.27,1.125,7,20,30,44,45,45,18,26,24,22,43,41,42,18,26,25,45,45
297,46.0,-52.0,0.6046398423467871,88.21382693,78.16685691199999,83.190341942,29.288242595999996,13.161900438,21.225072059999995,16.126342387999998,217.91840907999998,173.05280318,195.48560742,186.50682864,90.90832863199999,138.70757876,0.198,0.30000000000000004,3,14,16,27,27,27,5,14,11,33,25,23,24,5,14,11,33,12
365,56.0,-46.0,0.7033132042107972,88.409057652,78.97012926400001,83.689592584,29.91128568,14.219565036000002,22.065425176000005,15.691721844,219.74413804,176.78419480000002,198.26416416,190.50413836,97.487873976,143.99600887999998,0.18,0.325,8,17,21,28,29,28,12,19,18,30,27,26,27,12,19,18,30,13
201,64.0,-62.0,0.4801914063072953,79.323297574,69.68114183999998,74.50222166799999,29.895282672000004,12.08376311,20.989523472,17.811519548,206.42462906,157.38171786,181.90316939999997,190.24252438,84.51050926799999,137.37652072,0.258,1.05,12,9,7,7,8,7,12,8,9,45,8,7,7,11,7,9,43,42
270,76.0,-56.0,0.5310023678983884,77.000796448,68.34243816,72.671617312,30.472108503999998,13.022560391999999,21.747333872,17.449548816000004,203.25389064,155.71727648,179.48558551999997,194.11783984,89.389713312,141.75377504,0.24,1.0250000000000001,18,12,12,4,5,4,20,14,15,42,4,5,5,21,13,15,40,41
299,50.0,-52.0,0.5368308006885096,85.81540346,76.28696099999999,81.051181184,29.245529572000002,12.449369132000001,20.847449515999998,16.79616102,215.53798416,168.8336368,192.1858102,186.20679339999998,86.34892492399999,136.27785827999998,0.234,0.65,5,14,12,22,23,23,5,11,8,37,21,19,20,5,10,6,39,26
321,52.0,-50.0,0.625848825443061,87.40414098666668,77.77279290666667,82.58846901333334,29.59048178933333,13.366092354666666,21.47828760266667,16.22438921866667,218.67074485333333,173.25998917333334,195.9653647466667,188.31270037333334,92.51537464,140.41403826666667,0.228,1.225,6,15,17,26,26,26,8,15,13,33,26,23,24,8,16,13,38,49
14,68.0,-80.0,0.544018795011154,78.45563143999999,68.593064496,73.524344704,30.4018162,13.193741088,21.797779167999998,17.208075383999997,202.61071584,156.01657536,179.31364256,193.49301848,91.10113208000001,142.2970732,0.192,0.15000000000000002,14,1,13,6,5,6,19,14,16,40,4,5,4,19,15,16,32,6
1,42.0,-80.0,0.9501818688971175,87.980434576,76.7789897,82.37971327999999,31.028277339999995,17.419594691999997,24.223936456,13.608681959999998,220.69556992,176.55365404,198.62461756,197.3612598,117.702320692,157.5317858,0.138,0.925,1,1,30,27,24,26,28,32,31,16,28,26,27,27,32,31,23,37
282,58.0,-54.0,0.5347038332457723,83.140708132,73.92546116533333,78.53308588,29.640020742666668,12.568733449333333,21.104377654666667,17.071288070666665,211.39329630666668,165.20642970666665,188.29985879999998,188.73763050666665,87.08705832666669,137.91233701333334,0.222,0.35000000000000003,9,13,12,16,18,17,8,11,10,39,15,16,16,9,11,9,37,14
313,78.0,-52.0,0.46391329273301124,74.172856,66.00554600000001,70.089204,30.222223200000002,11.8119968,21.01711,18.4102274,198.71465800000001,153.38590399999998,176.050272,192.544038,83.47635199999999,138.01019399999998,0.28800000000000003,0.525,19,14,5,1,2,1,16,6,9,49,1,3,2,17,5,10,48,21
223,66.0,-60.0,0.44540628871075927,77.97579984000001,68.61825232,73.29702283200001,29.699615184,11.307994864000001,20.503805296000003,18.391620136,204.88390976,156.75205104,180.81798408,189.03895512,81.697768952,135.36836608,0.276,0.325,13,10,2,5,5,5,9,3,4,49,6,6,6,9,3,5,46,13
72,58.0,-74.0,0.45720884967124603,78.9093088,68.168624,73.538966,29.7278418,11.799847799999998,20.7638448,17.927993999999998,205.25003600000002,154.423316,179.83667400000002,189.1311,83.9467772,136.538936,0.28200000000000003,0.625,9,3,4,6,5,6,9,6,7,46,7,4,5,9,6,7,47,25
20,80.0,-80.0,0.5043313497645853,75.37577895999999,65.855388,70.61558475999999,30.597503399999997,12.787553959999999,21.69252792,17.809949080000003,198.7257324,151.08653520000001,174.90613000000002,194.8002908,88.7664312,141.7833636,0.228,0.4,20,1,10,2,1,2,22,12,15,45,1,1,1,22,13,15,38,16
154,54.0,-66.0,0.9345566633009001,88.541478672,78.34135364,83.441415896,31.116505596000003,16.905136096,24.010821044,14.211369276,220.16261684,179.04757383999998,199.6050952,197.91303148000003,114.96641912000001,156.43972316,0.138,0.775,7,7,30,28,28,28,29,30,30,21,28,28,28,28,30,30,23,31
116,62.0,-70.0,0.4756793123619081,78.82532488000001,68.76237788,73.7938542,29.898565980000004,12.059859160000002,20.97921246,17.83870676,204.69490280000002,155.7132372,180.20407160000002,190.25138280000002,84.917523,137.5844482,0.246,0.5,11,5,7,6,6,6,12,8,9,45,6,5,5,12,8,9,41,20
244,66.0,-58.0,0.6740107373812093,83.056224334,73.588884152,78.32255469200001,30.561653148,14.411394697999999,22.486524394,16.150258392,211.58952594,166.91274876,189.25114158,194.49309234,98.603841744,146.54847298,0.198,0.8500000000000001,13,11,19,16,17,16,22,20,20,33,16,17,17,22,20,20,33,34
315,40.0,-50.0,0.7805584991138611,93.78426075,82.88264635,88.333453125,29.447703075,14.622145249999999,22.034923825,14.825558150000003,228.56931775000004,184.40135675,206.48533725000001,187.44201225,101.20035737500001,144.321192,0.198,1.25,1,15,24,41,38,40,6,21,17,25,39,33,35,6,21,18,33,50
115,60.0,-70.0,0.6054324299114411,81.7075613,71.81330546999999,76.760434,30.25016476,13.75568507,22.002924460000003,16.49447935,206.5367191,162.2760557,184.406381,192.5955407,94.3535253,143.474533,0.15,0.05,10,5,16,12,13,13,17,17,17,35,8,13,11,17,17,17,25,2
380,44.0,-44.0,0.8680939779549418,94.06312938521211,83.8023129430303,88.93272157818181,29.966274845090908,15.533340695272727,22.74980791975758,14.432934689696971,227.31749132606058,187.5857123078788,207.4516006133333,190.9328100072727,106.16484697163636,148.54883391660604,0.132,0.2,2,18,27,42,41,41,13,24,22,22,37,36,36,13,25,22,22,8
164,74.0,-66.0,0.6766093948484662,81.01604310666667,71.10004782333334,76.05804660666666,30.77128515333333,14.663724263333332,22.71750424333333,16.107561466666667,205.25988416666667,162.60258366666667,183.93122649999998,196.02708546666668,100.06225493333335,148.04466756666667,0.108,0.0,17,7,19,11,11,11,25,21,22,32,7,13,10,25,21,22,18,1
75,64.0,-74.0,0.44610078742017834,77.70843762999999,67.17513072,72.441784252,29.931056457999997,11.736883889999998,20.83397015,18.194173088,203.70980522,152.64444939999998,178.17713226,190.36887904000002,83.32591368,136.84740306,0.27,1.175,12,3,2,5,3,4,12,5,8,48,5,2,3,12,5,8,45,47
342,52.0,-48.0,0.6832308178812538,89.013821672,79.39154695466667,84.20268408533335,29.699809338666665,13.90724068,21.803524482666667,15.792569029333334,220.72447293333332,177.15544186666665,198.93995736,189.05801992,95.92991765333332,142.49397173333335,0.20400000000000001,0.7000000000000001,6,16,20,29,30,30,9,18,16,31,28,27,27,9,18,16,34,28
218,56.0,-60.0,0.6478759106404002,84.51205995199999,74.613506936,79.56278449599999,30.125872888000004,14.054546506,22.0902092,16.071325644,212.88253955999997,167.78848632,190.33551604000002,191.71605248,96.399666864,144.0578632,0.198,0.7000000000000001,8,10,18,19,19,19,15,18,18,32,18,18,18,15,18,18,33,28
304,60.0,-52.0,0.9269637295187165,89.992787048,80.20972660000001,85.101255264,30.993950545999997,16.48073899,23.737344292,14.513212298,222.42103287999998,182.55563968,202.48833517999998,197.2534916,112.06864998999998,154.66106924000002,0.138,0.6000000000000001,10,14,29,32,32,32,27,28,28,23,31,31,31,27,28,28,23,24
80,74.0,-74.0,0.48360925334654314,76.30996030399999,66.752400032,71.5311792,30.367144584,12.437926392000001,21.402535032000003,17.92921752,201.02278104,152.07245247999998,176.547614,193.27466336,86.54259262400001,139.9086256,0.252,1.05,17,3,8,3,2,3,19,11,13,46,2,2,2,18,10,13,42,42
406,54.0,-42.0,0.9445633671168393,94.43280647499999,84.6214552,89.527130625,30.4642427,16.256350825,23.36029745,14.2078915875,229.45376275,190.7465075,210.1001425,194.01300099999997,110.8135791,152.4132915,0.15,0.625,7,19,30,43,43,43,20,27,26,21,40,39,39,20,28,26,25,25
180,64.0,-64.0,0.4624599597199758,78.647979632,68.916221924,73.782099568,29.796663586,11.702904804,20.749784141999996,18.093759182,205.05129223999998,156.67794093999998,180.86461249999996,189.62621743999998,83.336659432,136.48143657999998,0.258,0.35000000000000003,12,8,5,6,6,6,10,5,7,47,6,6,6,10,5,7,43,14
400,42.0,-42.0,0.6373705961899371,94.02066640584414,83.32087536015585,88.67077159281385,28.655083232909092,12.597306136770563,20.626194540173163,16.057777287575757,232.1624828726407,183.42529016155845,207.7938802860606,182.5429232704762,88.4743159791342,135.50862089774893,0.246,0.9750000000000001,1,19,18,41,39,40,2,11,6,32,43,32,37,2,12,5,41,39
358,42.0,-46.0,0.5091195420270145,90.71682272114285,79.66645939142857,85.19164171599999,28.306529480000002,11.399388666857142,19.852959280571426,16.907140772,225.96962006857143,175.74473137714284,200.85717552571427,180.29493389714287,81.62641052857141,130.96067325714287,0.27,0.65,1,17,10,33,31,32,1,3,1,38,35,25,29,1,3,1,45,26
180,64.0,-64.0,0.4202744853677497,77.70094104,67.552124184,72.6265332,29.630365432,10.993136067999998,20.311750036,18.637229768,204.80279644,154.67852556,179.74064976,188.4695124,80.40777591599999,134.438646,0.294,0.5750000000000001,12,8,1,5,4,4,8,1,3,50,6,4,5,8,2,4,49,23
181,66.0,-64.0,0.5008077922883167,79.0817906,69.57981919999999,74.33080216,30.068243040000002,12.475925199999999,21.272084279999998,17.59231832,205.398582,157.18826520000002,181.2934272,191.38873999999998,86.4708056,138.92977439999999,0.24,0.75,13,8,10,7,8,7,14,11,12,44,7,7,7,14,10,11,40,30
30,58.0,-78.0,0.4733614525399147,78.66853251733333,67.94120293333333,73.304869712,29.81131268266667,12.026481517333332,20.918897136,17.784831944,204.28301066666666,154.36492202666668,179.32396663999998,189.69982565333333,85.65760213333334,137.67871834666667,0.24,0.225,9,1,6,6,4,5,11,8,8,45,5,4,4,10,9,9,40,9
33,64.0,-78.0,0.6349733343289514,80.82397927999999,70.77608183999999,75.800031088,30.609350120000002,14.3660566,22.487703672,16.243293696,206.99451111999997,160.79361064,183.89406208,194.74631864,97.9381688,146.34224831999998,0.192,0.7250000000000001,12,1,18,10,10,10,22,20,20,33,9,11,10,22,19,20,32,29
133,54.0,-68.0,0.9574413606586012,88.24373376,77.67436808,82.959047256,31.38831068,17.342715071999997,24.365512247999998,14.045595136000001,218.0605716,177.57172007999998,197.8161476,199.86192736,116.713855768,158.28788728,0.06,0.07500000000000001,7,6,30,28,26,27,31,32,32,19,25,27,26,32,31,32,10,3
164,74.0,-66.0,0.566023268958188,78.314482424,69.05138779,73.682934596,30.58128446,13.49254805,22.036915823999998,17.088736816,204.16965055999998,157.10344796,180.63655434,194.71130671999998,92.44008142799998,143.5756948,0.222,0.925,17,7,14,6,6,6,22,16,17,39,5,7,6,22,16,17,37,37
119,68.0,-70.0,0.9672139699921196,86.77387836000001,76.69457085600001,81.73421959999999,31.704438815999996,17.513878756,24.609159599999998,14.190560563999998,216.82235712,176.3739798,196.59816572,201.80120076,117.932020816,159.8666066,0.078,0.15000000000000002,14,5,31,24,24,24,35,32,33,20,23,26,25,35,32,33,13,6
