index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
234,46.0,-58.0,0.6138170523269457,86.80182919999999,76.14618808,81.47400929999998,29.490312279999998,13.448850959999998,21.46958232,16.041461480000002,217.3621862,169.49571519999998,193.4289526,187.63045160000001,92.94159450000001,140.28602479999998,0.222,1.25,3,11,17,24,23,23,7,16,13,32,24,20,21,7,16,13,37,50
396,76.0,-44.0,0.4687407119179469,74.74988959999999,67.0475594,70.89872399999999,29.997481800000003,11.540047399999999,20.768764400000002,18.4574358,200.642508,157.407282,179.024892,191.18789,82.386842,136.78736800000001,0.28200000000000003,0.07500000000000001,18,18,6,1,3,2,13,4,7,50,2,7,4,13,4,8,47,3
365,56.0,-46.0,0.7240561398931,88.90552640000001,79.474513856,84.19001783000002,29.971560136,14.329592382000001,22.1505764,15.64196786,221.16227192,178.17210238,199.66718986,190.81777004000003,98.44426200000001,144.63101876000002,0.192,0.6000000000000001,8,17,21,29,30,30,13,19,18,30,29,28,28,13,20,18,32,24
428,56.0,-40.0,0.6831212809336052,86.54447787200002,76.86859756,81.70654008,30.065093504000004,14.320568312,22.1928312,15.744525368,214.4960492,172.23000648000001,193.36302984,191.64728743999996,97.62227984,144.63478744,0.132,0.025,8,20,20,24,24,24,14,19,19,30,20,22,21,14,19,18,22,1
107,44.0,-70.0,0.4831401059466393,83.00217200000002,71.018462,77.0103168,29.184300200000003,12.0740778,20.6291888,17.1102216,212.234334,158.81964599999998,185.526998,185.75619,84.744556,135.25036799999998,0.246,0.7250000000000001,2,5,8,15,11,13,4,8,6,39,17,9,12,4,7,5,41,29
389,62.0,-44.0,0.5476165675549002,83.2876483,74.741150782,79.014398768,29.526170832,12.137702468,20.831936554,17.388467824000003,215.47030963999995,168.75061802,192.11046374,188.03918326000002,85.61121218,136.82519698000002,0.28200000000000003,0.45,11,18,13,16,20,18,7,8,8,42,21,19,20,7,9,8,47,18
152,50.0,-66.0,0.6426870880575182,84.465824528,73.98658768,79.22620695999998,29.978987984,14.069152216,22.02407048,15.909835944000001,212.90386856,166.38264568,189.64325191999998,190.73121672,96.58352848,143.65737952,0.20400000000000001,1.0250000000000001,5,7,18,19,18,18,13,18,17,31,18,17,17,12,18,17,34,41
20,80.0,-80.0,0.4669806630798864,74.4363445,64.8381355,69.6372436,30.4769633,12.2870988,21.3820306,18.1898645,197.705362,148.87313500000002,173.28925399999997,193.993389,85.92893099999999,139.961156,0.258,1.25,20,1,5,1,1,1,21,10,13,48,1,1,1,20,10,13,43,50
233,44.0,-58.0,0.6393055868723329,87.32690373333334,76.99754013866666,82.162222008,29.565718061333335,13.744810256000001,21.65526365866667,15.820907914666666,215.6644416533333,171.25153312000003,193.45798674666668,188.25410752,94.38293402666667,141.31852066666667,0.168,0.17500000000000002,2,11,18,25,25,25,8,17,15,31,22,21,22,8,17,15,28,7
355,78.0,-48.0,0.5868159313817,77.61961104,69.199208464,73.409409024,30.651257607999995,13.496528951999998,22.073893591999997,17.15472884,204.27047632,158.96364695999998,181.61706032,195.26497824,92.625866272,143.94542264,0.216,0.4,19,16,15,5,7,5,23,16,18,40,5,9,7,23,16,18,36,16
323,56.0,-50.0,0.46859138393505995,83.20281195999999,74.090135478,78.64647009999999,29.203416783999998,11.526304277999998,20.364860228,17.677111054,213.82656278,164.86866213999997,189.34761609999998,185.91633961999997,81.07059307,133.49346534,0.27,0.9,8,15,6,16,18,17,4,4,3,44,19,15,17,4,2,3,45,36
25,48.0,-78.0,0.4995557792454993,81.035597792,69.67134512,75.35347339200001,29.566688056,12.485796255999997,21.026242168,17.080891528000002,208.11342312,156.67508904000002,182.3942524,188.15486223999997,87.08811696,137.62149392,0.228,0.65,4,1,9,11,8,9,8,11,9,39,10,6,8,8,11,9,38,26
225,70.0,-60.0,0.8093348183152812,84.55858144,75.028298,79.79343759999999,31.13994576,15.820149540000001,23.48004792,15.31979678,213.97329200000001,171.94218700000002,192.95774,198.1436358,107.72160896,152.9326256,0.162,0.7250000000000001,15,10,25,19,20,20,29,26,27,28,19,22,21,29,26,27,27,29
347,62.0,-48.0,0.44104608622140323,80.41623654399999,71.87506104,76.14564888,29.141009615999998,10.732829272000002,19.936919615999997,18.408180552,211.21733616000003,163.55657775999998,187.38695904,185.59195640000002,78.56287872,132.07741855999998,0.3,0.30000000000000004,11,16,2,9,13,11,4,1,2,49,15,14,14,4,1,2,50,12
203,68.0,-62.0,0.4359821003782904,77.133034384,67.722528856,72.42778095999999,29.844382711999998,11.344945272,20.594663552,18.499438472,203.8579068,154.51563296,179.1867652,189.89718528,81.29325688000002,135.59521744,0.28800000000000003,0.9750000000000001,14,9,1,4,4,4,11,3,5,50,5,4,4,11,2,5,48,39
122,74.0,-70.0,0.7509557398096947,81.9116942,72.2492199,77.08045553000001,31.191601738,15.52253821,23.357070236,15.669063988000001,209.49559616,165.89662993999997,187.69610699999998,198.47528676000002,105.546038352,152.01065828,0.17400000000000002,0.8500000000000001,17,5,23,13,14,13,29,24,26,30,12,16,15,29,24,26,29,34
236,50.0,-58.0,0.6365163407740217,85.888666692,75.941721984,80.915194974,29.798139298,13.803223074,21.800681564,15.994916458,213.68620842,169.75500802,191.72061112,189.73898662,94.64394339199998,142.19146661999997,0.17400000000000002,0.225,5,11,18,22,22,22,10,17,16,32,19,20,20,10,17,16,29,9
164,74.0,-66.0,0.45947785644567063,75.651095744,66.47373754,71.06241428,30.140581316,11.797939602,20.969260304000002,18.342640828,200.48576680000002,152.8901806,176.68797264,191.88551812000003,84.007909788,137.94671588,0.27,0.35000000000000003,17,7,4,2,2,2,15,6,9,49,2,2,2,15,6,9,45,14
406,54.0,-42.0,0.7583115241888493,91.091539424,81.70065032000001,86.396098136,29.8063573,14.291377172,22.048867488,15.514980428000001,225.44525824,182.83855943999998,204.14190892000002,189.8390452,98.47531678,144.15718016,0.27,0.55,7,19,23,34,35,35,10,19,18,29,34,32,33,11,20,18,45,22
171,46.0,-64.0,0.7349265353962182,87.045155728,76.415887048,81.73052279999999,30.088593015999997,14.916384248,22.502488583999998,15.172208384000001,216.8110276,172.19748208,194.50425184,191.42161048000003,102.29927116799999,146.86043704,0.18,0.775,3,8,22,25,23,24,14,22,21,27,23,22,23,14,22,21,30,31
138,64.0,-68.0,0.42385436870710563,77.58297596,67.122207888,72.352591824,29.735455144,11.191155263999999,20.463305452,18.544300324,204.34171448,153.32296484,178.83233852,189.11172703999998,81.20293324,135.15732908,0.28800000000000003,0.9,12,6,1,4,3,4,10,2,4,50,5,3,4,9,2,5,48,36
138,64.0,-68.0,0.4448237702479355,77.96776167000002,67.7937974,72.880778104,29.806558382000002,11.519664244,20.66311177,18.286893874000004,204.3166569,154.46490142000002,179.39078222,189.62167777999997,82.64046977199999,136.13107431999998,0.27,0.5750000000000001,12,6,2,5,4,5,10,4,6,49,5,4,4,10,4,6,45,23
311,74.0,-52.0,0.4824926346842736,76.340616168,67.959532708,72.150075122,30.191670856000002,12.217774372000001,21.204723234,17.973897124,203.16658632,155.03174342,179.09916809999999,192.31296234,84.91587838000001,138.61442136000002,0.27,1.0250000000000001,17,14,8,3,4,3,16,9,11,47,4,4,4,16,8,11,45,41
399,40.0,-42.0,0.46083869215327955,92.67286998857142,81.51600450285714,87.09443546971428,27.78271824,10.691717110857141,19.237217931428567,17.090999827428572,230.98239734857145,178.13773902857142,204.56007246857143,177.0325676685714,77.12857101257143,127.08056738285714,0.28800000000000003,0.7250000000000001,1,19,4,38,35,37,1,1,1,39,42,27,33,1,1,1,48,29
401,44.0,-42.0,0.4884862385954108,90.91302710545455,80.39495758857143,85.65399289636363,28.112383602857143,10.873396389090907,19.49288944935065,17.23898687714286,228.41822765974024,177.8153843844156,203.11680106753246,179.08581219220778,79.02460914025973,129.0552147090909,0.28200000000000003,0.375,2,19,8,34,32,33,1,1,1,40,38,27,32,1,1,1,47,15
416,74.0,-42.0,0.6829335539124339,81.40838892666666,72.96396051333333,77.18617576266666,30.722848948,14.393988325333336,22.558418879333335,16.328860677333335,211.39588764,166.77043366,189.08316109333333,195.72146074666665,98.09967629666667,146.9105696,0.198,0.525,17,19,20,12,15,14,24,20,21,34,15,17,17,24,19,21,33,21
137,62.0,-68.0,0.5777465296991946,81.039506304,71.12349976,76.08150418400001,30.255684424,13.517750464,21.886717488000002,16.737933648000002,207.6577068,160.52903408,184.09337248,192.53391672,92.67833888,142.60613016,0.216,0.925,11,6,15,11,11,11,17,16,16,36,10,11,10,16,16,16,36,37
49,54.0,-76.0,0.4853386818490626,80.03558636,69.1734448,74.60451396,29.72725296,12.331386179999999,21.02931916,17.395866220000002,206.51089560000003,155.6111056,181.0610066,189.1527056,85.9861477,137.5694292,0.246,1.0,7,2,8,9,7,8,9,10,9,42,8,5,6,9,10,9,41,40
117,64.0,-70.0,0.4424212233966662,77.85452919999999,67.48107599999999,72.6678,29.855107,11.578570520000001,20.716838279999997,18.276536680000003,204.17414279999997,153.4903392,178.83223759999998,189.89623640000002,82.69559032,136.2959124,0.276,1.0,12,5,2,5,3,4,11,4,6,49,5,3,4,11,4,6,46,40
290,74.0,-54.0,0.757016867994561,82.806086644,73.77788795000001,78.29198713,31.031485944,15.208342806000001,23.11991415,15.823142864,212.04822228,169.09239316,190.57031082,197.55031392,103.64997584,150.60015134000002,0.18,0.775,17,13,23,15,17,16,28,23,24,31,16,19,18,28,23,24,30,31
148,42.0,-66.0,0.4555370553221335,83.632342,71.18692159999999,77.409634,28.8075018,11.429594,20.1185476,17.377908,214.11943399999998,159.92985399999998,187.024642,183.44851599999998,82.43386199999999,132.941182,0.27,0.5,1,7,4,17,11,14,2,3,2,42,19,10,14,2,4,2,45,20
157,60.0,-66.0,0.46570079041619944,79.38171736,69.37657172,74.37914393599999,29.696545832,11.735990448,20.716267664,17.960555272,205.80413439999998,157.25560703999997,181.52986991999998,188.98391392000002,83.58439672,136.28415392,0.252,0.30000000000000004,10,7,5,7,7,7,9,5,6,46,7,7,7,9,5,6,42,12
48,52.0,-76.0,0.741025122574348,84.26662368000001,73.77137964799999,79.019001264,30.582354191999997,15.385049503999998,22.98370196,15.197304768,212.25638623999998,167.57913576,189.91776216,194.57714176,104.606376608,149.59176128,0.156,0.42500000000000004,6,2,22,18,17,18,22,24,24,27,17,18,18,22,24,23,26,17
283,60.0,-54.0,0.4660671493330249,81.18103602,71.874621468,76.5278264,29.504294156000004,11.667149469000002,20.585722306,17.837145500000002,210.35767586000003,161.09671923999997,185.72719636,187.79356352,81.932292128,134.86293158,0.27,1.1,10,13,5,11,13,12,7,5,5,45,14,11,12,7,3,4,45,44
137,62.0,-68.0,0.7448152217538966,83.950147,73.94407576,78.9471118,30.789955,15.26072864,23.025341339999997,15.52922534,212.60184,168.5947574,190.59829659999997,195.8251682,104.29282020000001,150.0589948,0.186,1.25,11,6,22,18,18,18,25,23,24,29,17,19,18,24,23,24,31,50
358,42.0,-46.0,0.6107214997258876,89.92638054285713,80.09008241257143,85.00823232228572,29.051448135999998,13.064922390285716,21.058184873714286,15.986525775428571,219.11629922285712,176.4802871657143,197.79828561714285,185.17637345714286,90.4138108617143,137.7950929885714,0.168,0.05,1,17,16,31,32,32,3,14,10,32,26,26,26,4,14,9,28,2
31,60.0,-78.0,0.434862643058965,77.9298692,66.689914,72.30989000000001,29.7644534,11.5501452,20.6572976,18.214307,204.44698599999998,151.701366,178.074172,189.291088,83.1459416,136.21851600000002,0.28200000000000003,1.1500000000000001,10,1,1,5,2,4,10,4,6,48,6,2,3,10,5,6,47,46
39,76.0,-78.0,0.6904332188150457,80.79161186,70.61834192,75.70497416,30.89754412,14.934256739999999,22.91590068,15.963287079999999,204.75560179999997,161.8830982,183.31935120000003,196.8106152,101.65477424000001,149.232698,0.096,0.0,18,1,20,10,10,10,26,22,23,32,6,12,9,26,22,23,16,1
272,80.0,-56.0,0.6022086404081323,77.6222114,68.84238400000001,73.232299872,30.83493756,13.965229256,22.400083847999994,16.869708711999998,203.49474712,157.69828384,180.59651495999998,196.43073088,95.20189876799999,145.8163148,0.20400000000000001,0.525,20,12,16,5,6,5,25,18,20,37,5,7,6,26,18,20,34,21
396,76.0,-44.0,0.7322088686516022,81.50049148400001,73.10075891999999,77.300624972,30.968821792,14.801581003999999,22.885201961999996,16.16724034,211.64287488,167.92052338,189.78169115999998,197.25384946000003,100.796059356,149.02495069999998,0.20400000000000001,1.225,18,18,22,12,16,14,27,21,23,33,16,18,17,27,21,23,34,49
42,40.0,-76.0,0.7254265238121589,85.00601982399999,74.2273314,79.61667725999999,30.365031435999995,15.152189152,22.758609803999995,15.21284264,211.44318379999999,168.04941096,189.74629215999997,193.35659271999998,102.77455103999999,148.06557300000003,0.10200000000000001,0.05,1,2,21,20,18,19,19,23,22,27,15,18,17,19,22,22,17,2
48,52.0,-76.0,0.5303633879806469,81.0563966,70.28853016,75.67246432,29.824244440000005,12.963922629999999,21.39408386,16.86032222,207.45541480000003,158.01842,182.73691580000002,189.7865832,89.3791443,139.58285899999998,0.222,0.875,6,2,12,11,9,10,11,13,13,37,9,8,8,11,13,12,37,35
389,62.0,-44.0,0.6963117607036707,86.591149232,77.678788664,82.13496756,30.1438091,14.09881386,22.121311208,16.044995796000002,219.28182147999996,174.59883528,196.94032708,191.9440854,96.61701476000002,144.28054687999997,0.228,0.9500000000000001,11,18,20,24,26,25,15,18,18,32,26,24,25,15,18,18,38,38
410,62.0,-42.0,0.6969631347314431,86.90948599999999,78.020913,82.465201528,30.066756840000004,14.062427687999998,22.064591959999998,16.004328752,219.70890664,175.41955824000001,197.56422475999997,191.52013283999997,96.327318264,143.92372243999998,0.234,0.45,11,19,20,24,27,26,14,18,18,32,27,25,26,14,18,18,39,18
15,70.0,-80.0,0.4443698534274815,75.856374,65.5345488,70.695464,30.0895442,11.6456364,20.867590800000002,18.443908399999998,200.452926,150.543536,175.498226,191.45989400000002,84.42432,137.942108,0.264,0.0,15,1,2,2,1,2,14,5,8,50,2,1,1,14,7,9,44,1
301,54.0,-52.0,0.7615837634158409,88.74277590000001,78.84710012,83.79493643999999,30.19478726,14.84016278,22.5174748,15.354624520000002,220.2329742,177.7876674,199.01031600000002,192.096859,102.12564148,147.11125120000003,0.192,1.125,7,14,23,29,29,29,16,22,21,28,28,27,27,15,22,21,32,45
151,48.0,-66.0,0.8811186992718211,88.49369875999999,77.993693968,83.24369836,30.780833344,16.432546136,23.606689384,14.348287000000001,218.88216576,177.19672816000002,198.039446,195.8760048,111.624361488,153.75018368,0.12,0.275,4,7,28,28,27,27,25,28,27,21,26,27,26,25,28,27,20,11
26,50.0,-78.0,0.4754978186966383,80.297638,68.911104,74.6043716,29.539903600000002,12.115034,20.827469,17.424868800000002,207.21753,155.315576,181.266552,187.96898800000002,85.39106,136.68002199999998,0.264,0.625,5,1,7,9,6,8,7,8,7,42,9,5,6,7,9,7,44,25
204,70.0,-62.0,0.5630739498425235,79.51712151999999,70.24105671999999,74.87909012,30.373793276,13.298420699999998,21.836106692,17.075371955999998,205.82139859999998,159.41017091999998,182.61578515999997,193.39560919999997,91.46364308,142.42962471999996,0.21,0.4,15,9,14,8,9,8,19,15,16,39,7,9,8,19,15,16,35,16
259,54.0,-56.0,0.5158011089528277,83.39841152,73.98906252,78.69373780000001,29.452383840000003,12.29401584,20.873199959999997,17.158368080000002,211.40258719999997,164.84077200000002,188.12168079999998,187.51570479999998,85.55300487999999,136.5343516,0.228,0.375,7,12,11,16,18,17,6,10,8,40,15,15,15,6,9,7,38,15
338,44.0,-48.0,0.532887861698857,89.51190749257144,78.950845808,84.23137766057144,28.67187202857143,11.976322961142857,20.324097453714288,16.69554939657143,221.8920715085714,173.97765849142854,197.93486490285713,182.60224706285717,84.41240336228572,133.50732421142857,0.228,0.225,2,16,12,30,29,30,2,7,3,36,30,24,26,2,7,3,38,9
70,54.0,-74.0,0.6311940102413085,82.49634739999999,72.19837663999999,77.34736036,30.25254136,14.16223138,22.20738696,16.09031068,208.549586,163.059592,185.80458639999998,192.55110559999997,96.67912559999999,144.61511480000001,0.168,0.25,7,3,17,14,14,14,17,19,19,32,11,13,12,17,19,18,28,10
327,64.0,-50.0,0.6527617955100187,84.19596446599999,75.08905032999999,79.64250541999999,30.258332883999994,13.949809582,22.104071103999996,16.308523329999996,214.36522016,169.24438634,191.80480451999995,192.63094786,95.64026336399999,144.13560453999997,0.21,0.8250000000000001,12,15,18,18,20,19,17,18,18,34,20,20,20,17,18,18,35,33
148,42.0,-66.0,0.5701027329379308,85.37899604,74.13670793600001,79.757849736,29.41402544,13.123454272,21.268739127999996,16.290571160000002,213.53454256000003,165.03578895999996,189.28516231999998,187.24275192000002,90.53436192000001,138.88855624,0.192,0.275,1,7,14,21,18,20,6,14,12,34,19,15,17,6,14,11,32,11
357,40.0,-46.0,0.9210000390857829,96.845573016,86.306633424,91.57610324000001,29.879635348000004,15.927107676,22.903370844,13.952527672,231.57573872,192.68126432,212.12849972,190.30386311999996,109.15437966000002,149.72912184,0.15,0.5750000000000001,1,17,29,48,47,47,11,26,23,19,42,41,41,12,26,23,25,23
250,78.0,-58.0,0.5282172567397557,76.18132485999999,67.48057604,71.830952192,30.554546488,13.025486388000001,21.790016306,17.529060418,201.60295602000002,154.35892908,177.98094536000002,194.64116478,89.50426561,142.07271696,0.246,1.225,19,11,12,3,3,3,22,14,16,43,3,4,3,22,13,16,41,49
384,52.0,-44.0,0.5242740984268348,86.56878501999999,77.472994468,82.02089017199998,28.860263852,11.687527112,20.273895111999998,17.172735923999998,218.56955331999998,173.02482828,195.79719323999998,183.89880515999997,83.66822984,133.78352047999996,0.252,0.05,6,18,11,24,26,25,2,5,3,40,26,23,24,2,6,3,42,2
108,46.0,-70.0,0.7863193097600782,86.67726272,75.88302216,81.28014206399999,30.395698055999997,15.603823568000001,22.999761088,14.791873471999999,216.77873224,172.1261004,194.45241736,193.3606068,106.55126032,149.9559264,0.168,0.8250000000000001,3,5,24,24,22,23,19,25,24,24,23,22,23,19,25,24,28,33
403,48.0,-42.0,0.4769199101590669,88.91084671636364,79.46545818545455,84.18815348,28.470835161454545,11.154704555272728,19.812770178181818,17.316131617818183,225.45078308727273,174.20229157454546,199.82654229090906,181.30933158545452,78.82471768363635,130.06702905454546,0.28800000000000003,1.05,4,19,7,29,30,30,1,2,1,41,34,24,28,1,1,1,48,42
44,44.0,-76.0,0.4680670431180354,81.45419922399999,69.19314987999999,75.3236744,29.173400828000002,11.8209799,20.497189608,17.352420772000002,210.43862596,156.35180656,183.39521532,185.72524696,84.97433712,135.34979320000002,0.246,0.30000000000000004,2,2,6,12,7,9,4,6,4,41,14,6,9,4,8,5,41,12
112,54.0,-70.0,0.45227994704334806,80.04979080000001,69.07694599999999,74.5633688,29.4891894,11.6224306,20.5558106,17.866759599999998,207.397568,156.011418,181.70449,187.635224,82.970676,135.302944,0.27,0.65,7,5,3,9,6,7,7,5,5,46,9,5,7,7,4,5,45,26
100,72.0,-72.0,0.48496273308127313,76.8595652,67.24399266,72.05177809999999,30.302993190000002,12.42041345,21.361703390000002,17.88257906,202.0252646,152.9179377,177.4716017,192.85417220000002,86.43852938,139.6463492,0.258,1.125,16,4,8,4,3,3,18,10,12,46,3,2,3,17,10,12,43,45
37,72.0,-78.0,0.520292682091411,77.42613955199998,67.62595275599999,72.526043776,30.464005032000003,13.013715607999998,21.738860115999998,17.450289456,202.32131571999997,153.78224283999998,178.051783,193.85656188000002,89.591742288,141.72415080000002,0.234,1.2000000000000002,16,1,11,4,4,4,20,14,15,42,3,3,3,20,13,15,39,48
274,42.0,-54.0,0.7182081801709574,90.628015332,79.82027748799999,85.22414756,29.534416524,14.287994872000002,21.911205732000003,15.246421867999999,222.74280336000004,177.79160716,200.2672076,187.9770982,98.538321252,143.25770832,0.192,0.7250000000000001,1,13,21,33,31,32,7,19,17,27,31,27,29,7,20,17,32,29
403,48.0,-42.0,0.7193422089110008,92.66832649363636,82.93871062909092,87.80351818727272,29.370307423636362,13.686078092727273,21.528192679090907,15.684229755909092,229.21742289090912,183.82544195454543,206.52143394545453,187.03455196363637,94.68381867727273,140.85918382727272,0.222,1.125,4,19,21,38,38,38,6,17,14,30,39,33,35,6,17,14,37,45
157,60.0,-66.0,0.4391994598328162,78.8411636,68.44447548,73.64281904,29.580079304,11.284137456,20.432107184000003,18.295941624,205.90237616000002,156.03694256,180.96965744,188.20032288,81.82322568000001,135.0117752,0.276,0.325,10,7,2,6,5,6,8,2,4,49,7,5,6,8,3,4,46,13
386,56.0,-44.0,0.6259176170456683,87.43372529000001,78.38283502,82.908282536,29.563523054,13.161600424000001,21.362561874,16.401922816000003,220.04679008,174.8158818,197.43133924,188.28404116000002,90.98945432000001,139.63674772,0.24,0.525,8,18,17,26,28,27,8,14,12,34,27,25,26,8,14,12,40,21
11,62.0,-80.0,0.4219646806199855,77.1851716,65.746906,71.466042,29.7982134,11.3657024,20.5819568,18.4325102,203.532174,150.229802,176.880984,189.469444,82.68677199999999,136.07810800000001,0.3,1.125,11,1,1,4,1,2,10,3,5,50,5,1,2,10,4,6,50,45
329,68.0,-50.0,0.8820634501428757,87.21348160000001,77.31151376,82.262494808,31.161293800000003,16.486958776,23.824126544000002,14.6743344,216.46267903999995,176.15349264,196.30808288,198.49054872,111.22472392,154.85763248,0.084,0.07500000000000001,14,15,28,25,25,25,29,28,29,24,23,26,25,29,28,28,14,3
15,70.0,-80.0,0.42343659744343987,75.5326262,64.8717072,70.20216658000001,30.04065168,11.37309794,20.706873660000003,18.66755364,200.519908,149.0814422,174.80066680000002,191.0257926,82.9844625,137.00511840000001,0.28200000000000003,0.55,15,1,1,2,1,1,14,3,6,50,2,1,1,13,4,8,47,22
326,62.0,-50.0,0.5892627341521735,83.63341605,74.535558538,79.08449128999999,29.955436713999998,13.25489094,21.605163528000002,16.700546644,213.40219280000002,167.16758901999998,190.28489285999999,190.7310253,91.179201,140.95511435999998,0.222,0.675,11,15,15,17,19,18,12,15,14,36,18,18,18,12,15,14,37,27
30,58.0,-78.0,0.4429851812380242,78.010706,66.741454,72.37608159999999,29.6404468,11.4652962,20.5528716,18.175150199999997,204.567626,152.704772,178.636194,188.60380400000003,84.08126999999999,136.34254,0.28800000000000003,0.05,9,1,2,5,2,4,8,3,5,48,6,2,4,8,6,7,48,2
271,78.0,-56.0,0.569362164653985,77.39827113599999,68.701950608,73.05011139999999,30.649009624,13.485884852,22.067447192,17.163124584,203.27947711999997,157.04312772,180.16130112000002,195.24112323999998,92.35368176,143.79739724,0.216,0.525,19,12,14,4,6,5,23,16,18,40,4,7,5,23,16,18,36,21
46,48.0,-76.0,0.5934226150047069,82.67945188000002,71.63511643000001,77.1572827,29.883100576000004,13.706833592,21.794967658,16.176267268,210.3981192,161.33119172,185.86465770000004,190.1370536,94.04936939400002,142.09321112,0.21,1.05,4,2,16,15,12,14,11,17,16,33,14,12,12,11,17,16,35,42
254,44.0,-56.0,0.8299840492781991,91.07021733333332,80.51285634666667,85.79153833333334,30.082895293333333,15.470582173333332,22.776738186666666,14.612313083333333,223.54248660000002,181.23518113333336,202.3888362,191.3881267333333,106.40766612666667,148.89789233333335,0.17400000000000002,1.0,2,12,26,34,33,33,14,24,22,23,32,30,31,14,25,23,29,40
47,50.0,-76.0,0.8715020797136621,86.49308876,75.90503974399999,81.19906385600001,31.021191039999998,16.639042015999998,23.830116808,14.382149360000001,215.91377672000002,173.32050696000002,194.61714784000003,197.40423896,112.51422324,154.9592288,0.108,0.2,5,2,27,24,22,23,28,29,29,22,22,23,23,27,29,28,18,8
