index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
125,80.0,-70.0,0.6774424218084334,79.624399,70.0967034,74.86055271999999,31.08655322,14.90719156,22.996872859999996,16.17936164,204.9452192,160.6639696,182.8045942,197.94477439999997,101.125822,149.53529840000002,0.15,0.17500000000000002,20,5,19,8,9,8,28,22,24,33,6,11,8,28,21,23,25,7
436,72.0,-40.0,0.765875808217315,84.236161072,75.79692424000001,80.01654,30.8137952,15.05345616,22.93362612,15.760339040000002,216.36155952000001,173.06280288,194.71217608,196.27638232,102.3803472,149.32836760000004,0.192,0.925,16,20,23,18,22,20,25,22,23,30,23,23,23,25,22,23,32,37
12,64.0,-80.0,0.4438200671686537,76.94035786666667,66.04526186666668,71.49281248,29.90274990666667,11.593133306666667,20.74794096,18.30961648,202.45945186666668,151.39626746666667,176.9278554666667,190.21961080000003,84.30569586666667,137.26265,0.264,0.125,12,1,2,4,2,3,12,4,7,49,4,1,2,11,6,8,44,5
436,72.0,-40.0,0.5044053909044967,77.87691559999999,70.179217696,74.028064384,29.864331568,11.966834656,20.915582960000002,17.897496352,205.97885191999998,161.83386856,183.90635967999998,190.30256104,84.27309256000001,137.28782816,0.24,0.025,16,20,10,5,9,6,11,7,8,46,7,12,10,12,6,8,40,1
199,60.0,-62.0,0.4492828671638423,79.639439864,69.63049498,74.6349699,29.573632312,11.447992642,20.510812551999997,18.12563967,207.14303322,157.68950578,182.41627272,188.16738766,81.850099384,135.00874616,0.27,0.65,10,9,2,8,8,8,8,3,4,48,9,7,8,8,3,4,45,26
373,72.0,-46.0,0.6990551841248718,82.54940692933334,73.94268650666666,78.24604617466667,30.688050852000007,14.498249112666667,22.593149776000004,16.189802480666664,212.730964,168.47372802666666,190.60234571333336,195.45033446666667,98.95320722133333,147.20176392000002,0.198,0.7000000000000001,16,17,20,14,18,16,24,20,21,33,17,19,18,24,20,21,33,28
342,52.0,-48.0,0.4723053838040518,85.24389396000001,75.906053184,80.574973616,28.949235136,11.462592915999998,20.205914280000002,17.486642504,217.42178032,167.84722048000003,192.63450136,184.29654336,80.66602928,132.48128784,0.276,1.225,6,16,6,21,22,21,3,3,2,43,24,18,21,3,2,2,46,49
141,70.0,-68.0,0.45977316018053804,76.68526948,67.19039096,71.93782633999999,30.004054384,11.708623394,20.856339236,18.295430814000003,201.86947362,154.07534002,177.97240548,191.00633164000004,84.00123071,137.50377738,0.258,0.1,15,6,4,3,3,3,13,5,8,49,3,3,3,13,6,9,43,4
71,56.0,-74.0,0.970821786081928,87.66733017600001,77.23634196,82.451838344,31.510939528,17.537087272,24.524012984000002,13.973851716,218.08011544000004,177.10723703999997,197.59367272,200.55361008000003,118.11119195200001,159.33239296000002,0.078,0.15000000000000002,8,3,31,26,25,26,33,33,33,19,25,27,26,33,32,32,13,6
425,50.0,-40.0,0.6967740686749704,92.3254292,82.90789860000001,87.6166649,29.266956400000005,13.535500480000001,21.40122836,15.731455180000001,228.22683400000003,184.3834564,206.30514480000002,186.3951718,94.12171534000001,140.25844540000003,0.216,0.6000000000000001,5,20,20,37,38,38,5,16,13,30,38,33,35,5,17,13,36,24
355,78.0,-48.0,0.5346691786851976,76.14892316,67.83383408,71.99138156,30.574609064,13.10297692,21.838792504,17.471632248,202.52470295999998,155.31918536,178.92194111999999,194.80925344000002,89.76843340799999,142.28884639999998,0.24,0.8250000000000001,19,16,12,3,4,3,22,14,16,42,4,5,4,22,13,16,40,33
415,72.0,-42.0,0.904898475096106,87.504297216,78.5754658,83.03988456,31.189567204,16.379423772000003,23.78449566,14.810144452,220.06199347999996,179.88697915999998,199.9744802,198.64917024,110.92311151599999,154.7861376,0.138,0.47500000000000003,16,19,28,26,28,27,29,28,28,25,27,29,28,30,28,28,23,19
129,46.0,-68.0,0.5483211075394057,83.67896265600001,72.83150984,78.255239664,29.540597024000004,12.875966159999999,21.208281735999996,16.664630680000002,210.68185912,162.79559167999997,186.73872215999998,188.02527432,89.28164763999999,138.65345888,0.192,0.17500000000000002,3,6,13,17,15,16,7,13,11,36,14,13,14,7,13,11,32,7
395,74.0,-44.0,0.842505519179202,84.869240992,75.04136072,79.95530260000001,31.286570240000003,16.312995448,23.799782735999997,14.973574652,212.82526568000003,171.67649568000002,192.25088288000003,199.30970512,109.84288089600001,154.57628440000002,0.084,0.05,17,18,26,20,20,20,30,28,28,26,17,22,20,31,27,28,14,2
389,62.0,-44.0,0.9179490856427003,90.83929976,81.6119737,86.2256378,30.814489339999998,16.10344002,23.458964339999998,14.71104848,225.2621138,185.20496560000004,205.23353559999998,196.1684928,109.61622019999999,152.892355,0.168,1.125,11,18,29,34,35,34,25,27,26,24,34,34,34,25,27,27,28,45
183,70.0,-64.0,0.9762543923585878,87.16927811999999,77.54339472,82.35633748,31.703653668,17.337188852,24.52042086,14.366465175999998,218.59691788,178.92546524,198.76119472,201.67379355999998,117.44533864,159.55956199999997,0.132,0.925,15,8,31,25,26,25,35,32,33,22,26,28,27,34,32,33,22,37
121,72.0,-70.0,0.496840565967134,77.175692568,67.65729064,72.41649134,30.32552878,12.583791368,21.454659911999997,17.741737784,202.53269016000002,153.77623868,178.15447451999998,193.0192262,87.23992188,140.12956307999997,0.252,1.175,16,5,9,4,4,4,18,11,13,45,4,3,3,18,11,13,42,47
111,52.0,-70.0,0.49863663872936037,81.14676704,70.5843948,75.86558136000001,29.607313079999997,12.29684396,20.952078639999996,17.310468,207.6297712,158.6515332,183.14064679999996,188.4382536,86.20777240000001,137.3230096,0.228,0.375,6,5,9,11,10,10,8,10,9,41,10,9,9,8,10,8,38,15
232,42.0,-58.0,0.45921673766556037,85.940933136,73.99592215999999,79.96842472,28.627575152000002,11.348158527999999,19.987866648,17.279416752,217.60031232,164.24745016000003,190.92387936,182.29904008,80.888830384,131.59393336,0.264,0.7250000000000001,1,11,4,22,18,20,1,3,2,41,24,15,19,1,2,1,44,29
290,74.0,-54.0,0.7606333903382946,83.07616274,73.926052674,78.501106822,31.040386648,15.350803792999999,23.195595708,15.689583138,211.94696211000002,169.14197066000003,190.54446876999998,197.63014619999998,104.38080344,151.00546963000002,0.162,0.42500000000000004,17,13,23,16,18,17,28,24,25,30,16,19,18,28,23,25,27,17
118,66.0,-70.0,0.7930839315513772,83.93910482000001,74.04691444,78.993009484,31.09850206,15.8135409,23.456020898000002,15.284961144000004,212.75541192000003,169.66193859999998,191.20867572,197.78291662,107.75264926,152.76778296,0.17400000000000002,1.2000000000000002,13,5,24,18,18,18,28,25,26,27,17,20,19,28,26,26,29,48
356,80.0,-48.0,0.8594567567900921,83.55763447999999,74.74806803999999,79.152850064,31.473310687999998,16.227042544,23.850175983999996,15.246268584,213.69538719999997,172.74033816,193.21786495999999,200.41788536,109.92509224,155.17149008,0.156,0.775,20,16,27,17,20,18,32,27,29,27,19,23,21,32,27,29,26,31
237,52.0,-58.0,0.48088204360806613,83.118850544,73.01195799999999,78.06540592,29.160769632000004,11.558837375999998,20.359803216000003,17.601931744,211.84354912,163.99829056,187.92091671999998,185.62708304,82.94723864000001,134.28716128000002,0.24,0.1,6,11,7,16,16,16,4,4,3,44,16,14,15,4,4,3,40,4
149,44.0,-66.0,0.5103598831776792,84.17675012000001,72.38784224000001,78.282296424,29.198430807999998,12.386548696000002,20.792489535999998,16.811882008,214.10119576,161.419052,187.76012312,185.84155116,86.310776084,136.07616624,0.24,1.1,2,7,10,18,14,16,4,10,7,37,19,12,15,4,10,6,40,44
268,72.0,-56.0,0.5112879064379701,77.957394908,69.27779503000001,73.61759588,30.218871666,12.623330633999998,21.421101812000003,17.595540678,204.889487,157.05069532000002,180.97009256,192.47352182,87.20429453599999,139.83890657999999,0.246,0.8250000000000001,16,12,10,5,7,6,16,12,13,44,6,7,6,16,11,13,41,33
157,60.0,-66.0,0.4644153870309206,79.294762104,69.30011496,74.29743928,29.673195256,11.674813383999998,20.674004168,17.998382384000003,205.68685951999998,157.34530744,181.5160824,188.8512856,83.532457744,136.19187544,0.252,0.2,10,7,5,7,7,7,9,5,6,47,7,7,7,9,5,6,42,8
178,60.0,-64.0,0.5037205896569519,80.38516177599999,70.875151688,75.63016160800001,29.78484182,12.250409699999999,21.017626352,17.53443208,206.30727792,159.93971172,183.12349819999997,189.599329,86.00918170000001,137.80426495999998,0.222,0.15000000000000002,10,8,10,9,10,10,10,9,9,43,8,10,9,10,10,9,37,6
247,72.0,-58.0,0.7907580670055324,83.85784287999999,74.57891208000001,79.21837612,31.115578199999998,15.598535072,23.35705704,15.517043496,213.33019399999998,171.09705728,192.21362456000003,197.98836880000002,106.41138064,152.199876,0.18,1.225,16,11,24,17,19,18,29,25,26,29,18,21,20,28,25,26,30,49
389,62.0,-44.0,0.5616941311863878,83.62237534,75.00556141599999,79.31396565,29.620094652,12.373634046,20.99686462,17.24646094,216.14993661999998,168.91091835999998,192.53042984,188.61859784,86.64424780000002,137.63142286000001,0.28200000000000003,0.7250000000000001,11,18,14,17,20,19,8,10,9,40,22,19,21,8,10,9,47,29
225,70.0,-60.0,0.6935665936106997,82.46043035,72.9258661,77.69314984,30.75332243,14.794781035000002,22.774052179999998,15.95854104,209.53362529999998,165.87160590000002,187.70261319999997,195.8296881,100.55697965000002,148.193327,0.15,0.17500000000000002,15,10,20,14,15,15,24,21,22,32,12,16,15,24,21,22,25,7
212,44.0,-60.0,0.4670800078471585,84.973196,73.17528,79.074238,28.866695800000002,11.6548278,20.260761199999997,17.2118672,216.20396399999998,162.32110799999998,189.26253400000002,183.779246,81.9584528,132.86885,0.264,1.2000000000000002,2,10,5,20,16,18,2,5,3,40,22,13,17,2,3,2,44,48
99,70.0,-72.0,0.42113132722983976,75.684829152,65.54048800000001,70.612658,29.958787184000002,11.229515376,20.594150864,18.729270352,201.16387056000002,150.74871064,175.95629104,190.564568,81.886874888,136.22572096,0.3,0.5750000000000001,15,4,1,2,1,2,12,2,5,50,2,1,2,12,3,6,50,23
244,66.0,-58.0,0.6067271701943322,81.73487555999999,72.342354624,77.038615264,30.352940484,13.71092396,22.031932524,16.64201616,209.71920232000002,163.53858212,186.62889652,193.19857552,93.97661604000001,143.58759704,0.216,0.925,13,11,16,12,14,13,18,17,17,36,13,14,13,18,17,17,36,37
401,44.0,-42.0,0.8155910845131575,95.39207958337663,85.16282118337664,90.27744842597403,29.494716798025976,14.445862870753245,21.970289753350652,15.048854289454544,233.4133487366234,188.8473988696104,211.1303741288312,187.84967819324672,99.64023380363635,143.74495705454547,0.20400000000000001,1.2000000000000002,2,19,25,45,44,44,7,20,17,26,45,37,40,7,20,17,34,48
133,54.0,-68.0,0.9734440458268717,88.82610858000001,78.56763038,83.69686920000001,31.292637904,17.313348087999998,24.302992736,13.979289620000001,220.78252464,179.93945903999997,200.36098968,199.04649632000002,117.39132848399998,158.21891232000002,0.126,0.675,7,6,31,29,28,29,30,32,31,19,28,29,29,30,32,31,21,27
432,64.0,-40.0,0.936987988622287,91.04943448200001,81.72742571799999,86.38843211,30.882986726000002,16.455414576,23.669201208,14.427572070999998,224.94085386,185.56464936,205.25274919999998,196.7436451,111.51909681000001,154.13137258,0.126,0.35000000000000003,12,20,30,34,36,35,26,28,28,22,34,34,34,26,28,28,21,14
285,64.0,-54.0,0.6460802061929214,83.600313128,74.26040994,78.930360428,30.300222866,13.999779202,22.150000608,16.30044375,212.29480852,167.56144258,189.92812610000001,192.91381933999997,95.84660210000001,144.38021418,0.192,0.42500000000000004,12,13,18,17,18,18,18,18,18,34,17,18,18,18,18,18,32,17
151,48.0,-66.0,0.5664643806011844,83.69517440800001,73.127895632,78.411536192,29.644556444000003,13.175755400000003,21.410155824,16.468800972,211.26449592,163.44792832000002,187.35621360000002,188.68011248,90.73187996000001,139.70599260000003,0.21,0.6000000000000001,4,7,14,17,16,16,8,14,13,35,15,14,14,8,14,12,35,24
262,60.0,-56.0,0.4428878605559282,80.39532,70.895442,75.6453868,29.447942,11.3210518,20.3844978,18.1268894,209.247536,159.43802,184.342784,187.391846,80.339116,133.865486,0.294,1.1500000000000001,10,12,2,9,11,10,6,3,3,48,12,9,10,6,2,3,49,46
79,72.0,-74.0,0.4353182485269077,75.37876016,65.33447256,70.356616,30.051949008,11.4378334,20.744891688000003,18.614115808,200.1978592,150.59101472,175.39443856,191.20965776,83.24984012,137.2297512,0.28800000000000003,0.17500000000000002,16,3,1,2,1,1,14,3,7,50,2,1,1,13,5,8,48,7
313,78.0,-52.0,0.4889937671927441,74.95437985599999,66.638436416,70.79641000000001,30.409267864000004,12.428504603999999,21.418886264,17.980762984000002,200.39941744,153.06089232,176.73015096,193.73012927999997,86.04881400800001,139.88947424,0.264,1.175,19,14,8,1,2,2,19,11,13,47,2,2,2,20,10,13,44,47
239,56.0,-58.0,0.4424580552881314,81.06871592,71.078613808,76.073665584,29.258429223999997,11.149453944000001,20.20394168,18.108975632000003,209.89199200000002,160.40797135999998,185.14998343999997,186.19532176,80.41053424,133.3029256,0.276,0.55,8,11,2,11,11,11,5,2,2,48,13,11,12,5,2,3,46,22
338,44.0,-48.0,0.5707109745663109,89.82056558685713,79.41480852914285,84.61768645999999,28.858195080857147,12.500263814571428,20.67922893657143,16.357930666285714,221.7118110771429,175.07782813428574,198.3948187257143,183.79532644285715,87.32389326285714,135.55960616,0.21,0.2,2,16,14,31,30,31,2,11,6,34,30,25,27,2,11,5,35,8
109,48.0,-70.0,0.4753597755876035,81.77366732,70.26039402,76.01703126,29.320810436000002,11.91844794,20.61962823,17.402362518,209.97384728000003,158.02653420000001,184.00019754,186.61135013999998,84.46383196,135.5375901,0.246,0.525,4,5,7,12,9,11,5,7,5,42,13,8,10,5,7,5,41,21
336,40.0,-48.0,0.9348328089274548,96.62073003428571,86.00635696342857,91.31354628228573,29.947992136571433,16.06109571314286,23.00454389142857,13.886897065714287,232.01830920000003,192.63860779428575,212.32846468000002,190.67031933714284,110.32218657714286,150.4962468742857,0.162,1.05,1,16,30,48,46,47,12,27,24,18,43,41,42,12,27,24,27,42
304,60.0,-52.0,0.4329167786181268,80.662465328,71.451194416,76.056834224,29.281037192,11.005811624,20.143424984,18.275226016,210.80349232,160.87393992000003,185.83871384,186.34197248000004,78.83781040000001,132.58988416,0.3,1.175,10,14,1,10,12,11,5,1,2,49,14,11,12,5,1,2,50,47
26,50.0,-78.0,0.5973610221240532,82.09461207999999,71.3785908,76.73659984,30.03487148,13.79931352,21.91709292,16.235558760000004,208.5020452,161.0261472,184.7640996,191.1284956,94.51238904,142.8204432,0.192,0.5,5,1,16,13,12,13,13,17,17,33,11,11,11,13,17,16,32,20
142,72.0,-68.0,0.5120205743309914,77.604061952,68.25450450400001,72.929280072,30.340240652,12.741491356000001,21.540866144,17.598749116,202.95612276000003,155.10105455999997,179.02858964,193.15871176,88.13820006,140.64845480000002,0.234,0.675,16,6,11,5,5,5,18,12,14,44,4,4,4,18,12,14,39,27
163,72.0,-66.0,0.9901180369803175,86.96286654000001,77.08178912,82.02233142200001,31.823364666,17.660439446,24.741901978,14.162925362,217.45947883999997,177.50534782,197.4824173,202.58175473999998,118.861553778,160.7216572,0.078,0.17500000000000002,16,7,32,25,25,25,36,33,34,20,24,27,26,36,33,34,13,7
426,52.0,-40.0,0.7261842892154575,90.70879255999999,81.37890952800001,86.0438516,29.630245600000002,14.287196815999998,21.958721776,15.343048984,223.49032511999997,181.57759031999998,202.53395360000002,188.80794512,97.767697912,143.2878236,0.18,0.17500000000000002,6,20,22,33,35,34,8,19,17,28,32,31,31,9,19,17,30,7
241,60.0,-58.0,0.5850620197199025,82.94319663999998,73.4418256,78.19251204,30.005730959999998,13.364116840000001,21.68492364,16.64161424,210.0793412,164.88126119999998,187.48030039999998,191.05955,91.74997604,141.40476239999998,0.192,0.25,10,11,15,15,17,16,13,15,15,36,13,15,15,13,15,15,32,10
12,64.0,-80.0,0.8347695080558382,84.04262048,73.9333208,78.98796648,31.28831872,16.45267656,23.87049788,14.835641680000002,212.50811720000002,169.50718080000001,191.00764999999998,199.04565559999998,111.3112252,155.178448,0.132,0.375,12,1,26,18,18,18,30,28,29,25,17,20,19,30,28,29,22,15
415,72.0,-42.0,0.5230926908919625,78.134006,70.04512,74.0895648,30.0999204,12.476287800000001,21.288104,17.6236326,206.59826999999999,160.62349999999998,183.610884,191.793904,86.671082,139.232496,0.3,0.25,16,19,11,5,9,7,14,11,12,44,8,11,9,15,10,12,50,10
190,42.0,-62.0,0.9064754416276752,90.80761007999999,80.01574821599999,85.41167716,30.506817296,16.43679324,23.471804964,14.070023599999999,222.90539192,181.38114224,202.14326444,194.13262208,112.08704964,153.10983688,0.138,0.525,1,9,29,34,31,32,21,28,26,20,31,30,31,21,28,27,23,21
121,72.0,-70.0,0.5172876919036926,77.602508436,68.14814791999999,72.87532814,30.388237124,12.85924766,21.623742055999998,17.528988972,202.89517359999996,154.835493,178.86533,193.44159816,88.76040756,141.10100319999998,0.234,0.8500000000000001,16,5,11,5,5,5,19,13,15,43,4,4,4,19,13,14,39,34
227,74.0,-60.0,0.8458905941438997,84.508778568,74.9518553,79.73031628199999,31.360747131999997,16.280854894,23.820801130000003,15.07989213,213.5586655,172.02673654,192.79270039999997,199.64046881999997,110.22285016,154.93165992,0.126,0.275,17,10,26,19,20,20,31,27,29,26,19,22,21,31,27,28,21,11
185,74.0,-64.0,0.4506301728241637,75.438242,66.333189,70.8857144,30.095472,11.643879000000002,20.869675199999996,18.4515922,200.47261399999996,152.743578,176.608094,191.596436,83.176664,137.386552,0.28200000000000003,0.42500000000000004,17,8,3,2,2,2,14,5,8,50,2,2,2,14,5,9,47,17
