index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
390,64.0,-44.0,0.5617567549858126,82.72107974,74.2241765,78.4726247,29.75979114,12.46184816,21.11081927,17.29794309,214.9176511,167.3531617,191.1354066,189.51058369999998,86.945492,138.2280364,0.294,0.875,12,18,14,15,18,17,10,11,10,41,21,18,19,10,11,10,49,35
402,46.0,-42.0,0.8549231980052568,94.93144776872728,84.86540998545453,89.89843064436363,29.789282425454548,14.961898995636364,22.37559089018182,14.82738394909091,231.72798134545454,189.22194367272726,210.4749657890909,189.72519559999998,102.94545568000001,146.33532060363635,0.18,0.7000000000000001,3,19,27,44,43,44,10,22,20,25,43,37,40,10,23,20,30,28
128,44.0,-68.0,0.46012822220192473,82.52058399999999,70.36282899999999,76.441706,28.908486999999997,11.358403800000001,20.1334446,17.5500822,212.012768,159.686838,185.849802,184.242614,83.7965312,134.01957800000002,0.276,0.0,2,6,4,14,9,12,3,3,2,43,16,10,12,3,6,3,46,1
186,76.0,-64.0,0.6987078563173292,80.674220192,71.375544932,76.02488242800001,31.03169148,14.898122826,22.964907368,16.133569171999998,207.96891367999999,163.62310616,185.79601484,197.53137535999997,101.55529902,149.54334032,0.192,0.9750000000000001,18,8,20,10,12,11,28,22,23,33,10,14,12,28,22,23,32,39
261,58.0,-56.0,0.7534524163305901,85.86739876800002,75.8109377,80.83916760000001,30.576229334,15.210459508000001,22.893344576000004,15.365769154,213.27118904,171.36943522,192.32031512000003,194.75675824,103.25858648,149.00766904,0.108,0.05,9,12,23,22,22,22,22,23,23,28,18,21,20,22,23,23,18,2
8,56.0,-80.0,0.970199781686319,86.906591696,76.5185832,81.71258656,31.528323911999998,17.630679536000002,24.579501527999994,13.897643612000001,218.19412,176.1852536,197.18968719999998,200.53026664000004,118.99461772800001,159.76243512000002,0.12,0.6000000000000001,8,1,31,24,24,24,33,33,33,18,25,26,26,33,33,33,20,24
118,66.0,-70.0,0.6045378520803969,80.69465588999999,70.9504921,75.822576664,30.465894108,13.884034707,22.174964766000002,16.581858618000002,206.12369396,160.78140124,183.45254328,193.94359147999998,94.89293834,144.41826419999998,0.17400000000000002,0.2,13,5,16,10,11,10,20,18,18,35,8,11,9,20,17,18,29,8
110,50.0,-70.0,0.7156195100726312,84.972268,74.3985186,79.6853945,30.2989965,14.933772300000001,22.6163838,15.365224049999998,213.90414700000002,168.333452,191.11879900000002,192.732974,102.17603360000001,147.454506,0.186,1.0,5,5,21,20,19,19,18,22,21,28,19,19,19,17,22,21,31,40
78,70.0,-74.0,0.5858436005323,79.24463216,69.51388539999999,74.379261168,30.596198807999997,13.794346352,22.195272119999995,16.801852,204.77657032000002,158.0213604,181.39896319999997,194.72761096,94.27291416,144.50026392,0.20400000000000001,0.65,15,3,15,7,7,7,22,17,19,37,6,8,7,22,17,18,34,26
392,68.0,-44.0,0.76723214829796,85.741805384,76.999954124,81.37088124,30.65808638,14.998104996,22.828095584,15.659981519999999,217.79132512,174.88557972,196.33844919999999,195.22129236,102.30197516000001,148.76163440000002,0.21,0.9500000000000001,14,18,23,22,25,23,23,22,23,30,25,25,25,23,22,23,35,38
139,66.0,-68.0,0.48594431313528985,78.41426747599999,68.664924844,73.539593532,30.06640135,12.293842652,21.180121856,17.772558101999998,204.3123286,155.51581274,179.91407311999998,191.33740182,85.733876396,138.535642,0.246,0.775,13,6,8,6,6,6,14,10,11,45,5,5,5,14,9,10,41,31
352,72.0,-48.0,0.8889681856729688,86.602371584,77.63465837866666,82.11851387733333,31.240735567999998,16.229489242666666,23.735112469333334,15.011246410666665,218.56171175999998,178.03471517333332,198.29821482666665,198.8921423466667,110.20048542666666,154.54631368,0.156,0.875,16,16,28,24,26,25,30,27,28,26,26,27,27,30,27,28,26,35
271,78.0,-56.0,0.459883858971829,74.1274052,65.7551972,69.9413012,30.1764124,11.665791800000001,20.921102199999996,18.5106212,198.103818,153.369494,175.73665599999998,192.251464,83.2566516,137.754056,0.294,0.275,19,12,4,1,1,1,15,5,8,50,1,3,1,16,5,9,49,11
24,46.0,-78.0,0.483593265594644,81.369718,69.483819,75.4267722,29.396750400000002,12.299112,20.847931,17.097638000000003,209.734574,155.93409400000002,182.834332,187.07504,85.863147,136.469094,0.294,1.1500000000000001,3,1,8,12,7,9,6,10,8,39,13,5,8,6,9,7,49,46
168,40.0,-64.0,0.6024725120274204,86.92772991999999,75.045494304,80.986613664,29.301893256,13.449682032,21.375787743999997,15.85221084,218.49725656,167.06487927999999,192.78106968,186.47836384,92.75524356,139.61680719999998,0.216,1.075,1,8,16,24,20,22,5,16,13,31,25,17,21,5,16,12,36,43
369,64.0,-46.0,0.7277560828707765,86.201771195,77.21097438999999,81.7063739,30.39302162,14.543951235,22.46848609,15.849069365000002,218.11325290000002,174.4101956,196.2617199,193.49439999999998,99.51607625,146.50523909999998,0.198,0.875,12,17,22,23,25,24,19,20,20,31,25,24,25,19,20,20,33,35
65,44.0,-74.0,0.9981779879872471,89.43095769199999,78.39770184,83.91433149999999,31.175271152,17.666450595999997,24.420861404,13.508820796,222.43658308,180.15043128000002,201.29350508,198.3059806,119.45935605999999,158.88267044,0.126,0.775,2,3,32,30,28,29,29,33,32,16,31,29,30,29,33,32,21,31
415,72.0,-42.0,0.5855060299403763,79.71744723,71.4119288,75.564689416,30.390846332,13.414396274000001,21.902621361999998,16.976450306,209.4123012,162.47246422,185.94238196,193.62385188000002,91.82678954000001,142.72531776,0.246,0.6000000000000001,16,19,15,8,12,10,19,15,17,38,12,13,13,19,15,16,41,24
332,74.0,-50.0,0.9456592885654167,87.04702456,78.006317408,82.52667439999999,31.507573183999998,16.800722040000004,24.154147455999997,14.706850800000002,219.11681032,179.69775792,199.40728728000002,200.55999960000003,113.90592236799999,157.23297312,0.14400000000000002,0.9750000000000001,17,15,30,25,27,26,33,30,31,24,26,29,28,33,30,31,24,39
39,76.0,-78.0,0.5782616334373621,77.821209192,68.1657684,72.993485668,30.755559660000003,13.807060080000001,22.281309984000004,16.948498708,202.75707528,155.6775946,179.21733935999998,195.75626764,94.30908951200001,145.03267664000003,0.216,1.1,18,1,15,5,5,5,24,17,19,38,4,5,4,24,17,19,36,44
36,70.0,-78.0,0.41159625315686454,75.1677281,64.47746886000002,69.8226,29.958130240000003,11.08973932,20.5239344,18.86839018,200.4877568,148.7911706,174.6394644,190.5029682,82.16824802000001,136.3356088,0.294,0.5,15,1,1,2,1,1,12,2,5,50,2,1,1,12,3,7,49,20
433,66.0,-40.0,0.8424060524876225,88.49812948,79.41899545999999,83.95856698399999,30.695032767999997,15.686559039999999,23.190796591999998,15.008473883999999,221.2595246,180.17779588000002,200.71866332000002,195.55190596,106.51562236,151.03376415999998,0.168,0.30000000000000004,13,20,26,28,30,29,24,25,25,26,29,29,29,24,25,25,28,12
67,48.0,-74.0,0.5596201809896754,82.5303953,71.37079165,76.95058985,29.72418051,13.28384882,21.504014689999998,16.44033135,210.3733517,160.25958999999997,185.3164662,189.1306187,91.39693537999999,140.26377229999997,0.222,1.25,4,3,14,14,12,13,9,15,14,35,14,10,12,9,15,13,37,50
433,66.0,-40.0,0.9004651691506002,89.675357264,80.49326082399999,85.08431359999997,30.864523216,16.19635184,23.530438079999996,14.668171288,222.96333719999998,182.89980824,202.93157607999996,196.62841616,109.786875984,153.20764648,0.132,0.325,13,20,28,31,33,32,26,27,27,24,31,32,32,26,27,27,22,13
1,42.0,-80.0,0.8608601780711591,86.678969736,75.66788202400001,81.173421264,30.798074064,16.603632784000002,23.700853616,14.194440296,216.63451088,172.84172384000001,194.73811072,195.98559032,112.268647488,154.12711824,0.12,0.275,1,1,27,24,22,23,25,29,28,20,23,23,23,25,28,28,20,11
59,74.0,-76.0,0.7089870230201093,80.830405632,71.06127137600001,75.94583752,31.106280080000005,15.220729087999999,23.163504279999998,15.885550968,207.47443048000002,162.94191216000002,185.20817008,197.92631376,103.441709248,150.68400784,0.18,0.8250000000000001,17,2,21,10,11,11,28,23,25,31,9,13,12,28,23,24,30,33
154,54.0,-66.0,0.4519384027232374,80.387669,69.65341480000001,75.020543,29.356699199999998,11.3797598,20.3682296,17.976939,208.053302,158.046872,183.050088,186.855188,82.553772,134.70448,0.28800000000000003,0.15000000000000002,7,7,3,9,8,8,6,3,3,47,10,8,9,6,4,4,48,6
27,52.0,-78.0,0.5816580180691324,81.55070056000001,71.07162639999999,76.31116256,30.063116000000004,13.60579404,21.834455,16.457320839999998,206.9010956,160.31778040000003,183.60943960000003,191.34530039999999,93.24040159999998,142.2928528,0.18,0.25,6,1,15,12,11,11,14,16,16,35,9,11,9,14,16,16,30,10
195,52.0,-62.0,0.9154224996641458,89.29226410000001,79.021190364,84.15672957,30.888237716000003,16.570554152,23.729395558,14.31768278,221.28725352,180.19946976,200.7433588,196.46004858000003,113.074319026,154.76718856000002,0.15,0.9750000000000001,6,9,29,30,29,30,26,29,28,21,29,29,29,26,29,28,25,39
211,42.0,-60.0,0.8961883336355745,91.279756144,80.436146792,85.85795209599999,30.364393424,16.228135912,23.296265063999996,14.13625744,224.11846615999997,182.21836448,203.16841632,193.18813232000002,111.11271592,152.15042535999999,0.156,0.9,1,10,28,35,32,34,19,27,25,20,33,31,32,18,28,26,26,36
320,50.0,-50.0,0.44447174939629547,84.8138468,74.71664679999999,79.7652468,28.668707320000003,10.769065,19.7188862,17.89964244,216.9553868,167.29923440000002,192.1273132,182.497394,78.52804907999999,130.5127164,0.28800000000000003,0.675,5,15,2,20,19,20,2,1,1,46,23,18,20,2,1,1,48,27
406,54.0,-42.0,0.9182186274819056,93.87789726,84.07976412000001,88.97883250000001,30.387580649999997,16.052158625,23.21987008,14.335422125000001,228.4470634,189.33093115000003,208.88900135,193.5402512,109.44870470000001,151.49447325,0.15,0.5,7,19,29,41,41,41,19,26,25,21,38,38,38,19,27,25,25,20
440,80.0,-40.0,0.5504259725276117,75.21828,67.0711,71.144684,30.79295,13.391083,22.092016,17.401867,201.64932,154.73814,178.19373,196.2408,91.3617,143.80125,0.246,0.8250000000000001,20,20,13,2,3,2,25,15,18,42,3,4,3,25,15,18,41,33
234,46.0,-58.0,0.8203074120144863,89.84453144000001,79.34839064,84.59645856,30.217920151999998,15.506453976,22.862186984,14.711467,221.33621152,179.06027128,200.19823824,192.24180239999998,106.430779808,149.33629472,0.168,0.8,3,11,25,31,30,31,16,24,23,24,29,28,29,16,25,23,28,32
367,60.0,-46.0,0.44898797124619805,81.61355692800001,73.13420056,77.37387648,28.985412976,10.714675631999999,19.85004464,18.270737840000002,213.40272608,166.03966112,189.72119207999998,184.63613792,78.470838832,131.55349040000002,0.28800000000000003,0.225,10,17,2,12,16,14,3,1,1,49,18,16,17,3,1,1,48,9
177,58.0,-64.0,0.569877753589225,82.113125,72.24898400000001,77.18105376,30.019618719999997,13.292392759999998,21.65600584,16.7272258,209.2312396,162.3025596,185.76689199999998,191.0610212,91.33688980000001,141.1989592,0.216,0.75,9,8,14,13,14,14,13,15,15,36,12,13,12,13,15,15,36,30
140,68.0,-68.0,0.7572239606181989,83.17676112,73.377691072,78.277223824,31.023069664,15.462792536000002,23.242931152000004,15.560277832,211.49546408,167.98517864000002,189.74031767999998,197.3394772,105.438231216,151.38885272,0.18,1.1,14,6,23,16,16,16,28,24,25,29,15,18,17,27,24,25,30,44
293,80.0,-54.0,0.8863876902952585,84.38629316000001,75.07766088,79.73197304,31.581001184,16.669102528000003,24.125052184,14.911898472,213.71422568,172.96087064,193.33754168,201.11067504000002,112.5052314,156.80795048000002,0.108,0.2,20,13,28,19,20,20,33,29,30,25,19,23,21,34,29,30,18,8
238,54.0,-58.0,0.6340721456461272,85.11354272,75.1982652,80.15590344,29.943016047999997,13.78219292,21.862604804,16.160823752,214.36773580000002,168.63446984,191.50110596,190.51836004,94.91545864000001,142.71690972,0.216,1.2000000000000002,7,11,18,20,21,21,12,17,16,33,20,19,19,12,17,16,36,48
297,46.0,-52.0,0.5132169470953514,87.316814092,76.84363324,82.080225616,28.878898328000002,11.950559356000001,20.414728492000002,16.92833868,218.24204092000002,169.7197234,193.98088260000003,183.85577719999998,84.00900992,133.93239076,0.222,0.17500000000000002,3,14,11,25,24,25,2,7,4,38,25,20,22,2,6,3,37,7
24,46.0,-78.0,0.4855560552627965,81.4165652,69.5383756,75.477473,29.4046852,12.337285,20.8709848,17.0673996,209.79697,156.01407799999998,182.90552200000002,187.12383400000002,86.0089586,136.56640199999998,0.264,1.2000000000000002,3,1,8,12,7,9,6,10,8,39,13,5,9,6,10,7,44,48
35,68.0,-78.0,0.6705390499887993,80.879782592,70.93470903999999,75.907245856,30.840830183999994,14.789568200000001,22.815199224,16.051262123999997,207.29071831999997,161.82471108,184.55771607999998,196.21359272,100.657288616,148.43544396,0.186,0.775,14,1,19,10,11,10,25,21,22,32,9,12,11,25,21,22,31,31
312,76.0,-52.0,0.941063190029353,86.25468783333335,77.25927113333333,81.75697823333333,31.584432933333336,16.81404438,24.1992393,14.770389033333334,217.87300166666665,178.47167786666668,198.17233493333333,201.03925733333335,114.0360684,157.53765486666666,0.15,1.25,18,14,30,23,25,24,33,30,31,24,25,28,27,33,30,31,25,50
69,52.0,-74.0,0.48265768196473646,80.587236,69.576493,75.081865,29.611569199999998,12.2510806,20.931324999999998,17.3604876,207.57280400000002,156.255374,181.914084,188.4211,85.502363,136.961732,0.3,1.075,6,3,8,10,8,9,8,9,8,41,10,6,7,8,9,8,50,43
189,40.0,-62.0,0.46376018838847244,85.14167147200001,72.74822832000001,78.94495172,28.613251136,11.360939440000001,19.987094712,17.252311696,216.20655288,163.02457304,189.61555784,182.27099208,82.33364828,132.302322,0.252,0.325,1,9,5,20,15,18,1,3,2,40,22,13,17,1,4,2,42,13
65,44.0,-74.0,0.5540950474563073,83.23396600000001,72.04709976,77.64053192,29.61901416,13.048185619999998,21.33360024,16.57082896,209.92052999999999,161.43975520000004,185.6801388,188.50667320000002,90.37000024,139.43834400000003,0.18,0.125,2,3,13,16,13,15,8,14,12,35,13,12,12,8,14,12,30,5
233,44.0,-58.0,0.45030464825795746,85.10997599999999,73.39758599999999,79.253779,28.687735999999997,11.199537,19.9436362,17.4881986,216.53549800000002,163.54651,190.041,182.64418600000002,80.371884,131.50803399999998,0.3,0.75,2,11,3,20,16,18,2,2,2,43,23,14,18,2,2,1,50,30
336,40.0,-48.0,0.539804524500202,91.35233517999998,79.80594782,85.57913993,28.438325703000004,11.943032715000001,20.190678740000003,16.495292812000002,226.83417975000003,175.23696033,201.03557121,181.13247603000002,84.100037254,132.616260976,0.258,1.1500000000000001,1,16,13,35,31,33,1,7,2,35,36,25,30,1,6,2,43,46
191,44.0,-62.0,0.5599769838909906,85.75875196799998,74.87119968000002,80.314974328,29.358515823999998,12.863838408000001,21.111176320000002,16.494676448,213.8921044,166.3007156,190.09641015999998,186.89514223999998,89.23086659199998,138.06300607999998,0.18,0.1,2,9,14,22,20,21,6,13,10,35,19,17,18,6,13,10,30,4
352,72.0,-48.0,0.7108099305334246,82.84657105066667,74.06206328,78.45431748266667,30.727090829333335,14.651154530666666,22.68912223466667,16.075936159999998,212.46054383999996,168.66678864,190.56366626666667,195.70581386666666,99.882249816,147.79403021333334,0.18,0.4,16,16,21,15,18,17,24,21,22,32,17,19,18,24,21,22,30,16
206,74.0,-62.0,0.4773881578523365,76.26833458666667,67.40275536,71.835547104,30.137023869333333,12.004304826666665,21.07066521333333,18.132720149333334,201.3233326666667,154.70971973333332,178.01652754666665,191.93494736,84.90735401066667,138.42115367999997,0.264,0.2,17,9,7,3,3,3,15,8,10,48,3,4,3,15,8,10,44,8
224,68.0,-60.0,0.7551515908885846,84.028482648,74.38869302,79.20858612333333,30.89876713733333,15.344935409999998,23.121850835333333,15.553831580666666,212.36798378,169.43953474,190.90376152,196.69323344666668,104.29537562666665,150.49430682666667,0.15,0.30000000000000004,14,10,23,18,19,18,26,24,24,29,17,20,19,26,23,24,25,12
194,50.0,-62.0,0.45721295659528005,82.41129000000001,71.58472760000001,76.9980068,29.18744776,11.539546480000002,20.36349724,17.64790228,211.41025919999998,160.131232,185.7707456,185.7309736,81.80575008,133.7683616,0.264,0.875,5,9,4,14,12,13,4,4,3,44,15,10,12,4,3,3,44,35
71,56.0,-74.0,0.9018035028528456,86.56469408,76.28860182400001,81.426648352,31.216146944,16.871088032000003,24.043617832000002,14.345059208,216.94668375999998,174.70314128,195.82491136000002,198.55724176,114.34295924,156.45010272000002,0.132,0.55,8,3,28,24,23,23,30,30,30,21,23,24,24,29,30,30,22,22
132,52.0,-68.0,0.9171773556142852,88.18241208,77.76009567999999,82.971256,31.082308320000003,16.851822,23.96706568,14.230486520000003,218.66394560000003,177.35217079999998,198.008058,197.79378960000003,114.11915440000001,155.9564688,0.108,0.25,6,6,29,27,26,27,28,30,29,21,26,27,26,28,30,29,18,10
2,44.0,-80.0,0.4898679719345745,81.51092896,69.45138824,75.48115859999999,29.365066799999994,12.375693919999998,20.870379999999997,16.98937286,210.0823182,156.0560248,183.06917339999998,186.88443359999997,86.53301339999999,136.70872479999997,0.234,0.875,2,1,9,12,7,9,6,10,8,38,13,5,9,6,10,7,39,35
19,78.0,-80.0,0.989651468978167,85.22925722533333,75.440640064,80.33494814666666,32.09197571466667,17.892173997333334,24.992075099999997,14.199801690666668,215.30609350666668,174.67260349333333,194.98934325333335,204.21689706666666,120.28251384533334,162.24971017333337,0.096,0.325,19,1,32,21,21,21,38,34,35,20,21,24,23,38,34,35,16,13
157,60.0,-66.0,0.43679431827727866,78.973976,68.558054,73.76602,29.6181846,11.3708926,20.4945378,18.247292,206.22252,155.51277199999998,180.867642,188.402132,81.494084,134.948106,0.28200000000000003,0.925,10,7,1,7,5,6,8,3,4,49,8,5,6,8,3,4,47,37
59,74.0,-76.0,0.8819098879363108,83.952222508,74.249830852,79.10102818,31.642507288000004,16.828674754,24.23559111,14.813833021999999,213.12809082,171.42050276,192.27429362,201.26704226000004,113.965582572,157.61631134,0.15,1.0250000000000001,17,2,28,18,18,18,34,30,31,25,18,22,20,34,30,31,25,41
14,68.0,-80.0,0.4238183425327987,75.91508886000001,65.03163742,70.47336371200001,29.97274022,11.347337944,20.660039456,18.625401908,201.20566352,149.45574688000002,175.3306998,190.59190576,83.037317848,136.81461508,0.28200000000000003,0.45,14,1,1,2,1,1,13,3,6,50,2,1,1,12,5,8,47,18
388,60.0,-44.0,0.5237528535121534,83.565182616,75.0977092,79.33144722000002,29.247484228,11.829096732,20.538290099999998,17.418388223999997,213.52201924,169.28061183999998,191.40132031999997,186.44989472000003,84.344945684,135.39742324000002,0.222,0.0,10,18,11,17,20,19,5,6,5,42,18,20,19,5,7,5,37,1
264,64.0,-56.0,0.45155844357913094,79.211398,70.14825845600001,74.67982848,29.548927,11.300262920000002,20.42459496,18.248663871999998,207.05052472,159.25378968,183.1521592,188.11977504,81.321341376,134.72056216,0.3,0.325,12,12,3,7,9,8,7,3,4,49,9,9,9,7,2,4,50,13
139,66.0,-68.0,0.8265942219879112,84.71270919999999,74.87651952799999,79.79461452000001,31.179100159999997,16.075550008,23.627325304,15.103550024,214.1414336,171.789716,192.96557808,198.29179936000003,109.516255,153.9040276,0.168,1.2000000000000002,13,6,26,19,20,20,29,27,27,26,19,22,21,29,27,27,28,48
127,42.0,-68.0,0.6924922022196724,86.25389022399999,75.45121182400001,80.85255047999999,29.966263472,14.602578068000001,22.28442096,15.363685256,214.26191424,169.37411676000002,191.81801288,190.73629208,99.61723400800001,145.17676424,0.15,0.2,1,6,20,23,21,22,13,21,19,28,20,20,20,12,20,19,25,8
64,42.0,-74.0,0.7669327082413832,85.93122324000001,75.14040962,80.53581763600002,30.48240914,15.563535945999998,23.022972100000004,14.918873256,213.30871327999998,170.25765143999996,191.78318047999994,194.0837178,105.40817023999999,149.74594496,0.10200000000000001,0.07500000000000001,1,3,23,22,20,21,21,24,24,25,18,20,20,21,24,24,17,3
318,46.0,-50.0,0.7174636740569076,90.55987184,80.50442404799999,85.5321496,29.598897600000004,14.23470068,21.91679968,15.364197344,222.16905888000002,179.35497888,200.76201944000002,188.39396263999998,98.201205472,143.2975856,0.192,0.65,3,15,21,33,33,33,8,19,17,28,30,29,29,8,20,17,32,26
336,40.0,-48.0,0.4725816266986064,89.44084167657144,77.99785283714286,83.71934747428571,27.871524912,10.58839974457143,19.229962767428574,17.283124717142854,223.36488711428572,174.91412341714283,199.13950109714284,177.66378690285717,79.43898385485714,128.55138350057143,0.27,0.07500000000000001,1,16,6,30,27,29,1,1,1,41,32,25,28,1,1,1,45,3
