index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
241,60.0,-58.0,0.4715468082666514,80.725362128,71.08356644800001,75.9044644,29.62020636,11.820625040000001,20.720415328,17.799581032,208.95457376000002,159.7594416,184.35700520000003,188.49882431999998,82.9813578,135.7400936,0.264,1.05,10,11,6,10,11,10,8,6,6,45,12,10,10,8,4,6,44,42
156,58.0,-66.0,0.4368500009333918,79.107406,68.5739178,73.840664,29.430903400000002,11.136935999999999,20.2839192,18.2939666,206.50005000000002,156.64503200000001,181.57254,187.382934,82.05121919999999,134.71707600000002,0.28200000000000003,0.025,9,7,1,7,5,6,6,2,3,49,8,6,7,6,3,4,47,1
114,58.0,-70.0,0.45613032166682455,79.361122,68.81008800000001,74.0856,29.6889228,11.768871,20.7288968,17.9200516,206.11416400000002,155.392516,180.753332,188.88338,83.29477560000001,136.089082,0.3,0.9,9,5,4,7,6,6,9,6,7,46,8,5,6,9,5,6,50,36
22,42.0,-78.0,0.4575469229405043,81.329894,68.7196496,75.0247704,29.0399426,11.682069,20.3610052,17.357872399999998,211.05894,155.382152,183.22054599999998,184.918096,84.838222,134.878156,0.28800000000000003,0.4,1,1,4,11,6,8,3,5,3,41,15,5,9,3,7,4,48,16
341,50.0,-48.0,0.500217025016901,86.23442644,77.17211976600001,81.703274016,28.712098374,11.361269765999998,20.036683796,17.350828262,216.63683549999996,171.97411871999998,194.30547448,182.98044149999998,82.05039460399999,132.51541665999997,0.234,0.025,5,16,10,23,25,24,2,3,2,41,23,22,22,2,3,2,39,1
92,56.0,-72.0,0.626422927670134,82.36069072,72.233979936,77.297336776,30.245983608000003,13.9929908,22.119486736,16.252992576000004,207.0342064,163.29659944,185.16540127999997,192.59402568,95.87727259200001,144.23564928000002,0.132,0.025,8,4,17,14,14,14,17,18,18,33,9,14,12,17,18,18,22,1
99,70.0,-72.0,0.4240117793215042,75.77270868000001,65.66153896,70.7171232,29.972420288000002,11.283901604,20.628160464,18.688517328,201.21085376000002,150.91083904,176.06084736000003,190.65681311999998,82.0400602,136.3484384,0.294,0.5750000000000001,15,4,1,2,1,2,13,2,6,50,2,1,2,12,3,7,49,23
384,52.0,-44.0,0.5966661410781744,88.4963302,79.32304624,83.90968728,29.24620504,12.721057580000002,20.98363132,16.52514748,222.00017519999997,175.63639440000003,198.8182888,186.2540424,88.24479544,137.24941800000002,0.264,0.875,6,18,16,28,30,29,5,12,9,35,30,25,27,5,12,8,44,35
319,48.0,-50.0,0.6538113479278036,88.9421832,79.122952208,84.03256784,29.488295551999997,13.654090096000001,21.571193047999998,15.834205576000002,219.76808408,175.79736952000002,197.78272216,187.71863176,94.23506696000001,140.97684952,0.20400000000000001,0.6000000000000001,4,15,18,29,29,29,7,17,14,31,27,25,26,7,17,14,34,24
401,44.0,-42.0,0.8919452783081476,93.36403442666668,83.02979267151515,88.19691428072728,30.212326890909093,15.858050480727272,23.035188396848483,14.354276046545456,225.9203616121212,186.3611965963636,206.14077773575758,192.55502910303028,107.97994329018181,150.2674897139394,0.108,0.1,2,19,28,40,39,39,16,26,24,22,35,35,35,17,26,24,18,4
146,80.0,-68.0,0.7990333435895318,81.9262185,72.40962468000001,77.16792202,31.47200444,16.049469820000002,23.7607372,15.422535070000002,209.60247420000002,167.0017186,188.3020936,200.3283456,108.73843120000001,154.53338920000002,0.15,0.5,20,6,24,13,14,14,32,26,28,28,13,17,16,32,26,28,25,20
238,54.0,-58.0,0.5405401353068126,83.43626504,73.88521272000001,78.66074040000001,29.606606740000004,12.692166619999998,21.14938688,16.91443992,210.9962114,164.827541,187.911876,188.4914128,87.81770218000001,138.1545582,0.216,0.375,7,11,13,16,18,17,8,12,10,38,15,15,15,8,12,10,36,15
239,56.0,-58.0,0.4653237502883515,81.61952585200001,71.818120232,76.7188212,29.421657211999996,11.688973412,20.555315004,17.732684892,210.21856812000001,160.67354736000001,185.44605571999998,187.24368943999997,82.1747083,134.70920352,0.264,1.0250000000000001,8,11,5,12,13,12,6,5,5,45,13,11,12,6,3,4,44,41
283,60.0,-54.0,0.4421410550061137,80.40393648,71.16850004,75.78621759999999,29.244369968,10.930708952,20.087538912,18.313661023999998,209.49679144,161.64584896,185.57132423999997,186.18387887999998,79.78689091999999,132.98538639999998,0.28800000000000003,0.275,10,13,2,9,11,10,5,1,2,49,12,12,12,5,1,2,48,11
248,74.0,-58.0,0.48165401265145946,76.46253927,67.97401310000001,72.21827696,30.035071924,11.905936812,20.970504250000005,18.129136408,201.75591572,156.36544386,179.06068796,191.3572258,84.60260860000001,137.9799163,0.258,0.07500000000000001,17,11,7,3,4,4,13,7,9,48,3,6,4,14,7,9,43,3
312,76.0,-52.0,0.4759747735858114,75.339342,67.05125079999999,71.19529499999999,30.251261,12.1345848,21.1929236,18.1166768,201.348972,153.831644,177.590308,192.701152,84.58885800000002,138.64500600000002,0.3,1.0,18,14,7,2,3,2,17,8,11,48,3,3,3,17,7,11,50,40
106,42.0,-70.0,0.5163232995101027,83.86855863999999,71.87398057600001,77.87127050400001,29.226834092000004,12.517789372,20.872311644,16.70904438,213.38716032,160.58469568,186.98592947999998,186.03432792,87.23080752,136.63256824,0.228,0.7250000000000001,1,5,11,17,13,15,5,11,8,36,18,11,14,5,11,7,38,29
26,50.0,-78.0,0.47481470505485013,80.268632,68.8715,74.57006700000001,29.534778799999998,12.0950632,20.81492,17.4397148,207.18786,155.29351400000002,181.240686,187.937544,85.363846,136.650702,0.27,0.6000000000000001,5,1,7,9,6,7,7,8,7,42,9,5,6,7,9,7,45,24
115,60.0,-70.0,0.45347469066394824,78.597069,68.20742,73.40224219999999,29.68735374,11.54901384,20.61818436,18.138339480000003,204.8455224,155.498288,180.1719066,188.9397176,83.4580684,136.1988972,0.258,0.1,10,5,3,6,5,5,9,4,5,48,6,5,5,9,5,6,43,4
329,68.0,-50.0,0.9883499982665581,86.86829297599999,76.30265763999999,81.585478256,31.796168824,17.728054248,24.76211148,14.068115168000002,215.90735248,175.72928008000002,195.81832096,202.58832784000003,118.9174932,160.75291096,0.024,0.025,14,15,32,24,23,24,36,33,34,20,22,25,24,36,33,34,4,1
40,78.0,-78.0,0.9553492773463805,84.65532425866668,74.99199474533333,79.82366181333333,31.971155772000003,17.535695502666666,24.753424798666668,14.435459789333335,214.51617268,173.72534932000002,194.12075954666665,203.40237846666665,118.26263149333334,160.83250646666664,0.126,0.7250000000000001,19,1,30,19,20,20,37,33,34,22,20,24,22,37,32,34,21,29
164,74.0,-66.0,0.5521520372568347,78.0364156,68.79897155,73.41769135999999,30.530850689999994,13.316871840000001,21.92386132,17.2139781,203.67277360000003,156.4935465,180.08316240000002,194.4043546,91.36843655999999,142.8863918,0.222,0.75,17,7,13,5,6,5,21,15,17,40,5,6,5,21,15,17,37,30
366,58.0,-46.0,0.5041465986035124,83.89306614533334,75.14533184,79.51920119733335,29.322022569333335,11.970197056,20.646109777333333,17.351825920000003,215.2623302933333,167.35762434666668,191.30997648,186.7309462133333,83.46216722666665,135.09655592000001,0.252,0.525,9,17,10,18,20,19,5,7,6,41,21,18,19,5,5,5,42,21
20,80.0,-80.0,0.49770878225035436,75.1365816,65.58347272,70.360022,30.54269956,12.6115274,21.57711404,17.931172280000002,198.23485,150.9619904,174.5984252,194.45606679999997,88.24956008000001,141.3528108,0.228,0.17500000000000002,20,1,9,2,1,1,22,12,14,46,1,1,1,22,12,15,38,7
253,42.0,-56.0,0.6871256466655246,87.72201845599999,77.36343500800001,82.5427287,29.806797028000002,14.315338696000001,22.06106822,15.491458516,214.88055628,172.81428676,193.84742332,189.91089264,97.73676652,143.8238254,0.126,0.05,1,12,20,26,25,26,10,19,18,29,20,23,22,11,19,18,21,2
135,58.0,-68.0,0.48806265100946333,80.08465527999999,69.94348088000001,75.01406856,29.775087407999997,12.19560408,20.98534632,17.579482792,206.48008792,157.6166628,182.04837616,189.48563864000002,85.430642976,137.45813808,0.24,0.55,9,6,8,9,8,8,10,9,9,43,8,7,7,10,9,9,40,22
21,40.0,-78.0,0.48260593080499714,82.566904,69.92223240000001,76.244572,29.102465199999997,12.255597000000002,20.679031600000002,16.8468692,212.94495,156.556034,184.75049,185.261698,85.687972,135.47483799999998,0.294,1.225,1,1,8,14,8,11,4,9,6,37,18,6,11,4,9,5,49,49
