index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
317,44.0,-50.0,0.5329058462663661,88.5969284,78.28084412,83.43888520000002,28.807145719999994,12.16108076,20.484113344,16.646063952,219.78676504000003,172.24123728,196.01400352000002,183.45594128000002,85.008841712,134.23239184000002,0.228,0.35000000000000003,2,15,12,28,27,28,2,9,4,36,27,22,24,2,8,3,38,14
233,44.0,-58.0,0.9697585128668064,92.607052136,81.901687184,87.2543696,30.648738864,16.830107672000004,23.739423912,13.818630252000002,226.35886656000002,186.13702591999999,206.24795,194.99954839999998,114.92149832,154.9605264,0.14400000000000002,0.9750000000000001,2,11,31,38,36,37,23,30,28,18,36,35,35,23,30,28,24,39
177,58.0,-64.0,0.8029018018462489,86.16657508,76.00622324,81.08639703999998,30.797574652,15.784186475999999,23.290880475999998,15.013388407999999,214.83164872000003,172.6606002,193.7461226,196.02328288,107.19342049199997,151.60835251999998,0.126,0.2,9,8,25,23,22,23,25,25,25,26,20,23,22,25,25,25,21,8
12,64.0,-80.0,0.4241013999377295,76.68224099999999,65.38547600000001,71.0338624,29.837592,11.307538,20.572564,18.530051999999998,202.62801000000002,150.12557199999998,176.37679,189.73071999999996,83.07409799999999,136.402402,0.28800000000000003,0.42500000000000004,12,1,1,3,1,2,11,3,5,50,4,1,2,10,5,7,48,17
180,64.0,-64.0,0.7509593022829433,84.20590560000002,74.324387344,79.26514504,30.824074200000005,15.267480488,23.045777616000002,15.556592984,212.99676304000002,169.56325743999997,191.28000224000002,196.0761104,104.30610470400002,150.19110999999998,0.18,0.9500000000000001,12,8,23,18,19,18,25,23,24,29,18,20,19,25,23,24,30,38
185,74.0,-64.0,0.8181253689814563,83.559248836,74.03215902000001,78.79570563600001,31.335532565999998,16.029107876,23.682319508000003,15.306424595,212.48043890000002,170.38858246,191.43451557999998,199.38784832000002,108.97308,154.18046316000002,0.162,0.8500000000000001,17,8,25,17,18,17,31,26,28,28,17,21,19,31,26,28,27,34
80,74.0,-74.0,0.5559174861416316,77.8934639,68.34765801,73.12055852,30.59705507,13.418564320000002,22.00781003,17.17848996,202.74998549999998,155.7220973,179.23604360000002,194.77646119999997,92.11481872,143.4456416,0.21,0.5,17,3,14,5,5,5,22,15,17,40,4,5,4,22,15,17,35,20
397,78.0,-44.0,0.4826632000188679,74.42622506000001,66.48360779599999,70.454919364,30.337290111999998,12.159598159999998,21.248444612,18.177691704,199.97758664000003,154.34936848,177.16348019999998,193.29058304,84.81445748,139.05251352,0.27,0.42500000000000004,19,18,8,1,2,1,18,9,11,48,2,4,2,19,7,11,45,17
204,70.0,-62.0,0.4588852810609465,76.87557287999999,67.6410688,72.25832056,29.980383288,11.644522352,20.812452688,18.33586012,203.28051055999998,154.96072864,179.12062136,190.79342856,83.27577192,137.03459752,0.276,0.7250000000000001,15,9,4,4,4,4,13,5,7,49,4,4,4,13,5,8,46,29
233,44.0,-58.0,0.8737877716170214,90.91157304000001,80.36888476000001,85.6402304,30.383864312,16.046464527999998,23.215164440000002,14.337400023999999,222.24360887999998,181.32836096,201.78598847999996,193.39664536,109.45835817599999,151.42750064,0.132,0.325,2,11,27,34,32,33,19,26,25,21,30,30,30,19,27,25,22,13
84,40.0,-72.0,0.4793083116541971,83.46187400000001,70.866686,77.1642784,28.996262200000004,12.0161342,20.506198400000002,16.980128800000003,213.734142,158.51178199999998,186.122962,184.60654599999998,84.671108,134.638824,0.28800000000000003,0.75,1,4,7,17,10,14,3,8,4,38,19,8,13,3,7,4,48,30
278,50.0,-54.0,0.48127933183812854,84.44361808000001,74.6189,79.53125992,29.05062292,11.643084519999999,20.346853360000004,17.40753856,214.111296,165.79000599999998,189.950654,184.91895520000003,82.18707024,133.5530076,0.252,0.5,5,13,7,19,19,19,3,5,3,42,19,16,18,3,3,3,42,20
28,54.0,-78.0,0.4638906746489446,79.513424,68.2725144,73.892972,29.6522602,12.0117402,20.832,17.6405198,206.30066,154.06528400000002,180.18297600000002,188.657372,84.7921704,136.724768,0.27,1.05,7,1,5,8,5,6,9,8,8,44,8,3,5,8,7,7,45,42
363,52.0,-46.0,0.9463281878997751,92.195118848,82.18133132,87.18822463999999,30.737167392,16.588762392,23.662964656,14.148404339999999,224.586846,185.56121072,205.07403712,195.81664999999998,112.33324512,154.07494368,0.096,0.15000000000000002,6,17,30,37,37,37,24,29,28,20,33,34,34,24,29,28,16,6
326,62.0,-50.0,0.4474670066824188,80.25251744,71.5968532,75.92468087999998,29.163951832,10.791719096,19.9778356,18.37223224,210.09165008,163.24187416,186.66675632,185.77387864000002,79.40573128,132.58980368,0.28800000000000003,0.15000000000000002,11,15,2,9,12,11,4,1,2,49,13,14,14,4,1,2,48,6
345,58.0,-48.0,0.9233530260951909,91.20247176533334,81.38168978666667,86.29207960533334,30.795680744000002,16.34637828,23.571029424,14.449303389333334,224.11969394666667,184.53618088,204.32793658666665,196.0643030933333,111.184323536,153.62431301333334,0.132,0.42500000000000004,9,16,29,34,35,35,25,28,27,22,33,33,33,25,28,27,22,17
347,62.0,-48.0,0.48090491808319996,81.58430275200001,72.85520309200001,77.219754732,29.51934335,11.812698909999998,20.66602166,17.706644554,212.34218855999998,163.05658852,187.69939054,187.95003651999997,82.54706882,135.24855232000002,0.27,1.0250000000000001,11,16,7,12,15,14,7,6,6,44,17,13,15,7,4,5,45,41
210,40.0,-60.0,0.6368293471390875,86.32328064000001,76.0305384,81.17691,29.646180720000004,13.7496386,21.69790948,15.896542239999999,212.2956896,169.83869760000002,191.06719480000004,188.8736756,94.4823264,141.67800040000003,0.132,0.025,1,10,18,23,22,23,8,17,15,31,17,20,19,9,17,15,22,1
228,76.0,-60.0,0.6838913023966169,80.58996639999998,71.42094728,76.00545848,30.956726380000003,14.74535758,22.851041419999998,16.21136834,207.8643712,163.35830579999998,185.6113384,197.0994898,100.432562,148.7660244,0.186,0.625,18,10,20,10,12,11,27,21,23,33,10,14,12,27,21,23,31,25
437,74.0,-40.0,0.7447779465013141,83.211311296,74.55629344,78.88380264,30.859566832,15.070084911999999,22.964825628,15.789482954000002,213.73042288,170.30417824,192.01729536,196.61619708,102.204502184,149.41034736,0.168,0.325,17,20,22,16,19,18,26,22,23,31,19,21,20,26,22,23,28,13
253,42.0,-56.0,0.44014403652628903,85.934138,74.016924,79.975536,28.4146922,10.8695808,19.642137199999997,17.545112200000002,218.13681199999996,165.229806,191.68331799999999,180.95952999999997,79.29368079999999,130.126606,0.28800000000000003,0.625,1,12,2,22,18,20,1,1,1,43,25,16,20,1,1,1,48,25
210,40.0,-60.0,0.4530250562368575,85.40232,73.05645,79.229385,28.48148,11.113332,19.797405,17.368147,216.8676,163.82596,190.34677,181.4608,81.25446,131.35764,0.264,0.325,1,10,3,21,16,18,1,2,1,41,23,14,18,1,2,1,44,13
266,68.0,-56.0,0.9245916385760176,86.159690992,75.62002308,80.88985743999999,31.545734144,17.146216575999997,24.345975520000003,14.399517644,214.29649595999996,173.71085367999999,194.00367296,200.96872327999998,115.311618756,158.140173,0.042,0.025,14,12,29,23,22,22,33,31,32,22,20,24,22,33,30,31,7,1
51,58.0,-76.0,0.6571721594969951,82.11998466000003,71.85967188000001,76.98982886799999,30.46703786,14.537895230000002,22.502466912000003,15.929142564000001,209.38976772,162.95781780000002,186.1737956,193.80370584000002,99.26272731600001,146.53321860000003,0.198,1.1500000000000001,9,2,19,13,13,13,20,20,21,31,12,13,13,20,20,20,33,46
200,62.0,-62.0,0.5188288339402604,80.57739735999999,71.0849092,75.831155584,29.926676916,12.583321108,21.254999104000003,17.343356028000002,206.97173003999995,160.10199868,183.5368656,190.51174604,87.25594903999999,138.88385176,0.222,0.35000000000000003,11,9,11,10,11,10,12,11,11,41,9,10,9,12,11,11,37,14
188,80.0,-64.0,0.9240306421285736,84.493401112,75.065352,79.77937664000001,31.803450620000003,17.041718648000003,24.422584196000003,14.761731128000001,214.25870795999998,173.63088508,193.94479584,202.43864692,115.11950505200001,158.77907308,0.126,0.525,20,8,29,19,20,20,36,31,32,24,20,24,22,36,30,32,21,21
165,76.0,-66.0,0.6425681349156216,79.87247729,70.496531835,75.184503363,30.802770641,14.376954621000001,22.589862049000004,16.425815888,204.98336044,160.78696709000002,182.88516620000001,196.14522168000002,97.87499757500001,147.01011286,0.15,0.1,18,7,18,8,10,9,25,20,21,34,6,11,8,25,19,21,25,4
346,60.0,-48.0,0.5821594337620158,84.44609187,75.42563258999999,79.93586424,29.7650046,13.01737448,21.39118981,16.74763025,214.9380279,168.7402638,191.8391451,189.54978309999998,89.7479366,139.6488577,0.222,0.5,10,16,15,19,21,20,10,14,13,36,21,19,20,10,13,12,37,20
289,72.0,-54.0,0.4737494801757577,76.959416652,68.57821997799999,72.768817808,29.940313235999998,11.780397114,20.860355386,18.159915327999997,203.3300222,157.14399534,180.23700698000002,190.72569629999998,83.52537269999999,137.12553356,0.258,0.225,16,13,6,4,5,4,12,6,8,48,4,7,5,12,5,8,43,9
405,52.0,-42.0,0.7033331467938658,91.03793359999999,81.72688216,86.38240688,29.49500812,13.60165056,21.54832948,15.89335784,226.407106,181.8767692,204.1419396,187.8290044,94.12079947999999,140.97490559999997,0.276,1.0,6,19,21,34,36,35,7,16,14,31,36,31,33,7,17,14,46,40
434,68.0,-40.0,0.6768549668279212,83.27614432,74.861265272,79.06870167999999,30.362847236,13.850238156,22.106542827999995,16.51260902,215.69695328,170.52626623999998,193.11161203999998,193.41584052000002,95.15608372,144.28595928000001,0.276,0.8,14,20,19,16,20,18,19,17,18,35,22,21,21,19,17,18,46,32
248,74.0,-58.0,0.5886108561032325,79.128198998,70.241987088,74.685093406,30.559218264000002,13.613250072,22.086234223,16.945967869,205.8592689,159.75630067,182.80779139999999,194.62483782,93.24791814,143.93637227000002,0.21,0.525,17,11,15,7,9,8,22,16,18,38,7,10,8,22,16,18,35,21
291,76.0,-54.0,0.4759182005405672,75.534776164,67.227804432,71.38128892,30.152044339999996,11.964189496,21.058117376,18.187856271999998,200.85393003999997,154.89177623999998,177.87285459999998,192.09273004,84.276763852,138.18474984,0.258,0.325,18,13,7,2,3,2,15,7,10,48,2,4,3,15,6,10,43,13
0,40.0,-80.0,0.49052388949707515,82.017316,69.5939176,75.80561660000001,29.2022402,12.2183298,20.7102846,16.9839104,210.98360300000002,156.852734,183.91816799999998,185.90556299999997,86.71135149999999,136.30845,0.222,0.25,1,1,9,13,8,10,4,9,6,38,15,6,10,4,11,7,37,10
47,50.0,-76.0,0.46888890037109,80.139704,68.600852,74.370276,29.4259414,11.7805646,20.603252,17.645376,207.391498,155.921574,181.65653200000003,187.324672,85.2398992,136.28229,0.3,0.05,5,2,6,9,5,7,6,6,5,44,9,5,7,6,8,6,50,2
192,46.0,-62.0,0.5355404284501829,84.783874286,73.987546296,79.38570923,29.327668768000002,12.572503138,20.950085796,16.755166006,213.01054660000003,164.70753572,188.85904771999998,186.6922479,87.470172332,137.08121215999998,0.21,0.275,3,9,12,20,18,19,5,11,9,37,18,15,16,5,11,8,35,11
433,66.0,-40.0,0.929421627088631,90.19767048,81.29503608,85.746352448,30.942350784,16.256126272000003,23.599238128000003,14.686222912000002,224.98491040000002,185.142656,205.06378288000002,197.05819048,110.3877588,153.72297663999998,0.24,1.1,13,20,29,32,35,33,27,27,27,24,34,34,34,27,27,27,40,44
267,70.0,-56.0,0.5630681462704996,79.78681553599999,70.90014438399999,75.3434812,30.319506232,13.217759504,21.768633488,17.101746816000002,207.4262668,160.46697951999997,183.94662015999998,193.06732816000002,90.92841615999998,141.9978676,0.228,0.775,15,12,14,8,11,9,18,15,16,39,9,11,10,18,14,16,38,31
217,54.0,-60.0,0.7190455619385482,86.12278715999999,76.01569616399999,81.06924312,30.274973012000004,14.722788876,22.498880616,15.5521845,215.50169440000002,171.62139968,193.56154536,192.6095532,101.00016276,146.8048584,0.186,0.8,7,10,21,23,22,23,17,21,20,29,21,22,22,17,21,21,31,32
109,48.0,-70.0,0.5271008528617793,82.655817144,71.412749046,77.03428272400001,29.540913306,12.759129406000001,21.150021296,16.781783684,210.95055312,159.95662135999999,185.45358634000002,187.97697824,88.40460958599999,138.1907906,0.234,1.225,4,5,12,15,12,13,7,12,10,37,15,10,12,7,12,10,39,49
55,66.0,-76.0,0.6395970392477928,80.80926336,70.84842632,75.828845744,30.667565240000002,14.422561479999999,22.545063248,16.245003656,206.71055424,161.03422863999998,183.87238840000003,195.15936624,98.20305823999999,146.68121367999998,0.18,0.45,13,2,18,10,10,10,23,20,21,33,8,11,10,23,20,21,30,18
237,52.0,-58.0,0.4495953152647566,82.48502860000002,72.1297372,77.307385,29.1120449,11.250841300000001,20.1814423,17.861203500000002,211.85368499999998,161.759013,186.80635300000003,185.25163700000002,80.656971,132.954299,0.27,0.625,6,11,3,14,13,14,4,2,2,46,16,12,14,4,2,2,45,25
302,56.0,-52.0,0.6284530533080073,85.85540234199999,76.329518262,81.09246264000001,29.84954889,13.640977408,21.745263184000002,16.208571296,215.22402376,170.63756338000002,192.93079535999996,190.05404738000001,93.71319607199999,141.88362095999997,0.198,0.42500000000000004,8,14,17,22,23,23,11,16,15,33,21,21,21,11,16,15,33,17
219,58.0,-60.0,0.9377939988405941,89.047436704,78.938555704,83.992998624,31.157694827999997,16.839175312000002,23.9984361,14.318519904,220.43635824,180.21790259999997,200.32713328,198.25900259999997,114.28606424,156.27253647999999,0.12,0.4,9,10,30,29,29,29,29,30,30,21,28,29,29,29,30,30,20,16
19,78.0,-80.0,0.819948479833903,82.138802766,72.41961322,77.279206724,31.567299757999997,16.37175915,23.969529786000003,15.195540114,209.86098488,167.09318575999998,188.47709460000002,200.85219206,110.759865396,155.80602978,0.15,0.65,19,1,25,13,14,14,33,28,29,27,13,17,16,33,28,29,25,26
145,78.0,-68.0,0.569011534181142,77.80929852,68.70403584799999,73.256669592,30.587699356,13.446307515999997,22.017003756,17.14139112,201.6066136,157.05821275999998,179.33241392000002,194.77999491999998,92.58815702,143.68407055999998,0.17400000000000002,0.05,19,6,14,5,6,5,22,16,17,39,3,7,4,22,16,17,29,2
34,66.0,-78.0,0.810540171350738,83.57143988799999,73.57149718400001,78.571466528,31.240045952,16.19448504,23.717266112,15.045561403999999,211.77930776,168.60188863999997,190.19059680000004,198.73171312,109.73098824,154.23134983999998,0.14400000000000002,0.47500000000000003,13,1,25,17,17,17,30,27,28,26,16,19,18,30,27,28,24,19
96,64.0,-72.0,0.7119820570422413,82.662976544,72.63749736000001,77.650240544,30.804112824,15.084642544000001,22.944378184,15.719470792,210.17913056000003,165.55060615999997,187.86486936,195.95825728,102.798977216,149.37861704,0.18,0.8,12,4,21,15,15,15,25,23,23,30,13,16,15,25,22,23,30,32
130,48.0,-68.0,0.49866995677562465,82.51929108,71.35137856000001,76.9353346,29.403940284,12.337132624,20.870536432,17.066807932000003,210.84337168000002,159.46588160000002,185.15462512,187.1318842,85.857560552,136.4947214,0.24,1.0250000000000001,4,6,9,14,12,13,6,10,8,39,14,10,12,6,9,7,40,41
331,72.0,-50.0,0.45811929535084195,76.41722844,68.25846275999999,72.33784408,29.884321792,11.53111394,20.707718,18.353208640000002,203.74689292,156.80482672,180.2758592,190.3573106,82.01337991999999,136.18534732,0.28800000000000003,0.47500000000000003,16,15,4,3,5,4,11,4,6,49,5,6,5,12,3,6,48,19
129,46.0,-68.0,0.4893065187710096,82.857243048,71.341723084,77.09948285600001,29.258291974000006,12.06624837,20.662270303999996,17.192043442,211.3693869,159.84343936,185.60641478,186.22781726,85.03649188,135.63215914,0.234,0.42500000000000004,3,6,8,15,12,13,5,8,6,40,15,10,12,5,8,5,39,17
301,54.0,-52.0,0.7539869352229407,88.605686336,78.72399084,83.66483733600002,30.170670200000004,14.774171004,22.472420944,15.396499832000002,219.96400604000002,177.39257468,198.67828876000002,191.95216588,101.65773655999999,146.80495108,0.192,1.05,7,14,23,28,28,28,15,21,20,28,27,27,27,15,22,21,32,42
354,76.0,-48.0,0.8376137197375481,84.27711950400001,75.37854202666668,79.82783044,31.261000416,15.917907375999999,23.589454176000004,15.343093851999999,214.74032144000003,173.34503437333333,194.04267887999998,199.05702058666668,108.03381066133335,153.54541192000002,0.156,0.5750000000000001,18,16,26,18,21,20,30,26,27,28,20,23,22,30,26,27,26,23
308,68.0,-52.0,0.951365142840618,88.59128914400002,79.01726396000001,83.804278944,31.357553644,16.915017560000003,24.136285556,14.442536528000002,220.38221588,180.88002584,200.63112052000002,199.628586,114.508971032,157.0687762,0.114,0.35000000000000003,14,14,30,28,29,29,31,30,30,22,28,30,29,31,30,30,19,14
226,72.0,-60.0,0.6093924629276769,79.856470192,70.69834277999999,75.27740401999999,30.5873191,13.765640564,22.176479800000003,16.821678152,207.19572399999998,161.1746756,184.1852004,194.70414116,94.71147288,144.70780372,0.222,1.075,16,10,16,8,10,9,22,17,18,37,9,11,10,22,17,19,37,43
285,64.0,-54.0,0.46184624494801674,79.696158592,70.8402868,75.268225888,29.599139656,11.531397072,20.565268752,18.06774304,207.96748136,159.99733976,183.98240688,188.44492936,81.760120736,135.10253424,0.276,0.47500000000000003,12,13,5,8,10,9,8,4,5,47,10,10,10,8,3,5,46,19
368,62.0,-46.0,0.5035622987373874,82.39779712,73.89190795999998,78.144852612,29.468669600000002,11.985163348,20.726916224,17.483505796,212.48294992,165.71409008,189.09852456,187.70206399999998,83.739022964,135.72054512,0.24,0.225,11,17,10,14,18,16,7,7,7,43,17,16,17,7,6,5,40,9
119,68.0,-70.0,0.6552826243777944,81.1752176,71.36155864,76.26838704000001,30.72507384,14.49482868,22.60995172,16.23024552,207.90818439999998,162.4518488,185.18001880000003,195.5171512,98.8525978,147.18487679999998,0.192,0.75,14,5,19,11,12,11,24,20,21,33,10,13,12,24,20,21,32,30
304,60.0,-52.0,0.6694785316129812,85.50788463999999,75.986379064,80.74713444,30.161526004000002,14.164710312,22.163118056000002,15.99681588,214.72801103999998,170.85602768,192.79202000000004,192.05377163999998,96.91335596799999,144.48356420000002,0.18,0.325,10,14,19,21,22,22,15,19,18,32,20,21,21,15,19,18,30,13
350,68.0,-48.0,0.5364242718377019,80.54437345599999,72.0429656,76.293668416,29.948635455999998,12.656680504,21.302658016,17.291954712,208.68153976,162.76767856,185.72461104,190.77514631999998,87.597873288,139.18651016,0.228,0.17500000000000002,14,16,12,10,13,11,12,12,12,41,11,13,12,13,12,12,38,7
149,44.0,-66.0,0.47054776265979337,83.18504003999999,71.25214096799999,77.218594088,28.921794376,11.479390824,20.200592592,17.442403375999998,212.59343872,161.12804539999996,186.86073712,184.28578404,84.013220544,134.14950304,0.24,0.025,2,7,6,16,11,14,3,4,2,42,17,11,14,3,6,3,40,1
57,70.0,-76.0,0.5980590318243277,79.377119824,69.52148438,74.449299,30.653158952000002,13.960050948000003,22.306604692,16.693108207999998,205.10660304,158.27003711999998,181.68832104,195.04908804,95.356954992,145.20302243999998,0.21,1.0250000000000001,15,2,16,7,7,7,23,18,19,36,6,8,7,23,18,19,35,41
136,60.0,-68.0,0.44552018593165177,78.874294,68.465132,73.66971,29.674704,11.523827399999998,20.5992666,18.150876599999997,205.696614,155.34716600000002,180.52188999999998,188.782462,82.423339,135.60289799999998,0.294,0.7000000000000001,10,6,2,6,5,6,9,4,5,48,7,5,6,9,4,5,49,28
124,78.0,-70.0,0.4570090809024033,74.292654,65.10655299999999,69.699602,30.270860999999996,11.805641000000001,21.038251,18.465220000000002,197.715152,150.929468,174.322304,192.735136,84.47538800000001,138.605266,0.28200000000000003,0.15000000000000002,19,5,4,1,1,1,17,6,9,50,1,1,1,17,7,11,47,6
436,72.0,-40.0,0.8924486546990278,87.26685323999999,78.70980453600001,82.98832818400001,31.112284648,16.12011192,23.616198696,14.992173648000001,220.68011724000002,180.40550752,200.542813,198.13345452000002,109.41487792,153.77417008,0.168,1.225,16,20,28,25,28,27,29,27,27,26,28,29,29,29,27,27,28,49
197,56.0,-62.0,0.9081796517581768,88.490719856,78.23304384,83.36188220000001,31.050266992,16.658772296,23.854519824,14.391494288,218.97199008,178.27073319999997,198.62135895999998,197.618066,112.93533932,155.2767004,0.108,0.225,8,9,29,28,27,28,28,29,29,22,26,28,27,28,29,29,18,9
335,80.0,-50.0,0.7954995846406375,82.432011,73.39847499999999,77.9152425,31.3140417,15.8244663,23.5692541,15.489574999999999,210.940198,168.753619,189.846906,199.441285,107.04663299999999,153.24395199999998,0.138,0.25,20,15,24,14,16,15,31,26,27,29,15,19,17,31,25,27,23,10
362,50.0,-46.0,0.5543813668156538,87.617074448,78.27141647999998,82.944247768,29.021644944000002,12.309408223999998,20.665526432,16.712236576000002,219.06717679999997,173.65874992,196.3629676,184.8626896,86.245827152,135.55425632,0.216,0.15000000000000002,5,17,13,26,27,27,3,10,6,36,26,24,25,3,10,5,36,6
196,54.0,-62.0,0.9587700939258861,89.67433391999998,79.496358744,84.58534776,31.119742008,16.999185536000002,24.05946428,14.120556252,221.83402776,181.54219968,201.68811248,197.95823168,115.59069175999998,156.77446079999999,0.132,0.7000000000000001,7,9,30,31,30,31,29,30,30,20,30,30,30,28,31,30,22,28
377,80.0,-46.0,0.7542591731581845,80.781696,72.26267304,76.52218584,31.2095074,15.21531748,23.212412719999996,15.994189520000003,209.69929199999999,166.88629880000002,188.2928,198.78634960000002,103.37282936000001,151.079584,0.192,1.125,20,17,23,10,14,12,30,23,25,32,13,17,16,30,23,25,32,45
104,80.0,-72.0,0.8785620913910605,83.27545576,73.71365544,78.4945508,31.734113792,16.789691759999997,24.261902744,14.944422096,212.07381887999998,170.65731144,191.36556335999998,201.93701088,113.60735633599998,157.7721876,0.14400000000000002,0.775,20,4,27,16,17,17,35,30,31,25,16,21,19,35,29,31,24,31
260,56.0,-56.0,0.7942473409166975,87.89541984,77.88585905599999,82.8906412,30.4992782,15.320204592,22.909740984000003,15.179074376,218.77897456,176.69225008,197.73560848,193.99871743999998,105.1524814,149.57559544,0.18,1.075,8,12,24,27,27,27,21,23,23,27,26,26,26,20,24,23,30,43
245,68.0,-58.0,0.5328749081609114,79.68744356,70.6388305,75.16313806,30.136126412,12.813087384,21.474606683999998,17.323038588000003,206.46544584,159.72857048,183.0970096,191.89983396,88.53543766,140.21763528000002,0.222,0.375,14,11,12,8,10,9,15,13,13,41,8,10,9,15,12,13,37,15
187,78.0,-64.0,0.45574727266242016,74.257092,65.371334,69.81421,30.2688894,11.7999748,21.034432400000004,18.4689146,198.213366,151.341912,174.77764399999998,192.741522,83.83154479999999,138.286538,0.28200000000000003,0.65,19,8,4,1,1,1,17,6,9,50,1,1,1,17,6,10,47,26
87,46.0,-72.0,0.5567236442650406,83.1889908,72.30456720000001,77.74677584,29.6637102,13.05928212,21.36149636,16.60442736,209.44827479999998,161.93693439999998,185.6926072,188.7985236,90.37086536000001,139.5847032,0.18,0.125,3,4,14,16,14,15,9,14,12,36,12,12,12,9,14,12,30,5
139,66.0,-68.0,0.48869549429264236,78.49591738,68.72726336000001,73.6115912,30.082374480000002,12.3495083,21.215941810000004,17.73286629,204.44686000000002,155.5809654,180.01391,191.4368665,85.95673500000001,138.6968007,0.246,0.875,13,6,8,6,6,6,14,10,11,45,6,5,5,14,10,11,41,35
