index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
196,54.0,-62.0,0.4440620424713282,81.06323600000002,70.55337639999999,75.80830639999999,29.305529999999997,11.334453,20.3199906,17.971077599999997,209.571352,158.805914,184.188634,186.457788,81.060928,133.759362,0.294,0.875,7,9,2,11,10,10,5,3,3,47,12,9,10,5,2,3,49,35
410,62.0,-42.0,0.6865726081334431,86.671048804,77.866615,82.26882666,30.006284052,13.810328724000001,21.908306544,16.195954884,220.06446964,175.30398316000003,197.68422095999998,191.10269124,95.09024288,143.09646436,0.27,0.65,11,19,20,24,27,25,13,17,17,33,27,25,26,13,17,17,45,26
345,58.0,-48.0,0.8816450889255728,89.64962672000001,79.62881279999999,84.63921892799999,30.769755512000003,16.226204712,23.497979687999997,14.5435514,220.14533759999998,180.20452872,200.17493384000002,196.01542848,109.8356952,152.92556112000003,0.096,0.1,9,16,28,31,31,31,25,27,27,23,28,29,29,25,27,27,16,4
401,44.0,-42.0,0.6761082763697347,93.2253926264935,83.00645162493507,88.11592450857142,28.962204914285714,13.03029559948052,20.99625046077922,15.931909528,230.34149124259739,183.62266582025973,206.98207945038962,184.47911293714287,91.22656379812987,137.8528404431169,0.228,0.65,2,19,19,39,39,39,3,14,9,31,41,32,36,3,15,9,38,26
216,52.0,-60.0,0.8101858958161379,88.011354256,77.77476032,82.89305703999999,30.506459312,15.583187192,23.044823024,14.923271479999997,218.26174104,176.09115248,197.17644927999999,194.0958716,106.4964104,150.29614216,0.156,0.525,6,10,25,27,26,27,21,25,24,25,25,26,26,21,25,24,26,21
288,70.0,-54.0,0.5092601314890732,78.6640462,70.05445365,74.359250272,30.099198044,12.5042158,21.301707359999998,17.594982438,206.28036824,158.42019276,182.35027928,191.7049919,86.57735754000001,139.14117552000002,0.246,0.7250000000000001,15,13,10,6,9,7,14,11,12,44,8,8,8,15,10,11,41,29
185,74.0,-64.0,0.4587479685393618,75.70117732,66.597615472,71.14939656,30.157255415999998,11.834330352000002,20.995792848,18.32292424,200.91686976,152.81305096,176.8649676,191.98701376000002,83.812444272,137.89973152,0.276,0.7000000000000001,17,8,4,2,2,2,15,6,9,49,2,2,2,15,6,9,46,28
81,76.0,-74.0,0.634079193254444,79.06824078,69.4921037,74.28017171,30.907545782,14.379264014,22.643404942,16.528281706,204.78650177999998,158.95089208,181.86869203999998,196.73058694,98.028740672,147.37966477999998,0.198,0.8,18,3,18,7,7,7,26,20,21,35,6,9,7,26,19,21,33,32
181,66.0,-64.0,0.5617351050665842,80.268344508,70.66799055999999,75.46816756,30.289591703999996,13.26573848,21.777665192,17.023853516000003,207.201268,159.81709744,183.50918276,192.76668608,91.1966756,141.98168144,0.228,1.1,13,8,14,9,10,9,17,15,16,38,9,10,9,17,15,16,38,44
220,60.0,-60.0,0.6554658341922761,83.893959,74.122298,79.008124,30.3036304,14.228068800000003,22.265849199999998,16.0755624,211.618174,167.109918,189.36405000000002,192.897518,97.238992,145.068252,0.18,0.375,10,10,19,18,18,18,18,19,19,32,16,18,17,17,19,19,30,15
364,54.0,-46.0,0.4571448454103124,84.52407663999999,75.7200802,80.12207808,28.82726136,11.013682,19.920471583999998,17.813579567999998,216.99960864,168.57542608,192.78751552,183.53681648000003,78.8262608,131.18154088,0.276,0.42500000000000004,7,17,4,19,22,20,2,1,1,45,23,19,21,2,1,1,46,17
432,64.0,-40.0,0.7081113759795615,86.01748864000001,77.13377352,81.57563164,30.20676448,14.393537559999999,22.30015052,15.81322672,217.04445335999998,174.04101024,195.54273192,192.44849512000002,98.19277955999999,145.32063599999998,0.24,0.1,12,20,21,22,25,24,16,20,19,31,23,24,24,16,20,19,40,4
89,50.0,-72.0,0.46931270609624876,81.091048,69.753468,75.422253,29.437298400000003,11.9896992,20.7134986,17.4476002,208.899226,156.547604,182.723414,187.313598,84.21668199999999,135.765142,0.3,1.175,5,4,6,11,8,9,6,7,6,42,11,6,8,6,6,6,50,47
136,60.0,-68.0,0.44397640585476694,78.74460499999999,68.304416,73.52450999999999,29.6435272,11.4292254,20.536375999999997,18.2143018,205.50536599999998,155.48683599999998,180.496094,188.60060399999998,82.4054056,135.503002,0.3,0.375,10,6,2,6,5,6,8,3,5,48,7,5,6,8,4,5,50,15
1,42.0,-80.0,0.45537293253710565,80.82392,68.2328576,74.5283876,29.0444052,11.633282399999999,20.3388444,17.411122,210.388236,154.71103,182.549634,184.97185,85.291484,135.131668,0.27,0.225,1,1,4,10,5,7,3,5,3,42,14,4,8,3,8,5,45,9
156,58.0,-66.0,0.753880578266238,85.022027664,74.88070775999999,79.95136616000002,30.67467724,15.364145840000003,23.019410799999996,15.31053108,212.75167416,169.82605007999996,191.28886224000001,195.25609056000002,104.36452160000002,149.81030896,0.132,0.17500000000000002,9,7,23,20,20,20,23,24,24,28,17,20,19,23,23,24,22,7
266,68.0,-56.0,0.566503483426628,80.72140510399998,71.72242071999999,76.2219133,30.178995444,13.198569591999998,21.688782728,16.980426096,207.24063216,162.07844716,184.65953711999998,192.20657928000003,90.76137990400001,141.48397932,0.192,0.15000000000000002,14,12,14,10,13,11,16,14,15,38,9,12,11,16,14,15,32,6
319,48.0,-50.0,0.9761188659489327,93.004060504,82.81700616,87.91053495999998,30.7678594,16.767914159999997,23.767886519999998,13.999945656,226.10271224000002,186.85929999999996,206.48100904,195.9532112,113.591804672,154.77250855999998,0.108,0.275,4,15,31,39,38,39,25,29,28,19,35,35,35,25,29,28,18,11
209,80.0,-62.0,0.5710546319236005,76.77316298,67.87898837600001,72.32607453600001,30.758325184,13.586625011999999,22.172475212000002,17.171699896,201.95980971999998,155.55550784000002,178.75765624000002,195.92558387999998,93.02508988,144.47533832,0.222,0.8500000000000001,20,9,14,3,4,4,24,16,18,40,3,5,4,25,16,18,37,34
248,74.0,-58.0,0.9354009648562978,86.35709206600002,76.83507371200001,81.596084508,31.60262438,16.999205366000005,24.300914540000004,14.603418030000002,216.95250500000003,176.83897294000005,196.89573692000005,201.16451334,114.91543376,158.0399696,0.114,0.35000000000000003,17,11,30,23,24,24,34,30,31,23,23,26,25,34,30,31,19,14
295,42.0,-52.0,0.6245592090437667,90.1849476,79.13752647999999,84.66123819999999,29.08897768,13.231809479999999,21.160393,15.85716828,223.60854559999999,174.9384128,199.27347959999997,185.13389319999996,91.920265,138.5270756,0.228,1.25,1,14,17,32,29,31,4,15,11,31,32,25,28,3,15,10,38,50
317,44.0,-50.0,0.48082023015108954,88.3072168,77.19306764,82.75014524,28.592240091999997,11.541175824000002,20.066706796,17.05106436,221.75253479999998,169.5380522,195.64528592,182.04394008,81.11054872,131.5772394,0.27,0.9,2,15,7,28,25,26,1,4,2,39,30,20,24,1,2,1,45,36
422,44.0,-40.0,0.7405288234779884,94.26041808969697,83.97359201818182,89.11700294181819,29.14221187527273,13.552012759757575,21.34711281806061,15.590198981939395,231.8573566618182,187.0468126581818,209.4520842,185.69144763999998,94.99336582327271,140.34240267878786,0.20400000000000001,0.325,2,20,22,42,41,42,4,16,12,29,43,35,39,4,17,13,34,13
209,80.0,-62.0,0.5789493549095743,77.00393860800001,68.08768344,72.54581276799999,30.779245271999997,13.676174136,22.227709888,17.103072112,202.23878488000003,156.0406268,179.1397068,196.05462047999998,93.60291784,144.82877367999998,0.216,0.7000000000000001,20,9,15,4,4,4,25,17,19,39,3,5,4,25,16,19,36,28
248,74.0,-58.0,0.9769254687460414,87.06905699999999,77.70775779200001,82.38840630400001,31.72256188,17.257039544,24.489801528,14.465521591999998,218.67418648,179.48314688,199.07866776,201.85683,116.882879984,159.36985408,0.132,0.9,17,11,31,25,26,26,35,31,32,22,26,29,27,35,31,33,22,36
257,50.0,-56.0,0.9961082669513956,92.348599024,82.066946016,87.20777448000001,30.941089848,17.072641776,24.006865704000003,13.868447768000001,225.92287304,186.73615608,206.32951224,196.86038992000002,116.25040296000002,156.55539632,0.132,0.8,5,12,32,37,36,37,27,31,30,18,35,35,35,26,31,30,22,32
338,44.0,-48.0,0.7211989041015618,91.85394007371428,81.70446120857142,86.77920098857143,29.425278378857143,14.149687664571427,21.787482759714287,15.275590865428573,223.89194515142856,181.59166805999996,202.74181055714283,187.3666391914286,97.72691205542858,142.54677717714284,0.186,0.45,2,16,21,36,35,36,6,19,16,27,32,31,31,6,19,16,31,18
22,42.0,-78.0,0.611742192719077,82.85728316,72.26237447999999,77.55982488,29.95237308,13.738434479999999,21.84540354,16.2139378,207.2053546,163.2103876,185.2078674,190.7341138,94.62114652,142.67763,0.126,0.0,1,1,17,15,14,14,12,17,16,33,9,14,12,12,17,16,21,1
362,50.0,-46.0,0.46926784986859177,86.51848701600001,77.20187703999999,81.86018529600001,28.564779232,10.966283304000001,19.765530943999998,17.598496839999996,219.65852992,171.6781236,195.66832984,181.90542672,79.3570976,130.63126168,0.264,0.17500000000000002,5,17,6,24,25,24,1,1,1,44,27,22,24,1,1,1,44,7
52,60.0,-76.0,0.6027069800540834,81.04036800000002,70.95422936,75.997302176,30.352191264000002,13.885987,22.119088792,16.466203848,206.14971759999997,160.59076176,183.37023448000002,193.19534184000003,94.937886016,144.06661488,0.168,0.17500000000000002,10,2,16,11,11,11,18,18,18,35,8,11,9,18,17,18,28,7
280,54.0,-54.0,0.6438671265065945,86.114139432,76.36764024799999,81.240889152,29.876986256000002,13.864714176,21.870850695999998,16.012272279999998,214.71279848,170.81119560000002,192.76199703999998,190.24672224,95.02568227200001,142.63620376,0.18,0.275,7,13,18,23,23,23,11,17,16,32,20,21,21,12,17,16,30,11
360,46.0,-46.0,0.4941294326319449,88.939423,79.0427486,83.9910884,28.313692600000003,11.023595949999999,19.66864415,17.29009715,220.25694950000002,175.413879,197.835416,180.530214,80.6237575,130.57698399999998,0.24,0.0,3,17,9,29,29,29,1,1,1,41,28,25,26,1,2,1,40,1
209,80.0,-62.0,0.7491204044620128,80.875581656,71.67825011599999,76.27691504,31.285045128,15.458677232,23.371861528,15.826368456000003,208.38286544,165.01765176,186.70026184,199.18428552,105.00868252000001,152.0964876,0.17400000000000002,0.75,20,9,22,10,12,11,30,24,26,31,11,15,14,30,24,26,29,30
212,44.0,-60.0,0.516033983962995,85.59702631999998,74.2080354,79.9025288,29.0846447,12.335299200000001,20.7099715,16.74934584,216.12272460000003,164.51164,190.317182,185.138675,85.74076459999999,135.4397184,0.24,1.0,2,10,11,21,18,20,4,10,6,36,22,15,18,3,9,5,40,40
272,80.0,-56.0,0.4682145081091748,73.61281,65.2498252,69.43132,30.393610600000002,12.047228800000001,21.22042,18.346380800000002,197.420082,151.411,174.41553799999997,193.60956800000002,84.5202152,139.0649,0.28200000000000003,1.05,20,12,6,1,1,1,19,8,11,49,1,1,1,19,7,11,47,42
423,46.0,-40.0,0.5154562510405953,91.29928751272729,81.41841979454546,86.35885172945454,28.399204762181817,11.409962610454544,19.90458377763636,16.989242849636366,230.24502427454544,178.04169880363636,204.14336215636365,180.87659065636362,80.40874404,130.64267046727275,0.28200000000000003,1.2000000000000002,3,20,11,35,35,35,1,3,1,38,41,27,33,1,2,1,47,48
185,74.0,-64.0,0.4755300377156968,76.14606112,67.064727352,71.60539476,30.222803735999996,12.111983472,21.167393568,18.11081968,201.44898576,153.51368776,177.481344,192.42122416,85.134259872,138.77774632,0.264,0.7000000000000001,17,8,7,3,3,3,16,8,11,48,3,3,3,16,8,11,44,28
85,42.0,-72.0,0.4694609308850021,82.444347792,70.059823104,76.25208636,29.004073599999998,11.693617152000002,20.348844831999997,17.310457464,212.00731048,158.30214311999998,185.15472672,184.70358056000003,84.589139072,134.64636088,0.24,0.17500000000000002,1,4,6,14,9,11,3,5,3,41,16,8,12,3,7,4,40,7
99,70.0,-72.0,0.6617261477552594,80.80333316000001,71.02475452799999,75.91404488,30.823495271999995,14.61466892,22.719082112000002,16.2088258,207.41371768,162.01516256,184.71443728,196.13685343999998,99.595431408,147.86613896,0.192,0.8250000000000001,15,4,19,10,11,11,25,21,22,33,9,12,11,25,20,22,32,33
54,64.0,-76.0,0.4594152145201099,77.44983944,67.0811228,72.2654818,29.923113728,11.769061312000002,20.846087647999997,18.154051600000003,202.75078712,153.3609416,178.05586768,190.42088168000004,84.752634552,137.58675775999998,0.252,0.05,12,2,4,4,3,4,12,6,8,48,4,3,3,12,7,9,42,2
349,66.0,-48.0,0.8226232308474665,86.11411088666667,76.10550688,81.10980727333333,30.99149429066666,15.996748449333332,23.494121632000002,14.994745838666667,214.22718104,173.06067616,193.64393298666667,197.42871932,107.97160939333334,152.70016342666668,0.09,0.05,13,16,25,23,23,23,27,26,27,26,20,23,22,27,26,26,15,2
77,68.0,-74.0,0.48765518889183723,77.668683,67.83392,72.751302,30.197193400000003,12.397361799999999,21.297277799999996,17.7998318,202.77285,153.993772,178.383314,192.15619400000003,86.45674399999999,139.306464,0.24,0.625,14,3,8,5,4,4,16,10,12,45,4,3,3,16,10,12,40,25
77,68.0,-74.0,0.855035735781109,84.3949902,74.52707593999999,79.46103305599999,31.393986724,16.514754148,23.954370608,14.879232172000002,213.56863407999998,171.31102652,192.4398294,199.67701304000002,112.02841046,155.85270624000003,0.15,0.8,14,3,27,19,19,19,32,28,29,25,19,21,20,31,28,29,25,32
112,54.0,-70.0,0.9441942811749536,88.00978952,77.7438648,82.87682817599999,31.229494832,17.115721232,24.17260804,14.113772984000002,219.48084215999998,177.99472912000004,198.73778624,198.6344092,116.11154976,157.37298048,0.132,0.7000000000000001,7,5,30,27,26,27,30,31,31,20,27,27,27,30,31,31,22,28
273,40.0,-54.0,0.5858980992496363,89.76002797,78.01846445,83.889244435,28.900871909000003,12.86579671,20.883333991000004,16.03507545,223.45532905000002,172.21335693,197.83434203000002,183.97281487,89.435897625,136.70435984000002,0.234,1.225,1,13,15,31,27,29,2,13,8,32,32,22,26,2,13,7,39,49
354,76.0,-48.0,0.745252561907074,81.81527384666667,73.23384558333333,77.52455881166667,31.02899791833333,14.976944440666667,23.002971666666667,16.05205328166667,211.55758388333334,168.13384034333336,189.84570766333334,197.6115901,101.97051600666666,149.79104797666665,0.198,1.25,18,16,22,13,16,14,28,22,24,32,15,18,17,28,22,24,33,50
133,54.0,-68.0,0.4496451360951953,79.988888,69.0954968,74.542192,29.351739400000003,11.3362824,20.344011799999997,18.015456800000003,207.72434199999998,157.27865400000002,182.501504,186.895416,82.9991476,134.947282,0.294,0.05,7,6,3,8,6,7,6,3,3,47,10,7,8,6,4,4,49,2
132,52.0,-68.0,0.45808534866101613,80.92693908999999,69.9074139,75.41717700000001,29.396421330000003,11.675934639999998,20.536177860000002,17.72048653,208.78305719999997,157.327539,183.05529779999998,187.053257,82.96763130000001,135.0104448,0.258,0.75,6,6,4,11,8,9,6,5,5,45,11,7,9,6,4,4,43,30
148,42.0,-66.0,0.9854369884262747,91.13269304000002,80.048174616,85.5904288,30.855369356,17.258647300000003,24.057008628,13.596723292,224.76861292,183.12013932,203.94438032000002,196.28741988000002,117.35119072,156.81929668,0.138,0.9750000000000001,1,7,31,34,32,33,26,31,30,16,34,32,33,25,32,30,23,39
439,78.0,-40.0,0.8467419803307674,84.07092803200001,75.43235315199999,79.75163888,31.298192936,16.010809628,23.654501928000002,15.287383224,215.21505336,173.85197576000002,194.53351351999999,199.37535207999997,108.31542652799999,153.84538584,0.156,0.5750000000000001,19,20,26,18,21,20,31,26,28,28,21,24,23,31,26,27,26,23
364,54.0,-46.0,0.8937892524598208,92.76173932,82.92983347999999,87.84578812000001,30.41685428,15.85317942,23.13501716,14.563675279999998,226.86874619999998,187.3687702,207.11875659999998,193.572818,108.6400466,151.10643679999998,0.168,1.125,7,17,28,38,38,38,20,26,24,23,36,36,36,19,26,25,28,45
193,48.0,-62.0,0.9072356321829501,89.85557721599999,79.396202144,84.62589122800001,30.718439292,16.477671976,23.598056032000002,14.240767435999999,221.75131868,180.46566916,201.10848896,195.41927864000002,112.42119952,153.9202358,0.14400000000000002,0.7000000000000001,4,9,29,31,30,31,24,28,27,21,30,30,30,24,29,27,24,28
324,58.0,-50.0,0.7016137184874697,87.06932046666667,77.55815366666667,82.31373464,30.13226986,14.28734416,22.209806426666667,15.8449252,218.09623353333336,174.48917093333336,196.29270313333336,191.74519220000002,98.2961404,145.02066893333333,0.20400000000000001,1.0,9,15,21,25,26,25,15,19,19,31,25,24,25,15,20,19,34,40
440,80.0,-40.0,0.5645810366616308,75.53105,67.40116,71.46611,30.831745,13.547782,22.189764,17.283964,202.21144,155.4527,178.83208,196.49287,92.32448,144.40868,0.258,1.0250000000000001,20,20,14,2,3,2,25,16,18,41,3,5,4,26,15,18,43,41
370,66.0,-46.0,0.5899454118291412,82.61008147999999,73.888534352,78.24930878400001,30.0311902,13.272250271999999,21.651719984000003,16.758939392,212.05751816,166.47144784,189.26448368,191.31198992,91.17345376,141.2427232,0.20400000000000001,0.225,13,17,15,14,18,16,13,15,15,37,16,17,17,14,15,15,34,9
103,78.0,-72.0,0.9816708547068951,85.46326344033334,75.88534070399999,80.67430520133334,31.997215802,17.625106173333332,24.81116099933333,14.372109153666667,215.9786460333333,175.90752608333332,195.94308543666665,203.58252586666666,118.94397322333333,161.26325179333332,0.126,0.8500000000000001,19,4,31,21,22,22,37,33,34,22,22,26,24,37,33,34,21,34
149,44.0,-66.0,0.4605245803737034,83.406014,71.2826832,77.344348,28.972110999999998,11.615944200000001,20.294027800000002,17.3561672,213.48659400000003,159.49632000000003,186.49145799999997,184.43665999999996,82.555672,133.49616000000003,0.294,0.8250000000000001,2,7,4,16,11,14,3,4,3,41,18,10,13,3,4,3,49,33
190,42.0,-62.0,0.7921926327383184,89.30365006400001,78.35013448,83.826891728,30.028767488,15.32550868,22.677138120000002,14.703258408,221.33242063999998,176.57515344,198.95379151999998,191.03283912,105.34094929599999,148.1868944,0.18,1.1,1,9,24,30,28,29,13,23,22,24,29,26,27,13,24,22,30,44
170,44.0,-64.0,0.45116555845833006,83.39731259999999,71.266001,77.331656,28.8247756,11.285181399999999,20.054978600000002,17.539595400000003,213.8851,160.464094,187.174602,183.56073800000001,81.951971,132.756346,0.276,0.375,2,8,3,16,11,14,2,2,2,43,19,11,14,2,3,2,46,15
172,48.0,-64.0,0.47512731631182226,82.91945168000001,71.7490964,77.3342708,29.210998359999998,11.853566760000001,20.532282880000004,17.357432120000002,211.9305672,160.28345960000001,186.107012,185.9120636,83.42739903999998,134.6697304,0.252,0.875,4,8,7,15,13,14,4,6,5,41,16,10,13,4,5,4,42,35
162,70.0,-66.0,0.5379008426194709,78.921928096,69.812505312,74.36721568,30.199788128,12.817570352,21.508678696,17.38221876,203.50655056,158.75093848,181.12874328,192.30444704,89.31240152,140.80842544,0.192,0.025,15,7,12,6,8,7,16,13,14,42,5,9,6,16,13,14,32,1
371,68.0,-46.0,0.7400445536670298,84.91238599600001,76.154080208,80.53323281,30.62771354,14.792420421,22.710066648,15.835292452000001,216.34952626,172.98235799,194.6659434,194.98919306,101.06629718999999,148.02774427,0.198,1.075,14,17,22,20,23,21,23,21,22,31,23,23,23,23,21,22,33,43
337,42.0,-48.0,0.5758617958511114,90.06566406285715,79.59007148571429,84.82786783428574,28.757216474285716,12.451690902857143,20.60445404857143,16.305525387142858,221.78731277142856,175.89915191428574,198.84323031428573,183.20308734285715,87.54076014285715,135.3719252457143,0.20400000000000001,0.125,1,16,15,32,30,31,2,11,5,34,30,26,27,2,11,5,34,5
351,70.0,-48.0,0.6093482724917428,81.331630428,72.7267023,77.02916705999999,30.364301408000003,13.671298819,22.017799779999997,16.69300322,210.59622908,164.44506786,187.52065132,193.41560748,93.52077186,143.46818584,0.222,0.5750000000000001,15,16,16,11,15,13,19,17,17,36,14,15,15,19,16,17,37,23
297,46.0,-52.0,0.5533216523235458,87.379926272,77.54523372,82.462576572,29.094496644000003,12.565749494000002,20.830123244,16.528746864,216.99083475999998,171.02935164000002,194.01009688,185.2765668,87.140397652,136.20848096,0.216,0.35000000000000003,3,14,13,26,26,26,4,11,8,35,23,21,22,4,11,6,36,14
86,44.0,-72.0,0.9524481167486496,85.81191896,74.85942036,80.33566911999999,31.6826622,17.48435232,24.583507439999998,14.198308599999997,213.86623280000003,172.85320480000001,193.359722,201.97068080000003,117.61159768000002,159.79113560000002,0.012,0.0,2,4,30,22,20,21,34,32,33,20,19,23,21,35,32,33,2,1
329,68.0,-50.0,0.5201714818711973,80.13922107600001,71.698768148,75.91899000000001,29.887896216,12.423402927999998,21.155649584000003,17.464493406000003,207.77854194,161.9854602,184.8819966,190.38011455999998,86.34762026,138.3638622,0.222,0.15000000000000002,14,15,11,9,12,11,11,10,11,42,10,12,11,12,10,10,37,6
300,52.0,-52.0,0.6711356621681626,87.536710656,77.72351816,82.63011375999999,29.8221088,14.048427144000001,21.935267968,15.773682376,217.06102832,173.67157616000003,195.36630159999999,189.88711775999997,96.36814764799999,143.12763424,0.18,0.325,6,14,19,26,26,26,11,18,17,30,24,24,24,11,18,17,30,13
346,60.0,-48.0,0.8063413935814977,88.698683732,79.229548876,83.9641168,30.495845403999997,15.236158579999998,22.866001734,15.259686173999999,220.9762661,179.12341935999999,200.04984642000002,194.11720848000002,104.1415495,149.12937688,0.17400000000000002,0.7250000000000001,10,16,25,29,30,29,21,23,23,27,29,28,28,21,23,23,29,29
148,42.0,-66.0,0.4555634882285957,83.266191,70.78802719999999,77.02711000000001,28.724336799999996,11.2151098,19.9697228,17.5092264,213.53098400000002,160.473096,187.00205,183.01153399999998,82.88728440000001,132.949408,0.28800000000000003,0.125,1,7,4,16,10,13,2,2,2,43,18,11,14,2,4,2,48,5
116,62.0,-70.0,0.915808126753721,86.65209818666668,76.37790077333334,81.51499613333334,31.39960522666667,17.019809386666665,24.209707666666667,14.37979572,216.02281693333333,174.94468880000002,195.4837533333333,199.86596600000001,114.80541786666667,157.33569373333333,0.084,0.125,11,5,29,24,23,24,32,30,31,22,22,25,24,32,30,31,14,5
284,62.0,-54.0,0.6303237682894796,83.814040304,74.42491507999999,79.11947768,30.180333784,13.800240347999999,21.990286719999997,16.380094224,212.74158184,167.51523319999998,190.12840584000003,192.12654695999998,94.63636168000001,143.38145816,0.20400000000000001,0.6000000000000001,11,13,17,17,19,18,16,17,17,34,17,18,18,15,17,17,34,24
341,50.0,-48.0,0.8400024274437864,91.63837764000002,81.68200116,86.6601895,30.20285079,15.434847115,22.81884881,14.7680036,224.0208273,183.2348934,203.6278603,192.3256113,105.35663389999999,148.84112629999998,0.15,0.375,5,16,26,36,35,35,16,24,22,24,33,32,32,16,24,23,25,15
241,60.0,-58.0,0.7819544841476733,86.46256119999998,76.555934068,81.509248032,30.667706879999997,15.401726384,23.034716500000002,15.265979567999999,216.01299476,173.72664623999998,194.86981828,195.16664928,105.06604172,150.11635404,0.156,0.42500000000000004,10,11,24,23,24,24,23,24,24,27,22,24,23,23,24,24,26,17
329,68.0,-50.0,0.9493380991458797,88.753187,79.438134072,84.09566088,31.308063672000003,16.738572568,24.02331824,14.569491128,221.37137380000001,181.94001464000002,201.65569616,199.27629051999998,113.59065444000001,156.43347283999998,0.138,0.75,14,15,30,29,30,29,31,29,30,23,29,31,30,31,29,30,23,30
225,70.0,-60.0,0.7972165130681523,84.35892519999999,74.8051293,79.58203019999999,31.10126818,15.732879800000001,23.417074,15.368388719999999,213.45795600000002,171.16451080000002,192.31123280000003,197.92967320000002,107.0098032,152.46973260000001,0.156,0.525,15,10,24,19,20,19,28,25,26,28,18,21,20,28,25,26,26,21
