index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
150,46.0,-66.0,0.6345939293445723,85.05116318399999,74.469777372,79.76046976,29.820051111999998,13.952790556,21.886420444,15.867260596,212.7890304,166.90938176000003,189.84920075999997,189.79385072,95.634555588,142.71419844,0.186,0.45,3,7,18,20,19,20,11,18,16,31,17,17,17,11,18,16,31,18
377,80.0,-46.0,0.7921797690988637,82.32329344,73.41988976,77.87159174,31.285928432000002,15.740949458000001,23.51343866,15.544979594,211.20608632000003,168.92361368000002,190.06484819999997,199.28842528000004,106.46481572,152.87661952000002,0.14400000000000002,0.275,20,17,24,14,16,15,30,25,27,29,15,19,18,31,25,26,24,11
26,50.0,-78.0,0.47231973203654093,80.152798,68.717442,74.435122,29.512960800000002,12.0146758,20.763817600000003,17.498283999999998,207.07655,155.2311,181.15382799999998,187.8062,85.30198,136.554092,0.264,0.42500000000000004,5,1,6,9,6,7,7,8,7,43,9,4,6,7,8,7,44,17
157,60.0,-66.0,0.4759032479368708,79.75514111999999,69.72015832,74.73764763199999,29.788992264000004,12.038095415999999,20.913543272,17.750896544,206.46402432,157.14750184,181.80576239999996,189.54886360000003,84.34793648000002,136.94839864,0.252,0.8500000000000001,10,7,7,8,8,8,10,8,8,45,8,7,7,10,7,8,42,34
217,54.0,-60.0,0.4477153870392545,81.4066758,71.118741,76.262708,29.256414499999998,11.296806300000002,20.276609899999997,17.9596079,210.047019,160.080127,185.06357500000001,186.165421,81.03169700000001,133.598555,0.27,0.625,7,10,2,12,11,11,5,3,3,46,13,10,11,5,2,3,45,25
170,44.0,-64.0,0.6731772484409023,86.48975612000001,75.766601424,81.12817520000002,29.820734792,14.302715384000003,22.061725008,15.518019704,215.19218464,169.78472904,192.48844928,189.78544208,98.00704031199999,143.89623832,0.18,0.47500000000000003,2,8,19,24,22,23,11,19,18,29,21,20,20,11,19,18,30,19
362,50.0,-46.0,0.5210102056812228,87.22754164000001,78.1504008,82.68897258,28.91774802,11.916555134,20.417151044,17.001192396,219.28200664000002,172.50391348000002,195.89295959999998,184.15474824000003,83.50997044000002,133.83235707999998,0.246,0.45,5,17,11,25,27,26,3,7,4,38,26,23,24,3,5,3,41,18
371,68.0,-46.0,0.6650178516742605,82.79905618933333,73.40598647466666,78.10252284,30.488940805333336,14.37210458,22.430523415999996,16.116836407999998,208.96157813333335,166.19671168000002,187.57914789333336,194.25637597333338,97.89780998133334,146.07709312000003,0.132,0.025,14,17,19,15,16,16,21,20,20,33,12,17,15,21,19,20,22,1
148,42.0,-66.0,0.6151202848295161,86.02320851999998,74.5388702,80.28103776,29.50801548,13.67255887,21.59028764,15.835457719999999,216.3673946,166.47481299999998,191.4211038,187.77260740000003,94.10037068,140.9364892,0.21,1.0,1,7,17,22,19,21,7,17,14,31,23,17,19,7,17,14,35,40
277,48.0,-54.0,0.8771261847409104,91.41965852,81.02792331199998,86.22378966400001,30.401024856000003,15.960221344,23.180623056,14.440803776,223.42133384,183.01014392,203.21573984000003,193.46969855999998,109.12743620799999,151.29856792,0.14400000000000002,0.47500000000000003,4,13,27,35,34,34,19,26,25,22,32,32,32,19,26,25,24,19
69,52.0,-74.0,0.7993913026883018,85.4335294,74.93538304,80.184459928,30.804384468000002,15.940583199999999,23.372484264,14.863801308,213.47741644,170.48917116,191.98329643999998,196.05710324,107.95227613600001,152.00469048000002,0.114,0.15000000000000002,6,3,24,21,20,21,25,26,26,25,18,21,20,25,26,26,19,6
106,42.0,-70.0,0.5637207630844867,84.45809092,73.27587124,78.866981504,29.511432976000002,13.003260884,21.257346364,16.508172632,210.79612156000002,163.93847184,187.36729968000003,187.92337264,90.49081404,139.20709404000002,0.162,0.025,1,5,14,19,16,18,7,14,11,35,14,14,14,7,14,12,27,1
378,40.0,-44.0,0.8793188699269598,93.19479270933334,82.69771502933332,87.94625312000001,30.19033716266667,15.920024624,23.055181250666667,14.270312693333334,224.25941402666666,185.10626229333334,204.68283552000003,192.43738336,107.95200624,150.1946913066667,0.096,0.07500000000000001,1,18,27,39,38,39,16,26,24,21,33,34,33,16,26,24,16,3
436,72.0,-40.0,0.49816852918616233,77.1574952,69.18636926,73.17193202,30.168832099999996,12.39456664,21.281699151999998,17.77426586,207.21167236000002,157.68196455999998,182.44681232,192.21938744,85.43516332,138.82727692,0.276,1.075,16,20,9,4,7,5,15,10,12,45,9,7,8,16,9,11,46,43
366,58.0,-46.0,0.5800268436613694,85.43049946666667,76.43770783999999,80.93410444666667,29.618544344999997,12.901626884999999,21.2600855,16.716917271666667,217.14736466666665,170.43995721666667,193.79366435,188.60211776666668,89.10325362500001,138.85268991666666,0.234,0.75,9,17,15,21,23,22,8,13,11,36,24,21,22,8,13,11,39,30
95,62.0,-72.0,0.9725919273580033,87.19560013466668,77.31603626666667,82.25581688666668,31.579255672666665,17.441768060666668,24.510511541333333,14.137486902666666,218.75350404666668,177.90691328666665,198.33020764000003,200.81381199333333,118.15994422000001,159.48687451333333,0.138,1.175,11,4,31,25,25,25,33,32,33,20,26,27,27,33,32,33,23,47
56,68.0,-76.0,0.5870674636443884,79.682746344,69.9046787,74.79371183999999,30.477151856000003,13.70234618,22.089749296,16.774805992,203.92319743999997,158.84990228,181.38655256,194.00882308,93.96942966,143.98912764,0.162,0.07500000000000001,14,2,15,8,8,8,21,17,18,37,5,9,7,20,17,18,27,3
404,50.0,-42.0,0.9395420271337005,95.7971346,85.840702064,90.818917204,30.235424964,16.071901087999997,23.153662955999998,14.163524596000002,231.49096376000003,192.80989248,212.15043396,192.53079764,109.87461541600001,151.20270788,0.156,0.8500000000000001,5,19,30,46,46,46,16,27,25,20,42,41,41,16,27,25,26,34
70,54.0,-74.0,0.755175630589517,84.536484352,74.13829804800001,79.33739099200001,30.690015688000003,15.506057852,23.09803708,15.183957800000002,212.06406872,168.42480064,190.24443608,195.31596015999997,105.21998227200001,150.26797072000002,0.132,0.2,7,3,23,19,18,19,24,24,24,27,16,19,18,23,24,24,22,8
90,52.0,-72.0,0.46086240154383007,80.304618,69.138022,74.7213224,29.463738600000003,11.750889599999999,20.6073134,17.7128476,207.60619400000002,156.154956,181.88058,187.48875800000002,83.805442,135.647104,0.28200000000000003,0.525,6,4,4,9,7,8,7,6,5,45,10,6,7,6,6,5,47,21
124,78.0,-70.0,0.47401381238640955,74.90488289999999,65.7217556,70.313314556,30.401962808000004,12.235418054,21.318690266,18.166544436000002,198.83021608,151.03100694,174.93060338,193.56374862,85.77811614000001,139.67092726,0.27,0.8500000000000001,19,5,6,1,1,1,19,9,12,48,1,1,1,19,9,12,45,34
411,64.0,-42.0,0.7665326286280608,87.53932988,78.624470624,83.08190103999999,30.374865208,14.721629084,22.548246688,15.653236608,220.64167056000002,177.69669904,199.16918800000002,193.46060183999998,100.63712652,147.04885936,0.252,0.5750000000000001,12,19,23,26,28,27,19,21,21,30,28,27,28,19,21,21,42,23
101,74.0,-72.0,0.46567155391737886,75.840553664,66.24712480000001,71.0438364,30.253770568,12.041616311999999,21.147693368,18.212154184,200.52007511999997,151.72852168,176.12430208,192.5568388,85.175566416,138.86620712,0.28800000000000003,0.55,17,4,5,2,2,2,17,8,10,48,2,2,2,17,8,11,48,22
289,72.0,-54.0,0.4971877882680648,77.73256888,69.33644744,73.534510792,30.078851655999998,12.278349431999999,21.178600720000002,17.800502432,204.27213919999997,157.62372048,180.9479272,191.6000464,85.58262496,138.59133047999998,0.24,0.30000000000000004,16,13,9,5,7,6,14,10,11,45,5,7,6,14,9,10,40,12
107,44.0,-70.0,0.6537477489005978,85.13524179999999,74.031313368,79.58327508,29.839605084,14.253738572,22.046672196,15.585866472,214.30435472,166.38719852000003,190.34578104000002,189.85829503999997,97.69814668800001,143.7782226,0.198,0.9750000000000001,2,5,18,20,18,19,11,19,18,29,20,17,18,11,19,18,33,39
80,74.0,-74.0,0.5573443951654304,77.8898296,68.30661076,73.09821936,30.614311616000002,13.481416558,22.047864892,17.132895186,203.05338976,155.57741916,179.3154101,194.86782484,92.34885849,143.60834216,0.222,1.0250000000000001,17,3,14,5,5,5,23,16,18,39,4,5,4,22,16,17,37,41
412,66.0,-42.0,0.7183811643029631,85.6300688,76.7583448,81.194210752,30.347650104,14.480017560000002,22.41383408,15.867632440000001,216.859152,173.59426575999998,195.22671416,193.34730159999998,98.858101368,146.10270208,0.24,0.225,13,19,21,22,24,23,18,20,20,31,23,23,23,19,20,20,40,9
219,58.0,-60.0,0.5932740703834107,83.13424939999999,73.33050604,78.23237843999999,30.029650420000003,13.471988880000001,21.750819900000003,16.5576609,211.3285232,164.69813020000004,188.0133212,191.092712,92.64162744000001,141.8671748,0.222,1.125,9,10,16,16,16,16,13,16,15,35,15,15,15,13,16,15,37,45
27,52.0,-78.0,0.49422390419799633,80.195653936,69.220742144,74.708198736,29.701462064,12.386152791999999,21.043807416,17.315309856,206.28198247999998,156.09447623999998,181.18822944000001,189.00781328,86.76336860800001,137.88559336,0.228,0.45,6,1,9,9,7,8,9,10,10,41,8,6,6,9,11,9,38,18
214,48.0,-60.0,0.956153668963255,91.03975304,80.5864392,85.81309759999999,30.8512864,16.85814244,23.854714800000004,13.993142339999999,223.6179368,183.31396159999997,203.4659496,196.28740240000002,114.7923888,155.5398952,0.132,0.625,4,10,30,34,33,33,26,30,29,19,32,32,32,25,30,29,22,25
133,54.0,-68.0,0.45090957991700814,80.14172239999999,69.26362280000001,74.702673,29.4022766,11.440518999999998,20.4213978,17.961758000000003,207.624626,157.09985799999998,182.36223999999999,187.12793200000002,82.7761316,134.95202799999998,0.3,0.225,7,6,3,9,7,8,6,3,4,46,10,7,8,6,4,4,50,9
43,42.0,-76.0,0.5415389661085428,83.20582277600002,71.332276576,77.26904904,29.446718672000003,13.022993327999998,21.234855800000005,16.423725724,212.13426728000002,159.80177784,185.96802728000003,187.40801568,89.90688759999999,138.65744967999998,0.216,0.775,1,2,13,16,12,14,6,14,11,34,16,10,13,6,14,11,36,31
6,52.0,-80.0,0.45872772610416923,79.21839200000001,67.64729,73.432842,29.5246784,11.768879199999999,20.646779000000002,17.755799200000002,206.111216,153.814908,179.96306199999998,187.894052,85.067656,136.480858,0.27,0.2,6,1,4,7,4,5,7,6,6,45,8,3,5,7,8,7,45,8
440,80.0,-40.0,0.6186870023021442,77.13368159999999,68.8973086,73.015495,30.9351884,14.0870516,22.5111199,16.8481366,204.620719,158.818702,181.719711,197.136948,95.7736424,146.455297,0.222,0.875,20,20,17,4,6,5,27,18,21,37,6,9,7,27,18,20,37,35
18,76.0,-80.0,0.9721757171782764,85.05767112000001,75.32943712800001,80.19355551466667,32.00157483466667,17.690402065333334,24.845988501333334,14.311171493333333,215.14538749333335,174.21309510666666,194.67924248000003,203.60627533333334,119.08780898133334,161.34704486666666,0.114,0.525,18,1,31,20,21,21,37,33,35,21,21,24,23,37,33,34,19,21
189,40.0,-62.0,0.6252688368471091,85.32644752,74.990888,80.15866812,29.696907799999998,13.634563580000002,21.66573574,16.062344799999998,210.4177952,168.14509579999998,189.2814482,189.200586,93.95627820000001,141.5784318,0.126,0.0,1,9,17,21,20,21,9,16,15,32,14,19,17,9,17,15,21,1
384,52.0,-44.0,0.7624089226258179,91.44072041500002,81.84348233600001,86.642101645,29.812678009,14.519200729,22.165939336999998,15.293477594999999,224.82650848,182.923539,203.87502733,189.83176308999998,99.86373503000002,144.84775268,0.198,0.6000000000000001,6,18,23,35,36,35,11,20,18,28,34,32,33,11,21,19,33,24
286,66.0,-54.0,0.46947892067902924,79.2003636,70.35082700000001,74.7755928,29.7865544,11.8494656,20.818010599999997,17.937089399999998,207.482488,158.50217600000002,182.992326,189.640192,82.85564600000001,136.247918,0.294,1.05,13,13,6,7,9,8,10,6,7,46,10,8,9,10,4,6,49,42
276,46.0,-54.0,0.45103814214024085,85.088078,73.81782960000001,79.45295519999999,28.4015752,10.5955362,19.4985552,17.806040000000003,217.21597200000002,167.14200599999998,192.178988,181.039282,79.9915724,130.515424,0.28800000000000003,0.07500000000000001,3,13,3,20,17,19,1,1,1,45,24,18,20,1,1,1,48,3
179,62.0,-64.0,0.4989497550179811,79.95810700000001,70.24265879999999,75.1003812,29.92032492,12.397130399999998,21.158727320000004,17.52319472,206.53689559999998,158.1856408,182.36126760000002,190.42904679999998,86.04549319999998,138.2372708,0.24,0.75,11,8,9,8,9,9,12,10,11,43,8,8,8,12,10,10,40,30
262,60.0,-56.0,0.9706268737840904,89.904216784,80.03226555200001,84.96823946399999,31.235411807999995,16.947558976,24.091485432,14.287852616,222.46061408,182.83620367999998,202.64841008000002,198.74292208,115.05337968,156.89814544,0.132,0.7250000000000001,10,12,31,31,32,31,30,30,30,21,31,32,31,30,30,30,22,29
376,78.0,-46.0,0.9036624649311358,84.5867255,73.9296915,79.2582072,31.586554000000003,17.069243,24.3278989,14.5173113,211.660528,170.65439999999998,191.157469,201.34984799999998,114.94929199999999,158.149571,0.03,0.0,19,17,28,19,18,18,33,31,32,23,16,21,19,34,30,31,5,1
217,54.0,-60.0,0.5269415386697567,82.787820912,73.345332352,78.06657555199999,29.540445631999997,12.409276792,20.974860976,17.131169152000002,209.45607895999999,164.10345759999998,186.7797672,188.06637392,86.78894815999999,137.42766192,0.20400000000000001,0.1,7,10,12,15,16,16,7,10,9,39,12,15,14,7,11,9,34,4
130,48.0,-68.0,0.46927654132992336,82.11639240000001,70.67199,76.3941908,29.275385200000002,11.867348,20.5713664,17.408038400000002,210.82792799999999,158.294546,184.56123399999996,186.30062,83.5878352,134.944224,0.264,0.9500000000000001,4,6,6,13,10,12,5,6,5,42,14,8,11,5,5,4,44,38
350,68.0,-48.0,0.8297194241672479,86.68313608400001,77.379089684,82.03111276799999,30.908800395999997,15.781052327999998,23.34492628,15.127748496,217.44388584,176.19994244000003,196.8219182,196.8276066,107.154660024,151.99113279999997,0.138,0.275,14,16,26,24,25,25,26,25,26,27,24,26,25,26,25,26,23,11
199,60.0,-62.0,0.512379986229137,80.97982049999999,71.67809199999999,76.32895500000001,29.668626600000003,12.169333100000001,20.9189797,17.499293700000003,206.733469,161.969389,184.35143499999998,188.945604,86.226372,137.585983,0.21,0.0,10,9,11,11,12,12,9,9,8,43,8,12,10,9,10,9,35,1
7,54.0,-80.0,0.46825406175453665,79.43465352,68.1645652,73.79961336,29.694249376000002,12.130720100000001,20.91248496,17.563529784,206.0815256,153.80239287999999,179.94195575999998,188.91964615999999,85.22307854399999,137.07136504000002,0.252,1.2000000000000002,7,1,6,7,5,6,9,8,8,43,8,3,5,9,8,8,42,48
50,56.0,-76.0,0.5416982457984033,80.51183350000001,70.15889176,75.33536076,30.01946908,13.101384000000001,21.5604266,16.91808524,206.16598980000003,158.1637852,182.1648884,191.04402439999998,90.29651044,140.67026859999999,0.21,0.5,8,2,13,10,9,9,13,14,14,38,8,8,8,13,14,14,35,20
256,48.0,-56.0,0.5224551426056033,85.29275704,75.038828064,80.16578964,29.218196888,12.37739052,20.797794088,16.840806664000002,215.04377136,166.15470456000003,190.59923968,185.989552,85.85359084,135.92157472,0.24,0.925,4,12,11,21,20,21,4,10,7,37,21,17,18,4,9,6,40,37
204,70.0,-62.0,0.7600080689223193,83.52963056,73.89821976000002,78.713922952,31.007241278000002,15.458672668000002,23.232956372000004,15.54856873,211.67883358,168.71721278,190.19801776000003,197.37223598,105.00780517,151.19002032,0.15,0.325,15,9,23,17,18,17,27,24,25,29,16,19,18,27,24,25,25,13
417,76.0,-42.0,0.542013765209842,77.11069839933333,68.97626196266665,73.04348306666667,30.370515994666672,12.841171263333333,21.60584323466667,17.529344468,204.27131634,158.91116762666667,181.59123896,193.50541449333332,88.75685390199999,141.13114127333333,0.228,0.2,18,19,13,4,6,5,19,13,14,43,5,9,7,19,13,14,38,8
104,80.0,-72.0,0.7301872831947469,81.21499320000001,71.06760256,76.1412963,31.06389094,15.355664660000002,23.20977852,15.708227140000002,205.6698654,163.296832,184.48335179999998,197.91288400000002,104.2652802,151.08907960000002,0.084,0.0,20,4,22,11,11,11,28,24,25,30,7,14,11,28,23,25,14,1
272,80.0,-56.0,0.6505873892263916,78.51886842,69.75696346000001,74.13791356,30.974922392,14.418645820000002,22.696785136,16.556276268,205.23604984,160.25112592,182.74358884,197.28406632,98.29551935999999,147.78979592000002,0.21,1.1500000000000001,20,12,18,6,8,7,27,20,22,35,7,10,8,27,20,22,35,46
236,50.0,-58.0,0.7697119871595286,88.191431768,77.93800227199999,83.06472019,30.22636053,15.092839888,22.659599616,15.133521302000002,218.60517670000002,175.81606693999998,197.21062504,192.300684,103.55167051999999,147.92617958,0.17400000000000002,0.7000000000000001,5,11,23,27,27,27,16,23,22,27,26,25,26,16,23,22,29,28
395,74.0,-44.0,0.6398143472129809,80.57872172333333,71.973388404,76.27605603333333,30.553200991333334,14.00696193,22.280081349333333,16.546238074,208.23290114000002,164.45067212,186.3417862933333,194.64873996666665,95.728529108,145.18863489333333,0.17400000000000002,0.1,17,18,18,10,13,11,22,18,19,35,11,15,13,22,18,19,29,4
233,44.0,-58.0,0.8686912734448023,91.07032180666666,80.44451682,85.75741777333334,30.287222845333332,15.919719766666665,23.103471817333336,14.367503452666666,223.51903063999998,181.79271125333332,202.65587158666665,192.69151688,109.19653161333332,150.94403174666667,0.162,0.9,2,11,27,34,32,33,17,26,24,22,32,31,31,17,27,25,27,36
317,44.0,-50.0,0.991134334834983,94.782644068,84.36704780000001,89.574849,30.582461232000004,16.844831656000004,23.71364654,13.737628828,228.55640240000002,189.99901164,209.27771548,194.74993296000002,114.503456368,154.62669232000002,0.114,0.35000000000000003,2,15,32,43,42,43,22,30,28,17,39,38,38,22,30,28,19,14
430,60.0,-40.0,0.6731434265713985,87.52519991999999,78.90925999999999,83.2172328,29.87342572,13.754783719999999,21.814105559999998,16.118643119999998,222.10461320000002,176.64031359999998,199.3724616,190.2091512,94.54070776,142.374928,0.228,1.225,10,20,19,26,29,27,11,17,16,33,30,26,28,11,17,16,38,49
208,78.0,-62.0,0.6252297641485531,78.729990972,69.64893846,74.1894664,30.848685092000004,14.164356955999999,22.506520712,16.684328028,204.80972104,159.35892716,182.08432632,196.4568324,96.69798463199999,146.57741004,0.198,0.55,19,9,17,6,8,7,26,19,21,36,6,9,7,26,19,20,33,22
287,68.0,-54.0,0.48888495318623304,78.91329896599999,70.18517885,74.549242058,29.932242818,12.148013756000001,21.04012875,17.784229288,206.85426856,158.55271800000003,182.70349088,190.6041318,84.653677732,137.62890496,0.258,0.8500000000000001,14,13,8,6,9,7,12,9,9,45,9,8,8,12,7,9,43,34
439,78.0,-40.0,0.6262603856508342,78.24737208,69.96979283200001,74.108584816,30.830837096000003,14.067055631999999,22.44894688,16.763781464,206.62366576,160.73088776000003,183.67727168000002,196.45945160000002,95.69729368,146.0783712,0.216,0.675,19,20,17,5,8,7,25,18,20,37,8,11,10,26,18,20,36,27
216,52.0,-60.0,0.5106371250931725,82.99683632,73.018946,78.007889968,29.478672183999997,12.378334608,20.928502792,17.100337127999996,211.14299703999998,162.61228312,186.877646,187.63375688,85.81149879999998,136.72263024,0.24,0.925,6,10,10,15,16,16,7,10,8,39,15,13,14,7,9,7,40,37
241,60.0,-58.0,0.45826838675640347,80.43816369999999,70.77624988800001,75.60720603,29.555546952,11.582852318,20.569199861999998,17.972694750000002,208.71071624,159.36011846,184.03541642000002,188.07664119999998,81.89275,134.98469402,0.27,0.9500000000000001,10,11,4,9,10,10,7,4,5,47,11,9,10,7,3,4,45,38
231,40.0,-58.0,0.4506841220383144,85.63184960000001,73.41215600000001,79.522002,28.280755,10.782195399999999,19.531475,17.498558799999998,217.384388,165.631624,191.508012,180.30499000000003,80.865694,130.58534400000002,0.28800000000000003,0.15000000000000002,1,11,3,22,16,19,1,1,1,43,24,16,19,1,2,1,48,6
17,74.0,-80.0,0.6905835499024604,80.334646064,70.53009832000001,75.43237532,31.070102639999998,15.068886719999998,23.069494847999998,16.001217088,206.34021983999997,161.49947848,183.91985056,197.72259448,102.275301456,149.99895256,0.168,0.45,17,1,20,9,10,9,28,22,24,32,8,12,10,28,22,24,28,18
67,48.0,-74.0,0.8201241221533218,86.26013179999998,75.58021264,80.9201693,30.705278380000003,16.084897700000003,23.39508834,14.6203814,215.6409594,172.053853,193.84740799999997,195.3597592,109.22580337999999,152.2927818,0.138,0.375,4,3,25,23,21,22,24,27,26,23,22,22,22,24,27,26,23,15
71,56.0,-74.0,0.5839906187454416,81.442092112,71.10111434400001,76.27160516000001,30.136621916,13.641061676,21.888841392,16.495560296,208.00225148,160.34932268,184.175787,191.75775724000002,93.4964017,142.62707719999997,0.21,0.9,8,3,15,12,11,11,15,16,16,35,10,11,10,15,16,16,35,36
292,78.0,-54.0,0.5831301633652376,77.522338276,68.91986061,73.221099238,30.700022218,13.625054564,22.162538556,17.074967774,204.0756733,157.6544883,180.86508093999998,195.56900362,93.16835846000001,144.36867908000002,0.228,1.075,19,13,15,4,6,5,24,16,18,39,5,7,6,24,16,18,38,43
397,78.0,-44.0,0.6824111863093419,79.7409052,71.32307435,75.53198864,30.933885973333332,14.466403451666666,22.70014471,16.46748280666667,208.43987583333336,164.07278076666665,186.2563271,197.0581631,98.55433733333332,147.80624913333332,0.20400000000000001,0.75,19,18,20,8,12,10,27,20,22,35,11,15,13,27,20,22,34,30
220,60.0,-60.0,0.44851552426452057,79.77246058,69.95347835,74.86296594999999,29.48074183,11.281305609999999,20.38102431,18.1994364,207.4070108,158.89650609999998,183.15175449999998,187.616668,81.49991442,134.558289,0.27,0.30000000000000004,10,10,2,8,8,8,7,2,3,48,9,9,9,7,3,4,45,12
59,74.0,-76.0,0.6801842800898856,80.31906570000001,70.56171014,75.44038724,31.01439309,14.92619366,22.97029378,16.088199690000003,206.4052351,161.4743424,183.9397913,197.38343880000002,101.40031241,149.3918785,0.17400000000000002,0.5,17,2,20,9,10,9,27,22,23,32,8,12,10,27,22,23,29,20
387,58.0,-44.0,0.553316181511958,84.708141523,76.21199552399999,80.46007282000001,29.354433471999997,12.32344835,20.838941291,17.030984570999998,215.42042899999996,170.67673927,193.04858008999997,187.000202,86.46096723,136.73058557,0.234,0.07500000000000001,9,18,13,19,23,21,6,10,8,39,21,21,21,6,10,7,39,3
66,46.0,-74.0,0.6868603899177682,84.59373438,73.634703276,79.114219032,30.117828267999997,14.719773467,22.418800492000003,15.398054408,213.2271922,166.41513412,189.82116254,191.61507074000002,100.573952832,146.09451044000002,0.186,0.8500000000000001,3,3,20,19,17,18,15,21,20,28,18,17,17,14,21,20,31,34
407,56.0,-42.0,0.6968201850232615,88.28928478,79.16453248,83.72691312799999,29.786212632,14.031149696,21.908681639999998,15.755063,219.64915016,177.24396027999998,198.44655228,189.78187516,96.35274308,143.06730756,0.20400000000000001,0.1,8,19,20,28,30,29,10,18,17,30,27,27,27,11,18,17,34,4
240,58.0,-58.0,0.9116630069234339,89.00461763000001,79.017802828,84.01120869,31.008855814,16.475876876,23.742366523999998,14.53297893,220.84752816,180.4542342,200.650878,197.24191341999997,112.366521186,154.80421378,0.15,0.925,9,11,29,29,29,29,27,28,28,23,28,30,29,27,29,28,25,37
64,42.0,-74.0,0.48053251249578305,82.439285596,70.14180063,76.29054272799999,29.127561221999997,11.986176742,20.556868734,17.141384558,211.69658458000004,157.8562962,184.77643944000002,185.43434622,85.339786736,135.38706768,0.234,0.35000000000000003,1,3,7,14,9,11,4,7,5,39,16,8,11,4,8,5,39,14
