index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
169,42.0,-64.0,0.8895281029277835,90.089929552,79.22824741599999,84.65908884800001,30.489500575999998,16.345954304,23.41772772,14.143546228,221.99327864,179.75048288,200.8718792,194.00197736,111.503734968,152.75285624,0.14400000000000002,0.6000000000000001,1,8,28,32,30,31,21,28,26,20,30,29,29,20,28,26,24,24
54,64.0,-76.0,0.46997416638109324,78.010384192,67.66488692,72.837634064,30.035885936000003,12.144187196,21.090036080000004,17.891699304,203.60685816,153.39744928000002,178.50215384,191.06917072000002,85.19586824000001,138.13251632,0.252,0.9750000000000001,12,2,6,5,4,4,13,9,10,46,5,3,4,13,8,10,42,39
32,62.0,-78.0,0.6231922361301309,81.028388096,70.946176992,75.98728127999999,30.479238591999998,14.146597796000002,22.312918200000002,16.332640335999997,205.68124111999998,160.96059744,183.32092423999998,194.0168344,96.56498088,145.29090648,0.14400000000000002,0.07500000000000001,11,1,17,11,11,11,21,19,19,34,7,11,9,20,18,19,24,3
438,76.0,-40.0,0.5902544726136172,77.839156,69.77419599999999,73.8066804,30.6567784,13.6423124,22.1495452,17.0144642,206.853214,159.77411800000002,183.313668,195.342958,93.02681720000001,144.184888,0.24,1.25,18,20,15,5,8,6,23,16,18,38,9,10,9,23,16,18,40,50
291,76.0,-54.0,0.9959872858699145,87.30712459200001,78.146286352,82.726706848,31.771825576000005,17.347784336,24.559805632,14.424041168,219.36585847999999,180.73775991999997,200.05181272,202.2100828,117.434096224,159.82208816,0.132,1.0250000000000001,18,13,32,25,27,26,35,32,33,22,27,30,28,35,32,33,22,41
134,56.0,-68.0,0.9762041110409586,88.58999915999999,78.41834986,83.50417738800002,31.365118944000002,17.351361804,24.358240439999996,14.013756712,220.48321644,179.77603496,200.12962395999998,199.50128636,117.61338608,158.5573354,0.126,0.7000000000000001,8,6,31,28,28,28,31,32,32,19,28,29,29,31,32,32,21,28
286,66.0,-54.0,0.4595579510482657,78.79449300000002,70.159273,74.47688,29.5646778,11.315999999999999,20.440338999999998,18.2486776,206.46632599999998,159.957576,183.21194799999998,188.296078,81.560548,134.928316,0.3,0.15000000000000002,13,13,4,6,9,7,8,3,4,49,8,10,9,8,3,4,50,6
256,48.0,-56.0,0.4628946027492723,84.37985212000001,73.57874284,78.97929744000001,28.819956056,11.17671315,19.998334569999997,17.643241838,214.83366809999995,165.12579294,189.97972832,183.48824136000002,81.17521518,132.33172836,0.258,0.2,4,12,5,19,17,18,2,2,2,44,20,16,18,2,2,2,43,8
179,62.0,-64.0,0.9186104237532221,87.40647853333334,77.5224302,82.46445531333335,31.286042646666665,16.751278393333333,24.018660179999998,14.534763909999999,218.62475846666666,177.9067364,198.26574519999997,198.965704,114.011334,156.48852173333333,0.15,1.125,11,8,29,26,26,26,30,29,30,23,26,27,27,30,30,30,25,45
385,54.0,-44.0,0.8900852815943133,93.17356763999999,83.397164704,88.285367304,30.337885319999998,15.79028278,23.064084047999998,14.547603171999999,227.46432400000003,187.94078192,207.70254864,193.1368564,108.05484472,150.59584904,0.168,0.8250000000000001,7,18,28,39,40,39,18,25,24,23,37,36,37,18,26,24,28,33
253,42.0,-56.0,0.45113244450818923,86.18496058,74.35864366,80.27180449,28.480399554,11.059780470999998,19.770090258,17.420619423999998,218.18855344000002,165.62258718,191.90556644000003,181.37654238,80.05297962,130.71476024,0.27,0.55,1,12,3,23,19,21,1,2,1,42,25,16,20,1,1,1,45,22
110,50.0,-70.0,0.7019900613771798,84.7786652,74.15811144,79.4683872,30.246498719999998,14.79070368,22.518601439999998,15.455795599999998,213.685096,167.695984,190.690536,192.3968464,101.27202104,146.8344384,0.192,1.1500000000000001,5,5,21,20,18,19,17,21,21,29,19,18,18,16,21,21,32,46
210,40.0,-60.0,0.4558594630263497,85.735596,73.358505,79.54705,28.550978,11.281311,19.916143,17.269667,217.2225,163.4382,190.33035,181.85274,81.0496,131.45116,0.294,0.5750000000000001,1,10,4,22,16,19,1,2,1,41,24,14,18,1,2,1,49,23
14,68.0,-80.0,0.4532813393389319,76.54684939200001,66.1709204,71.35888539999999,30.102649116,11.867765416000001,20.985207124,18.23488318,201.47923888,151.22449840000002,176.35187924000002,191.49981756,84.696862308,138.09833648,0.258,0.42500000000000004,14,1,3,3,2,2,14,6,9,48,3,1,2,14,7,10,43,17
110,50.0,-70.0,0.7953419039259795,86.009336,75.4224848,80.71591399999998,30.732463,15.85023864,23.29135164,14.882224480000001,213.58503840000003,171.2083696,192.3967012,195.6680668,107.22259360000001,151.44533080000002,0.096,0.07500000000000001,5,5,24,22,21,22,24,26,25,25,19,21,20,24,25,25,16,3
382,48.0,-44.0,0.7435885224394516,92.31983979127274,82.53019146872727,87.42501365199999,29.546535495999997,14.162623391818181,21.854579508272725,15.38391146,226.61230160090912,183.6351771090909,205.12373699363636,188.13449075,97.81291769954544,142.9736999190909,0.198,0.675,4,18,22,37,37,37,7,19,16,28,36,32,34,7,19,17,33,27
86,44.0,-72.0,0.6160553669696635,83.36338228,72.94783043999999,78.15560558,29.92879776,13.72149044,21.82514398,16.20730698,207.8364948,164.4857138,186.161108,190.61176559999998,94.49300676,142.552381,0.126,0.0,2,4,17,16,15,16,12,17,16,33,10,15,13,12,17,16,21,1
78,70.0,-74.0,0.4221067190210586,75.58643248000001,65.29586479999999,70.441148736,29.960488752,11.226629263999998,20.593558920000003,18.733860063999998,200.87253856,150.41257152,175.64255384,190.57602408000002,82.24840832,136.41221872,0.28800000000000003,0.30000000000000004,15,3,1,2,1,1,12,2,5,50,2,1,1,12,3,7,48,12
138,64.0,-68.0,0.6444613809132038,81.90962598399999,72.00419773600001,76.956911568,30.538752272,14.296752148,22.417752519999997,16.242000088,208.82501023999998,163.29150896,186.05825864,194.33339312,97.63167439999998,145.98253136,0.192,0.65,12,6,18,13,13,13,21,19,20,33,11,14,13,21,19,20,32,26
246,70.0,-58.0,0.9116571675991696,86.718530376,77.09291568,81.905723824,31.412452648000002,16.738727775999998,24.075589144000002,14.673724896,217.25263736,176.89221288,197.07242784000002,199.93091704,113.37221584,156.65156824000002,0.12,0.35000000000000003,15,11,29,24,25,24,32,29,30,24,24,26,25,32,29,30,20,14
120,70.0,-70.0,0.4329059516896392,76.18252,66.304695,71.24361,30.017757,11.4748955,20.746326,18.542862,201.71524,151.7074,176.71132,190.96371,82.22133,136.59251,0.28200000000000003,0.925,15,5,1,3,2,2,13,3,7,50,3,2,2,13,3,7,47,37
50,56.0,-76.0,0.5487350699810521,80.61046680000001,70.303778792,75.45712256000002,30.0461374,13.195284456,21.620710664,16.850852407999998,206.13602952000002,158.52327816,182.3296552,191.22144576,90.819624648,141.02053736,0.20400000000000001,0.42500000000000004,8,2,13,10,9,9,14,14,15,37,8,8,8,13,14,14,34,17
47,50.0,-76.0,0.5057238542782014,80.8228852,69.903957504,75.363417024,29.645010336,12.429565672,21.037287712,17.215443792,206.71811568000004,157.65321312,182.18565728,188.67349736,87.32153123200001,137.99751591999998,0.216,0.2,5,2,10,10,8,9,8,11,9,40,8,7,8,8,11,10,36,8
408,58.0,-42.0,0.5927344496921807,85.5315568,76.83721496,81.18439000000001,29.404344879999996,12.5731252,20.98873552,16.83121972,217.6382416,173.1365036,195.38737440000003,187.355524,88.49949256000002,137.9275052,0.28800000000000003,0.125,9,19,16,21,24,23,6,11,9,37,24,23,24,6,12,9,48,5
153,52.0,-66.0,0.4738059071701827,81.307628272,70.5686046,75.93811864,29.342725928,11.654651896,20.498688504,17.688074564,208.97718816,159.70798996,184.34258784000002,186.8097374,84.034141608,135.42193556,0.24,0.05,6,7,6,11,10,11,5,5,4,44,12,10,10,6,6,5,40,2
375,76.0,-46.0,0.7932411956565945,83.509115436,74.62757966,79.068344724,31.110602766,15.575164319,23.342883200000003,15.535438575999999,213.2183012,171.1386536,192.17848149999998,198.1545209,105.65111868,151.90282086,0.15,0.30000000000000004,18,17,24,17,19,18,29,25,26,29,18,21,20,29,24,26,25,12
388,60.0,-44.0,0.5629532684464893,84.53141369599999,75.840390176,80.18590136,29.521942451999998,12.540506108,21.031223848,16.981436088,215.71516348,170.04450272,192.87983296000002,188.05554264,87.186462184,137.62100343999998,0.222,0.2,10,18,14,19,22,21,7,11,9,38,22,20,21,7,11,9,37,8
440,80.0,-40.0,0.8895759142572937,84.753696,74.985574,79.86963659999999,31.555805,16.78458528,24.170195,14.771219460000001,212.99436839999998,172.40854240000002,192.70145399999998,201.0378636,112.74229439999999,156.890082,0.07200000000000001,0.05,20,20,28,20,20,20,33,29,31,24,18,22,21,33,29,30,12,2
284,62.0,-54.0,0.8788202701535963,88.098780774,78.27492463,83.186852622,30.986011965000003,16.262456548,23.624234864,14.723554831,218.64560584999998,178.00637135,198.32598456,197.2981307,110.200654726,153.74939641,0.114,0.2,11,13,27,27,27,27,27,27,27,24,26,27,27,27,27,27,19,8
