index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
224,68.0,-60.0,0.5925295070991115,80.65875232799999,71.29168904,75.97521947999999,30.3903984,13.519149964,21.954773936,16.871247928,208.14773196,161.84763396,184.99768388,193.4264174,93.17478848,143.30060387999998,0.222,0.875,14,10,16,10,12,11,19,16,17,37,10,12,11,19,16,17,37,35
258,52.0,-56.0,0.9673498337145795,91.2095444,80.89856258,86.05405218000001,30.9901994,16.96730612,23.97875302,14.022893060000001,223.27423760000005,183.8126986,203.54346599999997,197.28020320000002,115.02308180000001,156.1516416,0.10200000000000001,0.25,6,12,31,34,34,34,27,30,30,19,32,33,32,27,30,30,17,10
141,70.0,-68.0,0.5093528133596372,78.01887839999999,68.544808352,73.28184272,30.29282508,12.737995856,21.515410432,17.55483012,203.77962896000003,155.30844464,179.54404192,192.82158888000004,87.88451907199999,140.3530552,0.24,1.075,15,6,10,5,5,5,17,12,14,43,5,5,5,17,12,13,40,43
74,62.0,-74.0,0.6961532106011976,82.492445408,72.414264848,77.45335324,30.715190312,14.95157532,22.83338248,15.763614996000001,209.44633367999998,164.65530407999998,187.0508216,195.43765903999997,101.74057004,148.58911192,0.168,0.45,11,3,20,14,14,14,24,22,23,30,12,15,14,24,22,22,28,18
158,62.0,-66.0,0.5639183905524747,81.07962499199999,71.53048686400001,76.30505579199999,30.102198608000002,13.191887808,21.647043167999996,16.910309984,206.31964848,161.3367192,183.82818464000002,191.64233568,90.963636464,141.30298832,0.18,0.1,11,7,14,11,12,11,14,14,15,38,8,12,10,14,14,15,30,4
313,78.0,-52.0,0.5052973684267548,75.60881769999999,67.24888024,71.42885199999999,30.429158940000004,12.62968846,21.529423840000003,17.799470900000003,201.1256466,154.2767668,177.70119880000001,193.8651328,87.283473,140.574307,0.246,0.625,19,14,10,2,3,2,20,12,14,45,2,3,3,20,11,14,41,25
52,60.0,-76.0,0.5437480265429967,79.93755816000001,69.80641436,74.87198354,30.162319640000003,13.162106960000003,21.66221274,17.000213119999998,205.3712514,157.664029,181.51763499999998,191.9468044,90.62073872,141.28377060000003,0.21,0.5,10,2,13,8,8,8,15,14,15,38,7,7,7,15,14,15,35,20
302,56.0,-52.0,0.5078148263957875,83.551115,74.43312952000001,78.992124,29.37006064,12.0391808,20.704621000000003,17.3308806,212.74288280000002,166.0775628,189.4102172,187.006064,84.29673999999999,135.6514032,0.24,0.375,8,14,10,17,19,18,6,8,6,41,17,17,17,6,6,5,40,15
184,72.0,-64.0,0.6352908126617602,80.27733083799998,70.90885834,75.59309282,30.725078632,14.205330444000001,22.465204612,16.519747824,207.30758020000002,161.53095846000002,184.4192669,195.5678038,97.07157724000001,146.31969302000002,0.21,1.1500000000000001,16,8,18,9,11,10,24,19,20,35,9,12,11,24,19,20,35,46
209,80.0,-62.0,0.5054721762563787,75.1032036,66.30738840000001,70.7052976,30.5509024,12.7522528,21.651578800000003,17.798651,199.44791800000002,152.17650600000002,175.81222000000002,194.61468,88.066838,141.34075,0.276,1.1,20,9,10,2,2,2,22,12,15,45,1,2,1,22,12,15,46,44
197,56.0,-62.0,0.43801536979650724,80.38880120000002,69.980752,75.184778,29.3374348,11.1860178,20.2617266,18.1514178,208.63832000000002,158.344202,183.491262,186.659468,80.823588,133.74151999999998,0.28800000000000003,0.625,8,9,1,9,8,9,5,2,3,48,11,8,9,5,2,3,48,25
175,54.0,-64.0,0.45028587416478105,80.51031456000001,70.04899304,75.27965416,29.25868692,11.219402480000001,20.239044560000004,18.03928304,208.22835279999998,159.22696200000001,183.72766040000002,186.3417352,82.3625764,134.3521532,0.264,0.0,7,8,3,10,9,9,5,2,3,47,11,9,10,5,4,3,44,1
206,74.0,-62.0,0.5180225053825596,77.32702212,68.35878064,72.84290068000001,30.368593166666667,12.797358413333333,21.58297538,17.57123446,202.99750633333332,155.58667566666668,179.29209406666666,193.40795886666666,88.37713394666666,140.8925416,0.234,0.625,17,9,11,4,5,4,19,13,14,43,4,5,4,19,12,14,39,25
346,60.0,-48.0,0.46401352426418724,81.93864217999999,73.12905479199999,77.533848468,29.312465539999998,11.431723028,20.372094464,17.880743375999998,212.96334064,163.83627160000003,188.39981391999999,186.61813256,80.74035604,133.67924532,0.276,0.8,10,16,5,13,16,14,5,3,3,46,18,14,16,5,2,3,46,32
91,54.0,-72.0,0.4901383590871694,80.25137991999999,69.755890872,75.00363576000001,29.65742568,12.140287468,20.89885656,17.51713816,206.23024335999997,157.58395839999997,181.9071024,188.76168343999998,85.92011981600001,137.34090448,0.228,0.17500000000000002,7,4,9,9,8,8,9,9,8,43,8,7,7,9,10,8,38,7
65,44.0,-74.0,0.4965506276309982,82.26428249,70.42922922,76.346754938,29.308303978,12.213457328,20.760880664,17.094847068,210.42501644000004,158.51310610000002,184.46906360000003,186.56176112000003,86.45181871599999,136.50678616,0.222,0.225,2,3,9,14,9,12,5,9,7,39,14,8,11,5,10,7,37,9
321,52.0,-50.0,0.531137894780295,85.57650844,76.4177716,80.99714186666665,29.214480839999997,12.276686313333332,20.745584226666665,16.93779438,214.98356353333332,169.4615838,192.22257100000002,186.06600500000002,85.51727496666666,135.79163613333333,0.222,0.25,6,15,12,21,23,22,4,10,7,38,21,20,20,5,9,6,37,10
376,78.0,-46.0,0.5506660861025067,76.48487122666666,68.22573820233333,72.35530249666665,30.586781778333332,13.144060292999997,21.865421223666665,17.44272130466667,203.08073164999996,156.75351998999997,179.91712268333333,194.87095393333334,90.26839399866667,142.56967744999997,0.234,0.5750000000000001,19,17,13,3,5,4,22,14,16,42,4,6,5,22,14,16,39,23
386,56.0,-44.0,0.7101315877253309,89.157385982,79.909595548,84.53349318,29.86687606,14.023935852000001,21.94540634,15.84294073,222.83105442000002,178.69610915,200.76358331,190.15572561,96.48118283400001,143.31845286,0.234,1.2000000000000002,8,18,21,30,31,30,11,18,17,31,31,28,29,11,18,17,39,48
280,54.0,-54.0,0.648760396339004,86.21857697600001,76.485366472,81.351973692,29.888442054000002,13.881609032000002,21.885025196,16.006833484,215.16144166000004,171.13792386000003,193.1496814,190.29317244,95.26782384200001,142.78050165999997,0.186,0.35000000000000003,7,13,18,23,23,23,12,18,16,32,21,21,21,12,18,16,31,14
405,52.0,-42.0,0.6957758107841424,90.92909294399999,81.57945928000001,86.25427672,29.46666176,13.525915516,21.496288784,15.940745911999999,226.40198328,181.52868224000002,203.96533336000002,187.6419184,93.69148368,140.666698,0.276,0.9,6,19,20,34,35,35,7,16,14,31,36,30,33,7,16,14,46,36
55,66.0,-76.0,0.8201352763939873,83.83893520000001,73.908138,78.87353499999999,31.24691366,16.2194061,23.733160140000003,15.02750808,212.63317039999998,169.58512940000003,191.1091484,198.72052560000003,110.16437312,154.4424492,0.162,1.0,13,2,25,17,18,18,30,27,28,26,17,20,19,30,27,28,27,40
191,44.0,-62.0,0.6471881443737142,86.68066149999999,75.89095069200002,81.285805544,29.659346312,13.92229758,21.790822251999998,15.7370491,215.9019584,169.56209656,192.73202952,188.75802620000005,95.69851808,142.22827464,0.192,0.55,2,9,18,24,22,23,9,18,16,30,22,20,21,9,18,16,32,22
271,78.0,-56.0,0.49754202392516594,75.34009073600001,66.80340119200001,71.07174632,30.440813276,12.571258981999998,21.506036132,17.869554024,200.46714484,153.15939432,176.81327007999997,193.91999892,86.90661771999999,140.41330807999998,0.258,1.075,19,12,9,2,2,2,20,11,14,46,2,2,2,20,11,13,43,43
423,46.0,-40.0,0.8744093594865278,95.19447436,85.04491952,90.11969699199999,29.836248184,15.057730931999998,22.446989159999998,14.778517472,232.46570784000002,190.22627352,211.34599088,190.09489416,103.71464535999999,146.90476535999997,0.168,0.42500000000000004,3,20,27,45,44,44,11,22,20,24,43,38,41,11,23,21,28,17
53,62.0,-76.0,0.44465808382325295,77.6485542,66.892356312,72.27045722,29.818630016,11.577584874,20.698108168,18.241045795999998,203.55720216,152.74095463999998,178.14908036,189.69651084,83.68638966,136.69145064000003,0.27,0.275,11,2,2,5,3,4,11,4,6,48,5,2,3,10,6,7,45,11
208,78.0,-62.0,0.6531657228853007,79.213609664,70.14209286399999,74.67785221599999,30.937074543999998,14.427528144,22.682301336,16.509546808,205.86012320000003,160.76775712,183.31394352,196.99184431999998,98.47102512,147.73144064,0.20400000000000001,0.9750000000000001,19,9,18,7,9,8,27,20,22,35,7,11,9,27,20,22,34,39
43,42.0,-76.0,0.5369122634185076,83.09906788,71.517851832,77.30846144,29.475479264,12.725170612,21.100324295999997,16.750308783999998,209.74944968,160.80614943999998,185.27779864,187.66216776000002,89.33562455999999,138.49889264,0.18,0.025,1,2,12,16,12,14,7,12,10,36,13,11,12,7,13,10,30,1
151,48.0,-66.0,0.8775686661364113,88.48009128000001,77.96815052,83.224119296,30.747012904,16.37701252,23.562012072,14.370000143999999,219.14925591999997,177.18753800000002,198.16840127999998,195.63224896,111.397302368,153.51477608000002,0.132,0.4,4,7,27,28,27,27,24,28,27,22,26,27,27,24,28,27,22,16
142,72.0,-68.0,0.8621749567695132,84.56825132666667,74.742167308,79.65521239066666,31.444943370666667,16.538425644,23.99168412266667,14.906516962000001,213.31915814666667,171.6052000266667,192.46217592,200.14947873333335,111.75621662666667,155.95284633333333,0.114,0.225,16,6,27,19,20,19,32,28,30,25,18,22,20,32,28,29,19,9
420,40.0,-40.0,0.8534980474054152,98.25889293333334,87.87059413333333,93.06474426666665,29.355162586666665,15.06688688,22.2110242,14.28827564,234.17788413333332,194.57260266666668,214.37525146666667,187.0871896,103.64861453333333,145.36789706666667,0.168,0.47500000000000003,1,20,27,49,49,49,6,22,19,21,46,42,44,6,23,19,28,19
15,70.0,-80.0,0.7264650001400089,81.94999779999999,71.741274,76.84563552000002,31.01197254,15.4122406,23.21210764,15.599732939999997,207.21868200000003,163.9704542,185.5945738,197.44049,104.2832002,150.861852,0.10200000000000001,0.05,15,1,22,13,13,13,27,24,25,29,9,14,12,27,23,25,17,2
370,66.0,-46.0,0.5106639870265204,80.638848,72.242362,76.440606,29.7826854,12.1633344,20.9730098,17.6193516,211.432594,162.777976,187.105282,189.652852,84.77930900000001,137.21608600000002,0.294,0.9500000000000001,13,17,10,10,14,12,10,9,9,44,15,13,14,10,7,8,49,38
364,54.0,-46.0,0.9462088238362938,90.85994772000001,80.57182391999999,85.71588361600001,30.972173167999998,16.832130944,23.902151592000003,14.140042648000001,221.68932568000002,182.51843616,202.10388208,197.33760072,113.53221519999998,155.43490368,0.07200000000000001,0.07500000000000001,7,17,30,34,33,33,27,30,29,20,30,31,31,27,29,29,12,3
208,78.0,-62.0,0.5110926627235307,75.973979104,67.137862312,71.555920256,30.490435679999997,12.805601184,21.64801896,17.68483412,200.86782512000002,153.46326968,177.16554711999999,194.22585383999996,88.28414513599999,141.25500232,0.24,0.8250000000000001,19,9,10,2,3,3,21,13,15,44,2,3,2,21,12,15,40,33
366,58.0,-46.0,0.45368538832600175,82.76449408,73.96959,78.367044788,29.126661508,11.202643484,20.164652672,17.924018216,215.11861504,165.14842268,190.13352328,185.43362004,79.3756196,132.40461692,0.28800000000000003,1.0250000000000001,9,17,3,15,18,16,4,2,2,46,21,16,18,4,1,2,48,41
98,68.0,-72.0,0.4454444005991043,76.88326417000002,66.790889964,71.83707666000001,30.017258010000003,11.684444499999998,20.850850812,18.332813530000003,202.48415409999998,152.35280738000003,177.41848328,190.95126424000003,83.28400328,137.11763428,0.27,0.8500000000000001,14,4,2,4,2,3,13,5,8,49,4,2,3,13,5,8,45,34
339,46.0,-48.0,0.674269233996997,90.50742930000001,80.667404,85.58741520000001,29.36649616,13.71572876,21.54111226,15.650766739999998,222.41001900000003,178.8960404,200.6530328,186.95873,94.7991826,140.8789578,0.20400000000000001,0.625,3,16,19,33,33,33,6,17,14,30,31,28,29,6,17,14,34,25
236,50.0,-58.0,0.8630522437739432,89.75799512,79.48234752,84.62016872800001,30.523841916000002,15.916667303999999,23.22025438,14.607173956,221.80009267999998,180.27536084,201.03772572000003,194.14180288,109.140369768,151.64109156,0.168,1.175,5,11,27,31,30,31,21,26,25,23,30,29,30,21,26,25,28,47
406,54.0,-42.0,0.6312121844843943,86.985200742,77.65516636000001,82.320185182,29.658984776,13.527904626,21.593444906000002,16.131080830000002,215.93594794,172.96392022,194.44993086000002,189.06295232000002,93.0650368,141.0640001,0.192,0.025,7,19,17,25,26,25,9,16,14,33,22,23,23,9,16,14,32,1
172,48.0,-64.0,0.5371981575428728,83.746458702,73.494668628,78.620564156,29.419540252,12.504053447999999,20.961796784,16.915486771999998,209.991657,164.44713736,187.219401,187.3409677,87.81716744799999,137.5790671,0.186,0.025,4,8,12,17,17,17,6,11,9,38,13,15,14,6,12,9,31,1
82,78.0,-74.0,0.4665154182995468,74.8017969,65.38692976,70.09436459999999,30.38335732,12.146845500000001,21.2651015,18.236511919999998,198.55480319999998,150.228165,174.3914838,193.4142576,85.473176,139.44371180000002,0.27,0.75,19,3,5,1,1,1,19,9,12,48,1,1,1,19,9,12,45,30
11,62.0,-80.0,0.4620685505458342,77.740918696,66.90366399999999,72.322290256,29.930210695999996,11.931362159999999,20.930786832,17.998848552,203.33705808000002,152.54401344,177.94054015999995,190.39786304,85.32412975999999,137.86099744,0.252,0.4,11,1,5,5,3,4,12,7,8,47,4,2,3,12,8,9,42,16
58,72.0,-76.0,0.4418585048829726,75.45356322,65.43869238399999,70.446128436,30.089497448,11.558617982000001,20.824058236,18.530879188000004,200.01723056000003,150.69290080000002,175.35506912,191.4722454,83.829918096,137.65108132,0.27,0.05,16,2,2,2,1,1,14,4,7,50,2,1,1,14,6,9,45,2
253,42.0,-56.0,0.43994591161046087,85.87461,73.954554,79.91458440000001,28.3979304,10.833628699999998,19.6157794,17.5643018,218.040878,165.360274,191.70057,180.862242,79.3452362,130.10374000000002,0.3,0.55,1,12,2,22,18,20,1,1,1,43,25,16,20,1,1,1,50,22
398,80.0,-44.0,0.8168601938221463,82.995024696,74.02786291999999,78.5114454,31.324454844,15.9677358,23.646095272,15.356719148,212.05532419999997,170.26605432,191.16068948,199.55443531999998,107.79147921599998,153.67295556,0.126,0.17500000000000002,20,18,25,15,18,17,31,26,28,28,16,20,19,31,26,27,21,7
188,80.0,-64.0,0.4792290150182745,74.425087,65.573848,69.99947119999999,30.4393468,12.304949400000002,21.372147799999997,18.134396799999998,198.164854,151.129566,174.64721,193.88074799999998,85.94319199999998,139.911978,0.28200000000000003,0.8,20,8,7,1,1,1,20,10,12,48,1,1,1,20,10,13,47,32
130,48.0,-68.0,0.6783026011296709,85.0865046,74.361604828,79.72405468000001,30.047021263999998,14.480087631999998,22.263554227999997,15.566934,214.15771339999998,167.61396932,190.88584368,191.14350032000004,99.31621520799999,145.2298624,0.198,1.1500000000000001,4,6,20,20,19,20,14,20,19,29,19,18,19,13,20,19,33,46
374,74.0,-46.0,0.9611364578846942,85.665302,74.76696712,80.21613568000001,31.76330052,17.575249760000002,24.66927544,14.18805012,213.7180752,172.88732520000002,193.3027032,202.4981972,118.1845224,160.3413608,0.012,0.0,17,17,31,22,20,21,35,33,33,20,19,23,21,36,32,33,2,1
301,54.0,-52.0,0.5052004014334899,84.06988204400001,74.78149498,79.42569072399999,29.285145056,11.989855276,20.637500199999998,17.295290184,213.74001416,166.4345898,190.08730292,186.44188208000003,83.955138968,135.19851116,0.246,0.525,7,14,10,18,20,19,5,7,6,41,19,17,18,5,6,5,41,21
149,44.0,-66.0,0.6215687845604991,85.55011024000001,74.38734757600001,79.96872669999999,29.629442872,13.768172830000001,21.698808403999998,15.861270648,215.23896908,166.41527768,190.82711752,188.5260692,94.7078439,141.61695848,0.21,1.075,2,7,17,21,19,20,8,17,15,31,21,17,19,8,17,15,35,43
425,50.0,-40.0,0.555033241770651,88.99022074,79.7951802,84.3927038,28.70366133,11.898807719999999,20.301234849999997,16.80485416,223.94224630000002,177.8749633,200.90860469999998,182.92502860000002,84.7064064,133.8157115,0.234,0.1,5,20,13,29,31,30,2,7,3,37,33,27,29,2,7,3,39,4
46,48.0,-76.0,0.47337477940284256,80.90354579999999,69.2385346,75.071042,29.404894399999996,12.0412994,20.7230968,17.3635942,208.735362,155.860232,182.297798,187.124598,85.1230844,136.123848,0.28200000000000003,0.8,4,2,6,10,7,9,6,8,6,41,11,5,8,6,8,6,47,32
227,74.0,-60.0,0.8912705396204829,85.31839808,75.813219572,80.56580695199999,31.503506179999995,16.634878364,24.069191476,14.868628328,215.29843704,174.50065712,194.89954348,200.50134135999997,112.69805734,156.59969415999998,0.132,0.47500000000000003,17,10,28,21,22,21,33,29,30,25,21,24,23,33,29,30,22,19
55,66.0,-76.0,0.550982449191816,79.15885416,69.25980228,74.20932948000001,30.370137200000002,13.30668302,21.838410112,17.06345506,204.16228575999997,157.01236664,180.5873272,193.28410228,91.438902608,142.3614964,0.20400000000000001,0.4,13,2,13,7,7,7,19,15,16,39,5,7,6,19,15,16,34,16
227,74.0,-60.0,0.5253169778639462,77.46069075999999,68.545505916,73.00309628,30.384899212,12.857338623999999,21.621119732,17.527561596,203.66842444000002,156.10789748000002,179.88816164000002,193.50491128,88.78981272,141.14735668,0.246,0.9500000000000001,17,10,12,4,5,5,19,13,15,43,5,6,5,19,13,14,41,38
56,68.0,-76.0,0.42588331685452285,76.11780296,65.53613288000001,70.82696508,29.950021304,11.337914388,20.64396812,18.612106387999997,201.57334192,150.48346884,176.02840315999998,190.48320396000003,82.590925224,136.5370632,0.28200000000000003,0.47500000000000003,14,2,1,2,1,2,12,3,6,50,3,1,2,12,4,7,47,19
197,56.0,-62.0,0.4371510614665186,80.22023279999999,69.75494499999999,74.9875852,29.241989600000004,10.9853498,20.1136694,18.2566408,208.546492,158.92131799999999,183.733896,186.176588,81.16027199999999,133.66843,0.3,0.1,8,9,1,9,8,8,5,1,2,49,11,9,10,5,2,3,50,4
121,72.0,-70.0,0.7386091178380513,82.010272144,72.28254528000001,77.14640983999999,31.099906736,15.379343016,23.239624096,15.72056276,209.61659048,165.76835104000003,187.69247064,197.86940408,104.70333814399999,151.28636304,0.18,0.9750000000000001,16,5,22,13,14,13,28,24,25,30,13,16,15,28,24,25,30,39
175,54.0,-64.0,0.7890586750936391,86.53634868,76.277635064,81.406991952,30.590686144000003,15.515596767999998,23.053141536,15.075089112,216.32289384,173.24359815999998,194.78324312,194.58521992,106.0948778,150.34005352,0.168,0.775,7,8,24,24,23,23,22,24,24,26,23,23,23,22,25,24,28,31
138,64.0,-68.0,0.4631526064383368,78.41597203,68.426930434,73.42144848400001,29.902335448000002,11.877990544,20.890163208,18.024344884,204.57877692,155.17660034000002,179.87768499999999,190.25138388,83.84664482,137.04900928,0.258,0.7250000000000001,12,6,5,6,5,5,12,7,8,47,6,4,5,12,6,8,43,29
376,78.0,-46.0,0.4818024662184386,74.61972776666666,66.76420005333334,70.69196402666668,30.188790396666672,11.90677353666667,21.04778178,18.282017013333334,199.48006946666666,155.992399,177.73623586666668,192.37658380000005,84.09269833333335,138.23463533333333,0.258,0.125,19,17,8,1,2,2,16,7,10,49,1,5,3,16,6,10,43,5
419,80.0,-42.0,0.5575168331382099,75.78845479999998,67.53038942,71.65942138399998,30.743322508,13.371318491999997,22.057320228000002,17.372004184,201.95655119999998,155.81004748,178.88329996,195.89503632,91.46175371999999,143.67839895999998,0.228,0.47500000000000003,20,19,14,2,4,3,24,15,18,41,3,5,4,25,15,17,38,19
155,56.0,-66.0,0.5830102176403055,82.37471384,72.40150504,77.38811409600001,30.024226272,13.473056224,21.748641528,16.551169719999997,209.20689040000002,162.68238144000003,185.94464064,191.10010464,92.45193083999999,141.7760196,0.20400000000000001,0.55,8,7,15,14,14,14,13,16,15,35,12,13,13,13,16,15,34,22
227,74.0,-60.0,0.48890070523586143,76.631079384,67.82358570400001,72.227332872,30.209038276,12.264262301999999,21.236649012,17.94477606,202.2787672,155.00750452,178.64313872,192.39182956000002,85.81829999200001,139.1050596,0.28200000000000003,0.47500000000000003,17,10,8,3,4,4,16,9,11,46,3,4,4,16,9,11,47,19
201,64.0,-62.0,0.4835058398659649,79.3607788,69.867440002,74.61410726400001,29.868395592000002,12.074428504,20.971411824,17.793967459999998,205.93290382,157.97187106,181.95238992000003,190.11769624000001,84.65753053,137.38760974,0.246,0.47500000000000003,12,9,8,7,8,8,11,8,9,45,7,8,7,11,7,9,41,19
216,52.0,-60.0,0.452740835925718,81.98734583999999,71.41658623999999,76.70196200000001,29.120197840000003,11.212649599999999,20.16642332,17.90754836,210.92461880000002,161.2475192,186.08607360000002,185.3557452,81.41904596,133.3874004,0.264,0.25,6,10,3,13,12,12,4,2,2,46,15,12,13,4,3,3,44,10
257,50.0,-56.0,0.9748403993316914,90.37873096,79.86431207999999,85.12152136,31.185898176000002,17.240177224,24.213037584,13.945721824,221.00200264,181.57333351999998,201.28766312,198.64686256,116.14137876000002,157.39411927999998,0.06,0.07500000000000001,5,12,31,32,31,32,29,31,31,19,29,31,30,30,31,31,10,3
131,50.0,-68.0,0.5322615531198288,82.51706997,71.726370152,77.121718638,29.618244506,12.797655077999998,21.2079498,16.82058917,210.39669157999998,160.63586444,185.51627442,188.47058198000002,88.616593742,138.5435872,0.234,1.2000000000000002,5,6,12,14,13,13,8,13,11,37,14,11,12,8,12,10,39,48
154,54.0,-66.0,0.5356910334297615,81.9042694,71.97415744,76.939213216,29.767108672,12.786891216,21.277000111999996,16.980218107999995,208.19099852000005,161.36720428,184.77910196000002,189.48400892,88.524490384,139.0042522,0.21,0.325,7,7,12,13,13,13,10,12,12,38,10,12,11,10,12,11,35,13
2,44.0,-80.0,0.47418898042610674,81.281352,69.04580279999999,75.163578,29.2890676,12.12586,20.707463200000003,17.1632086,210.115712,155.291344,182.703532,186.408702,85.424464,135.916586,0.27,0.8250000000000001,2,1,6,11,6,9,5,8,6,40,13,5,8,5,9,6,45,33
400,42.0,-42.0,0.49061466463009457,90.62571307575757,80.02169766666667,85.32370424848483,27.802970893939392,10.432050543506493,19.117510077922077,17.37092024805195,225.92429926406925,179.45983185714283,202.69206932467532,177.4900824588745,78.65482108917749,128.07244787229436,0.27,0.0,1,19,9,33,32,32,1,1,1,41,35,29,31,1,1,1,45,1
352,72.0,-48.0,0.5487132486969184,78.8621326,70.503863776,74.68299791999999,30.221962628,12.801594971999998,21.511778712,17.420368228,207.20384807999997,160.8307982,184.017323,192.5102818,88.847972496,140.67912224,0.28800000000000003,0.5750000000000001,16,16,13,6,10,8,16,13,14,42,9,11,10,16,13,14,48,23
210,40.0,-60.0,0.4553952776874018,85.69499,73.317955,79.50647,28.543694,11.259395,19.901545,17.284298,217.15794,163.4744,190.31618,181.80855,81.04631,131.42743,0.3,0.55,1,10,4,22,16,19,1,2,1,41,24,14,18,1,2,1,50,22
